experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_cold,area_aspect,13082400.0,16.74159068324422,18654364.22244445,0.4259129993307381
T4-E033,val_cold,area_aspect,2870400.0,14.84024025933825,2786342.214297564,0.029284345632119645
T4-E033,val_cold,area_aspect,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435
T4-E033,val_cold,area_aspect,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475
T4-E033,val_cold,area_aspect,2670300.0,14.834175604358311,2769495.147571652,0.037147566779632324
T4-E033,val_cold,area_aspect,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612
T4-E033,val_cold,area_aspect,1052940.0,13.781801785216869,966853.0375942837,0.08175865899834397
T4-E033,val_cold,area_aspect,8148900.0,15.842040433925696,7587710.325196473,0.06886692373247028
T4-E033,val_cold,area_aspect,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
T4-E033,val_cold,area_aspect,1197840.0,13.994269787119556,1195732.8119072479,0.0017591565590998187
T4-E033,val_cold,area_aspect,1211640.0,13.994269787119556,1195732.8119072479,0.01312864224749276
T4-E033,val_cold,area_aspect,2049300.0,14.51948057800975,2021763.236545067,0.013437155836106452
T4-E033,val_cold,area_aspect,908040.0,13.723987935400185,912540.6719086651,0.004956468777438328
T4-E033,val_cold,area_aspect,862500.0,13.841534289115042,1026365.3050142332,0.18998875943679214
T4-E033,val_cold,area_aspect,2525400.0,14.834175604358311,2769495.147571652,0.09665603372600468
T4-E033,val_cold,area_aspect,2152800.0,14.37602676236859,1751576.4384396202,0.1863728918433574
T4-E033,val_cold,area_aspect,1108140.0,14.086278053029712,1310970.2279002198,0.1830366450991931
T4-E033,val_cold,area_aspect,1439340.0,14.291806251608381,1610099.0416290788,0.11863704310939653
T4-E033,val_cold,area_aspect,1121940.0,14.086278053029712,1310970.2279002198,0.16848514884951055
T4-E033,val_cold,area_aspect,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
T4-E033,val_cold,area_aspect,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171
T4-E033,val_cold,area_aspect,890100.0,13.9683935251727,1165188.6056875892,0.30905359587415926
T4-E033,val_cold,area_aspect,21900600.0,15.716312509858502,6691258.358505782,0.6944714592976547
T4-E033,val_cold,area_aspect,1338600.0,14.378665514891933,1756204.5186801404,0.3119711031526523
T4-E033,val_cold,area_aspect,979800.0,13.636964054693703,836485.1566773363,0.14626948695924033
T4-E033,val_cold,area_aspect,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E033,val_cold,area_aspect,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E033,val_cold,area_aspect,8583600.0,16.087662332184102,9700251.123742385,0.13009123488307758
T4-E033,val_cold,area_aspect,2477100.0,15.157992615774324,3828534.3656852827,0.5455711782670392
T4-E033,val_cold,area_aspect,2263200.0,14.778688435373544,2620009.326263612,0.1576570017071457
T4-E033,val_cold,area_aspect,1524900.0,15.054477436362347,3452045.239367065,1.2637846674320055
T4-E033,val_cold,area_aspect,6044400.0,15.98091339929698,8718113.225904156,0.44234551417910056
T4-E033,val_cold,area_aspect,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183
T4-E033,val_cold,area_aspect,2332200.0,15.239223457654935,4152509.7051735,0.7805118365378183
T4-E033,val_cold,area_aspect,2394300.0,14.989685359894796,3235471.9367385325,0.3513226983830483
T4-E033,val_cold,area_aspect,903900.0,14.66595022461712,2340675.7427941468,1.589529530693823
T4-E033,val_cold,area_aspect,2925600.0,15.548814962156834,5659323.73819587,0.934414731404112
T4-E033,val_cold,area_aspect,26427000.0,16.872166467784837,21256355.007137537,0.19565766045568786
T4-E033,val_cold,area_aspect,661020.0,13.838712272044,1023472.9676345832,0.5483237536452501
T4-E033,val_cold,area_aspect,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E033,val_cold,area_aspect,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E033,val_cold,area_aspect,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E033,val_cold,area_aspect,1062600.0,15.784743695277042,7165179.672026535,5.7430638735427575
T4-E033,val_cold,area_aspect,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
T4-E033,val_cold,area_aspect,890100.0,13.803320452153743,987883.8925415269,0.10985719867602171
T4-E033,val_cold,area_aspect,3939900.0,15.233841995990405,4130223.1542782476,0.048306595161868984
T4-E033,val_cold,area_aspect,890100.0,13.846910143606364,1031897.7530428357,0.15930541854042887
T4-E033,val_cold,area_aspect,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
T4-E033,val_cold,area_aspect,2566800.0,14.530844420625161,2044869.2738032206,0.20333907051456265
T4-E033,val_cold,area_aspect,2639940.0,14.625832662559967,2248632.164793963,0.148226033624263
T4-E033,val_cold,area_aspect,7452000.0,15.297030365795813,4399627.190187109,0.40960451017349586
T4-E033,val_cold,area_aspect,2049300.0,14.535191882316195,2053778.6171160976,0.0021854375231042766
T4-E033,val_cold,area_aspect,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554
T4-E033,val_cold,area_aspect,8190300.0,15.023251857396055,3345918.682705615,0.5914778844846202
T4-E033,val_cold,area_aspect,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
T4-E033,val_cold,area_aspect,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876
T4-E033,val_cold,area_aspect,4554000.0,14.96135972616412,3145110.9514162703,0.3093739676292775
T4-E033,val_cold,area_aspect,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
T4-E033,val_cold,area_aspect,2339100.0,14.493504164358804,1969921.3269508937,0.15782936729900657
T4-E033,val_cold,area_aspect,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078
T4-E033,val_cold,area_aspect,6741300.0,15.023251857396055,3345918.682705615,0.5036686273114065
T4-E033,val_cold,area_aspect,2484000.0,14.493504164358804,1969921.3269508937,0.20695598753989786
T4-E033,val_cold,area_aspect,14862600.0,15.789313736496693,7197999.775966427,0.515697134016496
T4-E033,val_cold,area_aspect,6182400.0,15.7570002142042,6969124.842275719,0.12725233603062228
T4-E033,val_cold,area_aspect,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285
T4-E033,val_cold,area_aspect,2484000.0,14.566361962812605,2118803.2082048417,0.14701964242961285
T4-E033,val_cold,area_aspect,4581600.0,15.256962364501312,4226827.900997266,0.07743410577150642
T4-E033,val_cold,area_aspect,5975400.0,14.702429296343974,2427637.9276624504,0.5937279633727532
T4-E033,val_cold,area_aspect,10432800.0,15.399846361930956,4876051.648560716,0.5326229153668511
T4-E033,val_cold,area_aspect,8983800.0,15.399846361930956,4876051.648560716,0.457239514619569
T4-E033,val_cold,area_aspect,4498800.0,14.408778526820045,1809893.4368133068,0.597694176933114
T4-E033,val_cold,area_aspect,8914800.0,15.042740736628769,3411766.4533009715,0.6172918682078149
T4-E033,val_cold,area_aspect,6003000.0,14.835462205847788,2773060.6773697445,0.538054193341705
T4-E033,val_cold,area_aspect,6016800.0,14.991024679814767,3239808.1719087977,0.46153966029969457
T4-E033,val_cold,area_aspect,7452000.0,14.836064770995254,2774732.130614897,0.6276526931542006
T4-E033,val_cold,area_aspect,4540200.0,14.763615674869833,2580814.6809657877,0.43156365777591565
T4-E033,val_cold,area_aspect,4077900.0,14.536930507144685,2057352.4735095093,0.49548726709592944
T4-E033,val_cold,area_aspect,3746700.0,13.904230250865425,1092774.3009975394,0.7083368561674168
T4-E033,val_cold,area_aspect,6796500.0,15.425923949995619,5004879.777661047,0.26360924333685765
T4-E033,val_cold,area_aspect,6085800.0,15.368676281434546,4726409.027977803,0.2233709573141078
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,2339100.0,14.493504164358804,1969921.3269508937,0.15782936729900657
T4-E033,val_cold,area_aspect,9066600.0,15.789313736496693,7197999.775966427,0.20609712836494085
T4-E033,val_cold,area_aspect,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
T4-E033,val_cold,area_aspect,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684
T4-E033,val_cold,area_aspect,2194200.0,14.493504164358804,1969921.3269508937,0.10221432551686549
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,690000.0,13.696423994228285,887730.9521280761,0.28656659728706685
T4-E033,val_cold,area_aspect,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
T4-E033,val_cold,area_aspect,717600.0,14.29361015688937,1613006.1290600495,1.2477788866500132
T4-E033,val_cold,area_aspect,1324800.0,14.566361962812605,2118803.2082048417,0.5993381704444759
T4-E033,val_cold,area_aspect,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036
T4-E033,val_cold,area_aspect,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
T4-E033,val_cold,area_aspect,558900.0,14.077573515452153,1299608.3599314103,1.3252967613730726
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,1614600.0,14.566361962812605,2118803.2082048417,0.31227747318521104
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
T4-E033,val_cold,area_aspect,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262
T4-E033,val_cold,area_aspect,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838
T4-E033,val_cold,area_aspect,1904400.0,14.566361962812605,2118803.2082048417,0.11258307509180934
T4-E033,val_cold,area_aspect,1890600.0,14.32604425192357,1666180.1880011077,0.11870295779059153
T4-E033,val_cold,area_aspect,703800.0,14.077573515452153,1299608.3599314103,0.8465591928550871
T4-E033,val_cold,area_aspect,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024
T4-E033,val_cold,area_aspect,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E033,val_cold,area_aspect,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715
T4-E033,val_cold,area_aspect,545100.0,13.696423994228285,887730.9521280761,0.6285653130216036
T4-E033,val_cold,area_aspect,834900.0,13.938895431778338,1131319.7525163318,0.35503623489799
T4-E033,val_cold,area_aspect,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E033,val_cold,area_aspect,1863000.0,14.077573515452153,1299608.3599314103,0.3024109715880782
T4-E033,val_cold,area_aspect,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E033,val_cold,area_aspect,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E033,val_cold,area_aspect,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E033,val_cold,area_aspect,1573200.0,14.077573515452153,1299608.3599314103,0.17390772951219788
T4-E033,val_cold,area_aspect,3560400.0,15.369613265740677,4730839.674460331,0.3287382525728376
T4-E033,val_cold,area_aspect,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177
T4-E033,val_cold,area_aspect,1573200.0,14.288177866779977,1604267.5685062024,0.019748009475084177
T4-E033,val_cold,area_aspect,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084
T4-E033,val_cold,area_aspect,427800.0,14.094439805959416,1321713.8266582284,2.0895601371160084
T4-E033,val_cold,area_aspect,1297200.0,14.028958248531382,1237938.740700903,0.045683980341579465
T4-E033,val_cold,area_aspect,2339100.0,14.519168859708113,2021133.114158102,0.13593556745838054
T4-E033,val_cold,area_aspect,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862
T4-E033,val_cold,area_aspect,3243000.0,15.369613265740677,4730839.674460331,0.4587849751650728
T4-E033,val_cold,area_aspect,2856600.0,15.160623790314022,3838621.1720874137,0.3437727270487341
T4-E033,val_cold,area_aspect,3532800.0,15.295289721373756,4391975.6648837095,0.24319963340231815
T4-E033,val_cold,area_aspect,1021200.0,14.306838545393564,1634485.3553495922,0.6005536186345399
T4-E033,val_cold,area_aspect,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897
T4-E033,val_cold,area_aspect,876300.0,14.30877277492557,1637649.8846699677,0.8688233306743897
T4-E033,val_cold,area_aspect,775560.0,14.24785816340961,1540870.637104579,0.9867845648364781
T4-E033,val_cold,area_aspect,1021200.0,14.30877277492557,1637649.8846699677,0.6036524526732938
T4-E033,val_cold,area_aspect,891480.0,14.249670557370273,1543665.833975261,0.7315765176731515
T4-E033,val_cold,area_aspect,891480.0,14.249670557370273,1543665.833975261,0.7315765176731515
T4-E033,val_cold,area_aspect,299460.0,13.20166625462486,541266.0733751187,0.8074736972387586
T4-E033,val_cold,area_aspect,429180.0,13.651326971192894,848586.2183748442,0.9772268474179696
T4-E033,val_cold,area_aspect,890100.0,14.442757408894025,1872448.3469021018,1.1036381832401998
T4-E033,val_cold,area_aspect,890100.0,14.519168859708113,2021133.114158102,1.270680950632628
T4-E033,val_cold,area_aspect,2245260.0,14.437482161854266,1862596.727013419,0.1704316083600924
T4-E033,val_cold,area_aspect,299460.0,13.04448308079742,462537.577275506,0.5445721541291191
T4-E033,val_cold,area_aspect,342240.0,13.04448308079742,462537.577275506,0.35150063486297917
T4-E033,val_cold,area_aspect,3243000.0,15.295289721373756,4391975.6648837095,0.3542940687276317
T4-E033,val_cold,area_aspect,3201600.0,15.160623790314022,3838621.1720874137,0.198969631461586
T4-E033,val_cold,area_aspect,963240.0,14.26924723233864,1574183.420059037,0.6342587725375161
T4-E033,val_cold,area_aspect,2352900.0,14.781103533777912,2626344.553626359,0.1162159690706613
T4-E033,val_cold,area_aspect,1918200.0,14.648659549131956,2300551.7631075047,0.1993284136729771
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369
T4-E033,val_cold,area_aspect,6265200.0,15.74257522783583,6869316.906150987,0.09642420132653186
T4-E033,val_cold,area_aspect,4636800.0,15.494742425989836,5361436.098525424,0.15627935182139052
T4-E033,val_cold,area_aspect,683100.0,13.743564610368553,930581.1946027533,0.3622913110858634
T4-E033,val_cold,area_aspect,1759500.0,14.401687043142646,1797104.0086562238,0.021371985596035106
T4-E033,val_cold,area_aspect,3912300.0,15.387783322310305,4817584.996093291,0.23139457508199546
T4-E033,val_cold,area_aspect,2002380.0,15.062664209612883,3480422.3509878353,0.7381427855790785
T4-E033,val_cold,area_aspect,4650600.0,15.487979700761628,5325300.504628768,0.14507816295290246
T4-E033,val_cold,area_aspect,3450000.0,15.217697849042256,4064079.5771576106,0.1779940803355393
T4-E033,val_cold,area_aspect,10777800.0,16.224930700337673,11127506.904232286,0.032446965450489515
T4-E033,val_cold,area_aspect,6113400.0,15.514913031276784,5470677.5390841225,0.10513338909868117
T4-E033,val_cold,area_aspect,4940400.0,15.487979700761628,5325300.504628768,0.0779087735059445
T4-E033,val_cold,area_aspect,1542840.0,14.401687043142646,1797104.0086562238,0.16480257749100605
T4-E033,val_cold,area_aspect,1904400.0,14.51948057800975,2021763.236545067,0.061627408393755016
T4-E033,val_cold,area_aspect,11923200.0,17.012205930211493,24451593.124079462,1.050757609037797
T4-E033,val_cold,area_aspect,3739800.0,15.23811915341863,4147926.6021505734,0.10913059579404605
T4-E033,val_cold,area_aspect,3795000.0,15.233841995990405,4130223.1542782476,0.08833284697714035
T4-E033,val_cold,area_aspect,3795000.0,15.233841995990405,4130223.1542782476,0.08833284697714035
T4-E033,val_cold,area_aspect,5471700.0,15.507049883816268,5427829.475975845,0.008017713694858087
T4-E033,val_cold,area_aspect,19182000.0,17.13422489716395,27624811.58051116,0.4401424033214034
T4-E033,val_cold,area_aspect,2829000.0,14.995883977099407,3255589.675416138,0.15079168448785366
T4-E033,val_cold,area_aspect,8293800.0,16.08476339383946,9672171.414145319,0.16619298923838516
T4-E033,val_cold,area_aspect,2352900.0,14.55042109559353,2085295.4286871785,0.11373393315177928
T4-E033,val_cold,area_aspect,1124700.0,13.80800020437368,992517.7786432039,0.11752664831225758
T4-E033,val_cold,area_aspect,22066200.0,17.012205930211493,24451593.124079462,0.10810167242567648
