experiment_id,model,model_type,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E025,hist_gradient_boosting,tree,val_cold,jung boram,정보람,9691740.0,16.405305148349793,13327033.821142647,0.37509196709183773,mixed_media,paper,10.200921916430588,1.4558823529411764,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.72632000010926,18371663.348703884,0.1124800314635805,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,3367200.0,15.671444427273881,6397670.049459247,0.8999970448619764,oil,linen,8.79029955241563,1.260387811634349,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.91894067418436,22274223.570810176,0.7934157464420432,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,2760000.0,14.560566147126028,2106558.533549058,0.23675415451121096,acrylic,canvas,7.776954403322442,1.1777777777777778,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,hye yeong kim,김혜영,9273600.0,16.480810720102518,14372262.90777622,0.5498040575155516,mixed_media,linen,9.663541120184696,1.672164948453608,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,5602800.0,15.906997204481055,8096943.514009298,0.4451601902636714,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,2249400.0,15.1631725948274,3848417.546273914,0.7108640287516289,oil,linen,8.39475433422366,1.2046204620462049,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,69000000.0,16.77107868392259,19212634.81638381,0.7215560171538579,mixed_media,metal,9.608042089466514,1.0,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,2484000.0,14.638150826745628,2276502.4881900307,0.083533619891292,acrylic,canvas,8.003028666384733,1.4130434782608696,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.538056770016382,15219023.814701395,0.26478145822698573,acrylic,canvas,9.7396789682616,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,yun woo seung,윤우승,14904000.0,14.997190445527519,3259845.7801698186,0.7812771215667057,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,41400000.0,17.914552148003263,60282484.56860226,0.4560986610773492,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,du hyun hwang,황두현,4830000.0,16.224500039361995,11122715.753007034,1.302839700415535,painting_material,unknown,9.198470199405696,1.5061728395061729,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,16560000.0,15.760948746486083,6996697.05575644,0.5774941391451425,mixed_media,metal,8.612503371220562,2.2,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,1352400.0,14.963553352819682,3152017.723303839,1.3306845040696829,oil,linen,7.511251237589436,1.536231884057971,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,jung boram,정보람,3588000.0,15.380955601422693,4784803.907796603,0.333557387903178,mixed_media,paper,8.475641764258002,1.7075471698113207,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,20700000.0,16.37407877600327,12917309.298544053,0.37597539620560133,acrylic,canvas,9.955130785687968,1.2461538461538462,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,sori choi,최소리,4968000.0,15.021870754320052,3341300.813731424,0.3274354239671047,mixed_media,metal,7.783224016336037,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,lee jin young 이진영,이진영,1380000.0,14.122802581316662,1359737.9853448519,0.014682619315324743,acrylic,canvas,6.275232720238627,3.4,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,966000.0,13.886997489921875,1074104.1141714936,0.11190902088146332,acrylic,canvas,6.284600470242227,1.4102564102564104,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,jung boram,정보람,2070000.0,15.225182327162031,4094611.2059586267,0.9780730463568245,mixed_media,paper,8.182908560240437,1.3495145631067962,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,6762000.0,16.53971168174286,15244230.807599047,1.2543967476484839,acrylic,canvas,9.66002521573902,1.6801242236024847,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,youkyoung min,민유경,8280000.0,15.556858503548648,5705028.309822503,0.3109869191035625,mixed_media,wood,8.401333305321703,1.1967213114754098,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,41400000.0,17.914552148003263,60282484.56860226,0.4560986610773492,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,12420000.0,16.91894067418436,22274223.570810176,0.7934157464420432,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hwallam moon,문화르람,17250000.0,15.629877049852675,6137186.9879192095,0.6442210441785966,painting_material,paper,9.00291390760996,1.6075949367088609,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hwallam moon,문화르람,19320000.0,15.78980566562541,7201541.5528048985,0.6272494020287319,painting_material,paper,9.235668879903228,1.7664041994750654,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,500000.0,14.247932485688304,1540985.1623773384,2.0819703247546766,mixed_media,unknown,6.4356694835320765,1.414285714285714,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,11592000.0,16.810100730308488,19977171.014791768,0.7233584381290346,mixed_media,unknown,9.7396789682616,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,yun woo seung,윤우승,23736000.0,16.287159679080467,11841959.583401233,0.501097085296544,mixed_media,unknown,9.052633375946147,1.6027397260273972,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,41400000.0,17.914552148003263,60282484.56860226,0.4560986610773492,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,youkyoung min,민유경,6900000.0,15.555812413583409,5699063.457386277,0.17404877429184396,mixed_media,wood,8.202482446576537,1.46,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,r dam,르댐,2760000.0,15.523044145051752,5515341.578694423,0.9983121661936314,mixed_media,unknown,8.796101385722906,1.250343878954608,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,1131600.0,14.717900993094224,2465489.665749971,1.1787642857458207,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,dain lim,임다인,1131600.0,14.717900993094224,2465489.665749971,1.1787642857458207,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joohyun kim,김주현,6762000.0,17.089299355789432,26411216.776769817,2.9058291595341346,acrylic,canvas,9.955130785687968,1.2461538461538462,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,g sim seyeon,그심세연,11592000.0,16.810100730308488,19977171.014791768,0.7233584381290346,mixed_media,unknown,9.7396789682616,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,xooang choi,최수앙,7590000.0,14.79054007162709,2651245.4577924097,0.6506922980510659,oil,paper,7.729955087456696,1.353658536585366,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,5520000.0,16.67507019699798,17453839.25450699,2.1619274011788026,mixed_media,paper,9.798127036878302,1.8,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,12000000.0,16.885246054526185,21536205.5211735,0.7946837934311249,mixed_media,paper,10.22990945330384,1.4142857142857144,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,12000000.0,17.066201290194517,25808160.290047202,1.1506800241706001,mixed_media,paper,10.234947247333796,1.4214285714285717,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.919541717254141,1109635.0298164557,0.3870437872705696,mixed_media,paper,7.138866999945524,1.4,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.789157107716713,973990.7714833678,0.2174884643542097,mixed_media,paper,6.158566707538567,1.967741935483871,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,3000000.0,15.468602917362746,5223106.602227003,0.7410355340756678,mixed_media,paper,8.37804606000608,1.3628318584070795,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.690200208154241,882223.0623338566,0.10277882791732074,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,3200000.0,15.479120910387534,5278333.128010218,0.6494791025031932,mixed_media,paper,8.848652886213905,1.4214285714285717,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,joo lee kang,강주리,9660000.0,15.604123268416664,5981149.122483395,0.3808334241735616,painting_material,paper,9.150431119222274,1.453416149068323,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,1600000.0,14.320990135482527,1657780.364043856,0.03611272752741002,mixed_media,paper,7.290463399967686,1.2318840579710144,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.829206636689518,1013790.2996725742,0.2672378745907177,mixed_media,paper,5.10594547390058,2.933333333333333,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2500000.0,14.81089408676121,2705761.8799023605,0.0823047519609442,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,3200000.0,15.479120910387534,5278333.128010218,0.6494791025031932,mixed_media,paper,8.848652886213905,1.4214285714285717,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2500000.0,14.81089408676121,2705761.8799023605,0.0823047519609442,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,6000000.0,15.907273665215879,8099182.3104184,0.3498637184030667,mixed_media,paper,9.169518377455928,1.5,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,3000000.0,15.276945379448367,4312142.246073522,0.4373807486911739,mixed_media,paper,8.37981440706282,1.3604240282685511,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.290238815432222,591394.6354536829,0.26075670568289644,mixed_media,paper,5.707110264748875,1.5357142857142858,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,1000000.0,13.794530980209421,979238.9626234085,0.02076103737659147,mixed_media,paper,6.646390514847729,1.018181818181818,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,14.165670344707069,1419294.314891294,0.7741178936141176,mixed_media,paper,7.003065458786462,2.272727272727273,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.690200208154241,882223.0623338566,0.10277882791732074,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2800000.0,15.226308237160142,4099223.965942795,0.4640085592652839,mixed_media,metal,7.903688638508489,1.3076923076923077,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2001000.0,14.35780097766067,1719941.7426448055,0.14045889922798327,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2500000.0,15.064516538866863,3486875.213692909,0.39475008547716367,mixed_media,paper,7.86796719791422,1.5925925925925926,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2500000.0,14.928001278517254,3041925.5531806853,0.2167702212722741,mixed_media,paper,7.941829046512676,2.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,byun sanghwan,변상환,2001000.0,14.35780097766067,1719941.7426448055,0.14045889922798327,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2000000.0,14.81089408676121,2705761.8799023605,0.35288093995118025,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2000000.0,14.81089408676121,2705761.8799023605,0.35288093995118025,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,3000000.0,15.276945379448367,4312142.246073522,0.4373807486911739,mixed_media,paper,8.37981440706282,1.3604240282685511,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2500000.0,14.595376039280602,2181178.836456865,0.12752846541725396,mixed_media,paper,7.613324979540639,2.7777777777777777,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.690200208154241,882223.0623338566,0.10277882791732074,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,800000.0,13.796996854612754,981656.622513852,0.22707077814231497,mixed_media,paper,5.8289456176102075,4.705882352941177,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,2800000.0,14.867223491822354,2862550.280190314,0.02233938578225506,mixed_media,paper,7.903688638508489,1.3076923076923077,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,3000000.0,15.468602917362746,5223106.602227003,0.7410355340756678,mixed_media,paper,8.37804606000608,1.3628318584070795,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,1600000.0,14.38572464666915,1768645.657962896,0.10540353622680995,mixed_media,paper,7.302159439730876,1.2463768115942029,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,1200000.0,14.359770189155938,1723332.0086754705,0.4361100072295587,mixed_media,paper,6.575912310744586,1.3565217391304347,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim jung ah,김정아,3000000.0,15.576232784856057,5816636.8092782665,0.9388789364260889,mixed_media,paper,8.41715183723601,1.3448275862068966,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hanna kim,김한나,1380000.0,13.793839007321628,978561.5901993073,0.2908973984062991,mixed_media,paper,7.090076835776092,1.3333333333333333,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim greem,김그리므,966000.0,14.110447856959933,1343042.145954769,0.3903127804914794,mixed_media,canvas,6.931471805599453,1.0,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim greem,김그리므,1380000.0,14.417904869181237,1826486.7468978956,0.323541120940504,oil,canvas,7.788004239509027,1.164835164835165,False,False
T4-E025,hist_gradient_boosting,tree,val_cold,hanna kim,김한나,9000000.0,15.73082667914251,6789084.631242388,0.24565726319529024,oil,canvas,9.271322576910975,1.2835164835164834,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,hanna kim,김한나,2000000.0,13.743816846173088,930815.9501046856,0.5345920249476572,oil,canvas,6.849956660254765,1.2757352941176472,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,hanna kim,김한나,1794000.0,13.415627432267325,670398.3938021717,0.6263108172786112,oil,canvas,6.398794581825658,1.2307692307692306,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,hanna kim,김한나,2000000.0,13.743816846173088,930815.9501046856,0.5345920249476572,oil,canvas,6.849956660254765,1.2757352941176472,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,hanna kim,김한나,2000000.0,13.743816846173088,930815.9501046856,0.5345920249476572,oil,canvas,6.8528343600823804,1.2794117647058822,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,gyul e kim,김귤에,3864000.0,16.305783063532033,12064563.333213363,2.122298999278821,mixed_media,canvas,9.820230935785228,7.888198757763976,True,False
T4-E025,hist_gradient_boosting,tree,val_cold,kim greem,김그리므,1104000.0,13.687049963357724,879448.2167386275,0.2033983544034171,oil,canvas,6.372705266325282,1.0,False,False
