artist_key,artist_name_ko,confidence_group,price_krw,pred_log_price,pred_price_krw,range_lower_krw,range_upper_krw,abs_log_error,calibrated_abs_log_q80,covered,range_full_multiplier,experiment_id,split
sooman moon,문수만,low,11509200.0,15.762151902804199,7005120.242213914,3693039.9187635854,13287619.599926809,0.49650537069984324,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sooman moon,문수만,low,11509200.0,15.762151902804199,7005120.242213914,3693039.9187635854,13287619.599926809,0.49650537069984324,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
lee woohyun,이우현,low,1642200.0,14.844889053043193,2799325.499368048,1475780.6372088422,5309883.497477575,0.5333416887863685,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
myungsoo yi,이명수,low,2282520.0,14.709631148511436,2445184.525294453,1289080.5223068504,4638133.351080335,0.06884049477654841,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,303600.0,14.44823577163718,1882734.4479346678,992561.61668063,3571253.3528086343,1.8247694471335674,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,331200.0,14.44823577163718,1882734.4479346678,992561.61668063,3571253.3528086343,1.73775807014394,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,703800.0,14.224641640300177,1505509.0531952772,793691.5911885853,2855715.6638873783,0.7603921364305553,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,2677200.0,14.919059521362056,3014846.640554664,1589401.5530845288,5718693.459449735,0.11877749115343228,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,4140000.0,15.749982567098371,6920389.188315046,3648370.426508227,13126898.017201595,0.513776221296876,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,medium,7810800.0,16.193681453766814,10785157.634295903,4086565.743841956,28463906.489671186,0.32266350441833325,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
jihoon yang,양지훈,low,1600800.0,15.074688339354307,3522524.011552993,1857044.7529330498,6681678.18377543,0.7886742771026469,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,6582600.0,15.7593186210493,6985300.853055941,3682591.30506459,13250025.312501583,0.05937825901566285,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,medium,7534800.0,16.193681453766814,10785157.634295903,4086565.743841956,28463906.489671186,0.35863860687661386,0.9704659499016317,True,6.965238851855848,T4-E031,test_cold
jihoon yang,양지훈,low,4029600.0,15.471015401526278,5235722.475868218,2760228.438396959,9931348.240231859,0.2618377281127007,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jihyeon choi,최지혜온,low,1959600.0,14.607585726732314,2207973.593257753,1164024.9328396542,4188181.2416427946,0.11933479798575775,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihoon yang,양지훈,low,427800.0,13.741843511398198,928980.9497517911,489750.86973239545,1762131.8477153382,0.7754324357677547,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,538200.0,14.255811720796588,1553174.9066366227,818820.6244434363,2946130.3472239617,1.059826203521645,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
myungsoo yi,이명수,low,1883700.0,14.472978310097483,1929899.1586222241,1017426.4517303468,3660717.4465696835,0.02422982432717191,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sooman moon,문수만,low,5740800.0,15.011795628090551,3307805.802828091,1743847.1362343442,6274391.259345353,0.5513135033160079,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sooman moon,문수만,low,5740800.0,15.011795628090551,3307805.802828091,1743847.1362343442,6274391.259345353,0.5513135033160079,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sooman moon,문수만,low,2967000.0,14.55042109559353,2085295.4286871785,1099350.0460062206,3955479.9135188633,0.35264080367942974,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sooman moon,문수만,low,2967000.0,14.55042109559353,2085295.4286871785,1099350.0460062206,3955479.9135188633,0.35264080367942974,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,medium,14089800.0,16.188119663969037,10725339.357138867,4063900.2130658217,28306035.65411132,0.2728420253409247,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
eunmee kim,김은미,low,703800.0,13.265439526757797,576908.8303948249,304141.43747259304,1094305.9957672372,0.19880997711182502,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
eunmee kim,김은미,low,690000.0,13.296609607254208,595174.3145513328,313770.8456473497,1128952.7679693175,0.14783726931923447,0.6401913997228584,True,3.5980167808138526,T4-E031,test_cold
myungsoo yi,이명수,low,1654620.0,14.471185707941736,1926442.7161687834,1015604.2446138231,3654161.1147863134,0.15210377476297232,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
yurim seong,유림성,low,3450000.0,15.295289721373756,4391975.6648837095,2315412.2829913986,8330892.248705566,0.24140493236621374,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sooman moon,문수만,low,2967000.0,14.58159117608994,2151317.872109057,1134156.5176527726,4080714.182584079,0.32147072318301895,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sooman moon,문수만,low,2967000.0,14.58159117608994,2151317.872109057,1134156.5176527726,4080714.182584079,0.32147072318301895,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
melody park,박멜로디,low,11633400.0,16.08294502665229,9654599.83564968,5089823.066545134,18313268.80480282,0.18644580249486253,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
melody park,박멜로디,medium,14517600.0,16.28484648125802,11814598.446341235,4476627.502831901,31180779.80801118,0.20602578318493414,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
melody park,박멜로디,low,1794000.0,13.33434968921762,618065.482285629,325838.87493261875,1172373.7398490687,1.0656086323832614,0.6401913997228584,False,3.5980167808138535,T4-E031,test_cold
melody park,박멜로디,low,1794000.0,13.283200542685167,587246.8524447487,309591.55492830154,1113915.6098302826,1.116757778915714,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,low,1145400.0,13.49693930642097,727187.2628948981,383366.9512343084,1379360.723750488,0.4543251725209245,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
melody park,박멜로디,low,1807800.0,13.283200542685167,587246.8524447487,309591.55492830154,1113915.6098302826,1.1244206516612802,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jihoon yang,양지훈,low,4112400.0,15.680229976579657,6454124.724662292,3402559.7598198974,12242467.113553945,0.4507126189289572,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,731400.0,13.854067207618522,1039309.6032200269,547915.1991590747,1971408.0810373153,0.35135142292110366,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,1780200.0,14.31819458091811,1653152.4204287978,871527.9209132753,3135772.084393773,0.07404169458885868,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1104000.0,14.892334819984576,2935342.8536763745,1547487.8316233247,5567887.186285964,0.9778843141654008,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1104000.0,14.892334819984576,2935342.8536763745,1547487.8316233247,5567887.186285964,0.9778843141654008,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,4512600.0,15.791691462470627,7215135.010367116,3803757.9215247394,13685984.831799636,0.46930742042807694,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,993600.0,14.445664955781087,1877900.5006196427,990013.2006959893,3562084.1093314025,0.6365749656197348,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1021200.0,14.414494875284676,1820269.0454258411,959630.3868044353,3452766.2351012467,0.5780059109352127,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,510600.0,13.08788126244787,483052.8091865135,254661.33992196614,916275.774463775,0.05546052134164903,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,358800.0,13.05671118195146,468228.25574521744,246845.96120703238,888155.9106990279,0.2661907727846824,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,2235600.0,14.431000051387564,1850562.215927701,975600.6891063302,3510227.650778135,0.18902015499011604,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,29200800.0,15.04208517487604,3409530.5626672073,1797475.5659861462,6467347.249521032,2.1476214892474452,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,2980800.0,15.04208517487604,3409530.5626672073,1797475.5659861462,6467347.249521032,0.1343828960465796,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1835400.0,14.740849105239402,2522722.176523263,1329957.7137459891,4785210.171830896,0.31807610587235224,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,2235600.0,14.538745534676481,2061090.015736503,1086589.157800717,3909566.023617372,0.08127467170119829,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,8832000.0,16.120722537970988,10026303.403034959,5285782.031535981,19018332.4491908,0.12683049047197592,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,2373600.0,14.413291785569525,1818080.4152816795,958476.5595737346,3448614.7453630264,0.26662656238922366,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,3795000.0,14.912218915834657,2994293.641586357,1578566.186521816,5679707.628730825,0.23697605297721047,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1545600.0,14.395387456164158,1785818.5797364777,941468.3937748044,3387419.079407611,0.14446471372376557,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,2042400.0,14.55042109559353,2085295.4286871785,1099350.0460062206,3955479.9135188633,0.020784950684118897,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,2235600.0,14.538745534676481,2061090.015736503,1086589.157800717,3909566.023617372,0.08127467170119829,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1945800.0,14.334002158303118,1679492.3923334004,885414.130477048,3185734.8994261255,0.14718160322034635,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sojung kim,김소정,low,4347000.0,14.912218915834657,2994293.641586357,1578566.186521816,5679707.628730825,0.3727775941362701,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,1821600.0,14.538745534676481,2061090.015736503,1086589.157800717,3909566.023617372,0.123519740944813,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sojung kim,김소정,low,3739800.0,15.373461322018874,4749079.282783478,2503674.2785659307,9008262.06797222,0.23891862999387925,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
sojung kim,김소정,low,3739800.0,15.373461322018874,4749079.282783478,2503674.2785659307,9008262.06797222,0.23891862999387925,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
cheolhee lim,임철희,low,2387400.0,14.531128877010834,2045451.0326646091,1078344.418698977,3879901.313975879,0.15458658863223995,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
yooshin kim,김유신,low,5216400.0,15.784743695277042,7165179.672026535,3777421.891268561,13591227.352997862,0.31742562851215794,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jihyeon choi,최지혜온,low,5078400.0,15.430283447732382,5026746.168333568,2650057.903257455,9534952.806048699,0.010223361581845225,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jinwoo kim,김진우,low,717600.0,14.546293973260365,2076706.894508611,1094822.2437032738,3939188.804852653,1.0626263835336403,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jinwoo kim,김진우,low,1283400.0,15.033682840959804,3381002.5670921034,1782435.8489194375,6413234.095136322,0.9686594766612515,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jinwoo kim,김진우,low,1700160.0,15.176741171908597,3900990.963031122,2056569.3165970366,7399570.912023015,0.8305082496638807,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jinwoo kim,김진우,low,2009280.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,0.8563262588327945,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
jinwoo kim,김진우,low,869400.0,14.197150145327296,1464684.0993337168,772169.0221134861,2778277.099188946,0.5215915477904662,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jinwoo kim,김진우,low,869400.0,14.197150145327296,1464684.0993337168,772169.0221134861,2778277.099188946,0.5215915477904662,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,low,2373600.0,14.800788534429195,2678556.3565704785,1412112.1704466888,5080803.2856586585,0.12087018647044623,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,low,2373600.0,14.800788534429195,2678556.3565704785,1412112.1704466888,5080803.2856586585,0.12087018647044623,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jihyeon choi,최지혜온,medium,5078400.0,15.430283447732382,5026746.168333568,1904666.5232948016,13266457.267882153,0.010223361581845225,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
jihyeon choi,최지혜온,medium,12820200.0,16.136228596200898,10182983.453118013,3858398.06525352,26874664.11002925,0.23030401375823573,0.9704659499016317,True,6.9652388518558475,T4-E031,test_cold
jooyeon nam,남주연,low,2746200.0,15.303649650044148,4428846.170829282,2334850.1006981474,8400829.842996849,0.4779209541743601,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
jihyeon choi,최지혜온,medium,2373600.0,14.800788534429195,2678556.3565704785,1014922.2682571983,7069176.014478713,0.12087018647044623,0.9704659499016317,True,6.965238851855861,T4-E031,test_cold
jihyeon choi,최지혜온,medium,2373600.0,14.800788534429195,2678556.3565704785,1014922.2682571983,7069176.014478713,0.12087018647044623,0.9704659499016317,True,6.965238851855861,T4-E031,test_cold
sarah soh,사라소흐,low,2380500.0,14.972778529947906,3181230.1829959136,1677117.5440760886,6034297.066983083,0.28995742233119515,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sarah soh,사라소흐,low,13703400.0,15.991429495859252,8810277.50128244,4644703.500098347,16711721.13525866,0.44172503933121554,0.6401913997228584,True,3.598016780813847,T4-E031,test_cold
jihyeon choi,최지혜온,low,2373600.0,14.60824721580273,2209434.6268330584,1164795.1773364926,4190952.5942677483,0.07167113215601795,0.6401913997228584,True,3.598016780813853,T4-E031,test_cold
sarah soh,사라소흐,low,2001000.0,14.933628489443095,3059091.3624067777,1612726.9948106804,5802618.790200325,0.42447087587722443,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
sarah soh,사라소흐,low,1518000.0,14.22119718131842,1500332.3096734427,790962.4559540281,2845896.1895163315,0.01170705561929175,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
jinwoo kim,김진우,low,993600.0,14.538745534676481,2061090.015736503,1086589.157800717,3909566.023617372,0.7296555445151292,0.6401913997228584,False,3.598016780813853,T4-E031,test_cold
jinwoo kim,김진우,low,1669800.0,15.369613265740677,4730839.674460331,2494058.5119108385,8973664.378186809,1.0413988489986412,0.6401913997228584,False,3.598016780813847,T4-E031,test_cold
jihoon yang,양지훈,low,717600.0,13.717688348421698,906810.1116074262,478062.59209139535,1720077.2286242086,0.23402075869497274,0.6401913997228584,True,3.5980167808138535,T4-E031,test_cold
