experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_cold,support_unknown_flag,3864000.0,16.125766758964698,10077006.063354474,1.6079208238495015,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1269600.0,14.192845018848917,1458392.0028889196,0.148701955646597,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1269600.0,14.192845018848917,1458392.0028889196,0.148701955646597,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,19320000.0,15.17158142723056,3880914.6844471586,0.7991244987346191,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,44063400.0,15.947473103690408,8431397.58823377,0.8086530411127201,fabric,0,textile
T4-E026,val_cold,support_unknown_flag,21459000.0,15.17158142723056,3880914.6844471586,0.8191474586678243,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,5520000.0,14.412206491794118,1816108.3342609825,0.6709948669817061,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,13.760277889684225,946264.9564987946,0.7142919817334556,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,22632000.0,15.765666660130195,7029784.859585793,0.6893873780670824,fabric,0,textile
T4-E026,val_cold,support_unknown_flag,2001000.0,14.865652680648106,2858057.283971528,0.42831448474339234,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,23322000.0,15.432860927698858,5039719.217584182,0.7839070741109604,fabric,0,textile
T4-E026,val_cold,support_unknown_flag,3312000.0,15.503328667116861,5407668.880524943,0.6327502658589803,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2001000.0,14.865652680648106,2858057.283971528,0.42831448474339234,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3036000.0,15.087191243868126,3566842.269060652,0.17484923223341625,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4968000.0,15.814446949725511,7381201.215986745,0.48574903703436906,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,8280000.0,16.213627101514557,11002434.247575004,0.328796406711957,unknown,1,print
T4-E026,val_cold,support_unknown_flag,883200.0,14.273439795270649,1580797.137639983,0.7898518315670099,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2001000.0,15.024174163415474,3349006.0671849484,0.673666200492228,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,372600.0,13.82812227085559,1012691.5759257495,1.717905464105608,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,15.357726388905451,4674937.674252922,0.41151499826477106,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,5520000.0,15.74110694742167,6859238.223655755,0.2426156202274918,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,15.584347931852365,5864031.720242928,0.7705409783342173,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,15.470341234222735,5232193.912519223,0.5797686933934852,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,6072000.0,16.055481514633893,9393058.477780493,0.5469463896212933,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,7728000.0,16.205067522684942,10908659.951097984,0.4115760806286211,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2001000.0,14.865652680648106,2858057.283971528,0.42831448474339234,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,15.470341234222735,5232193.912519223,0.5797686933934852,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3036000.0,15.087191243868126,3566842.269060652,0.17484923223341625,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4968000.0,15.814446949725511,7381201.215986745,0.48574903703436906,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,15.503328667116861,5407668.880524943,0.6327502658589803,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,15.357726388905451,4674937.674252922,0.41151499826477106,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2001000.0,15.024174163415474,3349006.0671849484,0.673666200492228,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,772800.0,14.028978186322416,1237963.42271088,0.6019195428453415,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,952200.0,15.07078482285754,3508800.5832039397,2.684940751106847,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,15.584347931852365,5864031.720242928,0.7705409783342173,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,469200.0,14.425395888044541,1840220.3687604938,2.922038296590993,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4968000.0,15.814446949725511,7381201.215986745,0.48574903703436906,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,6072000.0,16.055481514633893,9393058.477780493,0.5469463896212933,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,7728000.0,16.205067522684942,10908659.951097984,0.4115760806286211,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,8280000.0,15.365780309263648,4712741.279226735,0.43082834791947644,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,4968000.0,15.814446949725511,7381201.215986745,0.48574903703436906,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2760000.0,15.584347931852365,5864031.720242928,1.1246491740010607,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,759000.0,14.447346029219458,1881060.0442394924,1.478339979235168,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,952200.0,14.528137687662618,2039341.8427503207,1.141715860901408,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,14.61832208617321,2231806.9039488924,0.32614525846953735,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,14.610455464720953,2214318.999428064,0.331425422878,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,7590000.0,15.130984282349193,3726515.9086312945,0.5090229369392234,paper,0,acrylic
T4-E026,val_cold,support_unknown_flag,3312000.0,14.61832208617321,2231806.9039488924,0.32614525846953735,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,14.61832208617321,2231806.9039488924,0.32614525846953735,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3174000.0,14.528799126943866,2040691.1897593727,0.3570601166479607,paper,0,acrylic
T4-E026,val_cold,support_unknown_flag,1656000.0,15.206294299168983,4017997.8897950333,1.4263272281370973,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3312000.0,14.61832208617321,2231806.9039488924,0.32614525846953735,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1380000.0,13.704962770921325,895343.5433468057,0.3512003309081118,paper,0,acrylic
T4-E026,val_cold,support_unknown_flag,3312000.0,14.61832208617321,2231806.9039488924,0.32614525846953735,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3174000.0,14.528799126943866,2040691.1897593727,0.3570601166479607,paper,0,acrylic
T4-E026,val_cold,support_unknown_flag,3174000.0,14.528799126943866,2040691.1897593727,0.3570601166479607,paper,0,acrylic
T4-E026,val_cold,support_unknown_flag,1380000.0,13.967105177687932,1163688.4044759069,0.1567475329884733,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1380000.0,13.900421012412664,1088619.5812928716,0.21114523094719448,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,14490000.0,15.452824950359513,5141343.323957086,0.6451798948269782,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,5520000.0,14.822839049738139,2738275.9082177295,0.5039355238735997,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,10350000.0,15.914787202659229,8160265.00616965,0.211568598437715,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,34500000.0,15.615647944901301,6050478.664044854,0.8246238068392796,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,6210000.0,15.53182932854493,5564008.326640503,0.10402442405144886,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1380000.0,14.126250936573875,1364434.938702601,0.011279029925651444,panel,0,mixed_media
T4-E026,val_cold,support_unknown_flag,48300000.0,16.65252782842186,17064789.89870137,0.6466917205237812,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,5520000.0,14.771108501589922,2600224.906082239,0.5289447633908987,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,3615600.0,15.612571704543067,6031894.536668735,0.6682969733014533,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1380000.0,13.472850694245881,709879.6263174067,0.48559447368303865,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1932000.0,15.179812551943643,3912990.807399826,1.0253575607659555,unknown,1,painting_material
T4-E026,val_cold,support_unknown_flag,1932000.0,15.35822922903904,4677289.011661425,1.4209570453734086,unknown,1,painting_material
T4-E026,val_cold,support_unknown_flag,6734400.0,15.185445133066105,3935093.2339742514,0.41567277946450293,linen,0,oil
T4-E026,val_cold,support_unknown_flag,7231200.0,15.967489948850625,8601868.016438931,0.18954917806711627,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1656000.0,15.206294299168983,4017997.8897950333,1.4263272281370973,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,6624000.0,15.701328089505958,6591741.196136805,0.004869988505917085,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4485000.0,15.671490922068239,6397967.514727805,0.4265256443094325,linen,0,oil
T4-E026,val_cold,support_unknown_flag,1725000.0,14.635553495353856,2270597.3289614734,0.31628830664433244,paper,0,ink
T4-E026,val_cold,support_unknown_flag,1380000.0,13.0402351142105,460576.9004951727,0.666248622829585,metal,0,mixed_media
T4-E026,val_cold,support_unknown_flag,13800000.0,15.708111312317577,6636606.438826976,0.5190864899400742,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,4140000.0,15.345876878226354,4619868.863939306,0.11591035360852796,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1380000.0,12.983188984056865,435038.13985584106,0.6847549711189558,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,2263200.0,15.201072438929053,3997071.1521719596,0.7661148604506715,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,11205600.0,16.398381096154168,13235075.472946016,0.18111261092186193,linen,0,oil
T4-E026,val_cold,support_unknown_flag,12420000.0,16.70081853624627,17909082.354679182,0.44195510102086816,paper,0,painting_material
T4-E026,val_cold,support_unknown_flag,3450000.0,15.176783630640264,3901156.597675949,0.13077002831186924,unknown,1,painting_material
T4-E026,val_cold,support_unknown_flag,1380000.0,13.0402351142105,460576.9004951727,0.666248622829585,metal,0,mixed_media
T4-E026,val_cold,support_unknown_flag,12420000.0,16.46745149709052,14181537.450897876,0.14183071263267924,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,30360000.0,15.988621567527574,8785573.573137935,0.7106201062866293,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,20700000.0,16.247220317850022,11378319.652984949,0.4503227220780218,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,12000000.0,16.734482112448944,18522228.55801134,0.5435190465009452,fabric,0,mixed_media
T4-E026,val_cold,support_unknown_flag,14490000.0,15.329996982583046,4547085.256030271,0.6861914937177177,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,5602800.0,15.667346005741564,6371503.358463728,0.1371998569400528,linen,0,oil
T4-E026,val_cold,support_unknown_flag,14490000.0,15.273527974155467,4297431.059698384,0.7034209068531135,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,3367200.0,15.518638825783272,5491098.177334422,0.6307609222304651,linen,0,oil
T4-E026,val_cold,support_unknown_flag,1131600.0,14.429122238796017,1847090.4675637556,0.6322821381793527,linen,0,oil
T4-E026,val_cold,support_unknown_flag,1131600.0,14.429122238796017,1847090.4675637556,0.6322821381793527,linen,0,oil
T4-E026,val_cold,support_unknown_flag,3450000.0,15.747701432045485,6904620.8376643155,1.0013393732360334,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1656000.0,15.193264177229477,3965982.5066772746,1.3949169726312045,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,7314000.0,16.01823804472028,9049662.704135466,0.2373069051320025,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,3036000.0,15.701989528787209,6596102.674963465,1.172629339579534,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,16560000.0,15.848391277616056,7636052.030264571,0.5388857469646998,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,2249400.0,15.185445133066105,3935093.2339742514,0.7493968320326538,linen,0,oil
T4-E026,val_cold,support_unknown_flag,1380000.0,12.983188984056865,435038.13985584106,0.6847549711189558,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,20700000.0,16.468112936371767,14190920.779745443,0.31444827150988197,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,48300000.0,16.501225170600875,14668680.05985138,0.6963006198788535,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,1131600.0,14.429122238796017,1847090.4675637556,0.6322821381793527,linen,0,oil
T4-E026,val_cold,support_unknown_flag,8694000.0,15.529095795608628,5548819.695391368,0.3617644702793457,wood,0,mixed_media
T4-E026,val_cold,support_unknown_flag,48300000.0,16.708639272357505,18049693.68713799,0.6263003377404143,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,5602800.0,15.667346005741564,6371503.358463728,0.1371998569400528,linen,0,oil
T4-E026,val_cold,support_unknown_flag,20700000.0,16.248609423285735,11394136.321631048,0.4495586318052634,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,8000000.0,16.27046684648346,11645924.477149045,0.45574055964363064,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,15180000.0,15.850383758063462,7651281.882182814,0.49596298536345096,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,16560000.0,15.215828209994214,4056488.3139581606,0.755042976210256,metal,0,mixed_media
T4-E026,val_cold,support_unknown_flag,7314000.0,15.185752014155755,3936301.0249883975,0.46181282130319967,wood,0,mixed_media
T4-E026,val_cold,support_unknown_flag,12420000.0,16.280274686707216,11760707.811864207,0.05308310693524907,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,11592000.0,16.751084608803197,18832310.736608725,0.6245954741725953,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,2263200.0,15.201072438929053,3997071.1521719596,0.7661148604506715,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4692000.0,15.345876878226354,4619868.863939306,0.015373217404240032,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1725000.0,14.635553495353856,2270597.3289614734,0.31628830664433244,paper,0,ink
T4-E026,val_cold,support_unknown_flag,4554000.0,15.287527984536272,4358018.260274281,0.043035076795283095,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,11205600.0,16.398381096154168,13235075.472946016,0.18111261092186193,linen,0,oil
T4-E026,val_cold,support_unknown_flag,828000.0,15.384088296240032,4799816.741235578,4.796880122265192,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,1380000.0,12.983188984056865,435038.13985584106,0.6847549711189558,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,1380000.0,13.591078215652487,798969.6313095033,0.42103649905108453,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1656000.0,15.193264177229477,3965982.5066772746,1.3949169726312045,paper,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1380000.0,12.983188984056865,435038.13985584106,0.6847549711189558,metal,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,30360000.0,15.970684198706186,8629388.462298313,0.7157645434025589,glass,0,sculpture_material
T4-E026,val_cold,support_unknown_flag,2760000.0,14.498513882860426,1979814.8394338465,0.2826757828138237,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,1131600.0,14.429122238796017,1847090.4675637556,0.6322821381793527,linen,0,oil
T4-E026,val_cold,support_unknown_flag,12420000.0,16.46745149709052,14181537.450897876,0.14183071263267924,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,500000.0,13.917546231703835,1107422.9769421425,1.2148459538842848,unknown,1,mixed_media
T4-E026,val_cold,support_unknown_flag,15180000.0,15.91633862536724,8172934.852205772,0.4615984945846,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,41400000.0,17.78094179111737,52743009.020337254,0.27398572512891917,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,20700000.0,16.069804570652472,9528563.889777692,0.5396829038754738,canvas,0,acrylic
T4-E026,val_cold,support_unknown_flag,8004000.0,15.91686014967868,8177198.348088752,0.0216389740240819,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1380000.0,16.20200942801129,10875351.192831442,6.880689270167712,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,1807800.0,15.201072438929053,3997071.1521719596,1.2110140237703062,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,2594400.0,15.167816292355575,3866329.9911203193,0.4902597868949735,canvas,0,mixed_media
T4-E026,val_cold,support_unknown_flag,4830000.0,14.72130050154677,2473885.381275767,0.4878084096737543,paper,0,mixed_media
