experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,material_flags_only,oil,oil,1393800.0,14.239918167559024,1528684.5733086425,0.09677469745203221
T4-E032,material_flags_only,oil,oil,2428800.0,14.906150579980812,2976178.282755946,0.22536984632573526
T4-E032,material_flags_only,oil,oil,1048800.0,13.806994774020781,991520.3726379222,0.05461444256491021
T4-E032,material_flags_only,acrylic,acrylic,1449000.0,14.67499725425046,2361947.9858157355,0.6300538204387409
T4-E032,material_flags_only,acrylic,acrylic,1683600.0,14.538299607978697,2060171.125566006,0.22367018624733068
T4-E032,material_flags_only,acrylic,acrylic,717600.0,13.670858061210687,865322.9434012674,0.20585694453911288
T4-E032,material_flags_only,acrylic,acrylic,1035000.0,14.048314111079208,1262133.5127748076,0.21945266934764024
T4-E032,material_flags_only,acrylic,acrylic,717600.0,13.670858061210687,865322.9434012674,0.20585694453911288
T4-E032,material_flags_only,acrylic,acrylic,717600.0,13.670858061210687,865322.9434012674,0.20585694453911288
T4-E032,material_flags_only,acrylic,acrylic,2001000.0,14.666072276175203,2340961.4433502667,0.16989577378823922
T4-E032,material_flags_only,acrylic,acrylic,2470200.0,14.798069110501638,2671282.12167024,0.08140317450823419
T4-E032,material_flags_only,acrylic,acrylic,1035000.0,14.048314111079208,1262133.5127748076,0.21945266934764024
T4-E032,material_flags_only,acrylic,acrylic,1035000.0,14.048314111079208,1262133.5127748076,0.21945266934764024
T4-E032,material_flags_only,acrylic,acrylic,3256800.0,15.033540388604663,3380520.969616847,0.037988507005909826
T4-E032,material_flags_only,acrylic,acrylic,1683600.0,14.538299607978697,2060171.125566006,0.22367018624733068
T4-E032,material_flags_only,acrylic,acrylic,1035000.0,14.048314111079208,1262133.5127748076,0.21945266934764024
T4-E032,material_flags_only,acrylic,acrylic,3256800.0,15.033540388604663,3380520.969616847,0.037988507005909826
T4-E032,material_flags_only,oil,oil,1338600.0,14.077346472093586,1299313.3259785667,0.029349076663255147
T4-E032,material_flags_only,oil,oil,12972000.0,16.295174732026965,11937254.904820237,0.07976758365554754
T4-E032,material_flags_only,ink,ink,12972000.0,16.488860513914325,14488423.568216741,0.11689975086468864
T4-E032,material_flags_only,ink,ink,10384500.0,16.284574654960462,11811387.364236504,0.13740549513568337
T4-E032,material_flags_only,ink,ink,10384500.0,16.284574654960462,11811387.364236504,0.13740549513568337
T4-E032,material_flags_only,oil,oil,138165600.0,14.379392099274252,1757481.0131398826,0.9872798944662067
T4-E032,material_flags_only,ink,ink,5216400.0,15.69900028134184,6576414.732618917,0.26071902703376215
T4-E032,material_flags_only,ink,ink,12972000.0,16.488860513914325,14488423.568216741,0.11689975086468864
T4-E032,material_flags_only,ink,ink,7845300.0,16.082260328285713,9647991.609491255,0.22977981842520429
T4-E032,material_flags_only,mixed_media,mixed_media,1018440.0,13.62625173921058,827572.2877458831,0.18741183796209585
T4-E032,material_flags_only,oil,oil,1435200.0,14.383256412310136,1764285.6090058289,0.22929599289703795
T4-E032,material_flags_only,mixed_media,mixed_media,5837400.0,15.590144900828262,5898124.050817933,0.010402585195109627
T4-E032,material_flags_only,mixed_media,mixed_media,3960600.0,15.329155995787657,4543262.824904782,0.14711478687693325
T4-E032,material_flags_only,mixed_media,mixed_media,1385520.0,14.568843614265873,2124067.8690904314,0.5330474255805989
T4-E032,material_flags_only,mixed_media,mixed_media,5210880.0,15.491978082707227,5346635.71475693,0.02605235867203433
T4-E032,material_flags_only,mixed_media,mixed_media,2677200.0,14.973880795130691,3184738.6755544203,0.18957816956313325
T4-E032,material_flags_only,ink,ink,1407600.0,14.722876323356322,2477786.85702185,0.7602918847839231
T4-E032,material_flags_only,mixed_media,mixed_media,1449000.0,14.579967494485825,2147827.6511260946,0.4822827129924739
T4-E032,material_flags_only,mixed_media,mixed_media,710700.0,13.5184797522794,743021.1227348151,0.045477870739855236
T4-E032,material_flags_only,mixed_media,mixed_media,2139000.0,14.90318033197206,2967351.4106270755,0.3872610615367347
T4-E032,material_flags_only,mixed_media,mixed_media,3850200.0,15.891656155983105,7973675.855990212,1.0709770546959152
T4-E032,material_flags_only,mixed_media,mixed_media,4278000.0,15.790313904912573,7205202.589412679,0.6842455795728563
T4-E032,material_flags_only,oil,oil,4609200.0,15.738460699860179,6841110.9764028285,0.4842295791900609
T4-E032,material_flags_only,oil,oil,814200.0,13.7220309006605,910756.5444814729,0.11859069575223892
T4-E032,material_flags_only,oil,oil,15373200.0,16.090930819377324,9732008.140741343,0.3669497475645056
T4-E032,material_flags_only,painting_material,painting_material,12640800.0,15.888676198717985,7949950.011252549,0.3710880631564024
T4-E032,material_flags_only,oil,oil,1366200.0,14.375031857286848,1749834.6527393537,0.2808041668418634
T4-E032,material_flags_only,oil,oil,5533800.0,15.441201129690365,5081927.260981061,0.08165686129222947
T4-E032,material_flags_only,oil,oil,7548600.0,15.739881758128632,6850839.504486738,0.09243574908105638
T4-E032,material_flags_only,oil,oil,2495040.0,14.7259005994885,2485291.7113299435,0.003907067089127429
T4-E032,material_flags_only,oil,oil,2495040.0,14.7259005994885,2485291.7113299435,0.003907067089127429
T4-E032,material_flags_only,acrylic,acrylic,1642200.0,14.465909498811918,1916305.1689489926,0.16691338993362112
T4-E032,material_flags_only,acrylic,acrylic,1642200.0,14.465909498811918,1916305.1689489926,0.16691338993362112
T4-E032,material_flags_only,acrylic,acrylic,10087800.0,15.677888223154682,6439028.438771453,0.3617014176756624
T4-E032,material_flags_only,acrylic,acrylic,14531400.0,16.317104001801383,12201921.554905236,0.16030653929385774
T4-E032,material_flags_only,acrylic,acrylic,7341600.0,15.719172180823001,6710420.541460091,0.08597301113380036
T4-E032,material_flags_only,oil,oil,1516620.0,14.37539031047409,1750461.998978188,0.154186281981108
T4-E032,material_flags_only,oil,oil,3007020.0,15.01200224241813,3308489.313508924,0.1002551740623355
T4-E032,material_flags_only,oil,oil,3007020.0,15.01376259804651,3314318.5605619904,0.10219372021535951
T4-E032,material_flags_only,oil,oil,1516620.0,14.374314714457,1748580.2212217695,0.15294551121689642
T4-E032,material_flags_only,oil,oil,1516620.0,14.374314714457,1748580.2212217695,0.15294551121689642
T4-E032,material_flags_only,oil,oil,4428420.0,15.205180016280632,4013523.1970008034,0.09368957844992042
T4-E032,material_flags_only,oil,oil,959100.0,14.02808116434952,1236853.440232831,0.2895979983660005
T4-E032,material_flags_only,oil,oil,2993220.0,14.923103842113829,3027064.3368745972,0.011306999443608301
T4-E032,material_flags_only,oil,oil,959100.0,14.02808116434952,1236853.440232831,0.2895979983660005
T4-E032,material_flags_only,oil,oil,4469820.0,15.349535031108498,4636799.999999991,0.03735720901512604
T4-E032,material_flags_only,oil,oil,1516620.0,14.374314714457,1748580.2212217695,0.15294551121689642
T4-E032,material_flags_only,oil,oil,14484480.0,16.103577056443758,9855862.920633351,0.31955700718055796
T4-E032,material_flags_only,oil,oil,4469820.0,15.349535031108498,4636799.999999991,0.03735720901512604
T4-E032,material_flags_only,oil,oil,4456020.0,15.275675986149611,4306671.914338852,0.03351602678200451
T4-E032,material_flags_only,oil,oil,3007020.0,15.03335990283469,3379910.888743847,0.12400678703295859
T4-E032,material_flags_only,oil,oil,2993220.0,15.031909673509421,3375012.7953939624,0.12755253385783952
T4-E032,material_flags_only,oil,oil,21321234.0,16.370361250252852,12869378.016688721,0.3964055731160438
T4-E032,material_flags_only,oil,oil,14622480.0,16.296871055071694,11957521.529917903,0.18225078578203538
T4-E032,material_flags_only,oil,oil,14622480.0,16.297517386496775,11965252.549980244,0.1817220779252053
T4-E032,material_flags_only,oil,oil,15732000.0,16.103577056443758,9855862.920633351,0.3735149427515032
T4-E032,material_flags_only,oil,oil,15773400.0,16.093682351659304,9758822.949297024,0.38131138820438054
T4-E032,material_flags_only,oil,oil,17250000.0,16.3734441146967,12909113.783110628,0.25164557779068825
T4-E032,material_flags_only,oil,oil,1338600.0,13.696144916373385,887483.24064523,0.3370063942587554
T4-E032,material_flags_only,oil,oil,1352400.0,13.633461899979979,833560.780041606,0.3836433155563398
T4-E032,material_flags_only,oil,oil,1338600.0,13.382519756843402,648566.4578619881,0.5154889751516598
T4-E032,material_flags_only,acrylic,acrylic,2332200.0,14.538299607978697,2060171.125566006,0.11664045726524057
T4-E032,material_flags_only,acrylic,acrylic,5935380.0,14.276986579573128,1586413.8388389668,0.7327190779968652
T4-E032,material_flags_only,ceramic,ceramic,17912400.0,16.45639732177826,14025635.5208817,0.21698736512797284
T4-E032,material_flags_only,oil,oil,55641600.0,15.956889872962776,8511169.119537044,0.8470358666979915
T4-E032,material_flags_only,oil,oil,69441600.0,15.956889872962776,8511169.119537044,0.8774341443812205
T4-E032,material_flags_only,oil,oil,20989800.0,15.50250686947975,5403226.6965548005,0.7425784573195171
T4-E032,material_flags_only,oil,oil,2097600.0,14.44243200630728,1871839.146489545,0.10762817196341294
T4-E032,material_flags_only,oil,oil,2097600.0,14.44243200630728,1871839.146489545,0.10762817196341294
T4-E032,material_flags_only,oil,oil,3995100.0,15.272512966630732,4293071.3477802565,0.07458420259324085
T4-E032,material_flags_only,oil,oil,2097600.0,14.44243200630728,1871839.146489545,0.10762817196341294
T4-E032,material_flags_only,oil,oil,2263200.0,14.70410085637788,2431699.263636921,0.07445177785300507
T4-E032,material_flags_only,oil,oil,2967000.0,14.92017424222576,3018209.2268301006,0.01725959785308414
T4-E032,material_flags_only,oil,oil,2097600.0,14.514580145751228,2011879.958706651,0.04086577102085664
T4-E032,material_flags_only,oil,oil,3995100.0,15.272512966630732,4293071.3477802565,0.07458420259324085
T4-E032,material_flags_only,oil,oil,3995100.0,15.272512966630732,4293071.3477802565,0.07458420259324085
T4-E032,material_flags_only,mixed_media,mixed_media,1159200.0,14.081197743955785,1304326.98311241,0.12519581013837988
T4-E032,material_flags_only,oil,oil,828000.0,13.841929587253922,1026771.1055099224,0.24006172163034104
T4-E032,material_flags_only,oil,oil,828000.0,13.7220309006605,910756.5444814729,0.0999475174897016
T4-E032,material_flags_only,mixed_media,mixed_media,6734400.0,16.247367517420216,11379994.660024524,0.6898305209112205
T4-E032,material_flags_only,mixed_media,mixed_media,2111400.0,15.27953554944106,4323325.905059906,1.0476110187837007
T4-E032,material_flags_only,mixed_media,mixed_media,3443100.0,15.77880960843926,7122786.779596618,1.0687133047534543
T4-E032,material_flags_only,mixed_media,mixed_media,2125200.0,15.326452939166476,4530998.7110086195,1.1320340255075378
T4-E032,material_flags_only,mixed_media,mixed_media,6706800.0,16.141958103620222,10241494.391729252,0.5270314295534759
T4-E032,material_flags_only,mixed_media,mixed_media,1440720.0,14.973880795130691,3184738.6755544203,1.2105188208357074
T4-E032,material_flags_only,mixed_media,mixed_media,841800.0,13.741293354605844,928470.005135031,0.10295795335594078
T4-E032,material_flags_only,mixed_media,mixed_media,418140.0,13.741293354605844,928470.005135031,1.2204764077462835
T4-E032,material_flags_only,oil,oil,1407600.0,13.696144916373385,887483.24064523,0.36950608081469877
T4-E032,material_flags_only,mixed_media,mixed_media,3933000.0,15.708432229441858,6638736.581261619,0.6879574323065393
T4-E032,material_flags_only,oil,oil,2346000.0,15.354806081986116,4661305.336408869,0.9869161706772674
T4-E032,material_flags_only,oil,oil,680340.0,13.873445459707018,1059646.0123562505,0.5575241972488029
T4-E032,material_flags_only,acrylic,acrylic,1407600.0,15.762254343913593,7005837.891260722,3.9771511020607573
T4-E032,material_flags_only,oil,oil,2221800.0,14.311733950437302,1642506.4404134634,0.26073164082569833
T4-E032,material_flags_only,acrylic,acrylic,2760000.0,16.300245356591383,11997937.963256076,3.3470789721942302
T4-E032,material_flags_only,oil,oil,28110600.0,15.844377486972297,7605463.944222829,0.7294449800351885
T4-E032,material_flags_only,oil,oil,124890000.0,16.353760908439696,12657505.387203958,0.8986507695795983
T4-E032,material_flags_only,sculpture_material,sculpture_material,5740800.0,15.4573510824607,5164666.465011358,0.10035770885393007
T4-E032,material_flags_only,sculpture_material,sculpture_material,33630600.0,16.740244244592592,18629264.16706817,0.4460620932404367
T4-E032,material_flags_only,oil,oil,5685600.0,14.551306256675423,2087142.0682110493,0.6329073328740943
T4-E032,material_flags_only,sculpture_material,sculpture_material,5699400.0,15.4573510824607,5164666.465011358,0.09382277695698525
T4-E032,material_flags_only,mixed_media,mixed_media,3256800.0,15.700233595992202,6584530.524889544,1.0217792080844827
T4-E032,material_flags_only,mixed_media,mixed_media,1559400.0,14.668180298834121,2345901.4481081357,0.5043615801642527
T4-E032,material_flags_only,mixed_media,mixed_media,2332200.0,15.649369716981978,6257990.699185913,1.6832993307546151
T4-E032,material_flags_only,mixed_media,mixed_media,3215400.0,15.701815520964766,6594955.001355375,1.0510527465806354
T4-E032,material_flags_only,mixed_media,mixed_media,1766400.0,14.669752206134921,2349591.887475777,0.3301584507901817
T4-E032,material_flags_only,mixed_media,mixed_media,1780200.0,15.271557911391497,4288973.18479467,1.4092647931663127
T4-E032,material_flags_only,mixed_media,mixed_media,1766400.0,15.382955744378481,4794383.776987805,1.7142118302693643
T4-E032,material_flags_only,sculpture_material,sculpture_material,17250000.0,15.701370680915078,6592021.953661787,0.6178537997877224
T4-E032,material_flags_only,sculpture_material,sculpture_material,17250000.0,15.701370680915078,6592021.953661787,0.6178537997877224
T4-E032,material_flags_only,mixed_media,mixed_media,11040000.0,13.943905399460153,1137001.849590649,0.8970107020298326
T4-E032,material_flags_only,sculpture_material,sculpture_material,17250000.0,15.701370680915078,6592021.953661787,0.6178537997877224
T4-E032,material_flags_only,sculpture_material,sculpture_material,5520000.0,14.012957562440672,1218288.4994218864,0.7792955616989337
T4-E032,material_flags_only,sculpture_material,sculpture_material,17250000.0,15.701370680915078,6592021.953661787,0.6178537997877224
T4-E032,material_flags_only,sculpture_material,sculpture_material,17250000.0,15.701370680915078,6592021.953661787,0.6178537997877224
T4-E032,material_flags_only,sculpture_material,sculpture_material,5520000.0,14.012957562440672,1218288.4994218864,0.7792955616989337
T4-E032,material_flags_only,sculpture_material,sculpture_material,5520000.0,14.012957562440672,1218288.4994218864,0.7792955616989337
T4-E032,material_flags_only,sculpture_material,sculpture_material,17250000.0,15.701370680915078,6592021.953661787,0.6178537997877224
T4-E032,material_flags_only,mixed_media,mixed_media,14352000.0,14.77663561443245,2614636.4329335825,0.8178207613619299
T4-E032,material_flags_only,sculpture_material,sculpture_material,38640.0,11.596442619661048,108710.38640635963,1.8134157972660359
T4-E032,material_flags_only,mixed_media,mixed_media,5520000.0,13.224825777445691,553947.8221481234,0.8996471336688182
T4-E032,material_flags_only,mixed_media,mixed_media,38640000.0,15.43654706817984,5058330.611637688,0.869090822680184
T4-E032,material_flags_only,mixed_media,mixed_media,29808000.0,14.92492251207813,3032574.5769993956,0.8982630643787105
T4-E032,material_flags_only,mixed_media,mixed_media,22080000.0,14.380181368550634,1758868.6864592994,0.9203410920987636
T4-E032,material_flags_only,mixed_media,mixed_media,33120000.0,12.636016447781087,307434.2271126237,0.9907175656065029
T4-E032,material_flags_only,sculpture_material,sculpture_material,131100.0,13.036865231530667,459027.4226211248,2.501353338071127
T4-E032,material_flags_only,sculpture_material,sculpture_material,3174000.0,13.461639195698982,701965.2607686885,0.7788389222530913
T4-E032,material_flags_only,mixed_media,mixed_media,44160000.0,14.679804408943431,2373329.5697598113,0.9462561238731927
T4-E032,material_flags_only,mixed_media,mixed_media,44160000.0,14.686972713723382,2390403.441706963,0.9458694872801865
T4-E032,material_flags_only,sculpture_material,sculpture_material,110400.0,12.889209107073512,396015.68857817404,2.5870986284254895
T4-E032,material_flags_only,sculpture_material,sculpture_material,33120000.0,16.435013718602253,13728900.831981512,0.5854800473435534
