artist_key,artist_name_ko,medium_category,support_category,log_area,aspect_ratio,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,risk_score,risk_group,experiment_id,actual_price_krw,pred_log_price,pred_price_krw,ape
kim jung ah,김정아,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False,False,0,low,T4-E030,800000.0,13.323937438243696,611663.4171600422,0.23542072854994722
kim jung ah,김정아,mixed_media,metal,7.903688638508489,1.3076923076923077,False,False,False,0,low,T4-E030,2800000.0,14.679549593786119,2372724.886456646,0.15259825483691214
byun sanghwan,변상환,mixed_media,paper,8.160518247477505,1.4,False,False,False,0,low,T4-E030,2001000.0,14.89880045951117,2954383.210164972,0.47645337839328944
kim jung ah,김정아,mixed_media,paper,7.86796719791422,1.5925925925925926,False,False,False,0,low,T4-E030,2500000.0,14.68102885220069,2376237.3569957,0.04950505720172003
kim jung ah,김정아,mixed_media,paper,7.941829046512676,2.0,False,False,False,0,low,T4-E030,2500000.0,14.784983788610928,2636555.2369891433,0.05462209479565732
byun sanghwan,변상환,mixed_media,paper,8.160518247477505,1.4,False,False,False,0,low,T4-E030,2001000.0,14.89880045951117,2954383.210164972,0.47645337839328944
kim jung ah,김정아,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False,False,0,low,T4-E030,2000000.0,14.61973911824635,2234971.687683304,0.11748584384165192
kim jung ah,김정아,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False,False,0,low,T4-E030,2000000.0,14.61973911824635,2234971.687683304,0.11748584384165192
kim jung ah,김정아,mixed_media,paper,8.37981440706282,1.3604240282685511,False,False,False,0,low,T4-E030,3000000.0,15.073295459529914,3517620.97438984,0.1725403247966133
kim jung ah,김정아,mixed_media,paper,7.613324979540639,2.7777777777777777,False,False,False,0,low,T4-E030,2500000.0,14.600750103395331,2192932.184706271,0.12282712611749154
kim jung ah,김정아,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False,False,0,low,T4-E030,800000.0,13.323937438243696,611663.4171600422,0.23542072854994722
kim jung ah,김정아,mixed_media,paper,5.8289456176102075,4.705882352941177,False,False,False,0,low,T4-E030,800000.0,13.353387020721167,629944.5135262691,0.2125693580921636
kim jung ah,김정아,mixed_media,paper,7.903688638508489,1.3076923076923077,False,False,False,0,low,T4-E030,2800000.0,14.679549593786119,2372724.886456646,0.15259825483691214
kim jung ah,김정아,mixed_media,paper,8.37804606000608,1.3628318584070795,False,False,False,0,low,T4-E030,3000000.0,15.072112681586486,3513462.8694301588,0.17115428981005293
kim jung ah,김정아,mixed_media,paper,7.302159439730876,1.2463768115942029,False,False,False,0,low,T4-E030,1600000.0,14.18266744932955,1443624.3935508213,0.09773475403073666
kim jung ah,김정아,mixed_media,paper,6.575912310744586,1.3565217391304347,False,False,False,0,low,T4-E030,1200000.0,13.602542607490642,808182.0386529799,0.32651496778918343
kim jung ah,김정아,mixed_media,paper,8.41715183723601,1.3448275862068966,False,False,False,0,low,T4-E030,3000000.0,15.102053751199055,3620250.394636978,0.2067501315456593
hanna kim,김한나,mixed_media,paper,7.090076835776092,1.3333333333333333,False,False,False,0,low,T4-E030,1380000.0,14.01914028063748,1225844.1671097083,0.11170712528282008
kim greem,김그리므,mixed_media,canvas,6.931471805599453,1.0,False,False,False,0,low,T4-E030,966000.0,13.854067207618522,1039309.6032200269,0.07588985840582499
kim greem,김그리므,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,1380000.0,14.519168859708113,2021133.114158102,0.46458921315804497
hanna kim,김한나,oil,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,9000000.0,15.740944707005848,6858125.468263517,0.23798605908183143
hanna kim,김한나,oil,canvas,6.849956660254765,1.2757352941176472,False,False,False,0,low,T4-E030,2000000.0,13.766489719493393,952161.287906497,0.5239193560467514
hanna kim,김한나,oil,canvas,6.398794581825658,1.2307692307692306,False,False,False,0,low,T4-E030,1794000.0,13.393925335891867,656006.0798136339,0.6343332888441282
hanna kim,김한나,oil,canvas,6.849956660254765,1.2757352941176472,False,False,False,0,low,T4-E030,2000000.0,13.766489719493393,952161.287906497,0.5239193560467514
hanna kim,김한나,oil,canvas,6.8528343600823804,1.2794117647058822,False,False,False,0,low,T4-E030,2000000.0,13.769230103862066,954774.154310302,0.522612922844849
gyul e kim,김귤에,mixed_media,canvas,9.820230935785228,7.888198757763976,False,False,False,1,medium,T4-E030,3864000.0,16.948371445072098,22939513.1129944,4.936726996116563
kim greem,김그리므,oil,canvas,6.372705266325282,1.0,False,False,False,0,low,T4-E030,1104000.0,13.347878150877726,626483.7723311745,0.4325328149174144
hanna kim,김한나,oil,canvas,6.125689449199213,1.443820224719101,False,False,False,0,low,T4-E030,1449000.0,13.19420082212078,537240.3336786692,0.6292337241693104
hanna kim,김한나,oil,canvas,7.675193272122332,1.2941176470588236,False,False,False,0,low,T4-E030,4416000.0,14.441101886475172,1869351.0312308432,0.5766868135799721
hanna kim,김한나,oil,canvas,7.177904546141612,1.2955974842767295,False,False,False,0,low,T4-E030,3312000.0,14.035928155923433,1246597.1983526037,0.6236119570191414
hanna kim,김한나,oil,canvas,5.598903324604841,1.907563025210084,False,False,False,0,low,T4-E030,1242000.0,12.814626347614944,367554.30212908925,0.7040625586722309
kim minchae,김민채,oil,canvas,10.137182046379406,1.4881043745203375,False,False,False,1,medium,T4-E030,12000000.0,16.468664464456644,14198749.62982263,0.18322913581855255
hanna kim,김한나,oil,canvas,7.472841789474565,1.5963855421686746,False,False,False,0,low,T4-E030,4457400.0,14.308628571642755,1637413.7472068043,0.6326527241874625
kim greem,김그리므,mixed_media,canvas,8.371010681238156,1.2,False,False,False,0,low,T4-E030,1932000.0,15.048891831592519,3432817.229036667,0.7768205119237407
hanna kim,김한나,oil,canvas,6.843387409949334,1.2767527675276753,False,False,False,0,low,T4-E030,2553000.0,13.761244487077448,947180.05593416,0.628993319258065
kim greem,김그리므,mixed_media,canvas,9.7396789682616,1.0,False,False,False,1,medium,T4-E030,9384000.0,16.142995127826502,10252120.578175936,0.09251071804943903
hanna kim,김한나,oil,canvas,9.698674957906642,1.2991071428571428,False,False,False,1,medium,T4-E030,15249000.0,16.09094755278327,9732170.991746755,0.3617830027053082
hanna kim,김한나,oil,canvas,6.60934924316738,1.650943396226415,False,False,False,0,low,T4-E030,2553000.0,13.610667566942922,814775.2333963176,0.6808557644354416
hanna kim,김한나,oil,canvas,9.278032664743836,1.2836801752464404,False,False,False,0,low,T4-E030,11937000.0,15.746431578625533,6895858.545870688,0.4223122605453055
hanna lee,이한나,oil,canvas,7.452663438045286,1.200527704485488,False,False,False,0,low,T4-E030,786600.0,14.249670557370273,1543665.833975261,0.9624533866962384
hanna kim,김한나,oil,canvas,8.794724923014183,1.2520661157024795,False,False,False,0,low,T4-E030,9315000.0,15.349099606466178,4634781.462510852,0.5024389197519215
hanna lee,이한나,oil,panel,7.681421976600878,1.2958435207823962,False,False,False,0,low,T4-E030,897000.0,14.446364151481287,1879213.9797110353,1.0949988625541085
gyul e kim,김귤에,mixed_media,canvas,8.251856914892892,1.227191413237925,False,False,False,0,low,T4-E030,345000.0,14.954691437459164,3124208.213782905,8.055675981979435
hanna kim,김한나,oil,canvas,6.601759869690402,1.6540284360189572,False,False,False,0,low,T4-E030,2760000.0,13.604812882027344,810018.9180776841,0.7065148847544623
hanna kim,김한나,oil,canvas,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,7038000.0,15.014106165991436,3315457.4498103885,0.5289205101150343
hanna lee,이한나,oil,canvas,7.681421976600878,1.2958435207823962,False,False,False,0,low,T4-E030,897000.0,14.446364151481287,1879213.9797110353,1.0949988625541085
nam tchun mo,남춘모,oil,canvas,8.935903526274423,1.1875,False,False,False,0,low,T4-E030,11040000.0,15.4572384705414,5164084.8947546715,0.5322386870693232
lee hyo youn,이효윤,oil,linen,7.102499355774649,1.6666666666666667,False,False,False,0,low,T4-E030,1656000.0,14.01431540684027,1219943.8692509073,0.2633189195344762
hanna lee,이한나,oil,panel,7.478847813534776,1.5868263473053892,False,False,False,0,low,T4-E030,897000.0,14.3124974362837,1643760.9496724277,0.8325094199246685
hye yeong kim,김혜영,mixed_media,linen,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,331200.0,13.445055608867012,690420.1531499843,1.0846019116847352
hanna lee,이한나,oil,canvas,7.110696122978827,1.0,False,False,False,0,low,T4-E030,565800.0,13.949403529458115,1143270.4505678138,1.0206264591159664
hanna lee,이한나,oil,canvas,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,897000.0,14.519168859708113,2021133.114158102,1.2532141740893
hanna lee,이한나,oil,canvas,9.146232691346842,1.4545454545454546,False,False,False,0,low,T4-E030,2787600.0,15.657352500900553,6308146.813062694,1.2629311282331375
kim greem,김그리므,oil,canvas,9.271322576910975,1.2835164835164834,False,False,False,0,low,T4-E030,5520000.0,15.740944707005848,6858125.468263517,0.24241403410570964
lee hyo youn,이효윤,oil,canvas,6.802394763324311,1.0,False,False,False,0,low,T4-E030,2760000.0,13.69811167345333,889230.4221697239,0.6778150644312594
seohyun oh,오서현,oil,linen,8.1886891244442,1.0,False,False,False,0,low,T4-E030,4692000.0,14.828059602859689,2752608.602802636,0.4133400249781253
nam tchun mo,남춘모,oil,canvas,10.322197887394314,1.1875,False,False,False,1,medium,T4-E030,27600000.0,16.58718639994776,15985400.580673989,0.42081881954079753
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,9.145376160245226,1.4533001245330013,False,False,False,0,low,T4-E030,11730000.0,15.656520619873922,6302901.367511517,0.46266825511410764
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,mixed_media,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,3036000.0,14.569915615172892,2126346.09268337,0.29962249911614947
lee hyo youn,이효윤,mixed_media,linen,10.388379794275616,2.5892857142857144,False,False,False,1,medium,T4-E030,27600000.0,16.842413985917418,20633241.24554233,0.2524187954513649
hye yeong kim,김혜영,mixed_media,linen,9.473296768791016,1.62751677852349,False,False,False,0,low,T4-E030,6982800.0,15.99325961333156,8826416.107341418,0.2640224705478344
lee hyo youn,이효윤,oil,linen,7.940583827104244,1.0,False,False,False,0,low,T4-E030,3450000.0,14.625832662559967,2248632.164793963,0.34822256092928605
lee hyo youn,이효윤,oil,linen,9.27046604580936,1.2824175824175823,False,False,False,0,low,T4-E030,11730000.0,15.740128550893962,6852530.45076095,0.41581155577485507
seohyun oh,오서현,oil,linen,7.645397699428633,1.2439024390243902,False,False,False,0,low,T4-E030,3312000.0,14.411423376419195,1814686.668638657,0.45208735850282095
hye yeong kim,김혜영,mixed_media,canvas,8.891511570527564,1.3755158184319118,False,False,False,0,low,T4-E030,3615600.0,15.49199291062355,5346714.994811692,0.4787905174277277
hye yeong kim,김혜영,mixed_media,linen,6.39792915554923,1.240909090909091,False,False,False,0,low,T4-E030,331200.0,13.445055608867012,690420.1531499843,1.0846019116847352
hye yeong kim,김혜영,oil,canvas,9.958669625812112,1.244819646968534,False,False,False,1,medium,T4-E030,9177000.0,16.297035440125732,11959487.329310356,0.3032022806266052
hye yeong kim,김혜영,mixed_media,linen,8.1886891244442,1.44,False,False,False,0,low,T4-E030,4071000.0,14.926057699056198,3036019.070871626,0.2542326035687482
g sim seyeon,그심세연,oil,canvas,9.0217190130337,1.0,False,False,False,0,low,T4-E030,6210000.0,15.507049883816268,5427829.475975845,0.12595338551113608
lee hyo youn,이효윤,oil,linen,9.80609520652748,1.4464285714285714,False,False,False,1,medium,T4-E030,19320000.0,16.194324962264343,10792100.20844391,0.44140268072236494
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,mixed_media,linen,8.529105951879847,1.0445402298850577,False,False,False,0,low,T4-E030,5520000.0,15.161058203831146,3840289.083267041,0.3042954559298839
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,mixed_media,linen,8.685246776412487,1.4,False,False,False,0,low,T4-E030,6900000.0,15.326498884462962,4531206.893870251,0.34330334871445634
gyul e kim,김귤에,mixed_media,canvas,7.906915488678587,1.154639175257732,False,False,False,0,low,T4-E030,1380000.0,14.66574346569325,2340191.8372240593,0.6957911863942459
lee hyo youn,이효윤,mixed_media,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,3036000.0,14.569915615172892,2126346.09268337,0.29962249911614947
seohyun oh,오서현,oil,linen,10.01681623784313,1.1428571428571428,False,False,False,1,medium,T4-E030,11040000.0,16.333480186129922,12403387.5915264,0.1234952528556522
lee hyo youn,이효윤,oil,panel,6.802394763324311,1.0,False,False,False,0,low,T4-E030,2070000.0,13.69811167345333,889230.4221697239,0.5704200859083459
green lee,이그리느,oil,canvas,8.572682769078947,1.0,False,False,False,0,low,T4-E030,2760000.0,15.141047115345653,3764204.5249740877,0.36384221919351006
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
gyul e kim,김귤에,mixed_media,canvas,8.747806375432315,1.2214484679665738,False,False,False,0,low,T4-E030,2898000.0,15.35831573999322,4677693.665900058,0.6141109958247267
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,9.27046604580936,1.2824175824175823,False,False,False,0,low,T4-E030,11730000.0,15.740128550893962,6852530.45076095,0.41581155577485507
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,8.390636277614743,1.1996699669966997,False,False,False,0,low,T4-E030,5520000.0,15.014106165991436,3315457.4498103885,0.3993736503966688
lee hyo youn,이효윤,oil,linen,9.27046604580936,1.2824175824175823,False,False,False,0,low,T4-E030,12420000.0,15.740128550893962,6852530.45076095,0.44826646934291864
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,canvas,8.78615105486974,1.237964236588721,False,False,False,0,low,T4-E030,6900000.0,15.340596781485562,4595539.795847837,0.3339797397321976
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
lee hyo youn,이효윤,oil,linen,7.788004239509027,1.164835164835165,False,False,False,0,low,T4-E030,2760000.0,14.519168859708113,2021133.114158102,0.2677053934209775
