experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,1656000.0,15.197532813491767,3982948.0274784546,1.405161852342062,mixed_media,paper,8.37378460812088,1.3333333333333333,False,False
T4-E023,ridge,val_cold,sori choi,최소리,1380000.0,13.378606376630142,646033.3304968674,0.5318599054370526,sculpture_material,metal,5.0106352940962555,1.5,False,False
T4-E023,ridge,val_cold,seontae hwang,황선태,30360000.0,16.051072730755322,9351737.667185636,0.6919717500926998,sculpture_material,glass,8.984568369308281,1.2784810126582278,True,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,2760000.0,14.716097180427449,2461046.392881799,0.10831652431818876,acrylic,canvas,7.776954403322442,1.1777777777777778,True,False
T4-E023,ridge,val_cold,dain lim,임다인,1131600.0,14.635893145305216,2271368.66821907,1.0072186887761312,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,12420000.0,16.58334266519134,15924074.876241172,0.2821316325475984,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,500000.0,14.040120596756868,1251834.4541212167,1.5036689082424333,mixed_media,unknown,6.4356694835320765,1.414285714285714,False,False
T4-E023,ridge,val_cold,youkyoung min,민유경,15180000.0,16.06107107040145,9445708.510036439,0.37775306257994473,mixed_media,canvas,9.273033441314606,1.2857142857142858,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,41400000.0,17.828865357584984,55332187.94144086,0.3365262787787647,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.205128032971533,10909320.057209354,0.4729797073811906,acrylic,canvas,9.735068900911164,1.0,True,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,8004000.0,16.06172944942162,9451929.413981695,0.1809007263845196,mixed_media,canvas,9.255609105083517,1.6226650062266503,False,False
T4-E023,ridge,val_cold,du hyun hwang,황두현,1380000.0,16.331906625527537,12383885.457395324,7.973830041590815,mixed_media,canvas,9.615805480084347,1.5,False,False
T4-E023,ridge,val_cold,hye yeong kim,김혜영,1807800.0,15.383168997438831,4795406.303025268,1.652619926443892,mixed_media,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E023,ridge,val_cold,hye yeong kim,김혜영,2594400.0,15.352041876663712,4648438.323114824,0.7917199826992074,mixed_media,canvas,8.306472160100585,2.0,False,False
T4-E023,ridge,val_cold,so young so,소영소,4830000.0,14.75018631047291,2546387.6640533693,0.47279758508211817,mixed_media,paper,7.795646536334594,1.2,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.546356589836385,15345864.619975077,0.2586538830929915,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,966000.0,13.809984801246536,994489.4821941532,0.02949221759229114,acrylic,canvas,6.379444340875127,1.2181818181818185,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,11592000.0,16.54788451936046,15369329.941714188,0.32585662023069256,mixed_media,unknown,9.7396789682616,1.0,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,12420000.0,16.405835323373616,13334101.354965663,0.0735991429118891,mixed_media,canvas,9.7396789682616,1.0,False,False
T4-E023,ridge,val_cold,jung boram,정보람,9691740.0,16.438727166851713,13779977.170719456,0.42182695477999366,mixed_media,paper,10.200921916430588,1.4558823529411764,True,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.546356589836385,15345864.619975077,0.2586538830929915,acrylic,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,dain lim,임다인,3367200.0,15.660605837981638,6328702.76058503,0.8795149562203105,oil,linen,8.79029955241563,1.260387811634349,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,12420000.0,16.58334266519134,15924074.876241172,0.2821316325475984,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,2760000.0,14.716097180427449,2461046.392881799,0.10831652431818876,acrylic,canvas,7.776954403322442,1.1777777777777778,True,False
T4-E023,ridge,val_cold,hye yeong kim,김혜영,9273600.0,16.497551508632014,14614891.149413075,0.5759673858494085,mixed_media,linen,9.663541120184696,1.672164948453608,False,False
T4-E023,ridge,val_cold,dain lim,임다인,5602800.0,15.809507493867512,7344831.9944289485,0.31092168102180134,oil,linen,8.972178355987793,1.4993103448275862,False,False
T4-E023,ridge,val_cold,dain lim,임다인,2249400.0,15.356014822362262,4666943.050954716,1.0747501782496294,oil,linen,8.39475433422366,1.2046204620462049,False,False
T4-E023,ridge,val_cold,sori choi,최소리,69000000.0,16.410200136164487,13392429.414040258,0.805906820086373,mixed_media,metal,9.608042089466514,1.0,True,False
T4-E023,ridge,val_cold,joohyun kim,김주현,2484000.0,15.058819805621917,3467067.8878347944,0.3957600192571636,acrylic,canvas,8.003028666384733,1.4130434782608696,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.368849248018662,12849934.191632612,0.3792302322882796,acrylic,canvas,9.7396789682616,1.0,False,False
T4-E023,ridge,val_cold,yun woo seung,윤우승,14904000.0,15.338365381102399,4585296.739017149,0.6923445558898853,mixed_media,unknown,8.144679183447758,1.2264150943396226,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,41400000.0,17.828865357584984,55332187.94144086,0.3365262787787647,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E023,ridge,val_cold,du hyun hwang,황두현,4830000.0,16.145287039190663,10275644.476883885,1.1274626246136408,painting_material,unknown,9.198470199405696,1.5061728395061729,False,False
T4-E023,ridge,val_cold,sori choi,최소리,16560000.0,15.699169955596842,6577530.675559972,0.6028061186256056,mixed_media,metal,8.612503371220562,2.2,True,False
T4-E023,ridge,val_cold,dain lim,임다인,1352400.0,14.694588791752032,2408678.444426132,0.7810399618649304,oil,linen,7.511251237589436,1.536231884057971,False,False
T4-E023,ridge,val_cold,jung boram,정보람,3588000.0,15.290892270891044,4372704.572268537,0.21870250063225677,mixed_media,paper,8.475641764258002,1.7075471698113207,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,20700000.0,16.383509346044388,13039703.103204101,0.3700626520191255,acrylic,canvas,9.955130785687968,1.2461538461538462,True,False
T4-E023,ridge,val_cold,sori choi,최소리,4968000.0,15.196596785326445,3979221.6202268666,0.19902946452760334,mixed_media,metal,7.783224016336037,1.5,False,False
T4-E023,ridge,val_cold,lee jin young 이진영,이진영,1380000.0,13.820830936222903,1005334.556604605,0.271496698112605,acrylic,canvas,6.275232720238627,3.4,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,966000.0,13.745470305816477,932356.2898074429,0.03482785734219159,acrylic,canvas,6.284600470242227,1.4102564102564104,False,False
T4-E023,ridge,val_cold,jung boram,정보람,2070000.0,15.052335181447429,3444657.993993028,0.6640859874362455,mixed_media,paper,8.182908560240437,1.3495145631067962,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,6762000.0,16.336183748822425,12436966.298095742,0.839243758961216,acrylic,canvas,9.66002521573902,1.6801242236024847,False,False
T4-E023,ridge,val_cold,youkyoung min,민유경,8280000.0,15.577762047698734,5825538.780812311,0.2964325143946484,mixed_media,wood,8.401333305321703,1.1967213114754098,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,41400000.0,17.828865357584984,55332187.94144086,0.3365262787787647,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,12420000.0,16.58334266519134,15924074.876241172,0.2821316325475984,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,ridge,val_cold,hwallam moon,문화르람,17250000.0,15.679697309887102,6450687.742855999,0.6260470873706667,painting_material,paper,9.00291390760996,1.6075949367088609,False,False
T4-E023,ridge,val_cold,hwallam moon,문화르람,19320000.0,15.864156369166235,7757389.020924914,0.5984788291446732,painting_material,paper,9.235668879903228,1.7664041994750654,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,500000.0,14.040120596756868,1251834.4541212167,1.5036689082424333,mixed_media,unknown,6.4356694835320765,1.414285714285714,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,11592000.0,16.54788451936046,15369329.941714188,0.32585662023069256,mixed_media,unknown,9.7396789682616,1.0,False,False
T4-E023,ridge,val_cold,yun woo seung,윤우승,23736000.0,16.047836933754493,9321526.247860054,0.6072831880746523,mixed_media,unknown,9.052633375946147,1.6027397260273972,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,41400000.0,17.828865357584984,55332187.94144086,0.3365262787787647,mixed_media,canvas,11.507883575982392,2.7302252488213727,False,False
T4-E023,ridge,val_cold,youkyoung min,민유경,6900000.0,15.436717748743053,5059194.044038871,0.26678347187842444,mixed_media,wood,8.202482446576537,1.46,False,False
T4-E023,ridge,val_cold,r dam,르댐,2760000.0,15.837178815617355,7550911.297653864,1.7358374266861827,mixed_media,unknown,8.796101385722906,1.250343878954608,False,False
T4-E023,ridge,val_cold,dain lim,임다인,1131600.0,14.635893145305216,2271368.66821907,1.0072186887761312,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E023,ridge,val_cold,dain lim,임다인,1131600.0,14.635893145305216,2271368.66821907,1.0072186887761312,oil,linen,7.452663438045286,1.200527704485488,False,False
T4-E023,ridge,val_cold,joohyun kim,김주현,6762000.0,16.543707517882186,15305266.118315373,1.2634229692865089,acrylic,canvas,9.955130785687968,1.2461538461538462,False,False
T4-E023,ridge,val_cold,g sim seyeon,그심세연,11592000.0,16.54788451936046,15369329.941714188,0.32585662023069256,mixed_media,unknown,9.7396789682616,1.0,False,False
T4-E023,ridge,val_cold,xooang choi,최수앙,7590000.0,14.39362747655424,1782678.3396389808,0.7651280184928879,oil,paper,7.729955087456696,1.353658536585366,True,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,5520000.0,16.30537829237423,12059680.934138404,1.1847248069091312,mixed_media,paper,9.798127036878302,1.8,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,12000000.0,16.619352687191064,16507950.762263624,0.37566256352196864,mixed_media,paper,10.22990945330384,1.4142857142857144,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,12000000.0,16.623498833615955,16576537.229814349,0.3813781024845291,mixed_media,paper,10.234947247333796,1.4214285714285717,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,14.256565640173584,1554346.3168135292,0.9429328960169115,mixed_media,paper,7.138866999945524,1.4,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,13.530959477100136,752351.9236960395,0.059560095379950655,mixed_media,paper,6.158566707538567,1.967741935483871,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,3000000.0,15.202012818380416,4000831.6836352297,0.33361056121174326,mixed_media,paper,8.37804606000608,1.3628318584070795,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,13.579062493058258,789426.8801965611,0.013216399754298619,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,3200000.0,15.56408373968799,5746397.758589881,0.7957492995593377,mixed_media,paper,8.848652886213905,1.4214285714285717,False,False
T4-E023,ridge,val_cold,joo lee kang,강주리,9660000.0,15.786036743843086,7174450.589908705,0.25730325156224587,painting_material,paper,9.150431119222274,1.453416149068323,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,1600000.0,14.365444408402317,1733138.3677315717,0.08321147983223229,mixed_media,paper,7.290463399967686,1.2318840579710144,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,12.766584972893343,350313.9295037724,0.5621075881202845,mixed_media,paper,5.10594547390058,2.933333333333333,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2500000.0,14.699967356523484,2421668.5802807077,0.031332567887716926,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,3200000.0,15.56408373968799,5746397.758589881,0.7957492995593377,mixed_media,paper,8.848652886213905,1.4214285714285717,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2500000.0,14.699967356523484,2421668.5802807077,0.031332567887716926,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,6000000.0,15.812549767044233,7367211.004062884,0.22786850067714726,mixed_media,paper,9.169518377455928,1.5,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,3000000.0,15.203264342013519,4005841.953621044,0.3352806512070146,mixed_media,paper,8.37981440706282,1.3604240282685511,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,13.168036309519891,523366.00127147353,0.34579249841065807,mixed_media,paper,5.707110264748875,1.5357142857142858,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,1000000.0,13.864377000877703,1050080.0957359585,0.05008009573595854,mixed_media,paper,6.646390514847729,1.018181818181818,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,14.188979357446568,1452765.2358089064,0.815956544761133,mixed_media,paper,7.003065458786462,2.272727272727273,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,13.579062493058258,789426.8801965611,0.013216399754298619,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2800000.0,15.280681157129866,4328281.578544784,0.5458148494802801,mixed_media,metal,7.903688638508489,1.3076923076923077,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2001000.0,15.037318114338852,3393315.8031482035,0.6958099965758139,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2500000.0,14.821736000082572,2735257.1191635197,0.09410284766540788,mixed_media,paper,7.86796719791422,1.5925925925925926,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2500000.0,14.89507788130086,2943405.732538194,0.17736229301527756,mixed_media,paper,7.941829046512676,2.0,False,False
T4-E023,ridge,val_cold,byun sanghwan,변상환,2001000.0,15.037318114338852,3393315.8031482035,0.6958099965758139,mixed_media,paper,8.160518247477505,1.4,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2000000.0,14.699967356523484,2421668.5802807077,0.21083429014035385,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2000000.0,14.699967356523484,2421668.5802807077,0.21083429014035385,mixed_media,paper,7.649692623711514,2.6785714285714284,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,3000000.0,15.203264342013519,4005841.953621044,0.3352806512070146,mixed_media,paper,8.37981440706282,1.3604240282685511,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2500000.0,14.676289297787916,2365001.6977862073,0.05399932088551707,mixed_media,paper,7.613324979540639,2.7777777777777777,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,13.579062493058258,789426.8801965611,0.013216399754298619,mixed_media,paper,6.269096283706261,1.0909090909090908,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,800000.0,13.39261828308557,655149.2053381491,0.18106349332731364,mixed_media,paper,5.8289456176102075,4.705882352941177,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,2800000.0,14.83721904491969,2777936.780726783,0.00787972116900608,mixed_media,paper,7.903688638508489,1.3076923076923077,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,3000000.0,15.202012818380416,4000831.6836352297,0.33361056121174326,mixed_media,paper,8.37804606000608,1.3628318584070795,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,1600000.0,14.374983647324369,1749750.2953098512,0.09359393456865699,mixed_media,paper,7.302159439730876,1.2463768115942029,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,1200000.0,13.824548885347198,1009079.2964013085,0.15910058633224292,mixed_media,paper,6.575912310744586,1.3565217391304347,False,False
T4-E023,ridge,val_cold,kim jung ah,김정아,3000000.0,15.231151024483337,4119123.7821971094,0.3730412607323698,mixed_media,paper,8.41715183723601,1.3448275862068966,False,False
T4-E023,ridge,val_cold,hanna kim,김한나,1380000.0,14.216515052504787,1493323.9802900057,0.08211882629710557,mixed_media,paper,7.090076835776092,1.3333333333333333,False,False
