experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_cold,global_depth_features,690000.0,13.072369392845612,475617.57329133723,0.3106991691429895,False,,mixed_media
T4-E027,val_cold,global_depth_features,690000.0,13.072369392845612,475617.57329133723,0.3106991691429895,False,,mixed_media
T4-E027,val_cold,global_depth_features,690000.0,13.072369392845612,475617.57329133723,0.3106991691429895,False,,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.86308565071024,2850729.9740950405,0.37716423869325627,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,2070000.0,14.754491480514512,2557373.927837082,0.23544634195028125,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,2070000.0,14.756291796996889,2561982.1571619143,0.23767253969174604,False,2.0,painting_material
T4-E027,val_cold,global_depth_features,2000000.0,14.443586504558727,1874001.4294469343,0.06299928527653287,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,2000000.0,14.443586504558727,1874001.4294469343,0.06299928527653287,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.311739234140665,604247.544076146,0.1367892227483629,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.27762213845167,583980.072298525,0.16574275385924997,False,3.0,painting_material
T4-E027,val_cold,global_depth_features,6900000.0,15.343466094253314,4608744.772403023,0.3320659750140546,False,,oil
T4-E027,val_cold,global_depth_features,3036000.0,14.560417858785742,2106246.1786402697,0.30624302416328403,False,,mixed_media
T4-E027,val_cold,global_depth_features,2070000.0,14.341719400912869,1692503.5832705235,0.18236541870989204,False,,painting_material
T4-E027,val_cold,global_depth_features,2070000.0,14.313401960705121,1645248.4442305458,0.20519398829442234,False,,painting_material
T4-E027,val_cold,global_depth_features,1104000.0,13.496405106434045,726798.9032086729,0.34166766013707167,False,,painting_material
T4-E027,val_cold,global_depth_features,8000000.0,16.162472024665288,10453757.32794976,0.3067196659937201,False,,mixed_media
T4-E027,val_cold,global_depth_features,700000.0,13.451354301086488,694782.6216972822,0.007453397575311163,False,,mixed_media
T4-E027,val_cold,global_depth_features,4500000.0,15.463098310933816,5194434.44292044,0.1543187650934311,False,,mixed_media
T4-E027,val_cold,global_depth_features,4500000.0,15.463098310933816,5194434.44292044,0.1543187650934311,False,,mixed_media
T4-E027,val_cold,global_depth_features,345000000.0,15.978595600893682,8697929.796585267,0.9747886092852601,False,0.5,sculpture_material
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,4000000.0,15.337824227392145,4582816.059949095,0.14570401498727384,False,3.0,oil
T4-E027,val_cold,global_depth_features,2000000.0,15.00746641510937,3293516.5599127314,0.6467582799563657,False,,oil
T4-E027,val_cold,global_depth_features,4000000.0,15.200222004303013,3993673.3494707276,0.0015816626323180971,False,3.0,oil
T4-E027,val_cold,global_depth_features,800000.0,13.484883872673223,718473.3356463708,0.10190833044203654,False,,mixed_media
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,2000000.0,15.00746641510937,3293516.5599127314,0.6467582799563657,False,,oil
T4-E027,val_cold,global_depth_features,4000000.0,15.19324674061121,3965913.35395715,0.008521661510712467,False,30.0,oil
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,13.577049579314416,787839.4302156026,0.01520071223049672,False,,mixed_media
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,2500000.0,15.433523168444403,5043057.83035686,1.0172231321427438,False,,mixed_media
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,13.484883872673223,718473.3356463708,0.10190833044203654,False,,mixed_media
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,4000000.0,15.200222004303013,3993673.3494707276,0.0015816626323180971,False,3.0,oil
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,2500000.0,15.433523168444403,5043057.83035686,1.0172231321427438,False,,mixed_media
T4-E027,val_cold,global_depth_features,4000000.0,15.200222004303013,3993673.3494707276,0.0015816626323180971,False,3.0,oil
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,2500000.0,15.433523168444403,5043057.83035686,1.0172231321427438,False,,mixed_media
T4-E027,val_cold,global_depth_features,800000.0,14.156935888760641,1406951.5334331864,0.7586894167914829,False,,charcoal
T4-E027,val_cold,global_depth_features,6000000.0,16.45357604821158,13986121.132789882,1.3310201887983137,False,,painting_material
T4-E027,val_cold,global_depth_features,800000.0,13.991371852121382,1192272.671994961,0.49034083999370137,False,,charcoal
T4-E027,val_cold,global_depth_features,800000.0,14.327699770038162,1668940.86402858,1.086176080035725,False,,charcoal
T4-E027,val_cold,global_depth_features,4500000.0,15.438553126441496,5068488.102404116,0.12633068942313683,False,,painting_material
T4-E027,val_cold,global_depth_features,12000000.0,16.412003881678977,13416607.747749098,0.11805064564575814,False,,painting_material
T4-E027,val_cold,global_depth_features,3000000.0,15.104837512232985,3630342.346893211,0.2101141156310703,False,,painting_material
T4-E027,val_cold,global_depth_features,7500000.0,15.836062142247183,7542484.102175331,0.005664546956710766,False,,painting_material
T4-E027,val_cold,global_depth_features,7500000.0,15.836062142247183,7542484.102175331,0.005664546956710766,False,,painting_material
T4-E027,val_cold,global_depth_features,450000.0,13.165301162144493,521936.4740017977,0.15985883111510593,False,,painting_material
T4-E027,val_cold,global_depth_features,7500000.0,15.749814040615428,6919223.0177326165,0.07743693096898446,False,,painting_material
T4-E027,val_cold,global_depth_features,12000000.0,16.412003881678977,13416607.747749098,0.11805064564575814,False,,painting_material
T4-E027,val_cold,global_depth_features,12000000.0,16.412003881678977,13416607.747749098,0.11805064564575814,False,,painting_material
T4-E027,val_cold,global_depth_features,12000000.0,16.614674778990818,16430908.423010794,0.36924236858423287,False,,painting_material
T4-E027,val_cold,global_depth_features,7500000.0,15.836804671600387,7548086.697805707,0.006411559707427646,False,,painting_material
T4-E027,val_cold,global_depth_features,20000000.0,16.826724448433264,20312041.559747558,0.015602077987377904,False,,painting_material
T4-E027,val_cold,global_depth_features,50000000.0,18.39082062597692,97058129.09292497,0.9411625818584993,False,,painting_material
T4-E027,val_cold,global_depth_features,7500000.0,15.749814040615428,6919223.0177326165,0.07743693096898446,False,,painting_material
T4-E027,val_cold,global_depth_features,3000000.0,15.104837512232985,3630342.346893211,0.2101141156310703,False,,painting_material
T4-E027,val_cold,global_depth_features,3000000.0,15.104837512232985,3630342.346893211,0.2101141156310703,False,,painting_material
T4-E027,val_cold,global_depth_features,2000000.0,13.722944625651902,911589.1058053684,0.5442054470973158,False,,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.261855324121425,574844.7734528042,0.1787931807817083,False,,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.25447103533042,570615.5876177117,0.18483487483184036,False,,painting_material
T4-E027,val_cold,global_depth_features,8500000.0,15.469585529537506,5228241.412714918,0.3849127749747155,False,,painting_material
T4-E027,val_cold,global_depth_features,4000000.0,14.643358123232106,2288387.829990706,0.4279030425023235,False,,painting_material
T4-E027,val_cold,global_depth_features,20000000.0,16.42368939324385,13574307.278088909,0.3212846360955546,False,,painting_material
T4-E027,val_cold,global_depth_features,20000000.0,16.42368939324385,13574307.278088909,0.3212846360955546,False,,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.235782901189337,560050.8718582089,0.19992732591684442,False,,painting_material
T4-E027,val_cold,global_depth_features,12000000.0,15.834343949228815,7529535.7856888035,0.37253868452593303,False,,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.235782901189337,560050.8718582089,0.19992732591684442,False,,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.157630440715305,517948.16088145535,0.2600740558836352,False,,painting_material
T4-E027,val_cold,global_depth_features,12000000.0,15.834343949228815,7529535.7856888035,0.37253868452593303,False,,painting_material
T4-E027,val_cold,global_depth_features,12000000.0,15.834343949228815,7529535.7856888035,0.37253868452593303,False,,painting_material
T4-E027,val_cold,global_depth_features,20000000.0,16.42368939324385,13574307.278088909,0.3212846360955546,False,,painting_material
T4-E027,val_cold,global_depth_features,20000000.0,16.36553889726333,12807466.732150026,0.3596266633924987,False,,painting_material
T4-E027,val_cold,global_depth_features,6500000.0,15.09644440342634,3600000.0000000037,0.44615384615384557,False,,painting_material
T4-E027,val_cold,global_depth_features,17000000.0,16.179473952081054,10633010.861060329,0.3745287728788042,False,,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.21641908298547,549310.471765373,0.21527075462089568,False,,painting_material
T4-E027,val_cold,global_depth_features,700000.0,13.235170977608293,559708.2683574059,0.20041675948942014,False,,painting_material
T4-E027,val_cold,global_depth_features,300000.0,13.45704960801857,698750.9115668726,1.3291697052229088,False,2.8,mixed_media
T4-E027,val_cold,global_depth_features,8600000.0,16.658516837411344,17167297.732579965,0.9961974107651123,False,4.0,acrylic
T4-E027,val_cold,global_depth_features,480000.0,13.846630300258642,1031609.0237224922,1.1491854660885252,False,3.0,mixed_media
T4-E027,val_cold,global_depth_features,8600000.0,16.62405848140594,16585816.848657493,0.9285833544950572,False,45.0,mixed_media
T4-E027,val_cold,global_depth_features,9000000.0,16.774936391264774,19286894.683100212,1.142988298122246,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,2400000.0,15.30015042748587,4413375.735435145,0.8389065564313104,False,4.5,mixed_media
T4-E027,val_cold,global_depth_features,4000000.0,15.783033066983968,7152933.190529834,0.7882332976324584,False,4.5,mixed_media
T4-E027,val_cold,global_depth_features,1200000.0,14.643574720815643,2288883.5429480528,0.9074029524567107,True,45.0,mixed_media
T4-E027,val_cold,global_depth_features,9000000.0,16.759326354983724,18988163.2278228,1.1097959142025333,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,2400000.0,15.320221738829936,4502852.932378322,0.8761887218243007,False,4.5,mixed_media
T4-E027,val_cold,global_depth_features,2400000.0,15.27416719452659,4300178.943333275,0.7917412263888645,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,8600000.0,16.70212386523528,17932474.86318152,1.0851714957187815,False,0.5,mixed_media
T4-E027,val_cold,global_depth_features,9000000.0,16.6826299965662,17586286.7885854,0.9540318653983776,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,400000.0,13.367982570974323,639206.3265389542,0.5980158163473854,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,1040000.0,14.761055778974765,2574216.512972818,1.4752081855507868,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,100000.0,12.664939587656647,316456.0307885294,2.1645603078852935,False,3.0,mixed_media
T4-E027,val_cold,global_depth_features,400000.0,13.427153806135754,678170.3615864236,0.695425903966059,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,2400000.0,15.080178807772425,3541917.509365666,0.47579896223569423,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,960000.0,14.593678302038734,2177478.9095555805,1.2682071974537297,False,5.5,mixed_media
T4-E027,val_cold,global_depth_features,300000.0,13.265459612772297,576920.4183103343,0.9230680610344477,False,3.0,mixed_media
T4-E027,val_cold,global_depth_features,640000.0,14.290335723663766,1607733.0860230373,1.5120829469109958,False,3.0,mixed_media
T4-E027,val_cold,global_depth_features,300000.0,13.863770984761022,1049443.9230590542,2.4981464101968474,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,2400000.0,15.305274945787534,4436050.208418816,0.8483542535078401,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,2800000.0,15.340670085475265,4595876.679597022,0.6413845284275078,False,4.0,mixed_media
T4-E027,val_cold,global_depth_features,7200000.0,16.280552322993344,11763973.464414177,0.633885203390858,False,5.0,mixed_media
T4-E027,val_cold,global_depth_features,4186400.0,15.897048683993713,8016790.269754853,0.9149604122288489,False,,oil
T4-E027,val_cold,global_depth_features,928700.0,14.441438370551078,1869980.1439223953,1.0135459717049589,False,,oil
T4-E027,val_cold,global_depth_features,1476700.0,14.870948736823184,2873233.868448013,0.9457126487763344,False,3.0,oil
T4-E027,val_cold,global_depth_features,3075100.0,15.654497567903062,6290163.159850414,1.0455149945856765,False,3.0,oil
T4-E027,val_cold,global_depth_features,989600.0,14.301977481182858,1626559.2972321892,0.6436532914634087,False,3.0,oil
T4-E027,val_cold,global_depth_features,989600.0,14.50911424538925,2000913.2221602956,1.021941412853977,False,3.0,oil
T4-E027,val_cold,global_depth_features,989600.0,14.436605373224241,1860964.339115002,0.8805217654759518,False,3.0,oil
T4-E027,val_cold,global_depth_features,6135000.0,16.318811007560207,12222768.092786282,0.992301237617976,False,3.0,oil
T4-E027,val_cold,global_depth_features,4917100.0,16.00678249961033,8946585.41529389,0.8194841299330681,False,3.0,oil
