experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,33,shared_structure,cold,rahee kang,7741800.0,15.357980900655756,4676127.652248227,0.3959896080694119,0
T4-E028,33,shared_structure,cold,hyunjung kim,8429040.0,14.93080876676324,3050477.722856986,0.6380990334774796,0
T4-E028,33,shared_structure,cold,hyunjung kim,8429040.0,14.93080876676324,3050477.722856986,0.6380990334774796,0
T4-E028,33,shared_structure,cold,rahee kang,26703000.0,16.390548295036705,13131812.705306925,0.5082270641760505,0
T4-E028,33,shared_structure,cold,su min son,6782700.0,15.278476019740488,4318747.638691135,0.3632701374539439,0
T4-E028,33,shared_structure,cold,rahee kang,6044400.0,15.023363761646113,3346293.1261770767,0.4463812576637753,0
T4-E028,33,shared_structure,cold,su min son,17760600.0,15.738358365484952,6840410.931405149,0.6148547384995355,0
T4-E028,33,shared_structure,cold,hyunjung kim,1949940.0,13.497281906000778,727436.4396270921,0.6269441933459019,0
T4-E028,33,shared_structure,cold,jiyoung hong,10515600.0,15.739177587208415,6846017.040647273,0.34896562814796367,0
T4-E028,33,shared_structure,cold,hyunjung kim,2297700.0,13.718344095361614,907404.9445718309,0.6050811922479737,0
T4-E028,33,shared_structure,cold,hyunjung kim,2297700.0,13.718344095361614,907404.9445718309,0.6050811922479737,0
T4-E028,33,shared_structure,cold,hyunjung kim,2297700.0,13.718344095361614,907404.9445718309,0.6050811922479737,0
T4-E028,33,shared_structure,cold,soobin cho,4636800.0,15.359028704826118,4681029.886145448,0.00953888158761394,0
T4-E028,33,shared_structure,cold,rahee kang,2732400.0,14.524790196404558,2032526.577144686,0.25613871426413193,0
T4-E028,33,shared_structure,cold,soobin cho,2918700.0,14.400074731821995,1794208.8520927064,0.3852712330514591,0
T4-E028,33,shared_structure,cold,jiyoung hong,6375600.0,15.357980900655756,4676127.652248227,0.2665588097985716,0
T4-E028,33,shared_structure,cold,rahee kang,7741800.0,15.357980900655756,4676127.652248227,0.3959896080694119,0
T4-E028,33,shared_structure,cold,hyunjung kim,8429040.0,14.93080876676324,3050477.722856986,0.6380990334774796,0
T4-E028,33,shared_structure,cold,hyunjung kim,3139500.0,13.732451749654686,920297.0245163772,0.7068650980995773,0
T4-E028,33,shared_structure,cold,hyunjung kim,3139500.0,13.650203625509873,847633.4979271492,0.7300100341050647,0
T4-E028,33,shared_structure,cold,su min son,17733000.0,15.655490392834674,6296411.291796768,0.6449325386682023,0
T4-E028,33,shared_structure,cold,su min son,32568000.0,16.29557412446842,11942023.506409273,0.6333203295747583,0
T4-E028,33,shared_structure,cold,su min son,22425000.0,16.306373020318,12071683.004164102,0.46168637662590406,0
T4-E028,33,shared_structure,cold,su min son,4567800.0,15.021098833548242,3338722.5894489028,0.26907426125292205,0
T4-E028,33,shared_structure,cold,su min son,11212500.0,15.662986103944663,6343784.698747413,0.4342221004461616,0
T4-E028,33,shared_structure,cold,su min son,2339100.0,14.524790196404558,2032526.577144686,0.1310646927687205,0
T4-E028,33,shared_structure,cold,su min son,11184900.0,15.600668546200371,5960521.565486701,0.46709210046699556,0
T4-E028,33,shared_structure,cold,su min son,6782700.0,15.240580730895655,4158149.6220664824,0.3869477314245828,0
T4-E028,33,shared_structure,cold,sangwon chun,2525400.0,14.776585650482467,2614505.798633152,0.035283835682724383,0
T4-E028,33,shared_structure,cold,ryu hoimin,4635420.0,15.15576917867082,3820031.316824765,0.17590394897878403,0
T4-E028,33,shared_structure,cold,ryu hoimin,4422900.0,15.15576917867082,3820031.316824765,0.13630619800927787,0
T4-E028,33,shared_structure,cold,ryu hoimin,1439340.0,13.932328361944142,1123914.6382609527,0.21914583193619808,0
T4-E028,33,shared_structure,cold,rahee kang,13413600.0,15.749976483057994,6920347.084515879,0.48407980821584967,0
T4-E028,33,shared_structure,cold,rahee kang,13413600.0,15.749976483057994,6920347.084515879,0.48407980821584967,0
T4-E028,33,shared_structure,cold,rahee kang,2856600.0,14.524790196404558,2032526.577144686,0.2884805092961262,0
T4-E028,33,shared_structure,cold,eugene leem,5892600.0,15.38083339886875,4784219.228264349,0.18809706610590426,0
T4-E028,33,shared_structure,cold,eugene leem,673440.0,13.678503938679057,871964.4543315846,0.29479159885303013,0
T4-E028,33,shared_structure,cold,jiyoung hong,9791100.0,15.739170206277663,6845966.510856047,0.3007969982069382,0
T4-E028,33,shared_structure,cold,jiyoung hong,29670000.0,16.296748980692236,11956061.911990067,0.597031954432421,0
T4-E028,33,shared_structure,cold,jiyoung hong,3353400.0,14.441105233461354,1869357.2879333836,0.4425486706228354,0
T4-E028,33,shared_structure,cold,jiyoung hong,3353400.0,14.441105233461354,1869357.2879333836,0.4425486706228354,0
T4-E028,33,shared_structure,cold,jiyoung hong,1166100.0,13.839385307809252,1024162.0334035116,0.12172023548279597,0
T4-E028,33,shared_structure,cold,jiyoung hong,1138500.0,13.78582279410317,970748.5890248863,0.14734423449724526,0
T4-E028,33,shared_structure,cold,jiyoung hong,1138500.0,13.78582279410317,970748.5890248863,0.14734423449724526,0
T4-E028,33,shared_structure,cold,hyunjung kim,1327560.0,12.880568211461114,392608.50013195176,0.7042630840549943,0
T4-E028,33,shared_structure,cold,hyunjung kim,3829500.0,14.558099453631497,2101368.702810856,0.451268128264563,0
T4-E028,33,shared_structure,cold,hyunjung kim,3774300.0,13.847806598868678,1032823.2179706957,0.7263537032110071,0
T4-E028,33,shared_structure,cold,hyunjung kim,1949940.0,13.497281906000778,727436.4396270921,0.6269441933459019,0
T4-E028,33,shared_structure,cold,jiyoung hong,1138500.0,13.78582279410317,970748.5890248863,0.14734423449724526,0
T4-E028,33,shared_structure,cold,hyunjung kim,1949940.0,13.464984210843564,704317.2767684166,0.6388005391097077,0
T4-E028,33,shared_structure,cold,hyunjung kim,1949940.0,13.432022033389291,681479.8982753603,0.6505123756241933,0
T4-E028,33,shared_structure,cold,jiyoung hong,11440200.0,15.642454377186514,6214863.8573143575,0.45675216715491357,0
T4-E028,33,shared_structure,cold,jiyoung hong,7562400.0,15.642454377186514,6214863.8573143575,0.1781889535974879,0
T4-E028,33,shared_structure,cold,jiyoung hong,1587000.0,13.635369585850771,835152.469903553,0.47375395721263197,0
T4-E028,33,shared_structure,cold,jiyoung hong,1587000.0,13.414486343161629,669633.8457901906,0.5780505067484621,0
T4-E028,33,shared_structure,cold,jiyoung hong,1587000.0,13.346018868904338,625320.044530963,0.6059735069118066,0
T4-E028,33,shared_structure,cold,jiyoung hong,1587000.0,12.849013295892139,380413.19487406564,0.7602941431165308,0
T4-E028,33,shared_structure,cold,jiyoung hong,9232200.0,15.14038203466431,3761701.8575940137,0.5925454542152452,0
T4-E028,33,shared_structure,cold,jiyoung hong,2166600.0,14.209763395087245,1483275.5283855305,0.31539022967528363,0
T4-E028,33,shared_structure,cold,jiyoung hong,10080900.0,15.749969102127242,6920296.006101772,0.3135239903082292,0
T4-E028,33,shared_structure,cold,jiyoung hong,1297200.0,13.446581831079117,691474.6922492054,0.4669482791788426,0
T4-E028,33,shared_structure,cold,jiyoung hong,1442100.0,13.446581831079117,691474.6922492054,0.5205084999312076,0
T4-E028,33,shared_structure,cold,jiyoung hong,2007900.0,14.295524012156406,1616096.1453146676,0.19513115926357508,0
T4-E028,33,shared_structure,cold,jiyoung hong,7521000.0,15.324611368604684,4522662.235626748,0.39866211466204654,0
T4-E028,33,shared_structure,cold,jiyoung hong,7521000.0,15.324504802141323,4522180.297187017,0.3987261936993728,0
T4-E028,33,shared_structure,cold,jiyoung hong,20976000.0,16.348484486003898,12590894.928795984,0.3997475720444325,0
T4-E028,33,shared_structure,cold,jiyoung hong,1414500.0,13.643958328851278,842356.2713502016,0.40448478518897024,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,13.820139127899271,1004639.2983107778,0.6675801408540872,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,13.903249971177898,1091703.601425482,0.6387718875569182,0
T4-E028,33,shared_structure,cold,hyunjung kim,3036000.0,13.903249971177898,1091703.601425482,0.6404138335225685,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,14.573443205523349,2133860.2162244213,0.2939381191766193,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,13.903249971177898,1091703.601425482,0.6387718875569182,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,13.903249971177898,1091703.601425482,0.6387718875569182,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,13.903249971177898,1091703.601425482,0.6387718875569182,0
T4-E028,33,shared_structure,cold,hyunjung kim,3022200.0,14.573443205523349,2133860.2162244213,0.2939381191766193,0
T4-E028,33,shared_structure,cold,jiyoung hong,41938200.0,17.653810110549543,46446427.54365116,0.107496925086226,0
T4-E028,33,shared_structure,cold,eugene leem,6444600.0,15.678634531204413,6443835.731165132,0.00011859057736220185,0
T4-E028,33,shared_structure,cold,eugene leem,818340.0,13.626768433367396,827999.999999999,0.011804384485664824,0
T4-E028,33,shared_structure,cold,jiyoung hong,3063600.0,14.44254991576347,1872059.8670376465,0.3889346301613636,0
T4-E028,33,shared_structure,cold,jiyoung hong,2297700.0,14.242256543525247,1532263.3952596723,0.3331316554555981,0
T4-E028,33,shared_structure,cold,jiyoung hong,6072000.0,15.272270372966416,4292030.0021878565,0.29314393903362046,0
T4-E028,33,shared_structure,cold,jiyoung hong,9011400.0,15.601344412451313,5964551.442526368,0.3381104553647193,0
T4-E028,33,shared_structure,cold,jiyoung hong,1501440.0,13.350865855869898,628358.3199284802,0.5814962170126811,0
T4-E028,33,shared_structure,cold,jiyoung hong,6375600.0,15.357732587066456,4674966.650359114,0.26674091060306265,0
T4-E028,33,shared_structure,cold,jiyoung hong,1863000.0,14.25437914108667,1550951.452797112,0.1674978782624197,0
T4-E028,33,shared_structure,cold,jiyoung hong,2587500.0,14.165579919898994,1419165.9812776265,0.4515300555448787,0
T4-E028,33,shared_structure,cold,eugene leem,1411740.0,14.1713460705548,1427372.744108177,0.01107338752757379,0
T4-E028,33,shared_structure,cold,hyunjung kim,2477100.0,13.732451749654686,920297.0245163772,0.6284780491234196,0
T4-E028,33,shared_structure,cold,jiyoung hong,2339100.0,14.526569176486804,2036145.6195898228,0.1295174983584187,0
T4-E028,33,shared_structure,cold,jiyoung hong,7100100.0,15.354943712297048,4661946.917461159,0.34339700603355466,0
T4-E028,33,shared_structure,cold,jiyoung hong,8970000.0,15.282544752285009,4336355.263828395,0.516571319528607,0
T4-E028,33,shared_structure,cold,jiyoung hong,8970000.0,15.282544752285009,4336355.263828395,0.516571319528607,0
T4-E028,33,shared_structure,cold,eugene leem,3519000.0,15.49327321647116,5353564.809278136,0.5213312899341108,0
T4-E028,33,shared_structure,cold,jiyoung hong,9039000.0,15.666289288684252,6364774.038304012,0.2958541831724735,0
T4-E028,33,shared_structure,cold,eugene leem,2504700.0,15.49327321647116,5353564.809278136,1.1374075974280897,0
T4-E028,33,shared_structure,cold,jiyoung hong,1994100.0,13.853932510907681,1039169.6210627074,0.47887787921232267,0
T4-E028,33,shared_structure,cold,jiyoung hong,6203100.0,15.22978238031442,4113490.0236363844,0.33686543443820277,0
T4-E028,33,shared_structure,cold,jiyoung hong,6230700.0,15.357980900655756,4676127.652248227,0.24950203793342207,0
T4-E028,33,shared_structure,cold,jiyoung hong,22521600.0,16.47983098621357,14358188.810305525,0.3624703036060704,0
T4-E028,33,shared_structure,cold,jiyoung hong,9066600.0,15.749976483057994,6920347.084515879,0.23672081215495566,0
T4-E028,33,shared_structure,cold,rahee kang,2856600.0,14.453541966980506,1892751.1564989053,0.3374112033540204,0
T4-E028,33,shared_structure,cold,jiyoung hong,6085800.0,15.398917510117839,4871524.621940017,0.19952600776561558,0
T4-E028,33,shared_structure,cold,soobin cho,3187800.0,15.359028704826118,4681029.886145448,0.4684201914001657,0
T4-E028,33,shared_structure,cold,soobin cho,1297200.0,14.035678588054969,1246286.1265653542,0.03924905445162336,0
T4-E028,33,shared_structure,cold,soobin cho,2973900.0,15.021098833548242,3338722.5894489028,0.12267480058135874,0
T4-E028,33,shared_structure,cold,yejin shin,5809800.0,15.148230403853121,3791341.2408206793,0.3474231056455163,0
T4-E028,33,shared_structure,cold,yejin shin,7631400.0,15.51667841651674,5480343.922398887,0.28186912985836327,0
T4-E028,33,shared_structure,cold,soobin cho,2394300.0,15.021098833548242,3338722.5894489028,0.39444622204773955,0
T4-E028,33,shared_structure,cold,jiyoung hong,5871900.0,15.021098833548242,3338722.5894489028,0.43140676962330715,0
T4-E028,33,shared_structure,cold,rahee kang,3378240.0,14.729572935345749,2494435.3161151153,0.26161690225824236,0
T4-E028,33,shared_structure,cold,rahee kang,3378240.0,14.713915958380875,2455684.1544743287,0.27308771594844394,0
T4-E028,33,shared_structure,cold,rahee kang,5464800.0,15.01735405802628,3326243.2036540946,0.3913330398817716,0
T4-E028,33,shared_structure,cold,rahee kang,5464800.0,14.92357173484773,3028481.0096824844,0.445820339320289,0
T4-E028,33,shared_structure,cold,rahee kang,8100600.0,15.283610228469056,4340978.009362882,0.46411648404280154,0
T4-E028,33,shared_structure,cold,rahee kang,5464800.0,15.072332177745878,3514234.1456791563,0.3569327064706565,0
T4-E028,33,shared_structure,cold,hyunjung kim,14779800.0,15.465058648907391,5204627.27744624,0.6478553649273847,0
T4-E028,33,shared_structure,cold,kyoungwon kim,2380500.0,14.82426902911648,2742194.387303108,0.15194051136446457,0
T4-E028,33,shared_structure,cold,kyoungwon kim,2380500.0,14.82426902911648,2742194.387303108,0.15194051136446457,0
T4-E028,33,shared_structure,cold,kyoungwon kim,1945800.0,14.252772538304862,1548461.6904437037,0.20420305764019753,0
T4-E028,33,shared_structure,cold,kyoungwon kim,1945800.0,14.254587402694323,1551274.490077028,0.20275748274384414,0
T4-E028,33,shared_structure,cold,kyoungwon kim,2235600.0,14.524790196404558,2032526.577144686,0.09083620632282792,0
T4-E028,33,shared_structure,cold,kyoungwon kim,1945800.0,14.28660681477252,1601749.1595159492,0.17681716542504408,0
T4-E028,33,shared_structure,cold,rahee kang,5464800.0,14.891538123852216,2933005.208697703,0.4632913905911098,0
T4-E028,33,shared_structure,cold,rahee kang,5437200.0,15.01735405802628,3326243.2036540946,0.3882433598811714,0
T4-E028,33,shared_structure,cold,rahee kang,5437200.0,15.01735405802628,3326243.2036540946,0.3882433598811714,0
T4-E028,33,shared_structure,cold,rahee kang,5437200.0,15.021098833548242,3338722.5894489028,0.38594817379369845,0
T4-E028,33,shared_structure,cold,rahee kang,5437200.0,15.021098833548242,3338722.5894489028,0.38594817379369845,0
T4-E028,33,shared_structure,cold,rahee kang,5437200.0,15.021098833548242,3338722.5894489028,0.38594817379369845,0
T4-E028,33,shared_structure,cold,rahee kang,2773800.0,14.524790196404558,2032526.577144686,0.267241121513921,0
T4-E028,33,shared_structure,cold,rahee kang,2773800.0,14.524790196404558,2032526.577144686,0.267241121513921,0
T4-E028,33,shared_structure,cold,rahee kang,2649600.0,14.524790196404558,2032526.577144686,0.23289304908488606,0
T4-E028,33,shared_structure,cold,jiyoung hong,9039000.0,15.666289288684252,6364774.038304012,0.2958541831724735,0
T4-E028,33,shared_structure,cold,jiyoung hong,7521000.0,15.28356819267924,4340795.536758901,0.4228433005240127,0
T4-E028,33,shared_structure,cold,jiyoung hong,8983800.0,15.357980900655756,4676127.652248227,0.4794933488893089,0
T4-E028,33,shared_structure,cold,jeon woong,18057300.0,16.038039394590434,9230644.166745547,0.4888137115324247,0
T4-E028,33,shared_structure,cold,jeon woong,2368080.0,14.406383764592412,1805564.3580008936,0.23754081027630247,0
T4-E028,33,shared_structure,cold,soobin cho,1669800.0,15.029521714130569,3366963.017032543,1.0163870026545354,0
T4-E028,33,shared_structure,cold,jiyoung hong,9011400.0,15.515227368713566,5472397.448140959,0.39272505402701474,0
T4-E028,33,shared_structure,cold,shiny park,292560.0,12.954758867687072,422844.11501622666,0.44532442923238535,0
T4-E028,33,shared_structure,cold,nakjin sung,2960100.0,14.824439941777554,2742663.103096616,0.07345592949676835,0
T4-E028,33,shared_structure,cold,nakjin sung,1411740.0,14.652426014361838,2309233.049952405,0.6357353690852459,0
T4-E028,33,shared_structure,cold,nakjin sung,1411740.0,14.652426014361838,2309233.049952405,0.6357353690852459,0
T4-E028,33,shared_structure,cold,nakjin sung,4623000.0,15.353279528064705,4654195.030981801,0.006747789526671307,0
T4-E028,33,shared_structure,cold,jeon woong,6810300.0,15.400790811533573,4880659.008969918,0.28334155485515794,0
T4-E028,33,shared_structure,cold,jeon woong,4567800.0,15.069160175677425,3503104.6484258957,0.23308712105917603,0
T4-E028,33,shared_structure,cold,jiyoung hong,5858100.0,14.89159410809739,2933169.415376854,0.4992968000927171,0
T4-E028,33,shared_structure,cold,jung hyun park,560280.0,11.978891479393495,159355.2840615838,0.715579203145599,0
T4-E028,33,shared_structure,cold,jung hyun park,560280.0,11.978891479393495,159355.2840615838,0.715579203145599,0
T4-E028,33,shared_structure,cold,rahee kang,5216400.0,15.021098833548242,3338722.5894489028,0.35995656210242644,0
T4-E028,33,shared_structure,cold,rahee kang,5216400.0,15.021098833548242,3338722.5894489028,0.35995656210242644,0
T4-E028,33,shared_structure,cold,rahee kang,5216400.0,15.021098833548242,3338722.5894489028,0.35995656210242644,0
T4-E028,33,shared_structure,cold,rahee kang,2732400.0,14.524790196404558,2032526.577144686,0.25613871426413193,0
