Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,has_price_data,actual_krw,predicted_krw,ape,ratio
Sanggyun Lee,Untitled,2020.0,Oil on canvas,17.9,25.8,2,False,350000,1801954.6550527713,4.1484418715793465,5.1484418715793465
Sanggyun Lee,Low Water Revetment Riprap Works,2021.0,"Oil, marker, alkyd, wax on canvas",130.3,162.2,100,False,5000000,22472902.977164976,3.4945805954329954,4.494580595432995
Sim Jaewon,달항아리 시편,2025.0,Sculpture,15.0,15.0,0,False,200000,1168127.0462312934,4.840635231156467,5.840635231156467
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,0,False,220000,1139194.4294325314,4.178156497420597,5.178156497420597
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,0,False,220000,1139194.4294325314,4.178156497420597,5.178156497420597
Sim Jaewon,달항아리,,Sculpture,18.0,20.0,1,False,580000,1162691.4995390843,1.004640516446697,2.004640516446697
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,0,False,220000,1139194.4294325314,4.178156497420597,5.178156497420597
Sim Jaewon,백자달항아리,,Sculpture,30.0,33.0,4,False,2500000,1712337.8842010382,0.31506484631958476,0.6849351536804152
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,1,False,650000,1193915.404873457,0.8367929305745493,1.8367929305745494
Sim Jaewon,달항아리,,Sculpture,18.0,20.0,1,False,580000,1162691.4995390843,1.004640516446697,2.004640516446697
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,1,False,650000,1193915.404873457,0.8367929305745493,1.8367929305745494
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,1,False,650000,1193915.404873457,0.8367929305745493,1.8367929305745494
Sim Jaewon,백자달항아리,,Sculpture,24.0,20.0,2,False,1500000,1181279.5805211805,0.21248027965254632,0.7875197203474537
Gon Jeong,taste,2022.0,Acrylic on canvas,117.0,90.0,50,False,2300000,12800426.149258498,4.565402673590651,5.565402673590651
Gon Jeong,i will be a star,2022.0,Acrylic on canvas,80.0,80.0,30,False,1800000,6364847.625837105,2.536026458798392,3.536026458798392
Gon Jeong,Freedom,2021.0,Acrylic on canvas,45.0,60.0,12,False,700000,4037954.005139721,4.7685057216281725,5.7685057216281725
Gon Jeong,"I miss you, but let's hang in there",2022.0,Acrylic on canvas,91.0,73.0,40,False,1550000,6886136.0118265385,3.442668394726799,4.442668394726799
Gon Jeong,encore,2022.0,"Acrylic, gold leaf on canvas",91.0,91.0,50,False,2300000,9980485.591340512,3.3393415614523967,4.339341561452397
Gon Jeong,Salvation,2020.0,Acrylic on canvas,46.0,63.0,12,False,820000,4272641.034866412,4.210537847398063,5.210537847398063
Gon Jeong,rest,2022.0,Acrylic on canvas,91.0,117.0,50,False,2300000,12921007.941388125,4.617829539733967,5.617829539733967
JIYOUNG LEE,Our 2,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,False,2131300,1417235.8532432073,0.33503690083835813,0.6649630991616419
JIYOUNG LEE,Our 4,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,False,2131300,1417235.8532432073,0.33503690083835813,0.6649630991616419
JIYOUNG LEE,Our 1,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,False,2131300,1417235.8532432073,0.33503690083835813,0.6649630991616419
JIYOUNG LEE,forest stage II,2021.0,"Pencil, color pencil on paper",91.0,117.0,50,False,7500000,11220591.80524104,0.4960789073654721,1.496078907365472
JIYOUNG LEE,Our 3,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,False,2131300,1417235.8532432073,0.33503690083835813,0.6649630991616419
JIYOUNG LEE,Animal house - The swan mask,2023.0,Pencil on paper,24.0,31.0,3,False,1000000,1499832.0619622646,0.4998320619622646,1.4998320619622645
JIYOUNG LEE,CHOICE,2017.0,Pencil and colored pencil on paper,92.5,118.5,60,False,7500000,13080451.44971345,0.7440601932951266,1.7440601932951267
Chang Sook Young,Color of Charity,2022.0,"Pastel, gouache on canvas",146.3,97.4,60,False,11000000,17272851.452019203,0.5702592229108366,1.5702592229108367
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,6,False,2400000,2523498.807364834,0.05145783640201417,1.0514578364020142
Chang Sook Young,Hommage to Raymond Briggs,2023.0,"Pastel, gouache on canvas",63.0,70.5,20,False,3600000,4110837.1771218562,0.1418992158671823,1.1418992158671823
Chang Sook Young,Snowman,2023.0,"Pastel, gouache on canvas",68.0,88.5,30,False,3800000,6523045.420504374,0.7165909001327301,1.7165909001327302
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,6,False,2400000,2523498.807364834,0.05145783640201417,1.0514578364020142
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,6,False,2400000,2523498.807364834,0.05145783640201417,1.0514578364020142
Chang Sook Young,The Moment of Creation,2022.0,"Pastel, gouache on canvas",46.0,53.0,10,False,3200000,2521052.923739544,0.21217096133139246,0.7878290386686075
Chang Sook Young,Life is a game,2023.0,"Pastel, oil pastel on canvas",24.0,24.0,2,False,960000,1233201.616156598,0.28458501682978965,1.2845850168297896
Chang Sook Young,Sacrament,2023.0,"Pastel, oil pastel on canvas",70.0,70.0,25,False,4200000,5766947.411073703,0.3730827169223103,1.3730827169223103
Chang Sook Young,Hommage to raymond briggs,2022.0,"Pastel, gouache on canvas",34.5,79.0,12,False,3200000,4544161.29908306,0.42005040596345616,1.4200504059634562
Prae Pupityastaporn,Terrarium,2022.0,Acrylic on Canvas,25.0,35.0,3,False,2664100,1964699.8737385646,0.2625277302884409,0.7374722697115591
Hey Sook YOO,K220624,2022.0,"acrylic, ink, colored pencil on canvas",130.3,162.2,100,False,22000000,21737545.36466901,0.011929756151408634,0.9880702438485913
Hey Sook YOO,K230507,2023.0,"acrylic, ink on canvas",160.0,200.0,150,False,28000000,37714844.13189128,0.34695871899611713,1.3469587189961172
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,12,False,1700000,3650302.4114989317,1.1472367126464305,2.1472367126464302
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,12,False,1700000,3650302.4114989317,1.1472367126464305,2.1472367126464302
Hey Sook YOO,K211220,2021.0,"acrylic, colored pencil on canvas",53.0,45.5,10,False,4500000,2627911.4926834637,0.4160196682925636,0.5839803317074364
Hey Sook YOO,K250201,2025.0,"acrylic, ink on canvas",45.5,53.0,10,False,4500000,2476533.893654493,0.449659134743446,0.550340865256554
Hey Sook YOO,K211222,2021.0,"acrylic, colored pencil on canvas",53.0,45.5,10,False,4500000,2627911.4926834637,0.4160196682925636,0.5839803317074364
Hey Sook YOO,K250723,2025.0,"acrylic, ink, colored pencil on canvas",45.5,53.0,10,False,4500000,2476533.893654493,0.449659134743446,0.550340865256554
Hey Sook YOO,K220000,2022.0,acrylic on canvas,22.0,27.0,2,False,2500000,1300031.127323388,0.47998754907064484,0.5200124509293551
Hey Sook YOO,K250812,2025.0,"acrylic, ink colored pencil on canvas",90.5,90.5,40,False,12000000,7544058.463978878,0.3713284613350935,0.6286715386649065
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,12,False,1700000,3650302.4114989317,1.1472367126464305,2.1472367126464302
Juli Baker and Summer,Rainy Forrest,,Acrylic and inktense pencil on canvas,30.0,30.0,3,False,2277400,1369337.527958575,0.3987277035397493,0.6012722964602507
Juli Baker and Summer,Reindeer Ride,,Acrylic and inktense pencil on canvas,110.0,30.0,15,False,3273700,3896743.7583936006,0.19031791501774767,1.1903179150177476
Juli Baker and Summer,"Pick Berry, Pick Feelings, Pick Sunset",,"Acrylic, oil marker, and inktense pencil on canvas",100.0,120.0,60,False,3558300,10573541.238203784,1.97151483523137,2.9715148352313703
Juli Baker and Summer,"A conversation between us, 2024",,Ceramic,32.0,26.0,3,False,948900,1289493.030011594,0.35893458742922757,1.3589345874292276
Juli Baker and Summer,The Myth of Trolls,,Acrylic and inktense pencil on canvas,30.0,30.0,3,False,2277400,1369337.527958575,0.3987277035397493,0.6012722964602507
Juli Baker and Summer,"Tree of Life, 2024",,Ceramic,38.0,39.0,6,False,1660600,2042545.061261023,0.23000425223474824,1.2300042522347483
Juli Baker and Summer,Butterfly snail,,Ceramic,30.0,17.0,2,False,616800,1504108.790328875,1.4385680777056986,2.438568077705699
Juli Baker and Summer,Midnight Lake in Tromso,,Acrylic and inktense pencil on canvas,50.0,50.0,10,False,2467100,2715554.93785505,0.1007072829861173,1.1007072829861173
Juli Baker and Summer,"Lady butterfly, 2024",,Ceramic,28.0,27.0,3,False,782900,1325737.7142074038,0.6933678812203395,1.6933678812203394
Juli Baker and Summer,Take some time,,Ceramic,38.0,13.0,2,False,616800,1553465.1908582996,1.5185881823253884,2.5185881823253884
Juli Baker and Summer,Things to Look Forward to,,Acrylic and oil marker on canvas,170.0,200.0,150,False,4222500,26518112.85543684,5.280192505728085,6.280192505728085
Haeeun Hong,Blending with TOOLS no. 7,2022.0,Oil on canvas,162.2,130.3,100,False,8000000,21976125.031578198,1.7470156289472747,2.747015628947275
Haeeun Hong,Color Sample_The United States,2018.0,Oil on canvas,97.0,130.3,60,False,4200000,18123573.908680376,3.315136644923899,4.315136644923899
Haeeun Hong,Crescent,2020.0,Oil on canvas,72.7,72.7,25,False,2400000,6313972.457672475,1.6308218573635311,2.6308218573635314
Haeeun Hong,Color Sample_Reflection,2017.0,Oil on canvas,80.3,130.3,50,False,4200000,17163884.168905593,3.0866390878346652,4.086639087834665
Haeeun Hong,Cutting mat,2020.0,Oil on canvas,72.7,72.7,25,False,2400000,6313972.457672475,1.6308218573635311,2.6308218573635314
Haeeun Hong,Blending with TOOLS no. 11,2022.0,Oil on canvas,227.3,181.8,200,False,10500000,45112823.380446434,3.296459369566327,4.296459369566327
Haeeun Hong,Blending with TOOLS no. 8,2022.0,Acrylic and rope on canvas,162.2,130.3,100,False,8000000,22576199.471321363,1.8220249339151704,2.8220249339151704
Haeeun Hong,How to make -the illusion,2021.0,Color pencil on paper,45.0,45.0,8,False,1400000,2658321.1807872592,0.8988008434194709,1.898800843419471
Haeeun Hong,Allow or block,2020.0,Oil on canvas,72.7,72.7,25,False,2400000,6313972.457672475,1.6308218573635311,2.6308218573635314
Haeeun Hong,Blending with TOOLS no. 6,2022.0,Acrylic on canvas,91.9,116.8,50,False,4000000,12445681.432112476,2.111420358028119,3.111420358028119
CHO MINA,Moving and breathing things,2024.0,"Color on paper, collage",60.0,72.0,20,False,3000000,3781285.702282359,0.26042856742745296,1.260428567427453
CHO MINA,Today's Collection,2024.0,"Color on paper, collage",72.0,90.0,30,False,3300000,6228395.621415009,0.8873926125500027,1.8873926125500027
CHO MINA,A moving shape,2022.0,Color on Paper,145.5,112.1,80,False,6600000,18381114.271276407,1.7850173138297587,2.7850173138297585
CHO MINA,Warp and Weft,2025.0,Color and collage on Korean paper (Jangji),65.0,91.0,30,False,3200000,6673937.42636995,1.0856054457406095,2.0856054457406095
CHO MINA,Tiny Glimmers,2024.0,Color and collage on Korean paper (Jangji),50.0,65.0,15,False,1900000,3680200.5728675555,0.9369476699302924,1.9369476699302923
CHO MINA,Misleading signals,2025.0,Color  on Korean paper (Jangji),60.6,40.9,10,False,1300000,3282860.7838676632,1.5252775260520486,2.5252775260520486
CHO MINA,Modeling Bead,2025.0,Color and collage on Korean paper (Jangji),41.0,53.0,10,False,900000,3003932.150298393,2.3377023892204365,3.3377023892204365
CHO MINA,Place of Arrival,2025.0,Color on Korean paper (Jangji),54.0,92.0,25,False,2700000,6581442.340880251,1.4375712373630558,2.4375712373630556
CHO MINA,The moment of blooming,2023.0,Color on Paper,24.0,34.0,3,False,440000,1517388.4992928507,2.4486102256655697,3.4486102256655697
CHO MINA,Among the Flowers of the sun,2025.0,Color on Korean paper (Jangji),91.0,116.8,50,False,4300000,10476479.87154695,1.4363906678016163,2.4363906678016165
CHO MINA,Busy movement,2024.0,"Color on paper, collage",53.0,65.0,15,False,1650000,3061564.5521982275,0.8554936679989258,1.8554936679989258
Jihye,Hibernation 1,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,In an unknown realm 2,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,In an unknown realm 1,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,Under the small light 2,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,Ginger Lemon Tea,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,24.0,30.0,3,False,654600,1594253.5126134318,1.4354621335371704,2.4354621335371704
Jihye,Morning Once Again,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,Hibernation 2,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,Steamy Glasses,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,Under the small light 1,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,1,False,654600,1451892.535903257,1.2179843200477498,2.21798432004775
Jihye,The Beginning of Winter,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,24.0,30.0,3,False,654600,1594253.5126134318,1.4354621335371704,2.4354621335371704
Jihye,Under the small light 3,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,24.0,30.0,3,False,654600,1594253.5126134318,1.4354621335371704,2.4354621335371704
Jungkee Son,A Forest that Asks Nothing,,Acrylic on canvas,91.0,116.8,50,True,7413700,6830164.537004667,0.07871042300003138,0.9212895769999686
Jungkee Son,To the Distant Wood,,Acrylic on canvas,72.7,90.9,40,True,4323400,4444032.040127509,0.027902123358354368,1.0279021233583543
Jungkee Son,Walking Alone,,Acrylic on canvas,72.7,90.9,40,True,4323400,4444032.040127509,0.027902123358354368,1.0279021233583543
Jungkee Son,Through the Forest,,Acrylic on canvas,112.1,145.5,80,True,10869400,11033218.31849585,0.015071514388636829,1.0150715143886369
Jungkee Son,Paths,,Acrylic on canvas,112.1,145.5,80,True,10869400,11033218.31849585,0.015071514388636829,1.0150715143886369
Jungkee Son,Beyond Uncertainty,,Acrylic on canvas,72.7,90.9,40,True,4323400,4444032.040127509,0.027902123358354368,1.0279021233583543
Jungkee Son,A Journey Into Uncertainty,,Acrylic on canvas,91.0,116.8,50,True,7413700,6830164.537004667,0.07871042300003138,0.9212895769999686
Jungkee Son,Winter Forest,,Acrylic on canvas,130.3,162.2,100,True,12970200,12107639.230396733,0.06650327439848787,0.9334967256015121
Jungkee Son,The Way of Silence,,Acrylic on canvas,72.7,90.9,40,True,4323400,4444032.040127509,0.027902123358354368,1.0279021233583543
Jieun Kim,Model House in Hwaseong #1-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,5,False,1294000,1906582.9618892088,0.4734025980596667,1.4734025980596668
Jieun Kim,Gallery Wall #2-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,5,False,1294000,1906582.9618892088,0.4734025980596667,1.4734025980596668
Jieun Kim,Apartment Color: Trend vs Le Corbusier,,"self adhesive film on cardboard, size variable",210.0,199.0,200,False,7916100,26759661.4302182,2.380409725776355,3.380409725776355
Jieun Kim,Gallery Wall #1-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,5,False,1294000,1906582.9618892088,0.4734025980596667,1.4734025980596668
Jieun Kim,Gallery Wall #3-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,5,False,1294000,1906582.9618892088,0.4734025980596667,1.4734025980596668
Seungwon Yang,Overwrite #24,2022.0,Archival Pigment Print,36.0,45.0,8,True,2000000,1924364.0834692314,0.03781795826538431,0.9621820417346157
Seungwon Yang,Overwrite #44,2022.0,Archival Pigment Print,34.0,42.5,6,True,2000000,2030935.0151415467,0.015467507570773363,1.0154675075707733
Seungwon Yang,Overwrite #43,2022.0,Archival Pigment Print,34.0,42.5,6,True,2000000,2030935.0151415467,0.015467507570773363,1.0154675075707733
Seungwon Yang,Overwrite #23,2022.0,Archival Pigment Print,36.0,45.0,8,True,2000000,1924364.0834692314,0.03781795826538431,0.9621820417346157
Seungwon Yang,Overwrite #32,2022.0,Archival Pigment Print,45.0,36.0,8,True,2000000,1924364.0834692314,0.03781795826538431,0.9621820417346157
Seungwon Yang,Covered Moment #12,2019.0,Archival Pigment Print,29.0,42.0,5,True,2000000,1229580.2614725092,0.3852098692637454,0.6147901307362547
Seungwon Yang,Covered Moment #7,2019.0,Archival Pigment Print,29.0,42.0,5,True,2000000,1229580.2614725092,0.3852098692637454,0.6147901307362547
Seungwon Yang,Overwrite #42,2022.0,Archival Pigment Print,36.0,45.0,8,True,2000000,1924364.0834692314,0.03781795826538431,0.9621820417346157
Seungwon Yang,Overwrite #36,2022.0,Archival Pigment Print,34.0,42.5,6,True,2000000,2030935.0151415467,0.015467507570773363,1.0154675075707733
Seungwon Yang,Overwrite #27,2022.0,Archival Pigment Print,34.0,42.5,6,True,2000000,2030935.0151415467,0.015467507570773363,1.0154675075707733
Jonghwan Lee,Twist tie2,2021.0,Painting on aluminum,21.0,29.7,3,True,650000,601339.7028500063,0.07486199561537495,0.925138004384625
Jonghwan Lee,Lid,2021.0,Painting on aluminum,21.0,29.7,3,True,650000,601339.7028500063,0.07486199561537495,0.925138004384625
Jonghwan Lee,Wipe #1,2020.0,"Painting, graphite on wood, woodcut",130.0,194.0,120,True,5500000,9580214.798864575,0.7418572361571955,1.7418572361571956
Jonghwan Lee,Eye,2022.0,"Painting on wood, woodcut and gypsum",114.0,117.0,60,True,3500000,5128227.561014868,0.46520787457567664,1.4652078745756767
Jonghwan Lee,Route-crash,2021.0,"Painting on wood, woodcut",145.4,90.9,60,True,3200000,6034052.167028307,0.885641302196346,1.8856413021963458
Jonghwan Lee,Twist tie,2021.0,Painting on aluminum,25.3,34.4,3,True,650000,642097.6354473316,0.012157483927182173,0.9878425160728178
Minji Ryu,Untitled,2017.0,Oil on canvas,50.0,50.0,10,False,883000,3805736.4227645756,3.3100072737990662,4.310007273799067
Minji Ryu,Flowery,2020.0,Oil on canvas,89.4,130.3,60,False,3805800,18065408.449292235,3.7468097244448564,4.746809724444857
Minji Ryu,The shape of leaves,2019.0,Oil on canvas,53.0,45.5,10,False,883000,2900209.427145332,2.284495387480557,3.284495387480557
Minji Ryu,A tree with the street lamp,2019.0,Oil on canvas,260.6,162.2,200,False,10960800,59313108.343115635,4.411384966710061,5.411384966710061
Minji Ryu,The color of days,2021.0,Oil on canvas,112.1,162.2,80,False,6546000,27067749.148326036,3.135005980495881,4.1350059804958805
Soyoung Kwon,Entangled  Flow,,Ink on koreanpaper,90.9,60.6,25,False,5556500,6483340.283908587,0.1668028946114617,1.1668028946114617
Soyoung Kwon,Abyssal Emanation,,Ink on koreanpaper,72.7,116.8,50,False,9271000,10380190.060937472,0.11964082201892694,1.119640822018927
Soyoung Kwon,Breath Between,,Ink on koreanpaper,160.0,100.0,80,False,18526700,17969404.985706735,0.030080641144578615,0.9699193588554214
