Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
Wal Chirachaisakul,Joy Joy,2024.0,Oil on canvas,100.0,140.0,60,,1,CatBoost,False,7200600,15781473.184969474,1.1916886349706237,2.1916886349706237
Jaeyeon Leem,Eros and Snake,2024.0,Oil on canvas,57.0,57.0,15,1995.0,1,CatBoost,False,1050500,1398100.5508332318,0.33089057670940675,1.3308905767094068
Jaeyeon Leem,White or wings,2023.0,Oil on canvas,65.1,90.9,30,1995.0,1,CatBoost,False,2085600,3301102.4016535264,0.582807058713812,1.582807058713812
Jaeyeon Leem,Heavenly Whispers,2023.0,Oil on canvas,130.3,162.2,100,1995.0,1,CatBoost,False,4627900,7268632.4471447235,0.57061138899819,1.57061138899819
Jaeyeon Leem,Eros and Art nouveau pattern,2024.0,Oil on canvas,65.1,90.9,30,1995.0,1,CatBoost,False,2085600,3287788.8955802857,0.5764235210875939,1.5764235210875939
Jaeyeon Leem,He and She,2024.0,Oil on canvas,53.0,72.7,15,1995.0,1,CatBoost,False,1613700,2088966.7381857573,0.2945198848520526,1.2945198848520527
Jaeyeon Leem,Arrow of Eros,2024.0,Oil on canvas,45.5,45.5,8,1995.0,1,CatBoost,False,806900,1067416.3141691634,0.322860719009993,1.322860719009993
Jaeyeon Leem,Poetic series,2024.0,Oil on canvas,53.0,72.7,15,1995.0,1,CatBoost,False,1613700,2088966.7381857573,0.2945198848520526,1.2945198848520527
Jaeyeon Leem,Veiled series 3,2024.0,Oil on canvas,121.1,162.2,100,1995.0,1,CatBoost,False,5206400,8635927.916568525,0.6587138745713977,1.6587138745713976
Jaeyeon Leem,Three women,2022.0,Oil on canvas,97.0,145.5,60,1995.0,1,CatBoost,False,4627900,7356717.101896437,0.589644785301419,1.589644785301419
Jaeyeon Leem,Veiled series 2,2024.0,Oil on canvas,91.0,116.8,50,1995.0,1,CatBoost,False,3470900,5019384.409417546,0.4461333975100252,1.4461333975100252
Jaeyeon Leem,VENUS,2022.0,Oil on canvas,112.1,193.9,100,1995.0,1,CatBoost,False,5769600,10462378.413816078,0.8133628698377838,1.813362869837784
Nature Haan,Pine Tree,2020.0,Oil painting on cotton,103.0,85.0,50,1996.0,1,CatBoost,False,3000000,4102590.3696816973,0.36753012322723244,1.3675301232272326
Nature Haan,When I think the grandmother’s house,2021.0,Oil painting on cotton,130.0,100.0,60,1996.0,1,CatBoost,False,4200000,6487274.734021796,0.5445892223861419,1.544589222386142
Nature Haan,Sadang Station,2019.0,Oil painting on cotton,110.0,100.0,60,1996.0,1,CatBoost,False,2400000,5166128.4773256695,1.152553532219029,2.152553532219029
Nature Haan,Special sunny day,2020.0,Oil painting on cotton,80.0,69.0,25,1996.0,1,CatBoost,False,2200000,2735433.8155987603,0.24337900709034557,1.2433790070903457
Nature Haan,Empty seats at Cafe,2021.0,Oil painting on cotton,125.0,112.6,60,1996.0,1,CatBoost,False,5400000,5531910.924614043,0.024427949002600553,1.0244279490026005
Nature Haan,W/M,2018.0,Charcoal on paper,78.8,108.1,50,1996.0,1,CatBoost,False,3000000,4770498.123613645,0.5901660412045484,1.5901660412045484
Nature Haan,Spreading sun set,2019.0,Oil painting on cotton,180.0,100.0,80,1996.0,1,CatBoost,False,6500000,9636646.31580272,0.48256097166195683,1.4825609716619568
Nature Haan,My personal cigarette,2017.0,Oil painting on cotton,85.0,80.0,40,1996.0,1,CatBoost,False,3000000,3161949.0480333003,0.05398301601110011,1.0539830160111001
Nature Haan,Sunrise A.P.T,2020.0,Oil painting on cotton,115.0,130.0,80,1996.0,1,CatBoost,False,4200000,6075752.964952592,0.4466078487982361,1.4466078487982361
Nature Haan,Seoul Sadang police station,2021.0,Oil painting on cotton,58.0,68.0,20,1996.0,1,CatBoost,False,1700000,1953477.4186229305,0.1491043638958415,1.1491043638958416
Nature Haan,The night of fish market,2020.0,Oil painting on cotton,152.0,130.0,100,1996.0,1,CatBoost,False,5400000,7235118.83698226,0.3398368216633816,1.3398368216633816
Nature Haan,Red rest,2020.0,Oil painting on cotton,65.0,55.0,15,1996.0,1,CatBoost,False,2100000,1598379.0253731725,0.23886713077467978,0.7611328692253202
Greg Haberny,Untitled Cats,2024.0,Painting,91.4,61.0,25,1975.0,3,CatBoost,False,15071000,9315460.43669606,0.381895001214514,0.6181049987854861
Greg Haberny,Untitled,2024.0,Sculpture,12.7,22.9,1,1975.0,3,CatBoost,False,3349200,1792245.941948308,0.46487341993660936,0.5351265800633906
Greg Haberny,Cat in the box,2024.0,Painting,14.0,22.9,1,1975.0,3,CatBoost,False,3014200,1753874.5226765282,0.41812934686599157,0.5818706531340084
Greg Haberny,Untitled,2024.0,Sculpture,20.3,20.3,1,1975.0,3,CatBoost,False,3349200,1339424.913475955,0.6000761634193374,0.3999238365806625
Greg Haberny,Cats and Rainbows,2024.0,Painting,88.9,69.9,30,1975.0,3,CatBoost,False,8372800,8566609.352851748,0.023147495802091113,1.0231474958020912
Greg Haberny,Untitled,2024.0,Sculpture,17.8,17.8,1,1975.0,3,CatBoost,False,3349200,1338802.0642094505,0.6002621329841602,0.39973786701583974
Greg Haberny,Untitled,2024.0,Sculpture,17.8,17.8,1,1975.0,3,CatBoost,False,3349200,1338802.0642094505,0.6002621329841602,0.39973786701583974
Greg Haberny,Cat in the Box,2024.0,Painting,12.7,20.3,0,1975.0,3,CatBoost,False,3014200,1765307.6940403667,0.41433624376605177,0.5856637562339482
Greg Haberny,Mars Cat,2024.0,Painting,50.8,61.0,12,1975.0,3,CatBoost,False,6698300,3287594.4496269333,0.5091897272999218,0.49081027270007815
Greg Haberny,Untitled,2024.0,Sculpture,20.3,20.3,1,1975.0,3,CatBoost,False,3349200,1339424.913475955,0.6000761634193374,0.3999238365806625
Greg Haberny,Cat in the Box,2024.0,Painting,12.7,21.6,1,1975.0,3,CatBoost,False,3014200,1750358.1176708976,0.4192959598995098,0.5807040401004903
Greg Haberny,Cat With Zippers,2024.0,Painting,27.9,35.6,4,1975.0,3,CatBoost,False,5023700,2303482.140244058,0.5414769711081359,0.45852302889186414
YOUNGHWAN PARK,warmth,,White Porcelain with Blue Underglaze,22.0,22.0,2,1998.0,1,CatBoost,False,800000,440273.83324631624,0.44965770844210473,0.5503422915578953
YOUNGHWAN PARK,Ruminating (반추),,Ink on Korean Paper (Hanji),89.4,145.5,60,1998.0,1,CatBoost,False,8000000,5621188.12078658,0.29735148490167745,0.7026485150983225
YOUNGHWAN PARK,Contemplation,,Ink on hanji,89.4,145.5,60,1998.0,1,CatBoost,False,8000000,5440726.525138732,0.31990918435765847,0.6800908156423415
YOUNGHWAN PARK,Ruminating (반추),,Ink on Korean Paper (Hanji),60.0,145.5,50,1998.0,1,CatBoost,False,6000000,4545577.081069647,0.24240381982172546,0.7575961801782746
YOUNGHWAN PARK,Contemplation,,Ink on hanji,162.2,130.1,100,1998.0,1,CatBoost,False,10000000,6049802.956058332,0.39501970439416684,0.6049802956058332
YOUNGHWAN PARK,at the cliff,,Ink on hanji,60.0,60.0,15,1998.0,1,CatBoost,False,2000000,1377809.4416091521,0.31109527919542396,0.6889047208045761
YOUNGHWAN PARK,We in White Memory,,Ink on hanji,65.1,50.0,15,1998.0,1,CatBoost,False,1500000,1582900.3060401618,0.05526687069344117,1.0552668706934412
Minjung Key,We are all in the waves (sunset),2024.0,Color on Korean Soonji paper,89.0,138.0,60,1986.0,2,CatBoost,False,6000000,9310904.00150945,0.5518173335849084,1.5518173335849084
Minjung Key,Sherbet punch lines series 2,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,8,1986.0,2,CatBoost,False,2000000,1702123.172656214,0.14893841367189295,0.851061586328107
Minjung Key,We are all in the waves (20 Sep. 2024),2024.0,Colors on Hanji & acrylic on silk,280.0,200.0,300,1986.0,2,CatBoost,False,20000000,25930729.508111563,0.29653647540557815,1.2965364754055781
Minjung Key,We are all in the waves (11 Sep. 2024),2024.0,Colors on Hanji & acrylic on silk,280.0,200.0,300,1986.0,2,CatBoost,False,20000000,25930729.508111563,0.29653647540557815,1.2965364754055781
Minjung Key,Sherbet punch lines(Floating violet mood),2024.0,Korean paper between two sheets of glass and color,45.0,45.0,8,1986.0,2,CatBoost,False,2000000,1702956.926576673,0.14852153671166346,0.8514784632883365
Minjung Key,We are all in the waves (sunset_3),2024.0,Color on Korean Soonji paper,89.0,138.0,60,1986.0,2,CatBoost,False,6000000,9357887.37136045,0.5596478952267415,1.5596478952267414
Minjung Key,Self-portrait,2024.0,Colors on Hanji,72.0,72.0,25,1986.0,2,CatBoost,False,2000000,3788928.9764711647,0.8944644882355823,1.8944644882355823
Minjung Key,Sherbet punch lines series 1,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,8,1986.0,2,CatBoost,False,2000000,1702123.172656214,0.14893841367189295,0.851061586328107
Minjung Key,Sherbet punch lines series 3,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,8,1986.0,2,CatBoost,False,2000000,1702123.172656214,0.14893841367189295,0.851061586328107
Minjung Key,The winds move,2019.0,Color on Korean paper,34.5,44.0,6,1986.0,2,CatBoost,False,2000000,1697926.7930686667,0.15103660346566664,0.8489633965343334
Sanggyun Lee,Box Culvert Exit Channel,2021.0,"Oil, ink line, marker, alkyd, wax on canvas",97.0,193.9,80,1990.0,2,CatBoost,False,6393800,14531313.239110647,1.2727193905206053,2.2727193905206056
Sanggyun Lee,Spillway Grout,2021.0,"Oil, marker, alkyd, wax on canvas",162.2,130.3,100,1990.0,2,CatBoost,False,5000000,10281616.077190736,1.0563232154381472,2.0563232154381472
Sanggyun Lee,Signboards,2020.0,"Oil, alkyd, wax on canvas",27.3,27.3,3,1990.0,2,CatBoost,False,500000,954629.0103092593,0.9092580206185186,1.9092580206185186
Sanggyun Lee,Spillway Strong Current Part,2021.0,"Oil, ink line, alkyd, wax on canvas",89.4,145.5,60,1990.0,2,CatBoost,False,4000000,10355844.546247238,1.5889611365618095,2.5889611365618097
Sanggyun Lee,Aqueduct Bridge,2020.0,"Oil, alkyd, wax on canvas",53.0,53.0,12,1990.0,2,CatBoost,False,1500000,1866574.8501890062,0.24438323345933746,1.2443832334593374
Sanggyun Lee,Reinforced Earth Wall,2020.0,"Oil, alkyd, wax on canvas",27.3,45.5,5,1990.0,2,CatBoost,False,800000,1712415.8165572174,1.1405197706965218,2.1405197706965216
Sanggyun Lee,Bridge Slab,2021.0,"Acrylic, ink line, sand, modeling paste, gel medium on canvas",336.3,162.2,200,1990.0,2,CatBoost,False,12939800,35350704.101976536,1.7319358956070834,2.731935895607083
Sanggyun Lee,Untitled,2020.0,Oil on canvas,17.9,25.8,2,1990.0,2,CatBoost,False,350000,1112499.3037065594,2.178569439161598,3.178569439161598
Sanggyun Lee,Low Water Revetment Riprap Works,2021.0,"Oil, marker, alkyd, wax on canvas",130.3,162.2,100,1990.0,2,CatBoost,False,5000000,10281616.077190736,1.0563232154381472,2.0563232154381472
Sim Jaewon,달항아리 시편,2025.0,Sculpture,15.0,15.0,0,,1,CatBoost,False,200000,1079468.1556052654,4.397340778026327,5.397340778026327
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,0,,1,CatBoost,False,220000,1052731.476069119,3.7851430730414504,4.78514307304145
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,0,,1,CatBoost,False,220000,1052731.476069119,3.7851430730414504,4.78514307304145
Sim Jaewon,달항아리,,Sculpture,18.0,20.0,1,,1,CatBoost,False,580000,1071655.726779371,0.8476822875506397,1.8476822875506398
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,0,,1,CatBoost,False,220000,1052731.476069119,3.7851430730414504,4.78514307304145
Sim Jaewon,백자달항아리,,Sculpture,30.0,33.0,4,,1,CatBoost,False,2500000,1553328.319053986,0.37866867237840557,0.6213313276215945
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,1,,1,CatBoost,False,650000,1103299.2209241947,0.6973834168064533,1.6973834168064534
Sim Jaewon,달항아리,,Sculpture,18.0,20.0,1,,1,CatBoost,False,580000,1071655.726779371,0.8476822875506397,1.8476822875506398
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,1,,1,CatBoost,False,650000,1103299.2209241947,0.6973834168064533,1.6973834168064534
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,1,,1,CatBoost,False,650000,1103299.2209241947,0.6973834168064533,1.6973834168064534
Sim Jaewon,백자달항아리,,Sculpture,24.0,20.0,2,,1,CatBoost,False,1500000,1072020.2435134337,0.28531983765771085,0.7146801623422891
Gon Jeong,taste,2022.0,Acrylic on canvas,117.0,90.0,50,1994.0,1,CatBoost,False,2300000,5356323.989404945,1.3288365171325847,2.3288365171325847
Gon Jeong,i will be a star,2022.0,Acrylic on canvas,80.0,80.0,30,1994.0,1,CatBoost,False,1800000,2751199.677680196,0.5284442653778866,1.5284442653778865
Gon Jeong,Freedom,2021.0,Acrylic on canvas,45.0,60.0,12,1994.0,1,CatBoost,False,700000,1710308.3717219767,1.4432976738885381,2.443297673888538
Gon Jeong,"I miss you, but let's hang in there",2022.0,Acrylic on canvas,91.0,73.0,40,1994.0,1,CatBoost,False,1550000,3119296.5466752425,1.0124493849517693,2.0124493849517693
Gon Jeong,encore,2022.0,"Acrylic, gold leaf on canvas",91.0,91.0,50,1994.0,1,CatBoost,False,2300000,4020770.46459774,0.7481610715642348,1.7481610715642348
Gon Jeong,Salvation,2020.0,Acrylic on canvas,46.0,63.0,12,1994.0,1,CatBoost,False,820000,1761184.003389292,1.1477853699869414,2.1477853699869414
Gon Jeong,rest,2022.0,Acrylic on canvas,91.0,117.0,50,1994.0,1,CatBoost,False,2300000,5385013.851961554,1.3413103704180669,2.341310370418067
JIYOUNG LEE,Our 2,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,1980.0,3,CatBoost,False,2131300,1272923.5356085466,0.40274783671536313,0.5972521632846369
JIYOUNG LEE,Our 4,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,1980.0,3,CatBoost,False,2131300,1272923.5356085466,0.40274783671536313,0.5972521632846369
JIYOUNG LEE,Our 1,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,1980.0,3,CatBoost,False,2131300,1272923.5356085466,0.40274783671536313,0.5972521632846369
JIYOUNG LEE,forest stage II,2021.0,"Pencil, color pencil on paper",91.0,117.0,50,1980.0,3,CatBoost,False,7500000,11128626.156400796,0.48381682085343947,1.4838168208534395
JIYOUNG LEE,Our 3,2025.0,"Pencil on jangji, acrylics",24.5,33.5,3,1980.0,3,CatBoost,False,2131300,1272923.5356085466,0.40274783671536313,0.5972521632846369
JIYOUNG LEE,Animal house - The swan mask,2023.0,Pencil on paper,24.0,31.0,3,1980.0,3,CatBoost,False,1000000,1422743.4566226052,0.4227434566226052,1.4227434566226052
JIYOUNG LEE,CHOICE,2017.0,Pencil and colored pencil on paper,92.5,118.5,60,1980.0,3,CatBoost,False,7500000,12484605.82090549,0.6646141094540653,1.6646141094540654
Chang Sook Young,Color of Charity,2022.0,"Pastel, gouache on canvas",146.3,97.4,60,1952.0,4,CatBoost,False,11000000,38578057.82207763,2.507096165643421,3.507096165643421
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,6,1952.0,4,CatBoost,False,2400000,6019864.354108784,1.5082768142119936,2.5082768142119933
Chang Sook Young,Hommage to Raymond Briggs,2023.0,"Pastel, gouache on canvas",63.0,70.5,20,1952.0,4,CatBoost,False,3600000,9713610.096199315,1.698225026722032,2.698225026722032
Chang Sook Young,Snowman,2023.0,"Pastel, gouache on canvas",68.0,88.5,30,1952.0,4,CatBoost,False,3800000,15969764.65567402,3.202569646230005,4.202569646230005
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,6,1952.0,4,CatBoost,False,2400000,6019864.354108784,1.5082768142119936,2.5082768142119933
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,6,1952.0,4,CatBoost,False,2400000,6019864.354108784,1.5082768142119936,2.5082768142119933
Chang Sook Young,The Moment of Creation,2022.0,"Pastel, gouache on canvas",46.0,53.0,10,1952.0,4,CatBoost,False,3200000,5844953.638095913,0.826548011904973,1.8265480119049728
Chang Sook Young,Life is a game,2023.0,"Pastel, oil pastel on canvas",24.0,24.0,2,1952.0,4,CatBoost,False,960000,2746096.4702496943,1.8605171565100982,2.8605171565100984
Chang Sook Young,Sacrament,2023.0,"Pastel, oil pastel on canvas",70.0,70.0,25,1952.0,4,CatBoost,False,4200000,12727272.896821208,2.0303030706717164,3.0303030706717164
Chang Sook Young,Hommage to raymond briggs,2022.0,"Pastel, gouache on canvas",34.5,79.0,12,1952.0,4,CatBoost,False,3200000,10475909.108433288,2.2737215963854025,3.2737215963854025
Prae Pupityastaporn,Terrarium,2022.0,Acrylic on Canvas,25.0,35.0,3,1981.0,3,CatBoost,False,2664100,1687739.3893667904,0.3664879736621034,0.6335120263378966
Hey Sook YOO,K220624,2022.0,"acrylic, ink, colored pencil on canvas",130.3,162.2,100,1964.0,4,CatBoost,False,22000000,28453363.050221793,0.2933346841009906,1.2933346841009905
Hey Sook YOO,K230507,2023.0,"acrylic, ink on canvas",160.0,200.0,150,1964.0,4,CatBoost,False,28000000,46655359.33629067,0.6662628334389525,1.6662628334389527
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,12,1964.0,4,CatBoost,False,1700000,4652811.802278411,1.7369481189873004,2.7369481189873004
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,12,1964.0,4,CatBoost,False,1700000,4652811.802278411,1.7369481189873004,2.7369481189873004
Hey Sook YOO,K211220,2021.0,"acrylic, colored pencil on canvas",53.0,45.5,10,1964.0,4,CatBoost,False,4500000,3670527.20467002,0.1843272878511067,0.8156727121488934
Hey Sook YOO,K250201,2025.0,"acrylic, ink on canvas",45.5,53.0,10,1964.0,4,CatBoost,False,4500000,3322376.5589429596,0.2616940980126756,0.7383059019873244
Hey Sook YOO,K211222,2021.0,"acrylic, colored pencil on canvas",53.0,45.5,10,1964.0,4,CatBoost,False,4500000,3670527.20467002,0.1843272878511067,0.8156727121488934
Hey Sook YOO,K250723,2025.0,"acrylic, ink, colored pencil on canvas",45.5,53.0,10,1964.0,4,CatBoost,False,4500000,3322376.5589429596,0.2616940980126756,0.7383059019873244
Hey Sook YOO,K220000,2022.0,acrylic on canvas,22.0,27.0,2,1964.0,4,CatBoost,False,2500000,1861397.158219439,0.2554411367122244,0.7445588632877755
Hey Sook YOO,K250812,2025.0,"acrylic, ink colored pencil on canvas",90.5,90.5,40,1964.0,4,CatBoost,False,12000000,10473740.29311731,0.12718830890689076,0.8728116910931092
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,12,1964.0,4,CatBoost,False,1700000,4652811.802278411,1.7369481189873004,2.7369481189873004
Juli Baker and Summer,Rainy Forrest,,Acrylic and inktense pencil on canvas,30.0,30.0,3,,1,CatBoost,False,2277400,1284640.5040013604,0.43591793097332027,0.5640820690266797
Juli Baker and Summer,Reindeer Ride,,Acrylic and inktense pencil on canvas,110.0,30.0,15,,1,CatBoost,False,3273700,3615813.7163772983,0.10450368585310149,1.1045036858531014
Juli Baker and Summer,"Pick Berry, Pick Feelings, Pick Sunset",,"Acrylic, oil marker, and inktense pencil on canvas",100.0,120.0,60,,1,CatBoost,False,3558300,9968627.830340423,1.8015141585421193,2.801514158542119
Juli Baker and Summer,"A conversation between us, 2024",,Ceramic,32.0,26.0,3,,1,CatBoost,False,948900,1177064.1978422918,0.24045125707903023,1.2404512570790303
Juli Baker and Summer,The Myth of Trolls,,Acrylic and inktense pencil on canvas,30.0,30.0,3,,1,CatBoost,False,2277400,1284640.5040013604,0.43591793097332027,0.5640820690266797
Juli Baker and Summer,"Tree of Life, 2024",,Ceramic,38.0,39.0,6,,1,CatBoost,False,1660600,1869713.633264889,0.1259265526104354,1.1259265526104354
Juli Baker and Summer,Butterfly snail,,Ceramic,30.0,17.0,2,,1,CatBoost,False,616800,1370692.5382572184,1.2222641670836876,2.2222641670836873
Juli Baker and Summer,Midnight Lake in Tromso,,Acrylic and inktense pencil on canvas,50.0,50.0,10,,1,CatBoost,False,2467100,2591569.5947173713,0.05045178335591232,1.0504517833559124
Juli Baker and Summer,"Lady butterfly, 2024",,Ceramic,28.0,27.0,3,,1,CatBoost,False,782900,1213559.458441858,0.5500823329184544,1.5500823329184543
Juli Baker and Summer,Take some time,,Ceramic,38.0,13.0,2,,1,CatBoost,False,616800,1415670.9669160421,1.2951863925357363,2.295186392535736
Juli Baker and Summer,Things to Look Forward to,,Acrylic and oil marker on canvas,170.0,200.0,150,,1,CatBoost,False,4222500,24769160.259732448,4.865994140848419,5.865994140848419
Haeeun Hong,Blending with TOOLS no. 7,2022.0,Oil on canvas,162.2,130.3,100,1987.0,2,CatBoost,False,8000000,12025938.86592108,0.503242358240135,1.503242358240135
Haeeun Hong,Color Sample_The United States,2018.0,Oil on canvas,97.0,130.3,60,1987.0,2,CatBoost,False,4200000,10404452.831308432,1.4772506741210552,2.477250674121055
Haeeun Hong,Crescent,2020.0,Oil on canvas,72.7,72.7,25,1987.0,2,CatBoost,False,2400000,3975934.6700703218,0.6566394458626341,1.6566394458626341
Haeeun Hong,Color Sample_Reflection,2017.0,Oil on canvas,80.3,130.3,50,1987.0,2,CatBoost,False,4200000,9941922.833083076,1.367124484067399,2.367124484067399
