Artist,Title,Year,Medium (EN),Width (cm),Height (cm),Depth (cm),ho,support_type,medium_category,career_stage,predicted_price_krw
Minjung Key,Self-portrait,2024.0,Colors on Hanji,72.0,72.0,3.0,25,paper,other,1,4285566.620810108
Minjung Key,Sherbet punch lines series 1,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,5.0,8,paper,acrylic,1,3095653.460131766
Minjung Key,Sherbet punch lines series 3,2024.0,"2 pieces of glass, Hanji and acrylic",43.5,43.5,5.0,8,paper,acrylic,1,3095653.460131766
Minjung Key,The winds move,2019.0,Color on Korean paper,34.5,44.0,3.0,6,paper,pigment,1,2941457.0229633893
Sanggyun Lee,Box Culvert Exit Channel,2021.0,"Oil, ink line, marker, alkyd, wax on canvas",97.0,193.9,,80,canvas,oil,1,8742079.545151738
Sanggyun Lee,Spillway Grout,2021.0,"Oil, marker, alkyd, wax on canvas",162.2,130.3,,100,canvas,oil,1,7949191.079750465
Sanggyun Lee,Signboards,2020.0,"Oil, alkyd, wax on canvas",27.3,27.3,,3,canvas,oil,1,2030545.4667616745
Sanggyun Lee,Spillway Strong Current Part,2021.0,"Oil, ink line, alkyd, wax on canvas",89.4,145.5,,60,canvas,oil,1,7077943.757610271
Sanggyun Lee,Aqueduct Bridge,2020.0,"Oil, alkyd, wax on canvas",53.0,53.0,,12,canvas,oil,1,3717682.869221329
Sanggyun Lee,Reinforced Earth Wall,2020.0,"Oil, alkyd, wax on canvas",27.3,45.5,,5,canvas,oil,1,3086035.624870544
Sanggyun Lee,Bridge Slab,2021.0,"Acrylic, ink line, sand, modeling paste, gel medium on canvas",336.3,162.2,,200,canvas,acrylic,1,11983827.569764335
Sanggyun Lee,Untitled,2020.0,Oil on canvas,17.9,25.8,,2,canvas,oil,1,2391125.250067624
Sanggyun Lee,Low Water Revetment Riprap Works,2021.0,"Oil, marker, alkyd, wax on canvas",130.3,162.2,,100,canvas,oil,1,7949191.079750465
Sim Jaewon,달항아리 시편,2025.0,Sculpture,15.0,15.0,,0,other,other,1,2158089.2595802075
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,,0,other,other,1,2213637.1564745447
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,,0,other,other,1,2213637.1564745447
Sim Jaewon,달항아리,,Sculpture,18.0,20.0,,1,other,other,1,2269370.328282592
Sim Jaewon,달항아리,,Sculpture,15.0,15.0,,0,other,other,1,2213637.1564745447
Sim Jaewon,백자달항아리,,Sculpture,30.0,33.0,,4,other,other,1,2713960.2604313754
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,,1,other,other,1,2076699.193286491
Sim Jaewon,달항아리,,Sculpture,18.0,20.0,,1,other,other,1,2269370.328282592
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,,1,other,other,1,2076699.193286491
Sim Jaewon,소반,2025.0,Sculpture,20.0,20.0,,1,other,other,1,2076699.193286491
Sim Jaewon,백자달항아리,,Sculpture,24.0,20.0,,2,other,other,1,2590943.022158135
Gon Jeong,taste,2022.0,Acrylic on canvas,117.0,90.0,,50,canvas,acrylic,1,5322391.128040336
Gon Jeong,i will be a star,2022.0,Acrylic on canvas,80.0,80.0,,30,canvas,acrylic,1,4722031.554909921
Gon Jeong,Freedom,2021.0,Acrylic on canvas,45.0,60.0,,12,canvas,acrylic,1,3729446.0384765943
Gon Jeong,"I miss you, but let's hang in there",2022.0,Acrylic on canvas,91.0,73.0,,40,canvas,acrylic,1,4422352.316905501
Gon Jeong,encore,2022.0,"Acrylic, gold leaf on canvas",91.0,91.0,,50,canvas,acrylic,1,5252884.409062381
Gon Jeong,Salvation,2020.0,Acrylic on canvas,46.0,63.0,,12,canvas,acrylic,1,3803611.778664322
Gon Jeong,rest,2022.0,Acrylic on canvas,91.0,117.0,,50,canvas,acrylic,1,5327875.731644672
JIYOUNG LEE,Our 2,2025.0,"Pencil on jangji, acrylics",24.5,33.5,0.4,3,paper,acrylic,1,2297736.093642721
JIYOUNG LEE,Our 4,2025.0,"Pencil on jangji, acrylics",24.5,33.5,0.4,3,paper,acrylic,1,2297736.093642721
JIYOUNG LEE,Our 1,2025.0,"Pencil on jangji, acrylics",24.5,33.5,0.4,3,paper,acrylic,1,2297736.093642721
JIYOUNG LEE,forest stage II,2021.0,"Pencil, color pencil on paper",91.0,117.0,3.0,50,paper,pencil,1,4583437.7357453955
JIYOUNG LEE,Our 3,2025.0,"Pencil on jangji, acrylics",24.5,33.5,0.4,3,paper,acrylic,1,2297736.093642721
JIYOUNG LEE,Animal house - The swan mask,2023.0,Pencil on paper,24.0,31.0,2.5,3,paper,pencil,1,2286983.5782683697
JIYOUNG LEE,CHOICE,2017.0,Pencil and colored pencil on paper,92.5,118.5,4.0,60,paper,pencil,1,5506858.229515577
Chang Sook Young,Color of Charity,2022.0,"Pastel, gouache on canvas",146.3,97.4,5.2,60,canvas,watercolor,1,5936583.31446079
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,,6,canvas,watercolor,1,2980613.9033197872
Chang Sook Young,Hommage to Raymond Briggs,2023.0,"Pastel, gouache on canvas",63.0,70.5,,20,canvas,watercolor,1,3745585.911914613
Chang Sook Young,Snowman,2023.0,"Pastel, gouache on canvas",68.0,88.5,,30,canvas,watercolor,1,4177566.2477825615
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,,6,canvas,watercolor,1,2980613.9033197872
Chang Sook Young,Resonance Moment,2022.0,"Pastel, gouache on canvas",34.0,43.0,,6,canvas,watercolor,1,2980613.9033197872
Chang Sook Young,The Moment of Creation,2022.0,"Pastel, gouache on canvas",46.0,53.0,,10,canvas,watercolor,1,3103241.7554087816
Chang Sook Young,Life is a game,2023.0,"Pastel, oil pastel on canvas",24.0,24.0,,2,canvas,oil,1,1901847.7661157863
Chang Sook Young,Sacrament,2023.0,"Pastel, oil pastel on canvas",70.0,70.0,,25,canvas,oil,1,4453613.6734562265
Chang Sook Young,Hommage to raymond briggs,2022.0,"Pastel, gouache on canvas",34.5,79.0,,12,canvas,watercolor,1,3908799.4842504812
Prae Pupityastaporn,Terrarium,2022.0,Acrylic on Canvas,25.0,35.0,,3,canvas,acrylic,1,2360397.727276191
Hey Sook YOO,K220624,2022.0,"acrylic, ink, colored pencil on canvas",130.3,162.2,10.0,100,canvas,acrylic,1,7752369.364182601
Hey Sook YOO,K230507,2023.0,"acrylic, ink on canvas",160.0,200.0,10.0,150,canvas,acrylic,1,8730983.929822084
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,5.0,12,canvas,acrylic,1,3523009.9323814106
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,5.0,12,canvas,acrylic,1,3523009.9323814106
Hey Sook YOO,K211220,2021.0,"acrylic, colored pencil on canvas",53.0,45.5,5.0,10,canvas,acrylic,1,3282051.3520647483
Hey Sook YOO,K250201,2025.0,"acrylic, ink on canvas",45.5,53.0,5.0,10,canvas,acrylic,1,3156504.0141882463
Hey Sook YOO,K211222,2021.0,"acrylic, colored pencil on canvas",53.0,45.5,5.0,10,canvas,acrylic,1,3282051.3520647483
Hey Sook YOO,K250723,2025.0,"acrylic, ink, colored pencil on canvas",45.5,53.0,5.0,10,canvas,acrylic,1,3156504.0141882463
Hey Sook YOO,K220000,2022.0,acrylic on canvas,22.0,27.0,5.0,2,canvas,acrylic,1,2135170.2020000843
Hey Sook YOO,K250812,2025.0,"acrylic, ink colored pencil on canvas",90.5,90.5,10.0,40,canvas,acrylic,1,4548945.369679429
Hey Sook YOO,Untitled,2017.0,"acrylic, graphite on canvas",50.0,60.6,5.0,12,canvas,acrylic,1,3523009.9323814106
Juli Baker and Summer,Rainy Forrest,,Acrylic and inktense pencil on canvas,30.0,30.0,7.0,3,canvas,acrylic,1,2078496.8265659749
Juli Baker and Summer,Reindeer Ride,,Acrylic and inktense pencil on canvas,110.0,30.0,7.0,15,canvas,acrylic,1,4132617.4383136146
Juli Baker and Summer,"Pick Berry, Pick Feelings, Pick Sunset",,"Acrylic, oil marker, and inktense pencil on canvas",100.0,120.0,7.0,60,canvas,oil,1,5437920.699407317
Juli Baker and Summer,"A conversation between us, 2024",,Ceramic,32.0,26.0,16.0,3,other,other,1,2407579.5209369436
Juli Baker and Summer,The Myth of Trolls,,Acrylic and inktense pencil on canvas,30.0,30.0,7.0,3,canvas,acrylic,1,2078496.8265659749
Juli Baker and Summer,"Tree of Life, 2024",,Ceramic,38.0,39.0,18.0,6,other,other,1,3059057.9301261203
Juli Baker and Summer,Butterfly snail,,Ceramic,30.0,17.0,10.0,2,other,other,1,2492274.800611267
Juli Baker and Summer,Midnight Lake in Tromso,,Acrylic and inktense pencil on canvas,50.0,50.0,7.0,10,canvas,acrylic,1,3390661.7318841303
Juli Baker and Summer,"Lady butterfly, 2024",,Ceramic,28.0,27.0,12.0,3,other,other,1,2304434.4611659963
Juli Baker and Summer,Take some time,,Ceramic,38.0,13.0,10.0,2,other,other,1,2674057.3329570917
Juli Baker and Summer,Things to Look Forward to,,Acrylic and oil marker on canvas,170.0,200.0,7.0,150,canvas,oil,1,8388110.962223655
Haeeun Hong,Blending with TOOLS no. 7,2022.0,Oil on canvas,162.2,130.3,,100,canvas,oil,1,7858385.212105538
Haeeun Hong,Color Sample_The United States,2018.0,Oil on canvas,97.0,130.3,,60,canvas,oil,1,6251094.623071666
Haeeun Hong,Crescent,2020.0,Oil on canvas,72.7,72.7,,25,canvas,oil,1,4694969.830327342
Haeeun Hong,Color Sample_Reflection,2017.0,Oil on canvas,80.3,130.3,,50,canvas,oil,1,6071372.03302159
Haeeun Hong,Cutting mat,2020.0,Oil on canvas,72.7,72.7,,25,canvas,oil,1,4694969.830327342
Haeeun Hong,Blending with TOOLS no. 11,2022.0,Oil on canvas,227.3,181.8,,200,canvas,oil,1,9837270.456430797
Haeeun Hong,Blending with TOOLS no. 8,2022.0,Acrylic and rope on canvas,162.2,130.3,,100,canvas,acrylic,1,8026292.734562016
Haeeun Hong,How to make -the illusion,2021.0,Color pencil on paper,45.0,45.0,,8,paper,pencil,1,3261349.127227652
Haeeun Hong,Allow or block,2020.0,Oil on canvas,72.7,72.7,,25,canvas,oil,1,4694969.830327342
Haeeun Hong,Blending with TOOLS no. 6,2022.0,Acrylic on canvas,91.9,116.8,,50,canvas,acrylic,1,5292852.856948195
CHO MINA,Moving and breathing things,2024.0,"Color on paper, collage",60.0,72.0,30.0,20,paper,pigment,1,3384158.0984197403
CHO MINA,Today's Collection,2024.0,"Color on paper, collage",72.0,90.0,3.0,30,paper,pigment,1,3935018.4577693837
CHO MINA,A moving shape,2022.0,Color on Paper,145.5,112.1,3.0,80,paper,pigment,1,5698726.821542189
CHO MINA,Warp and Weft,2025.0,Color and collage on Korean paper (Jangji),65.0,91.0,2.5,30,paper,other,1,4241771.489326887
CHO MINA,Tiny Glimmers,2024.0,Color and collage on Korean paper (Jangji),50.0,65.0,2.5,15,paper,other,1,3411100.5656696046
CHO MINA,Misleading signals,2025.0,Color  on Korean paper (Jangji),60.6,40.9,2.4,10,paper,other,1,3065546.22882928
CHO MINA,Modeling Bead,2025.0,Color and collage on Korean paper (Jangji),41.0,53.0,2.5,10,paper,other,1,2951775.6474803723
CHO MINA,Place of Arrival,2025.0,Color on Korean paper (Jangji),54.0,92.0,2.5,25,paper,pigment,1,4229990.099537456
CHO MINA,The moment of blooming,2023.0,Color on Paper,24.0,34.0,2.5,3,paper,pigment,1,2165492.7256914773
CHO MINA,Among the Flowers of the sun,2025.0,Color on Korean paper (Jangji),91.0,116.8,3.0,50,paper,pigment,1,4579704.994734977
CHO MINA,Busy movement,2024.0,"Color on paper, collage",53.0,65.0,2.5,15,paper,pigment,1,3145448.214280979
Jihye,Hibernation 1,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,In an unknown realm 2,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,In an unknown realm 1,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,Under the small light 2,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,Ginger Lemon Tea,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,24.0,30.0,2.0,3,canvas,ink,1,1955525.66108488
Jihye,Morning Once Again,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,Hibernation 2,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,Steamy Glasses,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,Under the small light 1,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,14.8,21.0,0.1,1,canvas,ink,1,1905504.3786592947
Jihye,The Beginning of Winter,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,24.0,30.0,2.0,3,canvas,ink,1,1955525.66108488
Jihye,Under the small light 3,2023.0,Pigment based inkjet print SINUS premium matte canvas 380g,24.0,30.0,2.0,3,canvas,ink,1,1955525.66108488
Jungkee Son,A Forest that Asks Nothing,,Acrylic on canvas,91.0,116.8,,50,canvas,acrylic,2,6046636.520086845
Jungkee Son,To the Distant Wood,,Acrylic on canvas,72.7,90.9,,40,canvas,acrylic,2,4542063.4973569205
Jungkee Son,Walking Alone,,Acrylic on canvas,72.7,90.9,,40,canvas,acrylic,2,4542063.4973569205
Jungkee Son,Through the Forest,,Acrylic on canvas,112.1,145.5,,80,canvas,acrylic,2,8015761.467130643
Jungkee Son,Paths,,Acrylic on canvas,112.1,145.5,,80,canvas,acrylic,2,8015761.467130643
Jungkee Son,Beyond Uncertainty,,Acrylic on canvas,72.7,90.9,,40,canvas,acrylic,2,4542063.4973569205
Jungkee Son,A Journey Into Uncertainty,,Acrylic on canvas,91.0,116.8,,50,canvas,acrylic,2,6046636.520086845
Jungkee Son,Winter Forest,,Acrylic on canvas,130.3,162.2,,100,canvas,acrylic,2,8869468.87611933
Jungkee Son,The Way of Silence,,Acrylic on canvas,72.7,90.9,,40,canvas,acrylic,2,4542063.4973569205
Jieun Kim,Model House in Hwaseong #1-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,0.1,5,paper,pencil,1,2744147.1039484837
Jieun Kim,Gallery Wall #2-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,0.1,5,paper,pencil,1,2744147.1039484837
Jieun Kim,Apartment Color: Trend vs Le Corbusier,,"self adhesive film on cardboard, size variable",210.0,199.0,0.1,200,panel,other,1,8529382.558067318
Jieun Kim,Gallery Wall #1-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,0.1,5,paper,pencil,1,2744147.1039484837
Jieun Kim,Gallery Wall #3-Drawing,,Digital C Print / graphite on yupo translucent paper,42.0,29.7,0.1,5,paper,pencil,1,2744147.1039484837
Seungwon Yang,Overwrite #24,2022.0,Archival Pigment Print,36.0,45.0,4.0,8,other,pigment,1,5118215.265214757
Seungwon Yang,Overwrite #44,2022.0,Archival Pigment Print,34.0,42.5,,6,other,pigment,1,5023329.767909467
Seungwon Yang,Overwrite #43,2022.0,Archival Pigment Print,34.0,42.5,,6,other,pigment,1,5023329.767909467
Seungwon Yang,Overwrite #23,2022.0,Archival Pigment Print,36.0,45.0,4.0,8,other,pigment,1,5118215.265214757
Seungwon Yang,Overwrite #32,2022.0,Archival Pigment Print,45.0,36.0,4.0,8,other,pigment,1,5118215.265214757
Seungwon Yang,Covered Moment #12,2019.0,Archival Pigment Print,29.0,42.0,4.0,5,other,pigment,1,4966137.5524209915
Seungwon Yang,Covered Moment #7,2019.0,Archival Pigment Print,29.0,42.0,4.0,5,other,pigment,1,4966137.5524209915
Seungwon Yang,Overwrite #42,2022.0,Archival Pigment Print,36.0,45.0,4.0,8,other,pigment,1,5118215.265214757
Seungwon Yang,Overwrite #36,2022.0,Archival Pigment Print,34.0,42.5,,6,other,pigment,1,5023329.767909467
Seungwon Yang,Overwrite #27,2022.0,Archival Pigment Print,34.0,42.5,,6,other,pigment,1,5023329.767909467
Jonghwan Lee,Twist tie2,2021.0,Painting on aluminum,21.0,29.7,,3,metal,other,1,882241.3685546885
Jonghwan Lee,Lid,2021.0,Painting on aluminum,21.0,29.7,,3,metal,other,1,882241.3685546885
Jonghwan Lee,Wipe #1,2020.0,"Painting, graphite on wood, woodcut",130.0,194.0,,120,panel,pencil,1,4674188.479610945
Jonghwan Lee,Eye,2022.0,"Painting on wood, woodcut and gypsum",114.0,117.0,4.6,60,panel,screenprint,1,3389873.0674507893
Jonghwan Lee,Route-crash,2021.0,"Painting on wood, woodcut",145.4,90.9,,60,panel,screenprint,1,3496330.823598911
Jonghwan Lee,Twist tie,2021.0,Painting on aluminum,25.3,34.4,,3,metal,other,1,863179.468083121
Minji Ryu,Untitled,2017.0,Oil on canvas,50.0,50.0,,10,canvas,oil,1,3662091.9361670255
Minji Ryu,Flowery,2020.0,Oil on canvas,89.4,130.3,,60,canvas,oil,1,6415910.456159385
Minji Ryu,The shape of leaves,2019.0,Oil on canvas,53.0,45.5,,10,canvas,oil,1,3367781.4048571
Minji Ryu,A tree with the street lamp,2019.0,Oil on canvas,260.6,162.2,,200,canvas,oil,1,11403839.292819785
Minji Ryu,The color of days,2021.0,Oil on canvas,112.1,162.2,,80,canvas,oil,1,7911209.874209617
Soyoung Kwon,Entangled  Flow,,Ink on koreanpaper,90.9,60.6,,25,paper,ink,1,4242431.057475344
Soyoung Kwon,Abyssal Emanation,,Ink on koreanpaper,72.7,116.8,,50,paper,ink,1,5069509.224928515
Soyoung Kwon,Breath Between,,Ink on koreanpaper,160.0,100.0,,80,paper,ink,1,5962448.983544082
Soyoung Kwon,Fading Light,,Ink on koreanpaper,47.1,105.0,,25,paper,ink,1,4365277.24461611
Soyoung Kwon,Frosted Starlight,,"Ink on koreanpaper, Oil pastel, Conte",75.0,40.0,,12,paper,oil,1,3621642.29437679
Soyoung Kwon,Frosted Starlight,,"Ink on koreanpaper, Oil pastel, Conte",40.0,75.0,,12,paper,oil,1,3621642.29437679
Lim Jimin,Love and People,2024.0,oil on canvas,24.2,33.4,0.4,3,canvas,oil,1,2001089.697764873
Lim Jimin,I'll give you a ticket,2023.0,oil on canvas,33.4,24.2,0.4,3,canvas,oil,1,2037710.9788142995
Lim Jimin,Our story,2023.0,oil on canvas,33.4,24.2,0.4,3,canvas,oil,1,2037710.9788142995
Lim Jimin,Because I miss you 2,2023.0,oil on canvas,33.4,24.2,0.4,3,canvas,oil,1,2037710.9788142995
Lim Jimin,Ready to leap 1,2023.0,oil on canvas,53.0,45.5,0.4,10,canvas,oil,1,3000646.482135274
Lim Jimin,Because I miss you 1,2023.0,oil on canvas,33.4,24.2,0.4,3,canvas,oil,1,2037710.9788142995
Lim Jimin,Go faraway,2023.0,oil on canvas,40.9,27.3,0.4,4,canvas,oil,1,2418983.593678563
Lim Jimin,the wishes left behind,2023.0,oil on canvas,37.9,37.9,0.4,6,canvas,oil,1,2580352.003286341
Lim Jimin,Doors that open inward,2024.0,oil on canvas,31.8,40.9,0.4,6,canvas,oil,1,2572632.134724259
Lim Jimin,light fling,2024.0,oil on canvas,53.0,45.5,0.4,10,canvas,oil,1,2931844.1735620876
JeongWoong Lee,A Flower-Casting Koi,,Oil on Canvas,33.5,21.3,,3,canvas,oil,1,2170591.248797166
JeongWoong Lee,Tripod and Asymmetry Others,2023.0,Oil on canvas,65.0,65.0,3.0,20,canvas,oil,2,3226624.5498757837
JeongWoong Lee,404 Not Found,2022.0,Oil on canvas,100.0,100.0,3.0,50,canvas,oil,2,5926375.079752971
JeongWoong Lee,The Bird-Legged Koi That Casts Up Flowers,,Oil on Canvas,65.0,65.0,,20,canvas,oil,1,4136307.2676319466
JeongWoong Lee,404 Not Found,2023.0,Oil on canvas,130.0,130.0,3.0,80,canvas,oil,2,8672810.613081362
JeongWoong Lee,Rendezvous_ True Survivors,2024.0,Oil on canvas,225.0,91.0,3.0,100,canvas,oil,2,10118804.93898323
JeongWoong Lee,Burning Faces,2024.0,Oil on canvas,60.5,40.0,3.0,10,canvas,oil,2,2258847.706364317
JeongWoong Lee,Landing,2024.0,Oil on canvas,65.0,65.0,0.3,20,canvas,oil,2,3252928.307766861
JeongWoong Lee,A Young Bird-Legged Fish and Two Unattended Vases,,Oil on Canvas,41.0,61.0,,10,canvas,oil,1,3292908.6427576505
Jack Kabangu,Dark face painting (Untitled water boy),2025.0,Mixed media on wood panel,22.0,27.0,5.5,2,panel,mixed,1,2046688.359547916
Jack Kabangu,Dark face painting (Mudder og vand / Mud and water),2025.0,Mixed media on canvas,40.0,40.0,5.5,8,canvas,mixed,1,2886870.9087322867
Jack Kabangu,"Dark face painting (Snow, Water, Sun)",,Mixed media on wood panel,134.0,158.0,5.5,100,panel,mixed,1,7389251.757795337
Jack Kabangu,Dark face painting (Blue tears black boy),,Mixed media on wood panel,105.5,154.0,5.5,80,panel,mixed,1,6371091.438745174
Jack Kabangu,Dark face painting (Untitled water boy),,Mixed media on wood panel,47.0,60.0,5.5,12,panel,mixed,1,3262542.5190110756
Jack Kabangu,Dark face painting,2025.0,Mixed media on canvas,43.0,33.0,5.5,6,canvas,mixed,1,2740152.346906368
Jack Kabangu,Dark face painting (Summer snow 2),,Mixed media on canvas,73.0,93.0,5.5,40,canvas,mixed,1,4320454.602136222
Jack Kabangu,Dark face painting (Summer snow),,Mixed media on wood panel,85.0,83.5,3.0,40,panel,mixed,1,4325261.539434699
Jack Kabangu,Dark face painting (Rødt jord blå dreng/ Red dirt blue boy),,Mixed media on wood panel,48.5,67.0,5.5,15,panel,mixed,1,3604574.649970745
Jongheon Bae,Ethereal Mountain_30P2250023,,Oil on wood panel,90.9,65.1,0.1,30,panel,oil,1,4384065.255104813
Jongheon Bae,Ethereal Mountain_20P2250022,,Oil on wood panel,53.0,72.7,0.1,15,panel,oil,1,3611564.652250131
Jongheon Bae,Ethereal Mountain_20P2250021,,Oil on wood panel,72.7,53.0,0.1,15,panel,oil,1,3611564.652250131
Jongheon Bae,"Trying Nothing_Concrete Cracks, Peeling Paint and City Dust",,Oil on birch plywood,27.7,31.9,0.1,3,panel,oil,1,2104694.30722612
Jongheon Bae,"Trying Nothing_Concrete Cracks, Plasterer's Trowel, City Dust and Uneven Spotty Cement Surface",,Oil on birch plywood,25.4,17.9,0.1,2,panel,oil,1,2190280.0763757015
Jongheon Bae,"Trying Nothing_Concrete Cracks, Plasterer's Trowel, City Dust and Uneven Spotty Cement Surface",,Oil on birch plywood,18.3,21.9,0.1,1,panel,oil,1,1975339.4625733946
Jongheon Bae,"Trying Nothing_Concrete Cracks, Plasterer's Trowel, and Unknown Native City Plants",,Oil on birch plywood,31.9,12.2,0.1,1,panel,oil,1,2147752.3769881944
Jongheon Bae,Ethereal Mountain_30P2250024,,Oil on wood panel,65.1,90.9,0.1,30,panel,oil,1,4384065.255104813
Jongheon Bae,A Garden without Doing Anything,,Oil on birch plywood,25.7,13.1,0.1,1,panel,oil,1,2121765.013933126
Seokwoo Chung,Watchtower#2,2023.0,Oil on canvas,80.3,116.8,,50,canvas,oil,1,5441243.017419386
Seokwoo Chung,Ridge#18,2021.0,Oil on canvas,61.0,61.0,,15,canvas,oil,1,3963831.7532058256
Seokwoo Chung,Corte,2015.0,Oil on canvas,112.2,145.5,3.0,80,canvas,oil,1,6962432.329745711
Seokwoo Chung,Vessel,2019.0,Oil on canvas,30.0,30.0,,3,canvas,oil,1,2100164.0652077263
Seokwoo Chung,Reverse,2019.0,Oil on canvas,148.0,148.0,,100,canvas,oil,1,8527002.976277681
Seokwoo Chung,Ridge Landscape #30,,Oil on canvas,45.5,45.5,3.5,8,canvas,oil,1,3092675.0812120894
Seokwoo Chung,Twin Occurrences,2022.0,Oil on canvas,112.0,162.0,3.0,80,canvas,oil,1,7461197.687731616
