_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
27643,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,16284000.0,16.605693588605007
27655,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,96600000.0,18.386089299182743
27657,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,9660000.0,16.0835042061887
27658,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,48300000.0,17.692942118622803
27662,min jung key,민정케이,민정케이,mixed_media,paper,False,False,False,False,2760000.0,14.830741237693331
27666,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,17250000.0,16.663322701441643
27668,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,18354000.0,16.725358092361095
27669,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,15180000.0,16.535489329931757
27672,lee in seob,이인섭,이인섭,mixed_media,canvas,True,False,False,False,40020000.0,17.504889887119862
27673,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,48300000.0,17.692942118622803
27679,min jung key,민정케이,민정케이,mixed_media,paper,False,False,False,False,2760000.0,14.830741237693331
27681,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,20700000.0,16.8456442582356
27682,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27683,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,30360000.0,17.228636510491704
27686,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,1035000.0,13.849911984681606
27688,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,6210000.0,15.64167145390966
27691,lee in seob,이인섭,이인섭,acrylic,paper,True,False,False,False,2760000.0,14.830741237693331
27706,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,False,False,False,False,24840000.0,17.027965815029553
27713,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,18768000.0,16.747663849875394
27718,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,1987200.0,14.502237170721296
27719,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,16284000.0,16.605693588605007
27724,euijeong yoo,유의정,유의정,mixed_media,unknown,True,True,False,False,20700000.0,16.8456442582356
27729,lee jin young 이진영,이진영,이진영,acrylic,canvas,True,False,False,False,20700000.0,16.8456442582356
27741,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,4140000.0,15.236206345801495
27745,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
27747,euijeong yoo,유의정,유의정,ceramic,unknown,True,True,False,False,4140000.0,15.236206345801495
27748,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
27760,joonsung bae,배준성,배준성,print,unknown,False,False,False,False,11040000.0,16.217035598813222
27775,min jung key,민정케이,민정케이,mixed_media,paper,False,False,False,False,27600000.0,17.133326330687378
27793,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
27795,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,True,False,110400000.0,18.51962069180727
27797,hye youn kim,김혜윤_A,김혜윤,oil,canvas,True,False,False,False,2856600.0,14.865142664410666
27822,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,30360000.0,17.228636510491704
27823,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,5106000.0,15.445926876783568
27826,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,2070000.0,14.543059165241552
27832,lee in seob,이인섭,이인섭,mixed_media,wood,True,False,False,False,55200000.0,17.826473511247325
27845,lee jin young 이진영,이진영,이진영,mixed_media,paper,False,False,False,False,1656000.0,14.319915613927344
27849,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,False,False,96600000.0,18.386089299182743
27857,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,8280000.0,15.929353526361442
27876,lee jin young 이진영,이진영,이진영,acrylic,canvas,True,False,False,False,16560000.0,16.62250070692139
27881,min jung key,민정케이,민정케이,mixed_media,paper,False,False,False,False,2760000.0,14.830741237693331
27887,anikoon,안이쿠느,안이쿠느,acrylic,canvas,True,False,False,False,8280000.0,15.929353526361442
27889,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
27890,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,19513200.0,16.786601717601815
27893,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,18354000.0,16.725358092361095
27902,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,False,False,False,False,5106000.0,15.445926876783568
27908,hye youn kim,김혜윤_A,김혜윤,oil,canvas,True,False,False,False,14283000.0,16.474580576844765
27909,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,13800000.0,16.440179150127435
27911,lee jin young 이진영,이진영,이진영,acrylic,canvas,False,False,False,False,20700000.0,16.8456442582356
27919,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,False,False,False,False,1242000.0,14.03223354147556
27922,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,2760000.0,14.830741237693331
27929,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,28980000.0,17.18211649485681
27946,hongshik kim,김홍식,김홍식,mixed_media,metal,False,False,False,False,12420000.0,16.334818634469606
27961,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,17940000.0,16.702543414594924
27973,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
27976,yoonjung lee 이윤정,이윤정_B,이윤정,acrylic,canvas,False,False,False,False,5078400.0,15.440506809314227
27977,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,False,False,False,False,24840000.0,17.027965815029553
27981,yoo soo mi,유수미,유수미,acrylic,canvas,False,False,False,False,8280000.0,15.929353526361442
27984,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,4830000.0,15.390357025628756
27988,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,True,False,144900000.0,18.79155440729091
27993,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,True,False,193200000.0,19.079236479742693
27996,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
27998,eunha jung 정은하,정은하,정은하,mixed_media,canvas,False,False,False,False,2760000.0,14.830741237693331
27999,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,2277000.0,14.638369345045875
28011,anikoon,안이쿠느,안이쿠느,acrylic,canvas,True,False,False,False,8280000.0,15.929353526361442
28021,seung youn lee,이승윤,이승윤,mixed_media,paper,False,False,False,False,1794000.0,14.39995832160088
28025,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,canvas,False,False,False,False,386400.0,12.8646283813205
28032,lee in seob,이인섭,이인섭,mixed_media,wood,True,False,False,False,69000000.0,18.049617062561538
28040,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,1035000.0,13.849911984681606
28054,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,3864000.0,15.167213474314543
28056,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,57960000.0,17.875263675416754
28057,euijeong yoo,유의정,유의정,other,unknown,False,False,False,False,5520000.0,15.52388841825328
28058,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,3864000.0,15.167213474314543
28060,eunkyung lee,이은경,이은경,acrylic,panel,True,False,False,False,3450000.0,15.053884789007542
28072,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,6210000.0,15.64167145390966
28090,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,1242000.0,14.03223354147556
28101,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,15180000.0,16.535489329931757
28108,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,False,False,5520000.0,15.52388841825328
28109,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,10350000.0,16.15249707767565
28110,lee jin young 이진영,이진영,이진영,acrylic,canvas,False,False,False,False,20700000.0,16.8456442582356
28113,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
28114,eun jeong jo,조은정,조은정,mixed_media,canvas,True,False,False,False,4692000.0,15.361369488755503
28128,eunha jung 정은하,정은하,정은하,mixed_media,canvas,False,False,False,False,2070000.0,14.543059165241552
28130,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,96600000.0,18.386089299182743
28131,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
28135,hongshik kim,김홍식,김홍식,mixed_media,metal,False,False,False,False,17250000.0,16.663322701441643
28149,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,15180000.0,16.535489329931757
28152,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,4374600.0,15.291325645022576
28158,kim hong shik,김홍식,김홍식,sculpture_material,metal,False,False,False,False,16560000.0,16.62250070692139
28160,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,False,False,False,False,12420000.0,16.334818634469606
28161,lee jin young 이진영,이진영,이진영,acrylic,canvas,True,False,False,False,15180000.0,16.535489329931757
28162,lee in seob,이인섭,이인섭,mixed_media,unknown,False,False,True,False,115920000.0,18.5684108559767
28164,lim hayun,임하윤,임하윤,ink,paper,True,False,False,False,6486000.0,15.6851565658494
28166,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,28759200.0,17.174468274018555
28168,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,28980000.0,17.18211649485681
28172,yoo soo mi,유수미,유수미,acrylic,canvas,True,False,False,False,1725000.0,14.360737608447597
28179,joonsung bae,배준성,배준성,print,unknown,False,False,False,False,11040000.0,16.217035598813222
28180,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,3864000.0,15.167213474314543
28195,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,19044000.0,16.762262649296545
28197,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,4140000.0,15.236206345801495
28199,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,panel,False,False,False,False,4636800.0,15.3495350311085
28201,eunha jung 정은하,정은하,정은하,mixed_media,canvas,False,False,False,False,55200000.0,17.826473511247325
28202,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,18630000.0,16.74028374257777
28206,yoonjung lee 이윤정,이윤정_B,이윤정,acrylic,canvas,False,False,False,False,1324800.0,14.096772062613132
28244,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,3864000.0,15.167213474314543
28245,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,19513200.0,16.786601717601815
28249,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
28257,yoonjung lee 이윤정,이윤정_B,이윤정,mixed_media,wood,False,False,False,False,883200.0,13.691306954504968
28258,eunkyung lee,이은경,이은경,acrylic,panel,False,False,False,False,1242000.0,14.03223354147556
28273,weedong yoon b 1982,윤위동,윤웨에동,acrylic,canvas,False,False,False,False,44160000.0,17.603329959933113
28283,eun jeong jo,조은정,조은정,mixed_media,canvas,True,False,False,False,4692000.0,15.361369488755503
28284,yoo soo mi,유수미,유수미,acrylic,canvas,False,False,False,False,2760000.0,14.830741237693331
28286,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
28287,hye youn kim,김혜윤_A,김혜윤,oil,canvas,True,False,False,False,14283000.0,16.474580576844765
28292,eunha jung 정은하,정은하,정은하,mixed_media,canvas,False,False,False,False,5175000.0,15.459349897115708
28299,myeong won choi 최명원,최명원,최명원,mixed_media,paper,False,False,False,False,621000.0,13.339086360915616
28303,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,3864000.0,15.167213474314543
28304,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,18354000.0,16.725358092361095
28306,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,6900000.0,15.747031969567487
28314,hye youn kim,김혜윤_A,김혜윤,oil,canvas,True,False,False,False,1421400.0,14.167152859374932
28318,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,12420000.0,16.334818634469606
28320,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,11040000.0,16.217035598813222
28329,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,16560000.0,16.62250070692139
28345,lee in seob,이인섭,이인섭,mixed_media,unknown,True,False,False,False,28980000.0,17.18211649485681
28354,lee in seob,이인섭,이인섭,mixed_media,canvas,True,False,False,False,77280000.0,18.162945747868537
28357,bae joon sung,배준성,배준성,mixed_media,canvas,False,False,True,False,110400000.0,18.51962069180727
28360,bae joon sung,배준성,배준성,print,unknown,False,False,False,False,20700000.0,16.8456442582356
28375,kim hong shik,김홍식,김홍식,mixed_media,metal,False,False,False,False,16560000.0,16.62250070692139
28378,kwon hye jo 권혜조,권혜조,권혜조,acrylic,canvas,False,False,False,False,2484000.0,14.725380722035506
