_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
16667,young yong pyo,표영용,표영용,acrylic,canvas,True,False,False,False,4429800.0,15.303864994275312
16670,young yong pyo,표영용,표영용,acrylic,canvas,True,False,False,False,1559400.0,14.259811689857637
16671,jeong dakdeu,정닥데우,정닥데우,mixed_media,paper,True,False,False,False,759000.0,13.539757056377766
16672,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,5823600.0,15.577429185181307
16673,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,7203600.0,15.790091459027934
16674,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,7203600.0,15.790091459027934
16683,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,6513600.0,15.689402856730853
16696,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,7203600.0,15.790091459027934
16730,shin sujung,신수정,신수정,acrylic,unknown,True,False,False,False,2249400.0,14.62617407195206
16731,shin sujung,신수정,신수정,other,unknown,True,False,False,False,2318400.0,14.656387850548557
16753,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,3753600.0,15.138225937441293
16754,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,5202600.0,15.464669058593309
16755,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,4443600.0,15.306975416689705
16767,bong jun kim,김봉준,김봉준,oil,unknown,True,False,False,False,42090000.0,17.555320740746755
16771,bong jun kim,김봉준,김봉준,oil,unknown,True,False,False,False,42186600.0,17.55761319303613
16864,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,4278000.0,15.268996168624488
16961,seungeun suh,서승은,서승은,mixed_media,paper,True,False,False,False,372600.0,12.828260737149623
17277,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,6513600.0,15.689402856730853
17323,jongsuk back,백종석,백종석,mixed_media,paper,True,False,False,False,759000.0,13.539757056377766
17385,jinwoo kim,김진우,김진우,oil,paper,True,False,False,False,1490400.0,14.214555098269516
17561,jihyo lee,이지효,이지효,acrylic,canvas,True,False,False,False,800400.0,13.592866881691716
17610,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17611,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17612,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17616,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17617,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17618,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17619,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17620,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17622,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17623,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17631,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17632,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17633,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17634,jungwoo hong,홍정우,홍정우,mixed_media,paper,True,False,False,False,276000.0,12.528156144699286
17945,hyung sun yun,윤현그선,윤현그선,acrylic,canvas,True,False,False,False,2608200.0,14.77417088620494
17946,hyung sun yun,윤현그선,윤현그선,acrylic,canvas,True,False,False,False,7879800.0,15.879813080801306
17947,hyung sun yun,윤현그선,윤현그선,acrylic,canvas,True,False,False,False,1352400.0,14.117391349815868
18076,mask c,마스크크,마스크크,acrylic,canvas,True,False,False,False,579600.0,13.270093489428664
18103,mask c,마스크크,마스크크,acrylic,canvas,True,False,False,False,993600.0,13.809089990161352
18116,mask c,마스크크,마스크크,acrylic,canvas,True,False,False,False,1283400.0,14.065023364298552
18131,mask c,마스크크,마스크크,acrylic,canvas,True,False,False,False,1490400.0,14.214555098269516
18140,mask c,마스크크,마스크크,acrylic,canvas,True,False,False,False,1090200.0,13.901871723612318
18223,kwon sun yong,권선용,권선용,mixed_media,canvas,True,False,False,False,3763260.0,15.14079616099684
18258,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18259,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18260,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18261,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18262,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18263,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18266,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18267,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18268,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18269,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18270,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18271,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18272,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18274,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18275,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18276,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18277,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18278,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18279,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18280,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18281,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18282,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18283,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18284,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18285,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18286,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18287,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18288,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18289,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18290,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18291,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18292,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18294,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18295,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18296,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18297,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18298,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18299,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18300,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18301,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18302,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18303,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18304,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18305,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18306,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18307,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18308,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18309,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18310,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18311,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18312,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18313,jungwoo hong,홍정우,홍정우,mixed_media,canvas,True,False,False,False,345000.0,12.751299696013495
18465,so hyun kim,김소현,김소현,oil,canvas,True,False,False,False,3049800.0,14.93058657266305
18474,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,18036600.0,16.707913584769518
18475,juna lee,이준아,이준아,acrylic,canvas,True,False,False,False,16366800.0,16.610765450702967
18476,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,16366800.0,16.610765450702967
18477,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,18036600.0,16.707913584769518
18478,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,18036600.0,16.707913584769518
18561,heeju lee,이희주,이희주,oil,canvas,True,False,False,False,2097600.0,14.556304391991572
18729,hyoyoung kim,김효영,김효영,acrylic,canvas,True,False,False,False,5727000.0,15.560702391375994
18745,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,1497300.0,14.21917404412581
18747,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,720360.0,13.48750636603389
18763,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,1504200.0,14.22377175337444
18770,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,1269600.0,14.054212448194336
18776,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,4291800.0,15.27221678332453
18777,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,3394800.0,15.03775540707766
18778,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,1462800.0,14.195862965257364
18779,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,1462800.0,14.195862965257364
18815,hyun ah kim,김현아_A,김현아,mixed_media,canvas,True,False,False,False,2787600.0,14.8406915685465
19048,jinyoung park,박진영,박진영,oil,canvas,True,False,False,False,648600.0,13.382571472855355
19049,jinyoung park,박진영,박진영,oil,canvas,True,False,False,False,648600.0,13.382571472855355
19050,jinyoung park,박진영,박진영,oil,canvas,True,False,False,False,648600.0,13.382571472855355
19051,jinyoung park,박진영,박진영,oil,canvas,True,False,False,False,648600.0,13.382571472855355
19337,juna lee,이준아,이준아,mixed_media,canvas,True,False,False,False,18036600.0,16.707913584769518
19369,dongmin chae,채동민,채동민,acrylic,canvas,True,False,False,False,400200.0,12.89971970113177
19410,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,8763000.0,15.986048870037989
19411,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,8763000.0,15.986048870037989
19412,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,8625000.0,15.970175520881698
19413,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,8625000.0,15.970175520881698
19414,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,3726000.0,15.13084583014367
19415,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,5865000.0,15.584513040069712
19416,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,2553000.0,14.75277969622362
19417,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,7344360.0,15.809443229688885
19418,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,1418640.0,14.16520922416636
19419,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,1418640.0,14.16520922416636
19420,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,538200.0,13.195985517274943
19421,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,269100.0,12.502838336714998
19422,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,269100.0,12.502838336714998
19423,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,269100.0,12.502838336714998
19424,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,3708060.0,15.12601938676674
19425,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,4900380.0,15.404823311094338
19426,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,1324800.0,14.096772062613132
19427,dasom kim,김다솜,김다솜,painting_material,paper,True,False,False,False,1876800.0,14.445078756881347
19434,jinwoo kim,김진우,김진우,oil,paper,True,False,False,False,1890600.0,14.45240479697342
19445,kiseob kim,김기섭,김기섭,acrylic,canvas,True,False,False,False,3187800.0,14.97484158166709
19446,kiseob kim,김기섭,김기섭,acrylic,canvas,True,False,False,False,1131600.0,13.939143118409548
19447,kiseob kim,김기섭,김기섭,acrylic,canvas,True,False,False,False,910800.0,13.72207861317172
