track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,6533,6356469b88f51b000e5f48a2,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-26,https://d32dm0rphc51dk.cloudfront.net/9Fqk-gQZYZaxvg7wQLDDAg/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,2070000.0,14.543059165241552,24.0,33.0,4.0,792.0,6.674561391814426,1.375,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas board,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,28254,0
artsy,6540,687de646cb3c9600136f4ad5,https://www.artsy.net/artwork/jae-yeon-jang-the-three-kingdoms-encounter-the-modern-era-baekje,https://d32dm0rphc51dk.cloudfront.net/1EQUm5PMzPfeG-hvOiy3cQ/large.jpg,jae yeon jang,장재연,장재연,False,,Jae Yeon Jang,The Three Kingdoms Encounter the Modern Era – Baekje,2484000.0,14.725380722035506,92.0,72.0,3.0,6624.0,8.798454696065095,1.2777777777777777,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,artsy,South Korean,,,5.0,4.0,2.0,,,,False,,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0,28261,0
artsy,6541,6770f0318d8d5e1217ac9526,https://www.artsy.net/artwork/kim-hwan-mind-spectrum-linear-3,https://d32dm0rphc51dk.cloudfront.net/Mj75cR7mmWHIfeIJj1B_8A/large.jpg,kim hwan,김환,김환,False,,Kim Hwan,Mind Spectrum_Linear,11316000.0,16.241728211403593,80.5,80.5,,6480.25,8.776514368849035,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1964.0,45.0,41.0,9.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28262,0
artsy,6544,65b46bec4cb704000dfce547,https://www.artsy.net/artwork/jungja-kim-meditation-the-wind-2,https://d32dm0rphc51dk.cloudfront.net/fbZtSI5v1_j8L7cqFuaNyw/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - The Wind 2,4140000.0,15.236206345801495,45.0,53.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Oil on Korean Jangji Paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0,28265,0
artsy,6549,672232fca9b7a85941f30863,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-pine-and-moon-jar-sonamuwa-dalhangari,https://d32dm0rphc51dk.cloudfront.net/xOV3R3IgOEayooDv1UwtPw/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Pine and Moon Jar (소나무와 달항아리),9660000.0,16.0835042061887,90.0,60.0,,5400.0,8.594154232552366,1.5,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, mother of pearl, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,28270,0
artsy,6554,64a8f7c7b66b68000a6de329,https://www.artsy.net/artwork/g-sim-seyeon-yuljeon-23-dot-5-23,https://d32dm0rphc51dk.cloudfront.net/sw9d_d7gDfO1B4o4vyhY9w/large.jpg,g sim seyeon,지심세연,그심세연,False,,'G-sim' Seyeon,Yuljeon 23.5.23,11592000.0,16.265825762982654,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,Korean,,1984.0,26.0,24.0,10.0,,,,False,,Mixed media,기타,혼합재료,,exact_reference,92.0,28275,0
artsy,6555,65b46b340e45a2000bef72ff,https://www.artsy.net/artwork/jungja-kim-meditation-catch-the-sound-of-water,https://d32dm0rphc51dk.cloudfront.net/KmXw8nx0JnQCHBAxyHPViA/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Catch the Sound of Water,20700000.0,16.8456442582356,133.0,92.0,,12236.0,9.412137705270794,1.4456521739130437,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Acrylic, Natural Dye on Korean Jangji Paper",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0,28276,0
artsy,6558,6770ef858d8d5e1217ac92d2,https://www.artsy.net/artwork/kim-hwan-mind-spectrum-tangle-5,https://d32dm0rphc51dk.cloudfront.net/6Mo-56yGQEi5G7h_jBTjUw/large.jpg,kim hwan,김환,김환,False,,Kim Hwan,Mind Spectrum_Tangle,8556000.0,15.962143349184434,91.0,72.7,,6615.7,8.797200891056324,1.2517193947730398,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1964.0,45.0,41.0,9.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28279,0
artsy,6561,65b468b6cc6dd2000eb991ad,https://www.artsy.net/artwork/jungja-kim-meditation-era-of-coexistence-8,https://d32dm0rphc51dk.cloudfront.net/iFUNyd4lkPREy-XrkQvOcw/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Era of Coexistence 8,3312000.0,15.013062794487288,37.0,45.0,,1665.0,7.417580402414544,1.2162162162162162,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Oil on Korean Jangji Paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0,28282,0
artsy,6574,68624a23aa71c465a7d11475,https://www.artsy.net/artwork/suh-hee-sun-connected-home-5,https://d32dm0rphc51dk.cloudfront.net/ym9URo-biS5BnybtG7BpcQ/large.jpg,suh hee sun,서희선,서희선,False,,Suh Hee Sun,Connected-home,17940000.0,16.702543414594924,130.3,130.3,3.0,16978.090000000004,9.7396789682616,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,,57.0,42.0,15.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28295,0
artsy,6576,699d44b43aad98000f640888,https://www.artsy.net/artwork/nara-park-the-cult-of-the-surface-number-8,https://d32dm0rphc51dk.cloudfront.net/UoE9tFgBDf1tNVLcK5ZI3w/large.jpg,nara park,박나라,박나라,False,,Nara Park,The Cult of the Surface #8,828000.0,13.626768433367396,41.0,24.3,,996.3,6.90404841705081,1.6872427983539091,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,artsy,South Korean,,1985.0,14.0,14.0,1.0,,,,False,,"Eye shadow, white clay mask, and French red clay on wood panel",목재,기타,rule_based_material_parse,rule_material_parse,54.0,28297,0
artsy,6586,65b4af2912bb5e000cd9075d,https://www.artsy.net/artwork/jungja-kim-meditation-day-to-day-2,https://d32dm0rphc51dk.cloudfront.net/HZ49rschGmH4PTUmpUM5cA/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Day to Day 2,3312000.0,15.013062794487288,45.0,37.0,,1665.0,7.417580402414544,1.2162162162162162,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Oil on Korean Jangji Paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0,28307,0
artsy,6587,687ddf097e3ae56307ccc8e2,https://www.artsy.net/artwork/jung-ok-kim-sumaeksae-2,https://d32dm0rphc51dk.cloudfront.net/yxKazQsR_XDWYXZYqIAFZQ/large.jpg,jung ok kim,김옥정,김옥정,False,,Jung Ok Kim,Sumaeksae 2,3036000.0,14.926051417497655,60.0,80.0,3.0,4800.0,8.476371196895983,1.3333333333333333,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,artsy,Korean,,,2.0,2.0,0.0,,,,False,,Natural mineral pigments on silk,비단,기타,rule_based_material_parse,rule_material_parse,43.0,28308,0
artsy,6591,672c78fb7fbd2b000eba7fb9,https://www.artsy.net/artwork/g-sim-seyeon-mandala-number-1-1,https://d32dm0rphc51dk.cloudfront.net/38bcjTO7K9gPfc1JMLjk9w/large.jpg,g sim seyeon,지심세연,그심세연,False,,'G-sim' Seyeon,Mandala #1,4692000.0,15.361369488755503,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1984.0,26.0,24.0,10.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28312,0
artsy,6641,624fcd46d6db3e000dd35478,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-7,https://d32dm0rphc51dk.cloudfront.net/v_fID9qCMsLxdMUx759UBQ/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,7590000.0,15.842342149371811,60.0,72.7,,4362.0,8.380685946761574,1.211666666666667,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28362,0
artsy,6656,6770efef1308280013101d09,https://www.artsy.net/artwork/kim-hwan-mind-spectrum-linear-4,https://d32dm0rphc51dk.cloudfront.net/LpEzjywaYqSECWI_ssJpvw/large.jpg,kim hwan,김환,김환,False,,Kim Hwan,Mind Spectrum_Linear,3864000.0,15.167213474314543,73.0,50.0,,3650.0,8.202482446576537,1.46,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1964.0,45.0,41.0,9.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28377,0
artsy,6668,685cf99e1c1c5200104a6dc4,https://www.artsy.net/artwork/min-jung-key-we-are-all-in-the-waves-sunset-4,https://d32dm0rphc51dk.cloudfront.net/k0ldQdMpptHN5u3tCsvSEA/large.jpg,min jung key,민정케이,민정케이,False,,Min Jung Key,We are all in the waves (sunset),8280000.0,15.929353526361442,138.0,89.0,,12282.0,9.415890054889344,1.550561797752809,False,False,painting_material,paper,painting_material__paper,0.0,False,False,True,,artsy,South Korean,,1986.0,25.0,19.0,46.0,,,,False,,Color on Korean Soonji paper,종이,채색,rule_based_material_parse,rule_material_parse,21.0,28389,0
artsy,6673,629846070910d6000c91342d,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-2022-4,https://d32dm0rphc51dk.cloudfront.net/G6kSw-Ah8yolvwM6akSvMw/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The Sensibility of today 2022,1380000.0,14.137594057133388,12.5,42.5,,531.25,6.275232720238627,3.4,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28394,0
artsy,6677,699d44b16644e10cddb2c1af,https://www.artsy.net/artwork/nara-park-the-cult-of-the-surface-number-55,https://d32dm0rphc51dk.cloudfront.net/grfPkacdUZ-x3l2Cyh6u8w/large.jpg,nara park,박나라,박나라,False,,Nara Park,The Cult of the Surface #55,1104000.0,13.914450505819175,53.0,33.4,,1770.1999999999998,7.478847813534776,1.5868263473053892,False,False,mixed_media,panel,mixed_media__panel,0.0,False,False,True,,artsy,South Korean,,1985.0,14.0,14.0,1.0,,,,False,,"Mica powder, acrylic medium, and acrylic paint on wood panel",목재,아크릴,rule_based_material_parse,rule_material_parse,45.0,28398,0
artsy,6678,67a82ded7ba21c0010b52b19,https://www.artsy.net/artwork/jang-jun-seok-heart,https://d32dm0rphc51dk.cloudfront.net/KlNkNHhl2n84LYoz47QluA/large.jpg,jang jun seok,장준석,장준석,False,,Jang Jun Seok,Heart,20700000.0,16.8456442582356,95.0,95.0,,9025.0,9.107753783201082,1.0,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1970.0,39.0,37.0,4.0,,,,False,,"LED, Mixed media",기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0,28399,0
artsy,6688,629847fb31e3f6000e6240d9,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-2022-7,https://d32dm0rphc51dk.cloudfront.net/24rsfqyskBX3iov0ouPoGg/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The Sensibility of today 2022,1656000.0,14.319915613927344,76.0,57.0,,4332.0,8.37378460812088,1.3333333333333333,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Mixed media on paper,종이,혼합재료,,exact_reference,27.0,28409,0
artsy,6694,68d4856a78aaf2000e70f33f,https://www.artsy.net/artwork/junghwabaek-cafe-in-berlin,https://d32dm0rphc51dk.cloudfront.net/z1SrMaNq9O42FfrjZAKxBA/large.jpg,junghwabaek,정화백,정화백,False,,JungHwabaek,Cafe in Berlin,3174000.0,14.97050318006849,65.1,90.9,,5917.59,8.685684550397957,1.3963133640552998,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1983.0,11.0,11.0,1.0,,,,False,,Acrylic & charcoal on canvas,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,28415,0
artsy,6696,6852802ae1a9023971ee4440,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-2028,https://d32dm0rphc51dk.cloudfront.net/ez2USyJRxUL4JkjUJKS76A/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,11316000.0,16.241728211403593,100.0,50.0,3.0,5000.0,8.517193191416238,2.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28417,0
artsy,6707,636cbed02d9f71000d54378b,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-39,https://d32dm0rphc51dk.cloudfront.net/EHsXtM-PhgeWMfFXDnaGtw/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,12420000.0,16.334818634469606,60.6,90.9,4.0,5508.540000000001,8.614054894258702,1.5,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28428,0
artsy,6708,636cc052b20242000c1fd1d1,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-42,https://d32dm0rphc51dk.cloudfront.net/m2dIP9pcsQsd9A8Nk4Z_cw/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,6900000.0,15.747031969567487,45.5,65.1,4.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28429,0
artsy,6714,63b692a7b4b666000b516484,https://www.artsy.net/artwork/lee-jin-young-ijinyeong-the-sensibility-of-today-2022-9,https://d32dm0rphc51dk.cloudfront.net/hl90QIoceRDRcn9zi-VxSA/large.jpg,lee jin young 이진영,이진영,이진영,False,,Lee Jin Young 이진영,The Sensibility of Today 2022,2760000.0,14.830741237693331,53.0,45.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,Korean,,1974.0,35.0,33.0,46.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28435,0
artsy,6737,69240a8672e0669db9a91466,https://www.artsy.net/artwork/seoun-gang-kim-birth346796-2501,https://d32dm0rphc51dk.cloudfront.net/8e3QOmLPeegevNhHDfi9bw/large.jpg,seoun gang kim,김서운강,김서운강,False,,Seoun Gang Kim,Birth346796_2501,7590000.0,15.842342149371811,130.0,130.0,,16900.0,9.735068900911164,1.0,False,False,painting_material,paper,painting_material__paper,0.0,False,False,True,,artsy,South Korean,,1967.0,10.0,10.0,1.0,,,,False,,"Korean Paper, Traditional Color Powder",종이,채색,rule_based_material_parse,rule_material_parse,21.0,28458,0
artsy,6747,673854011c2b86000ef11a0e,https://www.artsy.net/artwork/g-sim-seyeon-vik-dot-icl231001,https://d32dm0rphc51dk.cloudfront.net/9Lunit90usFIn1eGmCoOCw/large.jpg,g sim seyeon,지심세연,그심세연,False,,'G-sim' Seyeon,Vik.ICL231001,12420000.0,16.334818634469606,130.3,162.2,,21134.66,9.958669625812112,1.244819646968534,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,Korean,,1984.0,26.0,24.0,10.0,,,,False,,Mixed media on canvas,캔버스,혼합재료,,exact_reference,11.0,28468,0
artsy,6757,65b06b90438a0d000b36c1aa,https://www.artsy.net/artwork/yongju-jang-forest-largo,https://d32dm0rphc51dk.cloudfront.net/W6uM2-4p6xbHAXl9XNdf8g/large.jpg,yongju jang,장용주,장용주,False,,Yongju Jang,Forest - Largo,5520000.0,15.52388841825328,52.0,75.0,,3900.0,8.268731832117737,1.4423076923076923,False,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1960.0,9.0,9.0,0.0,,,,False,,"Acrylic, Mixed Media",기타,혼합재료,rule_based_material_parse,rule_material_parse,92.0,28478,0
artsy,6760,604ee494a583fa0012eeb97b,https://www.artsy.net/artwork/kong-mi-sook-gongmisug-rejoice-1,https://d32dm0rphc51dk.cloudfront.net/ZCZvqUr1yyosl4Bnripo9Q/large.jpg,kong mi sook 공미숙,공미숙,공미숙,False,,Kong Mi Sook 공미숙,Rejoice,12420000.0,16.334818634469606,90.9,60.6,,5508.540000000001,8.614054894258702,1.5,False,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,artsy,South Korean,,1957.0,69.0,60.0,10.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,28481,0
artsy,6773,69845638a4de76000723b6e3,https://www.artsy.net/artwork/minseok-jang-orbit,https://d32dm0rphc51dk.cloudfront.net/_U9NdOQ2WrPL__SUVimSDQ/large.jpg,minseok jang,장민석,장민석,False,,Minseok Jang,Orbit,10074000.0,16.125468405287734,91.5,117.0,,10705.5,9.278512907079232,1.278688524590164,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,2000.0,8.0,8.0,10.0,,,,False,,Oil paint and mixed media on canvas,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,28494,0
artsy,6786,65d9df96cbebaf000c9363b7,https://www.artsy.net/artwork/youkyoung-min-space-5,https://d32dm0rphc51dk.cloudfront.net/MCOxONIP_cYv4hcKo0q_5A/large.jpg,youkyoung min,민유경,민유경,False,,YouKyoung Min,Space,15180000.0,16.535489329931757,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,artsy,South Korean,,1956.0,5.0,5.0,0.0,,,,False,,Mixed Media on Canvas,캔버스,혼합재료,,exact_reference,11.0,28507,0
artsy,6791,695fd6ff030a2300087bf392,https://www.artsy.net/artwork/hee-sun-kim-let-there-be-light,https://d32dm0rphc51dk.cloudfront.net/FKq7Fn7Rr8zzBoogB7zNcg/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,Let There Be Light.,759000.0,13.539757056377766,73.0,73.0,5.0,5329.0,8.580918882296782,1.0,True,False,mixed_media,unknown,mixed_media__unknown,0.0,False,False,True,,artsy,South Korean,,1980.0,7.0,7.0,0.0,,,,False,,"Alcohol Ink, Acrylic",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,28512,0
artsy,6794,68560e352915bd000f9b98d2,https://www.artsy.net/artwork/haesun-jwa-body-space-number-1,https://d32dm0rphc51dk.cloudfront.net/VhQRM2VM70nvyvKk3cqIoQ/large.jpg,haesun jwa,해선즈와,해선즈와,False,,Haesun JWA,"body, space #1",7000000.0,15.761420707019589,162.0,130.0,,21060.0,9.955130785687968,1.2461538461538462,False,False,painting_material,paper,painting_material__paper,0.0,False,False,True,,artsy,South Korean,,1984.0,5.0,4.0,4.0,,,,False,,Charchoal and oriental pigment on Korean paper,종이,기타,rule_based_material_parse,rule_material_parse,31.0,28515,0
artsy,6796,67fe5993910cff000fe79569,https://www.artsy.net/artwork/sinn-gimjineon-mosque-1,https://d32dm0rphc51dk.cloudfront.net/MH8klX1DlOsrfp64wI4eUw/large.jpg,sinn 김진언,김진언,김진언,False,,SINN 김진언,Mosque-1,3312000.0,15.013062794487288,40.0,40.0,,1600.0,7.377758908227872,1.0,False,False,sculpture_material,metal,sculpture_material__metal,0.0,False,False,True,,artsy,South Korean,,1976.0,19.0,17.0,0.0,,,,False,,Scratched and painted on stainless steel,금속,조각,rule_based_material_parse,rule_material_parse,64.0,28517,0
artsy,6799,67aac7930df1c50010efa4ba,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-pine-and-moon-jar-sonamuwa-dalhangari-1,https://d32dm0rphc51dk.cloudfront.net/MyCYZCNbeb-J6pgsTFQMcQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Pine and Moon Jar(소나무와 달항아리),4140000.0,15.236206345801495,60.0,50.0,,3000.0,8.006367567650246,1.2,False,False,painting_material,unknown,painting_material__unknown,0.0,False,False,True,,artsy,South Korean,,,33.0,25.0,8.0,,,,False,,"Lacquer, mother of pearl, egg shell",기타,옻칠/래커,rule_based_material_parse,rule_material_parse,93.0,28520,0
artsy,6800,682d96c35737790012fd10c9,https://www.artsy.net/artwork/min-jung-key-we-are-all-in-the-waves-sunset-3-1,https://d32dm0rphc51dk.cloudfront.net/rIxIJNoOOld5BD-QSNQwuA/large.jpg,min jung key,민정케이,민정케이,False,,Min Jung Key,We are all in the waves (sunset_3),8280000.0,15.929353526361442,138.0,89.0,,12282.0,9.415890054889344,1.550561797752809,False,False,painting_material,paper,painting_material__paper,0.0,False,False,True,,artsy,South Korean,,1986.0,25.0,19.0,46.0,,,,False,,Color on Korean Soonji paper,종이,채색,rule_based_material_parse,rule_material_parse,21.0,28521,0
artsy,6811,65b46a11225772000baa08b1,https://www.artsy.net/artwork/jungja-kim-meditation-era-of-coexistence-7,https://d32dm0rphc51dk.cloudfront.net/1WZEWQXwa-zmaU9kPPn4FA/large.jpg,jungja kim,김정자,김정자,False,,Jungja Kim,Meditation - Era of Coexistence 7,3450000.0,15.053884789007542,37.0,45.0,,1665.0,7.417580402414544,1.2162162162162162,False,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,artsy,South Korean,,,33.0,32.0,3.0,,,,False,,"Bunchae Pigment, Oil on Korean Jangji Paper",종이,유화,rule_based_material_parse,rule_material_parse,17.0,28532,0
