track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,17316,2736743,https://www.saatchiart.com/art/Painting-Flood-situation31/715539/2546557/view,https://images.saatchiart.com/saatchi/715539/art/2736743/1806636-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation31,1469700.0,14.200568856294776,90.68,60.45,2.79,5481.606000000001,8.60915340270013,1.5000827129859389,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17316,0
saatchi,17317,2736747,https://www.saatchiart.com/art/Painting-Flood-situation34/715539/2546561/view,https://images.saatchiart.com/saatchi/715539/art/2736747/1806640-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation34,3408600.0,15.041812207773273,116.84,90.93,2.79,10624.2612,9.270895457257362,1.284944462773562,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17317,0
saatchi,17318,2736754,https://www.saatchiart.com/art/Painting-Flood-situation35/715539/2546568/view,https://images.saatchiart.com/saatchi/715539/art/2736754/1806647-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation35,3408600.0,15.041812207773273,116.84,90.93,2.79,10624.2612,9.270895457257362,1.284944462773562,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17318,0
saatchi,17319,2736762,https://www.saatchiart.com/art/Painting-Flood-situation43/715539/2546576/view,https://images.saatchiart.com/saatchi/715539/art/2736762/1806655-HSC00001-7.jpg,minji son,손민지,손민지,False,,minji son,flood situation43,1414500.0,14.16228666972376,72.64,52.83,2.79,3837.5712,8.252594945469262,1.3749763392012115,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,16.0,,7.0,1.0,,0.3465735902799726,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17319,0
saatchi,17326,2748854,https://www.saatchiart.com/art/Painting-summertime-SOLD/504111/2558666/view,https://images.saatchiart.com/saatchi/504111/art/2748854/1818747-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,summertime (sold),6858600.0,15.741013897241924,91.0,116.8,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17326,0
saatchi,17346,2783284,https://www.saatchiart.com/art/Painting-magic-hour-SOLD/504111/2593073/view,https://images.saatchiart.com/saatchi/504111/art/2783284/1853177-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,magic hour (sold),4843800.0,15.39321009461116,72.7,90.9,2.8,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17346,0
saatchi,17347,2783285,https://www.saatchiart.com/art/Painting-aiww-s-flower-SOLD/504111/2593074/view,https://images.saatchiart.com/saatchi/504111/art/2783285/1853178-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,aiww's flower (sold),2387400.0,14.685715465643074,50.0,50.0,1.5,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17347,0
saatchi,17383,2855978,https://www.saatchiart.com/art/Painting-Get-out-of-woods-126/434166/2665678/view,https://images.saatchiart.com/saatchi/434166/art/2855978/1925871-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,get out of woods...#126,1311000.0,14.086300762745838,53.34,66.04,2.29,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17383,0
saatchi,17384,2856455,https://www.saatchiart.com/art/Painting-Get-out-of-woods-131/434166/2666155/view,https://images.saatchiart.com/saatchi/434166/art/2856455/1926348-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,get out of woods...#131,10129200.0,16.130932899759813,129.54,160.02,0.25,20728.9908,9.93928852117675,1.2352941176470589,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17384,0
saatchi,17387,2863699,https://www.saatchiart.com/art/Painting-Painting-159-Memories-of-tomorrow/434166/2673394/view,https://images.saatchiart.com/saatchi/434166/art/2863699/1933592-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #159 - memories of tomorrow,5133600.0,15.451317725418445,80.01,96.52,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17387,0
saatchi,17389,2867434,https://www.saatchiart.com/art/Painting-Painting-141-A-stack-of-hot-dogs/434166/2677121/view,https://images.saatchiart.com/saatchi/434166/art/2867434/1937327-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,"painting - #141, a stack of hot dogs",5423400.0,15.506233483014558,100.84,81.79,0.25,8247.7036,9.0176900890666,1.2329135591148062,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17389,0
saatchi,17390,2872744,https://www.saatchiart.com/art/Painting-Painting-146/434166/2682430/view,https://images.saatchiart.com/saatchi/434166/art/2872744/1942637-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting - #146,1311000.0,14.086300762745838,67.31,53.85,0.25,3624.6435,8.19551121762502,1.249953574744661,True,False,acrylic,unknown,acrylic__unknown,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,17390,0
saatchi,17391,2876372,https://www.saatchiart.com/art/Painting-Painting-145-A-stack-of-hot-dogs/434166/2686056/view,https://images.saatchiart.com/saatchi/434166/art/2876372/1946265-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting  #145 - a stack of hot dogs,3767400.0,15.141895666330257,107.95,77.98,0.25,8417.941,9.038120540515267,1.384329315209028,True,False,acrylic,unknown,acrylic__unknown,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,기타,아크릴,rule_based_material_parse,rule_material_parse,86.0,17391,0
saatchi,17392,2881190,https://www.saatchiart.com/art/Painting-Deep-dark-and-cold-121/434166/2690868/view,https://images.saatchiart.com/saatchi/434166/art/2881190/1951083-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,"deep,dark and cold - #121",966000.0,13.780919113194654,40.64,40.64,2.03,1651.6096,7.409505606540453,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17392,0
saatchi,17397,2896477,https://www.saatchiart.com/art/Painting-Get-out-of-woods-Rococo-Variations-127/434166/2706125/view,https://images.saatchiart.com/saatchi/434166/art/2896477/1966370-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,get out of woods...rococo variations #127,4043400.0,15.212596480162365,81.28,101.6,0.25,8258.047999999999,9.018943518974552,1.25,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,17397,0
saatchi,17402,2906486,https://www.saatchiart.com/art/Painting-Painting-127-Drift/434166/2716126/view,https://images.saatchiart.com/saatchi/434166/art/2906486/1976379-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #127 - drift,2028600.0,14.522856457924032,71.12,62.99,2.54,4479.848800000001,8.407344574839486,1.1290681060485792,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17402,0
saatchi,17405,2908247,https://www.saatchiart.com/art/Painting-Untitled-7522/434166/2717878/view,https://images.saatchiart.com/saatchi/434166/art/2908247/1978140-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,untitled - #7522,4429800.0,15.303864994275312,99.06,69.85,0.25,6919.340999999999,8.842075812863062,1.4181818181818184,True,False,oil,unknown,oil__unknown,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0,17405,0
saatchi,17416,2922686,https://www.saatchiart.com/art/Painting-Get-out-of-woods-Rococo-Variations-157/434166/2732307/view,https://images.saatchiart.com/saatchi/434166/art/2922686/1992579-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,get out of woods...rococo variations #157,3891600.0,15.17433094208341,96.52,80.01,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17416,0
saatchi,17417,2936668,https://www.saatchiart.com/art/Painting-aiww-s-flower-02-SOLD/504111/2746275/view,https://images.saatchiart.com/saatchi/504111/art/2936668/2006561-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,aiww's flower_02 (sold),2387400.0,14.685715465643074,50.0,50.0,1.5,2500.0,7.824046010856292,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17417,0
saatchi,17420,2942559,https://www.saatchiart.com/art/Painting-Untitled-417/434166/2752143/view,https://images.saatchiart.com/saatchi/434166/art/2942559/2012452-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,untitled - #417,4043400.0,15.212596480162365,100.84,81.28,0.25,8196.2752,9.011435086149891,1.2406496062992127,True,False,oil,unknown,oil__unknown,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,oil,기타,유화,rule_based_material_parse,rule_material_parse,85.0,17420,0
saatchi,17433,2967607,https://www.saatchiart.com/art/Painting-Waterfall-030501/434166/2777161/view,https://images.saatchiart.com/saatchi/434166/art/2967607/2037500-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,waterfall #030501,4278000.0,15.268996168624488,78.74,109.22,0.25,8599.9828,9.0595154822396,1.3870967741935485,True,False,oil,paper,oil__paper,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0,17433,0
saatchi,17434,2967707,https://www.saatchiart.com/art/Painting-virtual-garden-03-SOLD/504111/2777261/view,https://images.saatchiart.com/saatchi/504111/art/2967707/2037600-HSC00001-7.jpg,dagyeom lee,이다겸,이다겸,False,,dagyeom lee,virtual garden_03 (sold),6858600.0,15.741013897241924,91.0,116.8,2.8,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,199.0,,222.0,1.0,,3.098419872579573,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17434,0
saatchi,17435,2969189,https://www.saatchiart.com/art/Painting-After-walking-40-days-in-a-desert-No-3-162/434166/2778740/view,https://images.saatchiart.com/saatchi/434166/art/2969189/2039082-CSMBQMIX-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,after walking 40 days in a desert no.3 #162,4416000.0,15.300744866939068,109.22,78.74,0.25,8599.9828,9.0595154822396,1.3870967741935485,True,False,oil,paper,oil__paper,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0,17435,0
saatchi,17439,2997390,https://www.saatchiart.com/art/Painting-Painting-165/434166/2806900/view,https://images.saatchiart.com/saatchi/434166/art/2997390/2067283-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #165,4167600.0,15.242850888520168,80.01,96.52,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17439,0
saatchi,17440,2997410,https://www.saatchiart.com/art/Painting-Painting-166/434166/2806920/view,https://images.saatchiart.com/saatchi/434166/art/2997410/2067303-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #166,4167600.0,15.242850888520168,80.01,96.52,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17440,0
saatchi,17441,2999795,https://www.saatchiart.com/art/Painting-Painting-167-Homage-to-Gyumjae-No-2/434166/2809300/view,https://images.saatchiart.com/saatchi/434166/art/2999795/2069688-HSC00002-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #167 - homage to gyumjae no.2,5409600.0,15.50368571093576,80.01,96.52,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17441,0
saatchi,17445,3007190,https://www.saatchiart.com/art/Painting-angel-doll-mouse/851734/2816687/view,https://images.saatchiart.com/saatchi/851734/art/3007190/2077083-HSC00001-7.jpg,choi ji yin,최지인,최지인,False,,choi ji yin,angel doll-mouse,1010160.0,13.82561929211256,43.18,50.8,5.08,2193.544,7.693273779671097,1.1764705882352942,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,17.0,,0.0,1.0,,3.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17445,0
saatchi,17457,3025719,https://www.saatchiart.com/art/Painting-Painting-168-Yes-I-m-waiting-for-the-spring/434166/2835193/view,https://images.saatchiart.com/saatchi/434166/art/3025719/2095612-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #168 - yes. i'm waiting for the spring,3864000.0,15.167213474314543,73.66,106.68,0.25,7858.0488,8.969293610330732,1.4482758620689655,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17457,0
saatchi,17474,3035806,https://www.saatchiart.com/art/Painting-Painting-1610-Yes-I-m-waiting-for-the-spring-No-3/434166/2845269/view,https://images.saatchiart.com/saatchi/434166/art/3035806/2105699-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1610 - yes. i'm waiting for the spring no.3,2622000.0,14.779447943305785,73.66,106.68,0.25,7858.0488,8.969293610330732,1.4482758620689655,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17474,0
saatchi,17476,3053813,https://www.saatchiart.com/art/Painting-Painting-1612-Yes-I-m-waiting-for-the-spring-No-5/434166/2863260/view,https://images.saatchiart.com/saatchi/434166/art/3053813/2123706-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1612 - yes. i'm waiting for the spring no.5,2208000.0,14.607597686379124,87.88,53.34,0.25,4687.5192,8.452658766270277,1.6475440569928756,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17476,0
saatchi,17477,3061525,https://www.saatchiart.com/art/Painting-Painting-1614/434166/2870964/view,https://images.saatchiart.com/saatchi/434166/art/3061525/2131418-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1614,1324800.0,14.096772062613132,53.34,66.04,2.54,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17477,0
saatchi,17509,3109145,https://www.saatchiart.com/art/Painting-Painting-1624/434166/2918529/view,https://images.saatchiart.com/saatchi/434166/art/3109145/2179036-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1624,1725000.0,14.360737608447597,53.34,66.04,2.54,3522.5736000000006,8.166947137805796,1.238095238095238,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17509,0
saatchi,17510,3109156,https://www.saatchiart.com/art/Painting-Painting-1625/434166/2918540/view,https://images.saatchiart.com/saatchi/434166/art/3109156/2179047-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1625,3312000.0,15.013062794487288,78.74,99.06,0.25,7799.984399999999,8.961877012675682,1.2580645161290325,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,"acrylic, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17510,0
saatchi,17535,3131431,https://www.saatchiart.com/art/Painting-Painting-1629/434166/2940789/view,https://images.saatchiart.com/saatchi/434166/art/3131431/2201322-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1629,3312000.0,15.013062794487288,76.2,106.68,0.25,8129.016,9.003195162006413,1.4,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17535,0
saatchi,17559,3215345,https://www.saatchiart.com/art/Painting-Painting-1637-Untitled/434166/3024605/view,https://images.saatchiart.com/saatchi/434166/art/3215345/2285232-HSC00001-7.jpg,yoon joo,윤주,윤주,False,,yoon joo,painting #1637 - untitled,4029600.0,15.209177673413578,80.01,96.52,2.54,7722.5652,8.951901867618863,1.2063492063492065,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,1962.0,227.0,,297.0,1.0,,5.169143275537458,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17559,0
