track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
artsy,13371,69d621cf7abe570008a738f0,https://www.artsy.net/artwork/yejin-oh-structure-atmosphere,https://d32dm0rphc51dk.cloudfront.net/wIMRv8FX4F2I9VAxUubH2A/large.jpg,yejin oh,오예진,오예진,False,,Yejin Oh,Structure Atmosphere,3312000.0,15.013062794487288,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,South Korean,,1996.0,10.0,10.0,1.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,35092,7
saatchi,17048,2459187,https://www.saatchiart.com/art/Painting-Foot/746157/2269290/view,https://images.saatchiart.com/saatchi/746157/art/2459187/1529204-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,foot,966000.0,13.780919113194654,24.3,24.3,5.0,590.49,6.380952700693006,1.0,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,15.0,,4.0,1.0,,3.2682396520723502,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17048,9
saatchi,17043,2450088,https://www.saatchiart.com/art/Painting-Pierrot2/746157/2260207/view,https://images.saatchiart.com/saatchi/746157/art/2450088/1520106-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,pierrot2,2980800.0,14.90770227882946,60.5,72.5,2.5,4386.25,8.386229926897425,1.1983471074380163,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,15.0,,4.0,1.0,,3.2682396520723502,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17043,9
saatchi,17046,2452492,https://www.saatchiart.com/art/Painting-Mother/746157/2262605/view,https://images.saatchiart.com/saatchi/746157/art/2452492/1522508-HSC00001-7.jpg,il mo jung,정일모,정일모,False,,il mo jung,mother,11523000.0,16.25985559599615,130.2,96.5,3.0,12564.3,9.438614738119409,1.349222797927461,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,saatchi,,,,15.0,,4.0,1.0,,3.2682396520723502,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,17046,9
artsy,13487,69bd184bae02d3000f09ec68,https://www.artsy.net/artwork/jeongwoong-lee-the-bird-legged-koi-that-casts-up-flowers,https://d32dm0rphc51dk.cloudfront.net/OpQKlPIstkRWEX8KJ5I-oQ/large.jpg,jeongwoong lee,이정웅,이정운그,False,,Jeongwoong Lee,The Bird-Legged Koi That  Casts Up Flowers,5000000.0,15.424948470398377,65.0,65.0,,4225.0,8.348774539791274,1.0,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,artsy,South Korean,,1982.0,15.0,14.0,58.0,,,,False,,Oil on Canvas,캔버스,유화,,exact_reference,1.0,35208,9
artsy,13787,69bd198aae02d3000f09ef28,https://www.artsy.net/artwork/jeongwoong-lee-a-flower-casting-koi,https://d32dm0rphc51dk.cloudfront.net/5CtiMZUflfaDPwcBzH832g/large.jpg,jeongwoong lee,이정웅,이정운그,False,,Jeongwoong Lee,A Flower-Casting Koi,1500000.0,14.22097566607244,21.3,33.5,,713.5500000000001,6.5702525115464,1.5727699530516432,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,artsy,South Korean,,1982.0,15.0,14.0,58.0,,,,False,,Oil on Canvas,캔버스,유화,,exact_reference,1.0,35508,9
artue,1992,jeongwoong-lee-1-4,https://artue.io/work/jeongwoong-lee-1-4,,jeongwoong lee,이정웅,이정운그,False,,JeongWoong Lee,The Bird-Legged Koi That Casts Up Flowers,5000000.0,15.424948470398377,65.0,65.0,,4225.0,8.348774539791274,1.0,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,artue,South Korea,대한민국,,,,,,,,,,캔버스에 유화,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,53759,9
artsy,22943,66e0427079a52500120167bd,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-08-424,https://d32dm0rphc51dk.cloudfront.net/-pU5Y6upmrM2zWsAg6Wz6w/large.jpg,hyungdae kim 김형대,김형대,김형대,False,,Hyungdae KIM 김형대,HALO 08-424,176640000.0,18.989624321053004,140.0,140.0,,19600.0,9.883284845218608,1.0,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,True,False,True,,artsy,South Korean,,1936.0,19.0,19.0,2.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44664,15
artsy,22910,68afc21ca73a3f0011457187,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0123,https://d32dm0rphc51dk.cloudfront.net/djeMu_re9zP8K_DfUekTZQ/large.jpg,hyungdae kim 김형대,김형대,김형대,False,,Hyungdae KIM 김형대,HALO 25-0123,44160000.0,17.603329959933113,72.5,60.5,,4386.25,8.386229926897425,1.1983471074380163,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,artsy,South Korean,,1936.0,19.0,19.0,2.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44631,15
artsy,23007,68b7c8c9c9e9f30010590860,https://www.artsy.net/artwork/hyungdae-kim-gimhyeongdae-halo-25-0423,https://d32dm0rphc51dk.cloudfront.net/ZF8m_7iZaEEOzmkljwy8Qw/large.jpg,hyungdae kim 김형대,김형대,김형대,False,,Hyungdae KIM 김형대,HALO 25-0423,55200000.0,17.826473511247325,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,acrylic,canvas,acrylic__canvas,2.772588722239781,False,False,True,,artsy,South Korean,,1936.0,19.0,19.0,2.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,44728,15
saatchi,19038,5854083,https://www.saatchiart.com/art/Painting-Green-5-dice/859820/4843877/view,https://images.saatchiart.com/saatchi/859820/art/5854083/4923883-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,green #5 dice,1182563.0,13.98319467488466,45.5,53.0,2.7,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,1989.0,79.0,,16.0,1.0,,1.586163808404873,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19038,9
saatchi,19032,5853261,https://www.saatchiart.com/art/Painting-Yellow-3-banana/859820/4843466/view,https://images.saatchiart.com/saatchi/859820/art/5853261/4923061-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,yellow #3 banana,1992512.0,14.504906712213064,72.7,53.0,2.7,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,1989.0,79.0,,16.0,1.0,,1.586163808404873,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19032,9
saatchi,19034,5853451,https://www.saatchiart.com/art/Painting-Red-8-squawking-chicken/859820/4843561/view,https://images.saatchiart.com/saatchi/859820/art/5853451/4923251-HSC00001-7.jpg,young jun han,한영준,한영준,False,,young jun han,red #8 squawking chicken,2968076.0,14.90342448941057,72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,saatchi,,,1989.0,79.0,,16.0,1.0,,1.586163808404873,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,19034,9
gallery_primary,214,215,,,아츠시 카가,아츠시 카가,아츠시 카가,False,,아츠시 카가,A Visit to the Musée d'Orsay - Bonnard's Room,31605200.0,17.268832221981153,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,gallery_primary,,일본,1978.0,,,,,,,,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,54764,5
gallery_primary,215,216,,,아츠시 카가,아츠시 카가,아츠시 카가,False,,아츠시 카가,A Visit to the Musée d'Orsay - Monet's Room,31605200.0,17.268832221981153,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,gallery_primary,,일본,1978.0,,,,,,,,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,54765,5
artsy,27051,699831f0ecc1ec0008fe5405,https://www.artsy.net/artwork/saewon-lee-little-companion-leap-of-daylight,https://d32dm0rphc51dk.cloudfront.net/3hNexGIWH08NPLM5Cf_vJQ/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Little companion: Leap of daylight,1324800.0,14.096772062613132,40.0,75.0,,3000.0,8.006367567650246,1.875,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,artsy,South Korean,,1991.0,10.0,9.0,0.0,,,,False,,Ink and color on paper pulp,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,48772,6
artsy,27106,699831e4ecc1ec0008fe519a,https://www.artsy.net/artwork/saewon-lee-under-the-circle,https://d32dm0rphc51dk.cloudfront.net/hyzV0g7j4QZC0GjcGl1Brw/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Under the Circle,524400.0,13.170010030871682,35.0,35.0,,1225.0,7.110696122978827,1.0,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,artsy,South Korean,,1991.0,10.0,9.0,0.0,,,,False,,Ink and color on paper pulp,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,48827,6
artsy,27182,699831e7ecc1ec0008fe520f,https://www.artsy.net/artwork/saewon-lee-golden-distance,https://d32dm0rphc51dk.cloudfront.net/ysb77wo09xQ6bN8Kyuf9IQ/large.jpg,saewon lee,이새원,이새원,False,,Saewon Lee,Golden Distance,1000500.0,13.816010433005925,45.7,65.0,,2970.5,7.996485567795796,1.422319474835886,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,artsy,South Korean,,1991.0,10.0,9.0,0.0,,,,False,,Ink and color on paper pulp,종이,수묵,rule_based_material_parse,rule_material_parse,20.0,48903,6
saatchi,19994,7917426,https://www.saatchiart.com/art/Painting-Girl-tiger-with-pine-flowerpot-in-London/1660601/7917426/view,https://images.saatchiart.com/saatchi/1660601/art/7917426/6985068-HSC00001-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,"girl, tiger with pine flowerpot in london",3022200.0,14.921495600961796,65.1,90.0,3.5,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,saatchi,,,,32.0,,4.0,1.0,,1.6545340131922406,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19994,21
saatchi,19995,7917480,https://www.saatchiart.com/art/Painting-Forest-of-dot-line-face-time-and-space-2/1660601/7917480/view,https://images.saatchiart.com/saatchi/1660601/art/7917480/6985122-HSC00001-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,"forest of dot, line, face time and space #2",3022200.0,14.921495600961796,65.1,90.0,3.5,5858.999999999999,8.675734219544788,1.382488479262673,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,saatchi,,,,32.0,,4.0,1.0,,1.6545340131922406,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,19995,21
saatchi,13215,8698337,https://www.saatchiart.com/art/Painting-Root/1660601/8698337/view,https://images.saatchiart.com/saatchi/1660601/art/8698337/7761900-OTKXYHSA-7.jpg,taehun kwon,권태훈,권태훈,False,,taehun kwon,root,489900.0,13.101956567626669,30.0,30.0,3.0,900.0,6.802394763324311,1.0,True,False,acrylic,canvas,acrylic__canvas,3.091042453358316,False,False,True,,saatchi,,,,32.0,,4.0,1.0,,1.6545340131922406,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,13215,21
artsy,7917,698547511b83e70013e3a853,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-11,https://d32dm0rphc51dk.cloudfront.net/SgCtTypvOaQYQrxcTeaNVQ/large.jpg,jang bae park,장배박,장배박,False,,Jang Bae Park,Twilight Flowers,16560000.0,16.62250070692139,130.0,140.0,,18200.0,9.809176873064889,1.0769230769230769,False,False,mixed_media,fabric,mixed_media__fabric,2.5649493574615367,False,False,True,,artsy,South Korean,,1986.0,23.0,16.0,0.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,29638,12
artsy,6210,6985475140e32ffed2a3b203,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-1,https://d32dm0rphc51dk.cloudfront.net/cy1Hy27VJoT4rLmFj7QXrg/large.jpg,jang bae park,장배박,장배박,False,,Jang Bae Park,Twilight Flowers,5244000.0,15.472595123865728,80.0,60.5,,4840.0,8.484669999710677,1.322314049586777,False,False,mixed_media,fabric,mixed_media__fabric,2.5649493574615367,False,False,True,,artsy,South Korean,,1986.0,23.0,16.0,0.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,27931,12
artsy,7937,698547514ca2c0ae409fb440,https://www.artsy.net/artwork/jang-bae-park-twilight-flowers-3,https://d32dm0rphc51dk.cloudfront.net/Zy5eazDkRZjYQaUVfDSvww/large.jpg,jang bae park,장배박,장배박,False,,Jang Bae Park,Twilight Flowers,16560000.0,16.62250070692139,97.0,146.0,,14162.0,9.55831760021172,1.5051546391752575,False,False,mixed_media,fabric,mixed_media__fabric,2.5649493574615367,False,False,True,,artsy,South Korean,,1986.0,23.0,16.0,0.0,,,,False,,Color on Silk,비단,채색,,exact_reference,35.0,29658,12
artsy,13569,69ccd096d6885a001323c421,https://www.artsy.net/artwork/hobong-kim-others-passing-by-14,https://d32dm0rphc51dk.cloudfront.net/bqsbW9PDgwW_MVNz0a3G7w/large.jpg,hobong kim,김호봉,김호봉,False,,Hobong Kim,"Others, passing by 14",8970000.0,16.00939623403498,76.2,76.2,,5806.4400000000005,8.666722925385201,1.0,False,False,oil,linen,oil__linen,2.5649493574615367,False,False,True,,artsy,South Korean,,1962.0,40.0,30.0,5.0,,,,False,,Oil on Linen,캔버스,유화,,exact_reference,1.0,35290,12
artsy,13618,69ccd0961a53cc001303770b,https://www.artsy.net/artwork/hobong-kim-others-passing-by-25-1,https://d32dm0rphc51dk.cloudfront.net/ZkXKu1eT_I3Pbvpw-YyRVg/large.jpg,hobong kim,김호봉,김호봉,False,,Hobong Kim,"Others, passing by 25",10350000.0,16.15249707767565,121.9,61.0,,7435.900000000001,8.914074900660538,1.998360655737705,False,False,oil,linen,oil__linen,2.5649493574615367,False,False,True,,artsy,South Korean,,1962.0,40.0,30.0,5.0,,,,False,,Oil on Linen,캔버스,유화,,exact_reference,1.0,35339,12
artsy,13742,69ccd096b0fbae2d375ce907,https://www.artsy.net/artwork/hobong-kim-others-passing-by-22-1,https://d32dm0rphc51dk.cloudfront.net/VkdiiCtNUaAwLJVd4hMmAg/large.jpg,hobong kim,김호봉,김호봉,False,,Hobong Kim,"Others, passing by 22",5520000.0,15.52388841825328,50.8,50.8,,2580.64,7.855792709168872,1.0,False,False,oil,linen,oil__linen,2.5649493574615367,False,False,True,,artsy,South Korean,,1962.0,40.0,30.0,5.0,,,,False,,Oil on Linen,캔버스,유화,,exact_reference,1.0,35463,12
saatchi,9734,11300593,https://www.saatchiart.com/art/Painting-Now-I-am/297069/11300593/view,https://images.saatchiart.com/saatchi/297069/art/11300593/10362859-XJJSEGQE-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,now i am,1425540.0,14.170061247270889,50.0,60.6,2.0,3030.0,8.016317898503415,1.212,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,saatchi,,,,35.0,,62.0,1.0,,2.4132890521396924,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9734,22
saatchi,15845,5536131,https://www.saatchiart.com/art/Painting-Midnight-Exercise/297069/4685192/view,https://images.saatchiart.com/saatchi/297069/art/5536131/4605943-HSC00001-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,midnight exercise,3712200.0,15.127135250747136,60.6,90.9,2.5,5508.540000000001,8.614054894258702,1.5,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,saatchi,,,,35.0,,62.0,1.0,,2.4132890521396924,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,15845,22
saatchi,6058,11287259,https://www.saatchiart.com/art/Painting-Rainy-Day/297069/11287259/view,https://images.saatchiart.com/saatchi/297069/art/11287259/10349529-LKGDZLJA-7.jpg,nakjin sung,성낙진,성낙진,False,,nakjin sung,rainy day,2960100.0,14.900733609513368,53.0,65.1,2.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,acrylic,canvas,acrylic__canvas,3.1354942159291497,False,False,True,,saatchi,,,,35.0,,62.0,1.0,,2.4132890521396924,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6058,22
artue,1626,leeeu-3,https://artue.io/work/leeeu-3,,leeeu,이으,이으,False,,LeeEu,Peinture en question,9742900.0,16.092049372575683,60.0,77.0,6.0,4620.0,8.438149984075784,1.2833333333333334,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,Korean,대한민국,,,,,,,,,,캔버스에 아크릴과 혼합재료,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,53393,7
artue,1625,leeeu-2,https://artue.io/work/leeeu-2,,leeeu,이으,이으,False,,LeeEu,Peinture en question,13092000.0,16.38751191460321,65.0,90.0,6.0,5850.0,8.674196940225903,1.3846153846153846,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,Korean,대한민국,,,,,,,,,,캔버스에 아크릴과 혼합재료,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,53392,7
artue,1622,leeeu-5,https://artue.io/work/leeeu-5,,leeeu,이으,이으,False,,LeeEu,Peinture en question,6469900.0,15.682671210407095,65.0,62.0,5.0,4030.0,8.301521654940728,1.0483870967741935,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,artue,Korean,대한민국,,,,,,,,,,캔버스에 아크릴과 혼합재료,캔버스,혼합재료,rule_based_material_parse,rule_material_parse,11.0,53389,7
saatchi,4201,6860759,https://www.saatchiart.com/art/Painting-Korean-Playing-Flower-Cards/1398355/6860759/view,https://images.saatchiart.com/saatchi/1398355/art/6860759/5930111-HSC00002-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,korean playing flower cards,386400.0,12.8646283813205,54.0,46.0,2.0,2484.0,7.81762544305337,1.173913043478261,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,saatchi,,,,12.0,,0.0,1.0,,0.0,False,True,"acrylic, marker, pencil",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,4201,5
saatchi,2916,7075169,https://www.saatchiart.com/art/Painting-The-Flowers-and-Butterfly/1398355/7075169/view,https://images.saatchiart.com/saatchi/1398355/art/7075169/6144493-SZOORVRX-7.jpg,bongsook paik,봉숙파이크,봉숙파이크,False,,bongsook paik,the flowers and butterfly,372600.0,12.828260737149623,52.5,40.5,1.0,2126.25,7.662115143710071,1.2962962962962965,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,saatchi,,,,12.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,2916,5
artsy,21116,68fe1a818810a20014178d8a,https://www.artsy.net/artwork/bang-soyun-your-focus-is-empty-number-2-1,https://d32dm0rphc51dk.cloudfront.net/qw7h87N3_bfsBPcHeIKMrw/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,"Your Focus Is Empty, #2",1656000.0,14.319915613927344,41.0,31.6,,1295.6,7.166729187297174,1.2974683544303798,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,artsy,South Korean,,1992.0,67.0,25.0,70.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42837,20
artsy,21047,66c7fc55b9612700136a7d37,https://www.artsy.net/artwork/bang-soyun-sun-taunt-you-close-your-weary-eyes,https://d32dm0rphc51dk.cloudfront.net/3wIavmKW51jvIN8o0IarIA/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,"Sun Taunt You, Close Your Weary Eyes",6624000.0,15.706209975047232,153.3,170.1,,26076.33,10.168783285279584,1.1095890410958902,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,artsy,South Korean,,1992.0,67.0,25.0,70.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42768,20
artsy,21021,69394a65c39e0a001378abd0,https://www.artsy.net/artwork/bang-soyun-shield-made-of-scales-1,https://d32dm0rphc51dk.cloudfront.net/rGCT14nwGuJMS1QWhwB5-w/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,Shield made of scales,5796000.0,15.57267858242271,165.0,127.1,,20971.5,9.950919652095989,1.2981904012588514,False,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,artsy,South Korean,,1992.0,67.0,25.0,70.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,42742,20
