track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
gallery_primary,159,160,,,주연수,주연수,주연수,False,,주연수,The Given 2,9114240.0,16.025348583573145,80.0,90.0,,7200.0,8.881836305004146,1.125,False,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,False,True,,gallery_primary,,한국,1995.0,,,,,,,,,"Acrylic, oil, oil pastel and hanji on linen",종이,유화,rule_based_material_parse,rule_material_parse,17.0,54709,9
gallery_primary,166,167,,,주연수,주연수,주연수,False,,주연수,Anchoring Caller,11013040.0,16.214590583211674,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,False,True,,gallery_primary,,한국,1995.0,,,,,,,,,"Acrylic, oil and hanji on linen",종이,유화,rule_based_material_parse,rule_material_parse,17.0,54716,9
saatchi,3010,12876519,https://www.saatchiart.com/art/Painting-Leopards-in-Desert-Oasis-with-Butterfly/2782211/12876519/view,https://images.saatchiart.com/saatchi/2782211/art/12876519/11938697-UVVRLPCC-7.jpg,aira choi,최아이라,최아이라,False,,aira choi,leopards in desert oasis with butterfly,4378740.0,15.292271569734446,72.7,72.7,2.5,5285.29,8.572682769078947,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,saatchi,,,,22.0,,1.0,1.0,,3.115524530093324,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,3010,17
saatchi,7448,12872291,https://www.saatchiart.com/art/Painting-Leopards-in-Tulip-Garden-with-Birds/2782211/12872291/view,https://images.saatchiart.com/saatchi/2782211/art/12872291/11934469-FRSYKEMX-7.jpg,aira choi,최아이라,최아이라,False,,aira choi,leopards in tulip garden with birds,4406340.0,15.298554970866032,65.1,90.9,2.4,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,saatchi,,,,22.0,,1.0,1.0,,3.115524530093324,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,7448,17
saatchi,8341,12872433,https://www.saatchiart.com/art/Painting-Leopard-Resting-in-Flower-Field/2782211/12872433/view,https://images.saatchiart.com/saatchi/2782211/art/12872433/11934611-XMKSJBCZ-7.jpg,aira choi,최아이라,최아이라,False,,aira choi,leopard resting in flower field,2699280.0,14.808495628746012,60.6,60.6,2.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,saatchi,,,,22.0,,1.0,1.0,,3.115524530093324,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,8341,17
artsy,27889,654b54b0029a44000a7fa924,https://www.artsy.net/artwork/stella-sujin-fox-cubs-in-yellow-bloom,https://d32dm0rphc51dk.cloudfront.net/4dkLcU9DpnI_TomPk2pXkg/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Fox cubs in yellow bloom,2750000.0,14.827111469642754,61.0,46.0,,2806.0,7.939515260662406,1.326086956521739,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,artsy,South Korean,,1983.0,50.0,42.0,63.0,,,,False,,Watercolor on paper,종이,수채,,exact_reference,19.0,49610,5
artsy,27866,654b54b078c5eb000c3c76b7,https://www.artsy.net/artwork/stella-sujin-awakening-beneath-purple-petals,https://d32dm0rphc51dk.cloudfront.net/Y7BseWK4TRlVb13nOlqDfw/large.jpg,stella sujin,스텔라수진,스텔라수진,False,,Stella Sujin,Awakening beneath purple petals,1500000.0,14.22097566607244,31.0,23.0,,713.0,6.569481420414296,1.3478260869565215,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,artsy,South Korean,,1983.0,50.0,42.0,63.0,,,,False,,Watercolor on paper,종이,수채,,exact_reference,19.0,49587,5
artsy,21647,6668ef225ec93a001253c660,https://www.artsy.net/artwork/doha-ham-an-ordinary-day,https://d32dm0rphc51dk.cloudfront.net/R2ipCdbWYc3XzqJaKYltGw/large.jpg,doha ham,함도하,함도하,False,,Doha Ham,An ordinary day,8280000.0,15.929353526361442,70.0,90.0,,6300.0,8.748304912379623,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,3.912023005428146,False,False,True,,artsy,South Korean,,1978.0,89.0,58.0,11.0,,,,False,,Acrylic on canvas,캔버스,아크릴,,exact_reference,2.0,43368,49
artsy,6065,666913413ec70e192f6ebf57,https://www.artsy.net/artwork/doha-ham-tom-surprise-orange,https://d32dm0rphc51dk.cloudfront.net/dYMceSe8_vGEyJPBjMoyUg/large.jpg,doha ham,함도하,함도하,False,,Doha Ham,TOM-Surprise-Orange,11040000.0,16.217035598813222,30.0,35.0,25.0,1050.0,6.956545443151569,1.1666666666666667,True,True,sculpture_material,glass,sculpture_material__glass,3.912023005428146,False,False,True,,artsy,South Korean,,1978.0,89.0,58.0,11.0,,,,False,,"Resin, Chrome, Glass Ball",없음,조각,rule_based_material_parse,rule_material_parse,82.0,27786,49
artsy,6521,666912cccaece1178226c26a,https://www.artsy.net/artwork/doha-ham-tool-s,https://d32dm0rphc51dk.cloudfront.net/I1bwx2hCQHGok5MVy0TOTA/large.jpg,doha ham,함도하,함도하,False,,Doha Ham,TOOL S,11040000.0,16.217035598813222,50.0,45.0,45.0,2250.0,7.718685495198466,1.1111111111111112,True,True,mixed_media,unknown,mixed_media__unknown,3.912023005428146,False,False,True,,artsy,South Korean,,1978.0,89.0,58.0,11.0,,,,False,,"Resin, Acrylic Painting, FRP",없음,조각,rule_based_material_parse,rule_material_parse,82.0,28242,49
saatchi,7703,5605147,https://www.saatchiart.com/art/Painting-People/1179873/4719620/view,https://images.saatchiart.com/saatchi/1179873/art/5605147/4674957-WNNZPBQL-7.jpg,eugene leem,임유진,임유진,False,,eugene leem,people,687240.0,13.440438855175904,24.0,33.0,5.0,792.0,6.674561391814426,1.375,True,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,False,True,,saatchi,,,,30.0,,15.0,1.0,,1.4553498933835802,False,True,"oil, gesso",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,7703,18
saatchi,4996,9106587,https://www.saatchiart.com/art/Painting-nature-temperature/1179873/9106587/view,https://images.saatchiart.com/saatchi/1179873/art/9106587/8169765-AILYPUTR-7.jpg,eugene leem,임유진,임유진,False,,eugene leem,nature temperature,1411740.0,14.160333544102876,46.0,33.0,5.0,1518.0,7.325148957955575,1.393939393939394,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,saatchi,,,,30.0,,15.0,1.0,,1.4553498933835802,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,4996,18
saatchi,7763,9106551,https://www.saatchiart.com/art/Painting-crowd-fever/1179873/9106551/view,https://images.saatchiart.com/saatchi/1179873/art/9106551/8169729-YRRMINMV-7.jpg,eugene leem,임유진,임유진,False,,eugene leem,crowd fever,2432940.0,14.70461096054912,100.1,72.9,3.0,7297.29,8.895258325335787,1.373113854595336,True,False,acrylic,canvas,acrylic__canvas,2.9444389791664403,False,False,True,,saatchi,,,,30.0,,15.0,1.0,,1.4553498933835802,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,7763,18
gallery_primary,132,133,,,가이 야나이,가이 야나이,가이 야나이,False,,가이 야나이,Telephone,25809300.0,17.066245450056183,36.0,41.0,,1476.0,7.297091005160418,1.1388888888888888,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,gallery_primary,,이스라엘,1977.0,,,,,,,,,Oil on canvas,캔버스,유화,,exact_reference,1.0,54682,9
gallery_primary,135,136,,,가이 야나이,가이 야나이,가이 야나이,False,,가이 야나이,Desk Under Staircase,94634100.0,18.365528434186444,180.0,150.0,,27000.0,10.203592144986466,1.2,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,gallery_primary,,이스라엘,1977.0,,,,,,,,,Oil on canvas,캔버스,유화,,exact_reference,1.0,54685,9
gallery_primary,131,132,,,가이 야나이,가이 야나이,가이 야나이,False,,가이 야나이,Coquelicots in Vase (For Rachel),20647440.0,16.843101898741974,30.0,40.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,gallery_primary,,이스라엘,1977.0,,,,,,,,,Oil on canvas,캔버스,유화,,exact_reference,1.0,54681,9
artsy,5440,65dda577ac6ed8000b8ca08c,https://www.artsy.net/artwork/changmin-lim-into-a-time-frame-restaurant-in-spain-1,https://d32dm0rphc51dk.cloudfront.net/_u6Drnr2XFJNnlARLTGcFQ/large.jpg,changmin lim,임창민,임창민,False,,Changmin Lim,Into a Time Frame_ Restaurant in Spain,11040000.0,16.217035598813222,60.0,40.0,,2400.0,7.783224016336037,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,False,True,,artsy,Korean,,1971.0,115.0,106.0,140.0,,,,False,,Pigment Print + LED Monitor,종이,판화,rule_based_material_parse,rule_material_parse,23.0,27161,63
artsy,2572,653e208df4e9a207c49f0769,https://www.artsy.net/artwork/changmin-lim-into-a-time-frame-light-bulb-with-cherry-blossoms,https://d32dm0rphc51dk.cloudfront.net/eTKXNCugtfbv8WW14O_e4g/large.jpg,changmin lim,임창민,임창민,False,,Changmin Lim,into a time frame Light bulb with cherry blossoms,24840000.0,17.027965815029553,108.0,72.0,,7776.0,8.958797346140274,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,False,True,,artsy,Korean,,1971.0,115.0,106.0,140.0,,,,False,,Pigment Print LED Monitor,종이,판화,rule_based_material_parse,rule_material_parse,23.0,24293,63
artsy,7671,65cca9f8e4c302000de814bb,https://www.artsy.net/artwork/changmin-lim-into-a-time-frame-water-fall-in-korea,https://d32dm0rphc51dk.cloudfront.net/rA6B_OPWwjPCAuAXs4Bi1w/large.jpg,changmin lim,임창민,임창민,False,,Changmin Lim,Into a Time Frame _Water Fall in Korea,48300000.0,17.692942118622803,110.0,165.0,,18150.0,9.806425839692997,1.5,False,False,mixed_media,unknown,mixed_media__unknown,4.1588830833596715,False,False,True,,artsy,Korean,,1971.0,115.0,106.0,140.0,,,,False,,Pigment Print + LED Monitor,종이,판화,rule_based_material_parse,rule_material_parse,23.0,29392,63
saatchi,18757,5448777,https://www.saatchiart.com/art/Painting-KARMA-02/876043/4641557/view,https://images.saatchiart.com/saatchi/876043/art/5448777/4518589-HSC00001-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,karma 02,731400.0,13.502715784697418,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,,21.0,,12.0,1.0,,1.6512669911990383,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,18757,13
saatchi,18750,5448577,https://www.saatchiart.com/art/Painting-SILK-ROAD-05/876043/4641457/view,https://images.saatchiart.com/saatchi/876043/art/5448577/4518389-FIIEITMD-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,silk road 05,669300.0,13.413987669088732,29.97,29.97,1.52,898.2008999999999,6.800393762657143,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,,21.0,,12.0,1.0,,1.6512669911990383,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,18750,13
saatchi,18749,5448497,https://www.saatchiart.com/art/Painting-SILK-ROAD-04/876043/4641417/view,https://images.saatchiart.com/saatchi/876043/art/5448497/4518309-AZUFKLMV-7.jpg,kana ji,칸아지,칸아지,False,,kana ji,silk road 04,1048800.0,13.863157211431629,40.13,40.13,1.98,1610.4169000000002,7.384248368557651,1.0,True,False,mixed_media,canvas,mixed_media__canvas,2.6390573296152584,False,False,True,,saatchi,,,,21.0,,12.0,1.0,,1.6512669911990383,False,True,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,18749,13
saatchi,6449,11798629,https://www.saatchiart.com/art/Painting-Gaze2-The-dance-of-flamingo/2432043/11798629/view,https://images.saatchiart.com/saatchi/2432043/art/11798629/10860869-DZKOUHUT-7.jpg,jung hyun park,정현박,정현박,False,,jung hyun park,gaze2 the dance of flamingo,4816200.0,15.387495793347725,116.8,203.2,2.5,23733.76,10.074653786098454,1.73972602739726,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,saatchi,,,,21.0,,0.0,1.0,,0.5306282510621704,False,True,"acrylic, gouache, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6449,6
saatchi,6231,11556117,https://www.saatchiart.com/art/Painting-Eye-Series-a-piece/2432043/11556117/view,https://images.saatchiart.com/saatchi/2432043/art/11556117/10618363-RCGLCNRE-7.jpg,jung hyun park,정현박,정현박,False,,jung hyun park,eye series_a piece,560280.0,13.236191937752984,10.2,10.2,3.8,104.04,4.64477544058045,1.0,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,saatchi,,,,21.0,,0.0,1.0,,0.5306282510621704,False,True,"acrylic, color, gesso",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,6231,6
saatchi,7534,13674433,https://www.saatchiart.com/art/Painting-Witnessing-Hatred/2432043/13674433/view,https://images.saatchiart.com/saatchi/2432043/art/13674433/12736519-JPEUWBAC-7.jpg,jung hyun park,정현박,정현박,False,,jung hyun park,witnessing hatred,560280.0,13.236191937752984,41.9,29.7,0.3,1244.4299999999998,7.126432872736745,1.410774410774411,True,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,saatchi,,,,21.0,,0.0,1.0,,0.5306282510621704,False,True,"pastel, oil stick",종이,유화,rule_based_material_parse,rule_material_parse,17.0,7534,6
artsy,27875,675f97bc170c93375c1f5fbd,https://www.artsy.net/artwork/jongbin-lee-ijongbin-drawing-2,https://d32dm0rphc51dk.cloudfront.net/PiB3pkLMuUR_SSzAp9CmTQ/large.jpg,jongbin lee 이종빈,이종빈,이종빈,False,,Jongbin LEE 이종빈,Drawing,1656000.0,14.319915613927344,20.0,13.5,,270.0,5.598421958998375,1.4814814814814814,False,False,mixed_media,paper,mixed_media__paper,3.4657359027997265,False,False,True,,artsy,South Korean,,1954.0,38.0,34.0,0.0,,,,False,,"Water color, color pencil on paper",종이,채색,rule_based_material_parse,rule_material_parse,21.0,49596,31
artsy,12262,675f971bc22cce0da96ec95a,https://www.artsy.net/artwork/jongbin-lee-ijongbin-drawing-5,https://d32dm0rphc51dk.cloudfront.net/pDPenB5gJpnN1-T2Cpxbeg/large.jpg,jongbin lee 이종빈,이종빈,이종빈,False,,Jongbin LEE 이종빈,Drawing,3312000.0,15.013062794487288,39.0,54.0,,2106.0,7.652545692693921,1.3846153846153846,False,False,painting_material,paper,painting_material__paper,3.4657359027997265,False,False,True,,artsy,South Korean,,1954.0,38.0,34.0,0.0,,,,False,,"Conte, water color on paper",종이,채색,rule_based_material_parse,rule_material_parse,21.0,33983,31
artsy,590,6768fca41af2d100133d75eb,https://www.artsy.net/artwork/jongbin-lee-ijongbin-female-bust-iii,https://d32dm0rphc51dk.cloudfront.net/efpuBi4h_jx1QQGlKBol6Q/large.jpg,jongbin lee 이종빈,이종빈,이종빈,False,,Jongbin LEE 이종빈,Female Bust Ⅲ,11040000.0,16.217035598813222,59.0,46.0,22.0,2714.0,7.906178840394815,1.2826086956521738,True,False,sculpture_material,unknown,sculpture_material__unknown,3.4657359027997265,False,False,True,,artsy,South Korean,,1954.0,38.0,34.0,0.0,,,,False,,"Synthetic resin, painted",없음,조각,rule_based_material_parse,rule_material_parse,82.0,22311,31
saatchi,12577,7982412,https://www.saatchiart.com/art/Painting-where-the-star-becomes-the-sea/154036/7982412/view,https://images.saatchiart.com/saatchi/154036/art/7982412/7049821-GSJTQLLM-7.jpg,sophie an,안소피,안솝히에,False,,sophie an,where the star becomes the sea,4236600.0,15.259271618732493,22.0,27.3,2.0,600.6,6.39792915554923,1.240909090909091,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,saatchi,,,,39.0,,16.0,1.0,,3.4722022240093695,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,12577,26
saatchi,9489,12982955,https://www.saatchiart.com/art/Painting-In-this-moment-you-and-me-Amalfi/154036/12982955/view,https://images.saatchiart.com/saatchi/154036/art/12982955/12045103-PQEJASFP-7.jpg,sophie an,안소피,안솝히에,False,,sophie an,in this moment you and me - amalfi,3463800.0,15.05787681027708,60.6,72.7,4.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,saatchi,,,,39.0,,16.0,1.0,,3.4722022240093695,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,9489,26
saatchi,14209,11649819,https://www.saatchiart.com/art/Painting-The-beautiful-times-we-have-together/154036/11649819/view,https://images.saatchiart.com/saatchi/154036/art/11649819/10712059-DRRDKAFZ-7.jpg,sophie an,안소피,안솝히에,False,,sophie an,the beautiful times we have together,1821600.0,14.415225793731668,45.5,51.0,2.5,2320.5,7.7495379586812305,1.120879120879121,True,False,acrylic,canvas,acrylic__canvas,3.295836866004329,False,False,True,,saatchi,,,,39.0,,16.0,1.0,,3.4722022240093695,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,14209,26
artsy,15435,68198c6dfc00e50014418cf5,https://www.artsy.net/artwork/hur-boree-veke-abstract-3,https://d32dm0rphc51dk.cloudfront.net/onkMQej_Z7io-AYOBMYxfA/large.jpg,hur boree,허보리,허보리,False,,Hur BoRee,Veke Abstract 3,10000000.0,16.11809565095832,91.0,116.0,,10556.0,9.264449697623215,1.2747252747252746,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,Korean,,,88.0,18.0,72.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37156,7
artsy,15303,67fcd5dad0fe4200137493be,https://www.artsy.net/artwork/hur-boree-bomjogag-5-slash-42,https://d32dm0rphc51dk.cloudfront.net/L2lTZWV9EpJ3wqVlEGJalA/large.jpg,hur boree,허보리,허보리,False,,Hur BoRee,봄조각 5/42,1300000.0,14.077874822431763,35.0,27.0,,945.0,6.851184927493743,1.2962962962962965,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,artsy,Korean,,,88.0,18.0,72.0,,,,False,,Oil on canvas,캔버스,유화,,exact_reference,1.0,37024,7
artsy,5436,66bc4226f9998e2d3b5b2fa7,https://www.artsy.net/artwork/hur-boree-beulruming-haengju,https://d32dm0rphc51dk.cloudfront.net/dETVNHyDCatLrPrN_vYZXQ/large.jpg,hur boree,허보리,허보리,False,,Hur BoRee,블루밍 행주,3174000.0,14.97050318006849,48.0,33.0,3.0,1584.0,7.367708572374371,1.4545454545454546,True,False,other,unknown,other__unknown,2.0794415416798357,False,False,True,,artsy,Korean,,,88.0,19.0,72.0,,,,False,,"10장의 삶은행주, 실, 바느질",,,,unmatched,,27157,7
saatchi,17699,3374699,https://www.saatchiart.com/art/Painting-Korean-Wine-Grapes-Water-Color-Painting-Original-Signed/913023/3183886/view,https://images.saatchiart.com/saatchi/913023/art/3374699/2444586-HSC00001-7.jpg,jeremy yong,용제레미,용제레미,False,,jeremy yong,"korean wine grapes"" water color painting original signed",331200.0,12.71047770149324,68.58,45.72,0.51,3135.4775999999997,8.050536785961384,1.5,True,False,mixed_media,panel,mixed_media__panel,3.6109179126442243,False,False,True,,saatchi,,,,47.0,,19.0,1.0,,0.4992887122589984,False,True,watercolor,목재,수채,rule_based_material_parse,rule_material_parse,46.0,17699,36
saatchi,17714,3376329,https://www.saatchiart.com/art/Painting-Magnolia-kobus-Korean-Water-Color-Original-Painting-Signed/913023/3185515/view,https://images.saatchiart.com/saatchi/913023/art/3376329/2446216-HSC00001-7.jpg,jeremy yong,용제레미,용제레미,False,,jeremy yong,magnolia kobus korean water color original painting signed,303600.0,12.623466324503612,45.72,35.56,0.25,1625.8032,7.393757249572314,1.2857142857142856,True,False,mixed_media,panel,mixed_media__panel,3.6109179126442243,False,False,True,,saatchi,,,,47.0,,19.0,1.0,,0.4992887122589984,False,True,watercolor,목재,수채,rule_based_material_parse,rule_material_parse,46.0,17714,36
saatchi,17692,3369847,https://www.saatchiart.com/art/Painting-Korean-Water-Color-painting-Royal-Azalea-Abstract-Original-Painting-Signed/913023/3179036/view,https://images.saatchiart.com/saatchi/913023/art/3369847/2439734-XVYOYDSE-7.jpg,jeremy yong,용제레미,용제레미,False,,jeremy yong,korean water color painting royal azalea abstract original painting signed,345000.0,12.751299696013495,45.72,35.56,0.25,1625.8032,7.393757249572314,1.2857142857142856,True,False,mixed_media,unknown,mixed_media__unknown,3.6109179126442243,False,False,True,,saatchi,,,,47.0,,19.0,1.0,,0.4992887122589984,False,True,watercolor,기타,수채,rule_based_material_parse,rule_material_parse,87.0,17692,36
