_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
13830,1092960.0,13.904400169965676,myeonghyeon an,안명현,True,False,val_cold,lightgbm_basic,14.305549512550922,1632379.8073975088,0.49354030101514124
13889,1421400.0,14.167152859374932,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.252842075996057,1548569.370638433,0.08946768723683193
13891,8459400.0,15.950788807081508,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,16.183845266470847,10679592.832489602,0.26245275462675866
13929,1602180.0,14.286875759849142,go eun choi,고은최,True,False,val_cold,lightgbm_basic,14.338382398181858,1686865.1072281918,0.05285617547853038
13931,8183400.0,15.917618270143022,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,16.189561110576925,10740810.508914499,0.3125119765518609
13934,8583600.0,15.965363963884476,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,16.189561110576925,10740810.508914499,0.2513176882560346
13946,834900.0,13.635067236182092,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.504839667897887,732955.0589700772,0.12210437301463985
13947,745200.0,13.52140791770957,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.751886740508462,938357.927016332,0.25920280061236184
13948,703800.0,13.464249503869622,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.497353706767697,727488.6719964823,0.033658243814268685
13950,1421400.0,14.167152859374932,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.382166209715326,1762363.2283395028,0.23987844965491967
13951,3698400.0,15.123410851656152,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.310016741712722,4457135.003612025,0.2051522289671276
13963,1338600.0,14.10713484964868,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.527066383672054,2037158.25754667,0.5218573566014268
14010,1076400.0,13.889132697834889,soonhaeng lee,이순행,True,False,val_cold,lightgbm_basic,14.641391011415184,2283890.7398383548,1.1217862688947926
14015,441600.0,12.998159773945025,soonhaeng lee,이순행,True,False,val_cold,lightgbm_basic,13.583384298751094,792846.0128731258,0.7953940508902306
14034,2732400.0,14.820690901839832,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.024319870746385,3349494.0774726807,0.22584324310960355
14035,717600.0,13.483667589726725,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,13.696093670839732,887437.7622582471,0.23667469656946366
14036,717600.0,13.483667589726725,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,13.696093670839732,887437.7622582471,0.23667469656946366
14041,6555000.0,15.695738675179935,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.881029436364955,7889390.470098826,0.20356834021339834
14042,531300.0,13.183082112439036,sojung kim,김소정,True,False,val_cold,lightgbm_basic,13.405542490563764,663671.4425523212,0.2491463251502376
14043,4333200.0,15.281816857053547,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.461684344613436,1908225.5649249738,0.559626704300523
14044,414000.0,12.933621252807452,byung gu lee,이병구,True,False,val_cold,lightgbm_basic,14.094880782948438,1322296.8005714507,2.1939536245687217
14049,455400.0,13.028931432611776,byung gu lee,이병구,True,False,val_cold,lightgbm_basic,14.094880782948438,1322296.8005714507,1.9035942041533833
14053,717600.0,13.483667589726725,byung gu lee,이병구,True,False,val_cold,lightgbm_basic,14.373190571356329,1746615.671254641,1.433968326720514
14062,607200.0,13.316613505063556,byung gu lee,이병구,True,False,val_cold,lightgbm_basic,13.971579353040095,1168906.615343084,0.9250767709866339
14088,42228000.0,17.55859406609172,geum sahong,게우므사홍,True,False,val_cold,lightgbm_basic,16.31944085742542,12230469.026583523,0.7103706302315165
14089,1242000.0,14.03223354147556,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.910565564247198,1099719.3449358528,0.11455769328836328
14090,1242000.0,14.03223354147556,hyunju kim,김현주,True,False,val_cold,lightgbm_basic,13.910565564247198,1099719.3449358528,0.11455769328836328
14095,1349640.0,14.115348448186069,yang hee kim,양희김,True,False,val_cold,lightgbm_basic,14.880020566423287,2899417.945672505,1.1482898740942067
14108,414000.0,12.933621252807452,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.135508953704486,506616.1796209726,0.2237105787946198
14109,2980800.0,14.90770227882946,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.89961704793014,2956796.7105637183,0.008052633332085902
14110,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.625418315877399,826882.8570251119,0.1983809522103071
14112,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.625418315877399,826882.8570251119,0.1983809522103071
14113,828000.0,13.626768433367396,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.622000504745966,824061.5516827893,0.004756580093249584
14114,1545600.0,14.250922742440393,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.339971369544918,1689547.6182290951,0.09313381096602945
14115,3049800.0,14.93058657266305,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.318225489015802,4493873.079046331,0.4734976323189492
14116,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.731360580063086,919293.3720650859,0.3323092348769361
14117,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.731360580063086,919293.3720650859,0.3323092348769361
14118,10755720.0,16.190948264049904,geum sahong,게우므사홍,True,False,val_cold,lightgbm_basic,15.19538201457529,3974390.7130067176,0.6304858518995736
14120,10755720.0,16.190948264049904,geum sahong,게우므사홍,True,False,val_cold,lightgbm_basic,15.19538201457529,3974390.7130067176,0.6304858518995736
14123,10893720.0,16.20369703437404,geum sahong,게우므사홍,True,False,val_cold,lightgbm_basic,15.405597574220733,4904175.652766693,0.5498162562681349
14129,9949800.0,16.113063008430245,geum sahong,게우므사홍,True,False,val_cold,lightgbm_basic,15.19538201457529,3974390.7130067176,0.600555718405725
14135,2014800.0,14.516030492853632,rio ahn,안리오,True,False,val_cold,lightgbm_basic,14.732937144934603,2502841.2510597077,0.24222813731373224
14175,2177640.0,14.59375227955707,myeonghyeon an,안명현,True,False,val_cold,lightgbm_basic,15.016438531052515,3323199.3318658215,0.5260554232406741
14182,4926600.0,15.410159652924936,aeng la,애응라,True,False,val_cold,lightgbm_basic,15.717037655044766,6696112.251970545,0.3591751414709019
14183,634800.0,13.361065267634393,aeng la,애응라,True,False,val_cold,lightgbm_basic,13.624893959085702,826449.389038966,0.3019051497148173
14233,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.359115701051236,633563.6207264744,0.06305291226490026
14234,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.359115701051236,633563.6207264744,0.06305291226490026
14235,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.731360580063086,919293.3720650859,0.3594992192621797
14237,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.283348178861159,587333.5577246675,0.13142035237404986
14238,1283400.0,14.065023364298552,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.359115701051236,633563.6207264744,0.5063397064621518
14239,1711200.0,14.352705436750332,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.720056675749555,2470810.2117032744,0.4439049858013525
14240,3601800.0,15.096944278467989,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.442348444227434,5087761.176031741,0.41256071298565755
14241,690000.0,13.444446876573442,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.359115701051236,633563.6207264744,0.08179185401960226
14242,731400.0,13.502715784697418,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.625418315877399,826882.8570251119,0.13054806812293124
14243,469200.0,13.058784395761457,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.340701966988378,622004.1022696403,0.325669442177409
14276,469200.0,13.058784395761457,byung gu lee,이병구,True,False,val_cold,lightgbm_basic,13.897401394833192,1085337.3245419273,1.3131656533289158
14283,400200.0,12.89971970113177,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.288559356225225,590402.2458603809,0.47526798066062204
14286,4547100.0,15.330000225087858,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.197036728255087,3980972.6357853985,0.12450295005929087
14287,4429800.0,15.303864994275312,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.442388373031477,5087964.328306542,0.1485765335470093
14288,4153800.0,15.239534135894171,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.442388373031477,5087964.328306542,0.22489391119132884
14289,11240100.0,16.234998299187396,sojung kim,김소정,True,False,val_cold,lightgbm_basic,16.184907408104298,10690942.098862488,0.04885702984292953
14291,441600.0,12.998159773945025,byung gu lee,이병구,True,False,val_cold,lightgbm_basic,14.312018666383524,1642974.1547685296,2.7205030678635183
14325,703800.0,13.464249503869622,sojung kim,김소정,True,False,val_cold,lightgbm_basic,13.879728871783035,1066325.166871554,0.5150968554583035
14326,805920.0,13.599739760979478,sojung kim,김소정,True,False,val_cold,lightgbm_basic,13.951697378996968,1145895.9510639582,0.4218482616934165
14331,993600.0,13.809089990161352,eunmee kim,김은미,True,False,val_cold,lightgbm_basic,13.550072288223022,766869.7804945098,0.22819063959892327
14332,2018940.0,14.518083179171375,jihoon yang,양지훈,True,False,val_cold,lightgbm_basic,14.92822357948671,3042601.8513482558,0.507029357657115
14363,5347500.0,15.492139719938695,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.479720997451283,5281501.538004337,0.0123419283769356
14364,6072000.0,15.619198598057602,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.479720997451283,5281501.538004337,0.13018749374105124
14365,4188300.0,15.24780548164485,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.479720997451283,5281501.538004337,0.2610131886455929
14366,1628400.0,14.30310849561096,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.613130057830642,2220249.328840487,0.3634545129209575
14367,386400.0,12.8646283813205,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.288559356225225,590402.2458603809,0.5279561228270728
14369,414000.0,12.933621252807452,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.134601989528361,506156.90519921784,0.2226012202879658
14370,427800.0,12.966411075630443,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.134601989528361,506156.90519921784,0.18316247124641852
14371,586500.0,13.281927947075667,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.335965439972977,619064.9292666658,0.05552417607274651
14372,572700.0,13.258117298381949,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.335965439972977,619064.9292666658,0.08095849356847534
14374,3263700.0,14.998372079077283,sojung kim,김소정,True,False,val_cold,lightgbm_basic,15.105408462384647,3632415.6832362814,0.1129747474450107
14375,1904400.0,14.4596775563025,sojung kim,김소정,True,False,val_cold,lightgbm_basic,14.474826824713595,1933469.904695942,0.015264600239415074
14390,717600.0,13.483667589726725,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.396448242295396,657663.2112679506,0.08352395308256606
14451,921840.0,13.734126951687896,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.359115701051236,633563.6207264744,0.31271845360748673
14452,921840.0,13.734126951687896,hanji park,박한지,True,False,val_cold,lightgbm_basic,13.396448242295396,657663.2112679506,0.2865755323397221
14453,1904400.0,14.4596775563025,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.415504435402706,1822107.6443901213,0.04321169691760064
14454,1904400.0,14.4596775563025,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.339971369544918,1689547.6182290951,0.1128189360275703
14455,2339100.0,14.6652767979658,hanji park,박한지,True,False,val_cold,lightgbm_basic,14.339971369544918,1689547.6182290951,0.27769329304899526
14456,2704800.0,14.810538530375814,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.024319870746385,3349494.0774726807,0.2383518476311301
14516,16808400.0,16.63738931941514,hanji park,박한지,True,False,val_cold,lightgbm_basic,16.97195427689997,23486921.1388145,0.39733235399053457
14538,2380500.0,14.68282110761671,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.920594240310471,3019477.135165524,0.2684213968349188
14539,2380500.0,14.68282110761671,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.920594240310471,3019477.135165524,0.2684213968349188
14553,505080.0,13.132472111552616,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.433958735215873,682801.0005167568,0.3518670319885103
14554,2354280.0,14.671745506202877,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,14.252842075996057,1548569.370638433,0.34223228730718824
14564,342240.0,12.743267524316233,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.130267871971958,503967.9087806161,0.47255700321591904
14565,342240.0,12.743267524316233,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.130267871971958,503967.9087806161,0.47255700321591904
14566,342240.0,12.743267524316233,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.130267871971958,503967.9087806161,0.47255700321591904
14567,311880.0,12.650373777423535,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.5593156856823864
14570,313260.0,12.654788795632651,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.5524464535868693
14572,354660.0,12.77891486304647,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.37122702320707907
14573,311880.0,12.650373777423535,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.089886605240448,484022.467579636,0.5519509669733104
14574,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.4869423838152714
14575,313260.0,12.654788795632651,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.5524464535868693
14576,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.4869423838152714
14577,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.4869423838152714
14578,327060.0,12.69789891928638,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.0946208394201,486319.37605062267,0.4869423838152714
14610,340860.0,12.739227114779228,lacey kim,김레이시,True,False,val_cold,lightgbm_basic,13.383779997727094,649384.3230733204,0.9051350204580192
14613,6748200.0,15.724786360620168,hanji park,박한지,True,False,val_cold,lightgbm_basic,15.74937762672139,6916204.03148342,0.024896125112388513
14647,1614600.0,14.294597805943052,zin lim,임진,True,False,val_cold,lightgbm_basic,13.726733404920662,915049.4668437412,0.4332655352138355
14651,6803400.0,15.732933045187986,zin lim,임진,True,False,val_cold,lightgbm_basic,14.657398880172908,2320745.156392628,0.658884505336651
14654,5133600.0,15.451317725418445,zin lim,임진,True,False,val_cold,lightgbm_basic,14.191169526100808,1455950.523575779,0.7163880077186031
14655,2180400.0,14.595018904172262,zin lim,임진,True,False,val_cold,lightgbm_basic,13.47079258624982,708420.1198084322,0.6750962576552778
14658,1766400.0,14.384454135064914,zin lim,임진,True,False,val_cold,lightgbm_basic,13.751351438252826,937855.7563199502,0.4690581089674195
