_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
2272,4347000.0,15.284996509970927,taerin kim,김태린,True,False,test_cold,huber_cold__base_size_shape,15.310280704228367,4458311.675471945,0.02560655060316189
2277,5801520.0,15.573630510148092,hyeokeon kweon,권효근,True,False,test_cold,huber_cold__base_size_shape,16.284506977113793,11810588.022022702,1.0357747662720636
2320,4048920.0,15.213960736854178,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.295580734073885,4393253.97157357,0.08504341196505977
2349,427800.0,12.966411075630443,jiseon han,한지선_B,True,False,test_cold,huber_cold__base_size_shape,13.198746068797178,539687.7814330958,0.261542266089518
2353,1124700.0,13.933026891392114,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.723403495167846,2479093.4207693646,1.20422638994342
2383,4042020.0,15.212255124978984,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.295580734073885,4393253.97157357,0.08689565404762219
2395,644460.0,13.376168035820148,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.198838956060193,539737.913882293,0.16249586648931968
2432,372600.0,12.828260737149623,sanghee ahn,안상희,True,False,test_cold,huber_cold__base_size_shape,13.472838481966946,709870.9571223347,0.9051823862649886
2447,372600.0,12.828260737149623,sanghee ahn,안상희,True,False,test_cold,huber_cold__base_size_shape,13.472838481966946,709870.9571223347,0.9051823862649886
2448,6641940.0,15.70891464745436,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.798412751760658,7263793.3602802595,0.09362526013186803
2458,861120.0,13.665989146520678,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.307581010462727,1635699.354252118,0.8995022229795127
2538,618240.0,13.334632010566237,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.198838956060193,539737.913882293,0.12697671796989352
2556,5395800.0,15.501131431130664,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.657812183619926,2321704.5266072685,0.5697200551155958
2584,618240.0,13.334632010566237,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.198838956060193,539737.913882293,0.12697671796989352
2605,616860.0,13.332397372764818,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.198838956060193,539737.913882293,0.12502364575058678
2720,4069620.0,15.219060186966528,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.295348515916348,4392233.89667524,0.079273715156511
2724,4047540.0,15.2136198471287,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.295580734073885,4393253.97157357,0.08541335516722992
2731,19251000.0,16.77307356540076,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,15.453606617798192,5145363.715724451,0.732722262961693
2739,2063100.0,14.539720263976037,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.660678294722857,2328368.3347742837,0.12857754581662725
2740,1828500.0,14.419006516571573,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.999336928679492,3266850.499281307,0.7866286569763781
2759,2428800.0,14.702907866183448,young park,박영,True,False,test_cold,huber_cold__base_size_shape,13.748961599161094,935617.1080411471,0.6147821524863524
2761,1242000.0,14.03223354147556,young park,박영,True,False,test_cold,huber_cold__base_size_shape,13.336310062698201,619278.3098754722,0.5013862239327921
2814,2725500.0,14.818162455486473,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.99048210823616,3238050.8208620558,0.18805753838270253
2831,618240.0,13.334632010566237,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,13.446129284108329,691161.8382677517,0.11795069595586137
2833,2343240.0,14.667045145022543,young park,박영,True,False,test_cold,huber_cold__base_size_shape,13.612191555279443,816017.8880039541,0.6517565900189677
2834,6644700.0,15.709330102383475,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.798412751760658,7263793.3602802595,0.09317100249526081
2851,879060.0,13.686608433723414,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.600525258631873,2192439.1708157933,1.494072271307753
2869,2270100.0,14.635334441350723,young park,박영,True,False,test_cold,huber_cold__base_size_shape,13.612145111647935,815979.990049926,0.6405532839743068
2900,6604680.0,15.703289046619568,kyung sung lee,이경성,True,False,test_cold,huber_cold__base_size_shape,15.310871171198684,4460944.938610638,0.3245781871929242
2914,2332200.0,14.66232258606837,song lee,송이,True,False,test_cold,huber_cold__base_size_shape,14.327475016224957,1668565.8053548883,0.28455286624007875
2920,3941280.0,15.187016101610723,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,15.255176723040186,4219287.0364920385,0.07053724589271468
2924,4621620.0,15.346255850945456,kyung sung lee,이경성,True,False,test_cold,huber_cold__base_size_shape,14.924718108874863,3031954.7723888946,0.34396277227705985
2932,2729640.0,14.819680290333908,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.977781176720598,3197184.627856501,0.1712843553935687
2968,1255800.0,14.043283377662146,young park,박영,True,False,test_cold,huber_cold__base_size_shape,13.453658605276972,696385.4582061466,0.445464677332261
2975,1614600.0,14.294597805943052,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,14.419333316900344,1829097.6520522826,0.13284878734812497
2993,6612960.0,15.704541917946536,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.798412751760658,7263793.3602802595,0.09841785830857279
3000,5181900.0,15.460682342349486,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,15.727797314000377,6768549.135375797,0.3061906125891655
3005,888720.0,13.697537504255603,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.705717332959722,2435633.2272741017,1.7406080962216466
3016,39076080.0,17.48102107304533,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,17.506507512275782,40084789.74737453,0.02581399534893283
3036,1097100.0,13.908180892805582,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.62900612353338,2255779.4460232523,1.0561292917904042
3044,3350640.0,15.02466193033064,hyeong ju kim,김형주,True,False,test_cold,huber_cold__base_size_shape,14.225505460483603,1506810.1041578962,0.5502918534495213
3055,5954700.0,15.599691381668778,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,15.462529500649831,5191480.635347524,0.12817091787201307
3056,2352900.0,14.671159167868868,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.436570039988544,1860898.586385019,0.2091042601109189
3064,5375100.0,15.4972877364561,taerin kim,김태린,True,False,test_cold,huber_cold__base_size_shape,15.42728672519808,5011704.953247076,0.06760712298430245
3073,9763500.0,16.09416150066269,jihyeon choi,최지현,True,False,test_cold,huber_cold__base_size_shape,15.526782769411913,5535999.961980248,0.4329902225656529
3080,868020.0,13.67397003485169,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.635184013811072,2269758.540125367,1.6148689432563388
3093,2219040.0,14.612585227890165,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,14.773852252677814,2607369.0724222776,0.17499868070078847
3094,2194200.0,14.601328073365528,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.323697432486068,1662274.5486572355,0.24242341233377293
3095,2898000.0,14.879531401862764,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,15.314983173228846,4479326.119080414,0.5456611867082174
3096,4636800.0,15.3495350311085,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,15.28637101769673,4352979.093297679,0.06121051300515895
3160,554760.0,13.226290866770272,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,13.351411023511048,628700.9739450066,0.13328461667208633
3185,1491780.0,14.215480595790458,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,14.423542992265677,1836813.7892001108,0.23128999530769337
3196,560280.0,13.236191937752984,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.029203038845198,1238241.8132068184,1.2100410744749384
3203,786600.0,13.575475138979844,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.516067113776465,2014873.785186356,1.561497311449728
3273,13249380.0,16.399461316848875,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,16.325517991208166,12305021.526396565,0.07127567279400507
3279,3944040.0,15.187716136641065,hyeong ju kim,김형주,True,False,test_cold,huber_cold__base_size_shape,14.306276962542656,1633567.71409388,0.5858136037936026
3280,1842300.0,14.4265253489856,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,15.101514203346758,3618297.623165975,0.9640110856896135
3281,560280.0,13.236191937752984,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.029203038845198,1238241.8132068184,1.2100410744749384
3285,560280.0,13.236191937752984,sanghee ahn,안상희,True,False,test_cold,huber_cold__base_size_shape,13.486724259341957,719796.8218847933,0.28470911309486924
3298,2270100.0,14.635334441350723,young park,박영,True,False,test_cold,huber_cold__base_size_shape,13.61205222438492,815904.1994220214,0.6405866704453455
3300,1904400.0,14.4596775563025,changwoo yoon,윤창우,True,False,test_cold,huber_cold__base_size_shape,15.831284240679613,7506532.809820571,2.9416786440981784
3315,560280.0,13.236191937752984,sanghee ahn,안상희,True,False,test_cold,huber_cold__base_size_shape,13.4106423040498,667064.6882310642,0.19059164744603455
3318,972182.0,13.787298308713185,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,14.037411307219656,1248447.4623747761,0.28417051784005065
3319,6746820.0,15.724581840729895,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,15.838518982386102,7561037.561974601,0.12068167847587469
3335,3176760.0,14.971372367433078,hyeong ju kim,김형주,True,False,test_cold,huber_cold__base_size_shape,14.112907932790117,1346350.19883907,0.576187625492933
3336,3171240.0,14.969633236559952,hyeong ju kim,김형주,True,False,test_cold,huber_cold__base_size_shape,13.987752166210573,1187964.820640225,0.6253942241393824
3350,2771040.0,14.83473325896287,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,14.966898259738182,3162578.581891637,0.1412966185589659
3354,3118800.0,14.952958870417582,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,14.92262407449414,3025612.3977475893,0.02987931327831561
3363,2771040.0,14.83473325896287,sook hee lee,이숙희,True,False,test_cold,huber_cold__base_size_shape,14.92510883085907,3033139.6552384035,0.09458530199434273
3394,4008900.0,15.204027447437262,song lee,송이,True,False,test_cold,huber_cold__base_size_shape,15.325175231536768,4525213.116321704,0.12879171750896865
3403,8135100.0,15.911698591122722,cheolyu kim,김철유,True,False,test_cold,huber_cold__base_size_shape,15.339657822897705,4591226.799470055,0.4356274908151031
3413,5589000.0,15.536310938251836,changwoo yoon,윤창우,True,False,test_cold,huber_cold__base_size_shape,17.36968119346823,34958814.341799214,5.254931891536807
3424,1498680.0,14.22009527864513,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,14.396286562795119,1787424.943100973,0.19266617496795382
3439,10958469.0,16.209623139945595,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,16.325517991208166,12305021.526396565,0.122877796743009
3441,3811560.0,15.153549112120489,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,15.161510627637417,3842026.914559755,0.007993292657010518
3442,1498680.0,14.22009527864513,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,14.395741955270603,1786451.7630520954,0.1920168168335438
3445,2829000.0,14.855433850283704,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,14.951424962516182,3114019.7152326843,0.10074928074679543
3456,6989700.0,15.759948194834037,daesun choi,최대선,True,False,test_cold,huber_cold__base_size_shape,16.17128196104251,10546261.14296837,0.5088288686164456
3463,52812600.0,17.782260356570998,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,16.148156612044257,10305173.534956701,0.804872823247545
3478,4636800.0,15.3495350311085,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,15.315076060491862,4479742.210748279,0.033872021491485826
3479,11253900.0,16.236225293206363,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,14.413503933062554,1818466.1573995713,0.8384145800656154
3494,1846440.0,14.428770018839424,jihee yoo,유지희,True,False,test_cold,huber_cold__base_size_shape,14.670513115135488,2351380.39344947,0.27346699240130734
3509,2918700.0,14.886648869631628,soobin cho,조수빈,True,False,test_cold,huber_cold__base_size_shape,14.323697432486068,1662274.5486572355,0.43047433835021226
3560,3567300.0,15.08731956509378,ryu su,류수,True,False,test_cold,huber_cold__base_size_shape,15.272642206851678,4293626.221124987,0.20360671127322824
3598,2270100.0,14.635334441350723,young park,박영,True,False,test_cold,huber_cold__base_size_shape,13.842008335176796,1026851.9647854567,0.5476622330357884
3602,39771600.0,17.498663647704763,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,16.148156612044257,10305173.534956701,0.7408911500931141
3603,21438300.0,16.8806895999784,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,15.639546422087536,6196817.5638934355,0.7109464106811905
3604,8073000.0,15.904035718377152,joong hyun park,박중현,True,False,test_cold,huber_cold__base_size_shape,16.071197332693274,9541844.157846613,0.18194526914983436
3613,4305600.0,15.275427058954778,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,14.551105534926869,2086723.1754474882,0.5153467169622148
3626,993600.0,13.809089990161352,denis lee,이데니스,True,False,test_cold,huber_cold__base_size_shape,14.179466253533942,1439010.4582071283,0.4482794466657894
3637,560280.0,13.236191937752984,sanghee ahn,안상희,True,False,test_cold,huber_cold__base_size_shape,13.444023720681553,689708.0842018975,0.2310060758940128
3643,3788100.0,15.14737513209488,young park,박영,True,False,test_cold,huber_cold__base_size_shape,14.367520360070019,1736740.0163471836,0.5415274104835713
3690,85980900.0,18.26963573652822,haengsook choi,최행숙,True,False,test_cold,huber_cold__base_size_shape,16.982054917241634,23725356.228362292,0.724062480988658
