experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,560280.0,13.960797406605716,1156371.2262134603,1.0639166599083678,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jung hyun park,정현박,1139880.0,13.092215819566269,485151.17363400565,0.5743839933729816,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,sunyun you,유선윤,4002000.0,15.15356974349707,3811638.638540931,0.04756655708622413,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,sunyun you,유선윤,6099600.0,15.413371286353874,4942447.8684009565,0.18970951072185774,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,1380000.0,14.343897544197688,1696194.116380827,0.22912617129045437,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erion cha,차어이온,2311500.0,14.34583586802178,1699485.078291458,0.26476959623990565,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erion cha,차어이온,2311500.0,14.34583586802178,1699485.078291458,0.26476959623990565,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erion cha,차어이온,2311500.0,14.34583586802178,1699485.078291458,0.26476959623990565,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erion cha,차어이온,2311500.0,14.34583586802178,1699485.078291458,0.26476959623990565,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,aira choi,최아이라,2699280.0,14.79784561154995,2670685.1596290665,0.010593506553945321,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,aira choi,최아이라,4420140.0,15.275120577823097,4304280.617032753,0.026211699848250666,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,aira choi,최아이라,4378740.0,15.092397338370784,3585460.0077927406,0.18116626979616496,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,aira choi,최아이라,2757240.0,14.944777761911363,3093388.8462256393,0.1219149752018828,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,junsung chang,장준성,16558620.0,15.817719509324805,7405396.205059004,0.552776970239126,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,2597160.0,14.93285853677535,3056736.9133748924,0.17695363911922732,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,3269220.0,15.185763566637489,3936346.499296758,0.20406289552148765,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,3118800.0,14.940241086911234,3079386.9314645487,0.012637254243764048,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,3187800.0,15.33240224642102,4558035.359429524,0.42983730454530533,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,3118800.0,14.940241086911234,3079386.9314645487,0.012637254243764048,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,3305100.0,15.185763566637489,3936346.499296758,0.1909916490565362,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,856980.0,13.75447395364944,940788.8022162226,0.09779551706716916,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,856980.0,13.8022495477127,986826.5295621762,0.15151640593966745,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,749340.0,12.666912757378904,317081.06869705167,0.5768528722648575,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,749340.0,11.919071562976027,150102.18327358476,0.7996874806181642,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,863880.0,14.146956776277385,1392981.2273835056,0.6124707452233014,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,778320.0,13.224926831498996,554003.803649402,0.2882056176773024,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,749340.0,12.070480301413557,174639.70489178406,0.7669419690770757,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,856980.0,13.8022495477127,986826.5295621762,0.15151640593966745,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,891480.0,14.193786989920609,1459766.4131925735,0.6374640072604808,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,870780.0,13.48828569495211,720921.6161929744,0.1720967222570863,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,870780.0,13.48828569495211,720921.6161929744,0.1720967222570863,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,891480.0,14.218717786956155,1496617.0019630992,0.6788004239726065,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,891480.0,14.218717786956155,1496617.0019630992,0.6788004239726065,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,884580.0,13.937381035910377,1129607.7831846047,0.27699900877773037,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,877680.0,14.101774644845657,1331444.025728163,0.5170039487377667,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,749340.0,11.919071562976027,150102.18327358476,0.7996874806181642,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,778320.0,13.045782439972351,463138.97034848016,0.40495044409949615,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,749340.0,11.919071562976027,150102.18327358476,0.7996874806181642,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,778320.0,13.224926831498996,554003.803649402,0.2882056176773024,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,763140.0,11.919071562976027,150102.18327358476,0.8033097684912535,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna seo,서한나,1831646.0,15.552920945375766,5682608.597402512,2.102460080934041,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna seo,서한나,547418.0,13.270134687793856,579623.879064351,0.05883233482339085,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna seo,서한나,635655.0,13.939213823670286,1131680.0129016833,0.7803368382246397,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna seo,서한나,1352731.0,15.466208376913556,5210614.62443949,2.851922240592912,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hanna seo,서한나,941532.0,14.765353731443593,2585304.1832620143,1.7458484504637275,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,aira choi,최아이라,1138500.0,14.216812464294396,1493768.1784990667,0.3120493443118724,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rahee kang,강라희,5464800.0,14.868025483112072,2864846.9414094537,0.4757636251263626,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,1407600.0,14.475824821529368,1935400.4646903488,0.37496480867458715,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1838160.0,14.215782746671666,1492230.8107445692,0.18819318734790813,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,7493400.0,15.940275609748193,8370930.521875653,0.11710712385241058,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,7493400.0,15.940275609748193,8370930.521875653,0.11710712385241058,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,2449500.0,15.30013786728095,4413320.302879647,0.8017229242211257,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1313760.0,13.85750960673275,1042893.4867171302,0.20617655681621438,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1515240.0,14.09073563509581,1316827.0291655355,0.13094491356779422,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1758120.0,14.741319677822407,2523909.5797718694,0.43557298692459523,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1515240.0,14.107698133661232,1339354.2243805295,0.11607783296340547,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,241500.0,13.44436128125021,689940.9417545605,1.8568983095426934,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,3015300.0,15.184784537523326,3932494.5873451577,0.30418021004382906,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,770040.0,14.064598905640741,1282855.365354188,0.665959385686702,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,783840.0,13.981446040316824,1180496.9363811403,0.5060432440053331,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,756240.0,13.80463400330649,989182.3811962862,0.30802705648509227,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,770040.0,13.848220371466676,1033250.66034274,0.34181426983369695,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,770040.0,13.801270518598537,985860.8704404358,0.2802722851286113,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,770040.0,14.023547680756092,1231258.8764674235,0.5989544393374675,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,770040.0,14.023547680756092,1231258.8764674235,0.5989544393374675,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,770040.0,14.145977747163222,1391618.1255734714,0.8072023863350883,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,241500.0,13.5983107659012,804769.1667498758,2.3323775020698787,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,640320.0,12.928122381326114,411729.7149302975,0.3569938235096553,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,256680.0,13.418171445010127,672106.0671090804,1.6184590428123748,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,256680.0,13.418171445010127,672106.0671090804,1.6184590428123748,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,903900.0,14.205090519422132,1476360.5352985836,0.6333228623725894,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,903900.0,14.205090519422132,1476360.5352985836,0.6333228623725894,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,4664400.0,15.463860630713842,5198395.772750533,0.11448327174996424,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,1090200.0,14.46522325992598,1914990.5769384026,0.7565497862212462,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,1861620.0,14.320936451644265,1657691.3704197002,0.10954363918538683,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,485760.0,13.23549317682228,559888.6349769635,0.15260341521937482,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,1090200.0,14.46522325992598,1914990.5769384026,0.7565497862212462,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,sangjin lee,이상진,4981800.0,14.2422560901669,1532262.7005954306,0.6924278974275502,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,sangjin lee,이상진,4981800.0,14.2422560901669,1532262.7005954306,0.6924278974275502,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,sangjin lee,이상진,3967500.0,14.263459213373679,1565098.3342572642,0.6055202686182068,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jieun kim,김지은,4623000.0,15.289658456386356,4367312.792854369,0.055307637280041386,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jieun kim,김지은,4678200.0,15.1775183413281,3904023.872302857,0.16548589793021734,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,youngb yune,영브윤,17512200.0,14.936706740355017,3068522.52147258,0.8247780106741254,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihea yang,양지혜,966000.0,13.519193493468675,743551.6368169665,0.23027780867808856,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,injung kwon,권인정,621000.0,13.686635379156495,879083.6869715312,0.4155936988269424,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,injung kwon,권인정,3105000.0,15.232360664149157,4124109.452536849,0.32821560468175487,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,injung kwon,권인정,234600.0,12.038352552288432,169118.09761099998,0.27912149355924987,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,injung kwon,권인정,745200.0,14.127334421422132,1365914.0844564217,0.8329496570805444,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,3676320.0,15.299868004866491,4412129.474294095,0.20014837508543742,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,eui jin yun,윤의진,2619240.0,15.14835213257976,3791802.7840531403,0.447672906664964,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rosie park,박로시에,790740.0,13.768143653504108,953737.4028800434,0.2061327400663219,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rosie park,박로시에,776940.0,13.768143653504108,953737.4028800434,0.22755605694138978,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rebecca yunjeong lee,이윤정_A,5188800.0,15.184784537523326,3932494.5873451577,0.24211868113144508,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kawon oh,오카원,4871400.0,15.277367075532606,4313961.043036196,0.11443095557002168,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihea yang,양지혜,1269600.0,13.787894739344544,972762.0120753462,0.2338043383149447,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kyunghee cho,조경희,2702040.0,14.445034257060424,1876716.4845943141,0.30544459571497307,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,673440.0,13.631676780457823,832074.1017642523,0.23555788453945756,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,673440.0,13.626338702699536,827644.2594487985,0.2289799528522192,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,rosie park,박로시에,1007400.0,14.196095847244697,1463140.6994409137,0.45239299130525484,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,kawon oh,오카원,3118800.0,14.180060654315886,1439866.0614091272,0.5383269009205056,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,2787600.0,15.098152726303134,3606155.218409742,0.29364156206404873,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,1352400.0,14.343897544197688,1696194.116380827,0.25421037886781056,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1007400.0,14.303600555752466,1629201.4679034604,0.6172339367713524,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,1007400.0,14.303600555752466,1629201.4679034604,0.6172339367713524,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,eui jin yun,윤의진,603225.0,13.106852165136466,492304.2334979855,0.18387959136642956,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,2332200.0,14.920743708290177,3019928.4840429453,0.2948840082509842,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,814200.0,14.003149692478388,1206398.0893565365,0.4816974814008063,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jooyeon nam,남주연,2070000.0,14.843656691874159,2795877.844137688,0.35066562518728894,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihea yang,양지혜,676200.0,12.920541495552031,408620.24016983795,0.39571097283372086,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,erica choi,최어이카,1352400.0,14.343897544197688,1696194.116380827,0.25421037886781056,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,young yong pyo,표영용,4512600.0,15.671716450161814,6399410.598866045,0.41812050677348855,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hyung seok kim,김현그석,717600.0,15.064815768971155,3487918.7478473834,3.860533372139609,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hyung seok kim,김현그석,1297200.0,15.643509562639823,6221425.152333631,3.796041591376527,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,sang oktabu kim,김상옥타부,1242000.0,14.094884447705065,1322301.6464762918,0.06465510988429293,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hye jin stella kim,김혜진,3063600.0,15.406505757541982,4908631.566385957,0.6022429711404744,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,hye jin stella kim,김혜진,1904400.0,14.677900918920127,2368816.2574869497,0.2438648695058547,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihee yoo,유지희,731400.0,13.599435863287303,805675.1199830432,0.10155198247613231,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jihee yoo,유지희,2918700.0,15.300847033980654,4416451.192703761,0.5131569509383497,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jenny seongryung lee,이제니성륭,1131600.0,15.627981816330482,6125566.600559853,4.413190703923518,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jenny seongryung lee,이제니성륭,524400.0,14.642751396904867,2286999.8259591893,3.361174343934381,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jenny seongryung lee,이제니성륭,414000.0,13.772433944411574,957838.00388349,1.3136183668683332,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jenny seongryung lee,이제니성륭,1518000.0,15.145459611455284,3780850.7615146963,1.4906790260307616,,,,,,,,,,
T5-E022,seed_20260520_cold,cold_full_size_quantile,jenny seongryung lee,이제니성륭,2856600.0,16.135759944584898,10178212.299558748,2.563051284589634,,,,,,,,,,
