experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.307726770490552,4446939.970342025,0.7684482503547384
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,4602100.0,15.347120363736536,4625617.177161958,0.005110096947471387
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.151331258537745,3803115.885364404,0.5124138572195991
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2514600.0,15.347120363736536,4625617.177161958,0.839504166532235
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,diego rodarte,2087600.0,13.508367413231348,735545.3039349925,0.6476598467450697
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,2087600.0,15.38699591377885,4813793.081655168,1.3058981996815329
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,7116600.0,17.168382929299245,28584721.772659197,3.0166261659583506
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,2087600.0,15.38699591377885,4813793.081655168,1.3058981996815329
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,41750600.0,17.73693171146046,50472122.466806345,0.20889573962545077
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,2087600.0,15.38699591377885,4813793.081655168,1.3058981996815329
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,7116600.0,17.168382929299245,28584721.772659197,3.0166261659583506
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,2087600.0,15.38699591377885,4813793.081655168,1.3058981996815329
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,2087600.0,15.38699591377885,4813793.081655168,1.3058981996815329
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,7116600.0,17.168382929299245,28584721.772659197,3.0166261659583506
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,7116600.0,17.168382929299245,28584721.772659197,3.0166261659583506
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,7116600.0,17.168382929299245,28584721.772659197,3.0166261659583506
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,prach pimarnman,7116600.0,17.168382929299245,28584721.772659197,3.0166261659583506
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,11000000.0,16.195023309287507,10799639.47170279,0.018214593481564557
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,2400000.0,14.534220752374656,2051785.0993467954,0.14508954193883528
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,3600000.0,15.39400050073448,4847630.082641113,0.3465639118447535
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,3800000.0,15.396981724687468,4862103.51711385,0.2795009255562764
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,2400000.0,14.534220752374656,2051785.0993467954,0.14508954193883528
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,2400000.0,14.534220752374656,2051785.0993467954,0.14508954193883528
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,3200000.0,14.775713280770766,2612225.977531382,0.18367938202144315
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,960000.0,13.737125353747684,924608.1949615977,0.03686646358166908
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,4200000.0,15.24365903669476,4170969.399636142,0.006912047705680486
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chang sook young,3200000.0,14.845652695651479,2801464.00001501,0.12454249999530934
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,700000.0,13.581505494190878,791357.8086288201,0.13051115518402873
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,700000.0,13.611745485955593,815653.9686290717,0.16521995518438817
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,700000.0,13.611745485955593,815653.9686290717,0.16521995518438817
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,700000.0,13.611745485955593,815653.9686290717,0.16521995518438817
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,1000000.0,14.467456908083648,1919272.772791584,0.919272772791584
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,700000.0,13.611745485955593,815653.9686290717,0.16521995518438817
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,800000.0,14.052643685921938,1267609.8608547135,0.5845123260683919
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,800000.0,14.085332032245365,1309730.609261914,0.6371632615773924
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,800000.0,13.956088129267593,1150938.3558904692,0.43867294486308644
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,lim jimin,1000000.0,14.467456908083648,1919272.772791584,0.919272772791584
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,1500000.0,13.834691779835977,1019366.3633600454,0.32042242442663643
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,5000000.0,15.039240173018918,3399844.227239109,0.3200311545521782
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,14000000.0,15.742971650477608,6872040.598737169,0.5091399572330594
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,5000000.0,15.131492954183557,3728411.964508552,0.2543176070982896
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,20000000.0,16.343539712045533,12528789.474699516,0.37356052626502423
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,26000000.0,16.504099677411798,14710905.940806573,0.43419592535359336
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,2400000.0,14.802086156645585,2682034.3668903164,0.11751431953763182
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,5000000.0,15.039240173018918,3399844.227239109,0.3200311545521782
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jeongwoong lee,2400000.0,14.811237693591469,2706691.7579124155,0.12778823246350648
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chu mirim,1674600.0,13.747949707149179,934670.8434028656,0.4418542676442938
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chu mirim,1674600.0,13.328818212221726,614656.105426366,0.6329534781880055
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chu mirim,3958100.0,14.012229345703256,1217401.6442961707,0.6924277698147671
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chu mirim,1674600.0,13.308248938890815,602142.2179854347,0.6404262403048879
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chu mirim,8677300.0,15.926544855221932,8256776.8313532155,0.04846244438325107
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chu mirim,7307200.0,15.084532276493274,3557370.7496469184,0.513169100387711
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,chu mirim,1674600.0,13.328818212221726,614656.105426366,0.6329534781880055
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hansol noh,800000.0,13.832882882526537,1017524.1010220636,0.27190512627757957
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hansol noh,480000.0,13.477719328313784,713344.1974712163,0.4861337447317007
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hansol noh,2400000.0,15.62187042989953,6088245.055308181,1.5367687730450754
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,hansol noh,480000.0,13.477719328313784,713344.1974712163,0.4861337447317007
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,i kyoung ha,5000000.0,14.921258206987895,3021482.6330847344,0.3957034733830531
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,i kyoung ha,3000000.0,14.82255970657282,2737511.096385463,0.08749630120484563
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,i kyoung ha,3000000.0,14.82255970657282,2737511.096385463,0.08749630120484563
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,i kyoung ha,2000000.0,14.136207867209732,1378088.3831434692,0.31095580842826537
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,yusuke ochiai,3044700.0,14.169710041257071,1425039.4296858595,0.5319606431878807
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,yusuke ochiai,12939800.0,16.521990403002437,14976463.14449804,0.15739525684307648
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,yusuke ochiai,3044700.0,14.169710041257071,1425039.4296858595,0.5319606431878807
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,rodel tapaya,114174000.0,16.7499157519668,18810311.321047403,0.8352487315759508
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,rodel tapaya,91339200.0,16.24104243565951,11308242.421963371,0.8761950791996934
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,rodel tapaya,114174000.0,16.7499157519668,18810311.321047403,0.8352487315759508
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,peter ravn,1200000.0,14.933642771504745,3059135.0528502045,1.5492792107085038
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,peter ravn,1000000.0,14.10391447212973,1334296.1364054708,0.3342961364054708
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,eun lee,5200000.0,15.824463563085656,7455507.381489602,0.4337514195172311
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,eun lee,4400000.0,15.347120363736536,4625617.177161958,0.051276631173172285
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ha ninh pham,3349200.0,15.83479118824441,7532904.041012931,1.2491651860184314
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,ha ninh pham,6089300.0,16.438130970698733,13771764.04990092,1.261633365066743
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,jean michel othoniel,3196900.0,15.061942543147051,3477911.5529785263,0.0879012646559249
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,올리버 비어,96029000.0,16.515098363699693,14873599.648687469,0.8451134589687754
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,올리버 비어,109619400.0,16.679189801133113,17525890.472221807,0.8401205400483691
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,샘 폴스,86196000.0,16.260376791194314,11529007.29761978,0.866246608918978
T5-E008,cold,cold_full_size,hist_gradient_boosting,val_cold,샘 폴스,86196000.0,16.605316538380478,16277861.271520983,0.8111529389818438
T5-E008,cold,cold_full_size,random_forest,val_cold,zinna yoo,6618480.0,15.608792567886963,6009142.202089098,0.09206612362822003
T5-E008,cold,cold_full_size,random_forest,val_cold,zinna yoo,1440720.0,14.398029814207518,1790543.5916620684,0.24281164394335358
T5-E008,cold,cold_full_size,random_forest,val_cold,joanna jung,2208000.0,14.671882937997852,2354603.575160527,0.06639654672125324
T5-E008,cold,cold_full_size,random_forest,val_cold,joanna jung,6003000.0,15.766773544941504,7037570.329688046,0.17234221717275464
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,4842420.0,14.986481786916524,3225123.4511848195,0.3339851869138118
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,2468820.0,14.81297242167229,2711391.2070657024,0.09825390553612755
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,3022200.0,14.3843338678513,1766187.5727681452,0.4155954030943865
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,4814820.0,14.986481786916524,3225123.4511848195,0.3301673891890414
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,3042900.0,14.81297242167229,2711391.2070657024,0.10894501723168608
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,3323040.0,14.881451118604518,2903568.6825539717,0.12623119717067155
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,5285400.0,15.662951414334392,6343564.639145487,0.2002052142024231
T5-E008,cold,cold_full_size,random_forest,val_cold,eun lee,4876920.0,14.986481786916524,3225123.4511848195,0.33869666691583633
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,5250900.0,14.577236402230847,2141969.7385540195,0.592075693965983
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,6741300.0,15.132587536915151,3732495.2542026816,0.4463241134198624
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,4512600.0,14.802533669855643,2683234.881302325,0.4053904885648351
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,7534800.0,15.595954504652132,5932489.543147871,0.21265467654776884
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,4512600.0,14.659862376229194,2326469.350803303,0.4844503499527317
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,7465800.0,14.973219603848996,3182633.6500965944,0.5737049411855937
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,7465800.0,14.973219603848996,3182633.6500965944,0.5737049411855937
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,4512600.0,14.56804650041799,2122375.419805132,0.5296779196460728
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,7465800.0,14.973219603848996,3182633.6500965944,0.5737049411855937
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,5292300.0,14.973219603848996,3182633.6500965944,0.3986293955186602
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,3788100.0,14.545015536230267,2074053.6518771972,0.45248181096665946
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,6741300.0,14.973219603848996,3182633.6500965944,0.5278902214563075
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,9791100.0,15.761094298605478,6997715.51395925,0.2852983307330892
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,5292300.0,14.973219603848996,3182633.6500965944,0.3986293955186602
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,7534800.0,15.595954504652132,5932489.543147871,0.21265467654776884
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,3801900.0,14.678051246034059,2369172.3815652546,0.3768451612180082
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,3788100.0,14.903554808863982,2968462.823246752,0.21637157856266945
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,9066600.0,15.59719207328706,5939835.951037865,0.34486621765183584
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,9066600.0,15.59719207328706,5939835.951037865,0.34486621765183584
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,9066600.0,15.761094298605478,6997715.51395925,0.2281874667505735
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,9066600.0,15.761094298605478,6997715.51395925,0.2281874667505735
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,7617600.0,16.813042288778124,20036021.545092646,1.6302275710319059
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,6796500.0,15.502485008639951,5403108.578772668,0.20501602607626457
T5-E008,cold,cold_full_size,random_forest,val_cold,kyong seob lee,5292300.0,14.973219603848996,3182633.6500965944,0.3986293955186602
T5-E008,cold,cold_full_size,random_forest,val_cold,wookyung jeong,3180900.0,14.10561588082154,1336568.2517997315,0.5798144387438362
T5-E008,cold,cold_full_size,random_forest,val_cold,wookyung jeong,31160400.0,16.448252297774363,13911860.36259158,0.5535403793728072
T5-E008,cold,cold_full_size,random_forest,val_cold,taerin kim,2815200.0,14.600761790409221,2192957.8136849366,0.2210294779465272
T5-E008,cold,cold_full_size,random_forest,val_cold,taerin kim,4491900.0,15.26215749045376,4248843.942860991,0.05410985488078747
T5-E008,cold,cold_full_size,random_forest,val_cold,taerin kim,2815200.0,14.600761790409221,2192957.8136849366,0.2210294779465272
T5-E008,cold,cold_full_size,random_forest,val_cold,wookyung jeong,31119000.0,16.18095339080045,10648753.391214915,0.657805411767251
