experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,20700000.0,16.278489215391605,11739728.140289187,0.43286337486525667
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2277000.0,14.591506953287892,2172755.97287229,0.045781303086390064
T5-E006,cold,cold_full_size,val_cold,lee sang sun,13800000.0,15.716737888258981,6694105.2807502,0.5149199071920145
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.23138887634291,1515701.424642206,0.4219292812196011
T5-E006,cold,cold_full_size,val_cold,lee sang sun,5520000.0,14.975757333623955,3190720.5711433655,0.42197091102475265
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,12420000.0,16.37079273011449,12874932.09228446,0.036628992937557135
T5-E006,cold,cold_full_size,val_cold,lee sang sun,2760000.0,14.488549983459041,1960186.1152504801,0.289787639402
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,4636800.0,15.445201070009686,5102295.375196088,0.10039151466444274
T5-E006,cold,cold_full_size,val_cold,sung won kwon,4140000.0,14.931924743560558,3053883.8854621407,0.26234688756953123
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,1324800.0,13.601424730153864,807279.0950521028,0.39064077970100936
T5-E006,cold,cold_full_size,val_cold,lee sang sun,27600000.0,16.09246345516418,9746935.200646972,0.6468501738896024
T5-E006,cold,cold_full_size,val_cold,sung won kwon,6210000.0,15.310546314972253,4459496.008231333,0.28188470076790123
T5-E006,cold,cold_full_size,val_cold,lee sang sun,13800000.0,15.634093442015825,6163118.405133714,0.5533972170192961
T5-E006,cold,cold_full_size,val_cold,doezny,3450000.0,15.248803502724538,4192482.098252038,0.21521220239189506
T5-E006,cold,cold_full_size,val_cold,sung won kwon,20700000.0,16.276786743549906,11719758.587325271,0.43382808756882746
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8280000.0,15.295817351623628,4394293.615557875,0.46928821068141613
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,883200.0,14.070166450631435,1290017.6399593248,0.46061779886698917
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,12420000.0,16.197933127926852,10831110.228828244,0.12792993326664703
T5-E006,cold,cold_full_size,val_cold,sung won kwon,6210000.0,15.310546314972253,4459496.008231333,0.28188470076790123
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,11040000.0,15.285401843269911,4348762.34099429,0.6060903676635607
T5-E006,cold,cold_full_size,val_cold,lee sang sun,8280000.0,15.310546314972253,4459496.008231333,0.4614135255759259
T5-E006,cold,cold_full_size,val_cold,sung won kwon,41400000.0,16.901610698609446,21891537.36921006,0.4712189041253608
T5-E006,cold,cold_full_size,val_cold,sung won kwon,6210000.0,15.310546314972253,4459496.008231333,0.28188470076790123
T5-E006,cold,cold_full_size,val_cold,sung won kwon,4140000.0,14.931924743560558,3053883.8854621407,0.26234688756953123
T5-E006,cold,cold_full_size,val_cold,lee sang sun,5520000.0,14.957712195885462,3133659.960604874,0.43230797815129096
T5-E006,cold,cold_full_size,val_cold,lee sang sun,16560000.0,15.634093442015825,6163118.405133714,0.6278310141827468
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,4140000.0,17.096154035747958,26592879.12240172,5.423400754203314
T5-E006,cold,cold_full_size,val_cold,siyoung yang,16560000.0,16.493866932805286,14561140.55964581,0.12070407248515645
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,717600.0,13.264741927759893,576506.519714938,0.19661856227015329
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,10350000.0,15.811813855527358,7361791.383063091,0.28871580839970135
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,33120000.0,16.35366240907267,12656258.69233551,0.6178665853763433
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,10350000.0,15.811813855527358,7361791.383063091,0.28871580839970135
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,12420000.0,16.37079273011449,12874932.09228446,0.036628992937557135
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,6900000.0,15.571819251130481,5791021.4552462585,0.16072152822517993
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,3450000.0,15.164390146802166,3853106.0483253743,0.11684233284793456
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,20700000.0,16.271124627795317,11653587.468639424,0.43702475996910994
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,6900000.0,15.571819251130481,5791021.4552462585,0.16072152822517993
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,3450000.0,15.164390146802166,3853106.0483253743,0.11684233284793456
T5-E006,cold,cold_full_size,val_cold,park hyung jin b 1974,17940000.0,16.20912293909721,10952988.935189983,0.3894654997107033
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11730000.0,16.37079273011449,12874932.09228446,0.09760716899270755
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,12420000.0,16.37079273011449,12874932.09228446,0.036628992937557135
T5-E006,cold,cold_full_size,val_cold,lee sang sun,2760000.0,14.478023653111586,1939660.7664829185,0.29722435996995705
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,12420000.0,16.37079273011449,12874932.09228446,0.036628992937557135
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,5078400.0,15.72800110109673,6769928.618906317,0.33308298261387786
T5-E006,cold,cold_full_size,val_cold,sung won kwon,4140000.0,14.931924743560558,3053883.8854621407,0.26234688756953123
T5-E006,cold,cold_full_size,val_cold,gum ran choe,28538400.0,16.486898432720164,14460023.975065295,0.4933134311991809
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,5520000.0,15.19258922489547,3963306.560697341,0.28200968103309043
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,1656000.0,14.640582297028722,2282044.4711925723,0.3780461782563842
T5-E006,cold,cold_full_size,val_cold,sung won kwon,4140000.0,14.931924743560558,3053883.8854621407,0.26234688756953123
T5-E006,cold,cold_full_size,val_cold,seo sook yang,59340000.0,16.499820873447696,14648095.331123251,0.7531497247872725
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8694000.0,15.703565529233218,6606506.331651557,0.2401073922646012
T5-E006,cold,cold_full_size,val_cold,lee sang sun,5520000.0,14.789353285161171,2648100.8619162734,0.5202715829861824
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,3312000.0,14.729311718564125,2493783.812845369,0.24704595022784756
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8280000.0,15.15993329009667,3835971.518232319,0.5367184156724252
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,1656000.0,14.640582297028722,2282044.4711925723,0.3780461782563842
T5-E006,cold,cold_full_size,val_cold,siyoung yang,1656000.0,14.640953478596355,2282891.681261452,0.3785577785395241
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,1656000.0,14.640582297028722,2282044.4711925723,0.3780461782563842
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,4830000.0,15.52605257325984,5531959.071610978,0.14533314112028528
T5-E006,cold,cold_full_size,val_cold,sung won kwon,6210000.0,15.310546314972253,4459496.008231333,0.28188470076790123
T5-E006,cold,cold_full_size,val_cold,sung won kwon,4140000.0,14.931924743560558,3053883.8854621407,0.26234688756953123
T5-E006,cold,cold_full_size,val_cold,siyoung yang,1656000.0,14.640953478596355,2282891.681261452,0.3785577785395241
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,1048800.0,13.671112814730026,865543.4155482993,0.1747297715977314
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,5078400.0,15.63777541240426,6185852.652330493,0.21807117445071136
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,17940000.0,16.57733279545966,15828660.262523115,0.11768894857730687
T5-E006,cold,cold_full_size,val_cold,namkyoung kim,6210000.0,16.48398630000273,14417975.720916847,1.3217352207595567
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,12420000.0,16.37079273011449,12874932.09228446,0.036628992937557135
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,5520000.0,14.67427659842823,2360246.447433365,0.5724191218417817
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.065078995293955,1283471.3988054758,0.5104990851237697
T5-E006,cold,cold_full_size,val_cold,lee sang sun,2760000.0,14.367603562072146,1736884.5226052394,0.3706940135488263
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,4140000.0,15.28580397517108,4350511.468728663,0.050848180852334154
T5-E006,cold,cold_full_size,val_cold,sundoo kim,37674000.0,16.487582980882294,14469925.946703354,0.6159174511147383
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.23138887634291,1515701.424642206,0.4219292812196011
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,5520000.0,17.096154035747958,26592879.12240172,3.817550565652486
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,9660000.0,17.096154035747958,26592879.12240172,1.7528860375157063
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,3105000.0,15.104158924995716,3627879.6785718384,0.16839925235808
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11730000.0,16.37079273011449,12874932.09228446,0.09760716899270755
T5-E006,cold,cold_full_size,val_cold,da young kim,1104000.0,14.92655630972015,3037533.2398153446,1.7513888041805656
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,5078400.0,15.689408436633485,6513636.345355197,0.2826158525037801
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,5078400.0,15.755311124000059,6957363.297724366,0.3699911975670223
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,20700000.0,16.32510582121605,12299950.81084121,0.4057994777371396
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.065078995293955,1283471.3988054758,0.5104990851237697
T5-E006,cold,cold_full_size,val_cold,junho jung,1380000.0,16.081691591070182,9642505.997691466,5.987323186732946
T5-E006,cold,cold_full_size,val_cold,park hyung jin b 1974,2208000.0,14.362968038579925,1728851.7859511627,0.2170055317250169
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,11040000.0,17.096154035747958,26592879.12240172,1.408775282826243
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,16560000.0,16.037329381750123,9224092.616980268,0.4429895762693075
T5-E006,cold,cold_full_size,val_cold,lee sang sun,20700000.0,16.043283010281137,9279173.240044452,0.5517307613505096
T5-E006,cold,cold_full_size,val_cold,sung won kwon,6210000.0,15.283478608364511,4340406.686983041,0.30106172512350377
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,3312000.0,14.729311718564125,2493783.812845369,0.24704595022784756
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,11040000.0,15.285401843269911,4348762.34099429,0.6060903676635607
T5-E006,cold,cold_full_size,val_cold,junho jung,3312000.0,16.792326645318152,19625232.041197874,4.92549276606216
T5-E006,cold,cold_full_size,val_cold,siyoung yang,16560000.0,16.26482522442405,11580407.557338672,0.3007000267307565
T5-E006,cold,cold_full_size,val_cold,lee sang sun,2760000.0,14.295633224970553,1616272.6533609242,0.41439396617357815
T5-E006,cold,cold_full_size,val_cold,yoonjung lee 이윤정,883200.0,14.307782506264791,1636028.9740128238,0.8523878781848095
T5-E006,cold,cold_full_size,val_cold,da young kim,1104000.0,14.92655630972015,3037533.2398153446,1.7513888041805656
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,3450000.0,14.730067127699062,2495668.35162744,0.2766178690934956
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8280000.0,15.295817351623628,4394293.615557875,0.46928821068141613
T5-E006,cold,cold_full_size,val_cold,sung won kwon,4140000.0,14.931924743560558,3053883.8854621407,0.26234688756953123
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8280000.0,14.888729205485896,2924778.1964107123,0.646765918307885
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2277000.0,14.591506953287892,2172755.97287229,0.045781303086390064
T5-E006,cold,cold_full_size,val_cold,doezny,6486000.0,15.791057354870993,7210561.288693748,0.11171157704189769
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,15180000.0,17.096154035747958,26592879.12240172,0.7518365693281767
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,11040000.0,15.147331899256999,3787936.2332268944,0.6568898339468393
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8970000.0,15.285401843269911,4348762.34099429,0.5151881448166901
T5-E006,cold,cold_full_size,val_cold,lee sang sun,13800000.0,15.56615215045328,5758295.970528193,0.5827321760486817
T5-E006,cold,cold_full_size,val_cold,lee sang sun,3450000.0,14.6417030106896,2284603.423264605,0.3377961091986652
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11730000.0,16.37079273011449,12874932.09228446,0.09760716899270755
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8970000.0,15.285401843269911,4348762.34099429,0.5151881448166901
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,1656000.0,14.640582297028722,2282044.4711925723,0.3780461782563842
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,2070000.0,15.624571326506505,6104711.002120723,1.9491357498167745
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,5244000.0,15.46212723267258,5189392.688918557,0.010413293493791567
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2277000.0,14.591506953287892,2172755.97287229,0.045781303086390064
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,16560000.0,16.037329381750123,9224092.616980268,0.4429895762693075
T5-E006,cold,cold_full_size,val_cold,siyoung yang,1656000.0,14.648912105022724,2301132.8543832176,0.38957297970001065
T5-E006,cold,cold_full_size,val_cold,sung won kwon,6210000.0,15.310546314972253,4459496.008231333,0.28188470076790123
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,15180000.0,17.096154035747958,26592879.12240172,0.7518365693281767
T5-E006,cold,cold_full_size,val_cold,gum ran choe,14283000.0,15.784507633732307,7163488.448269153,0.49846051611922193
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,1794000.0,14.477173093029922,1938011.669890264,0.0802740634839822
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,6900000.0,15.295817351623628,4394293.615557875,0.36314585281769934
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.065078995293955,1283471.3988054758,0.5104990851237697
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.065078995293955,1283471.3988054758,0.5104990851237697
T5-E006,cold,cold_full_size,val_cold,park hyung jin b 1974,17250000.0,16.097336593829088,9794549.28823704,0.4322000412616208
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,41400000.0,17.63552640700707,45604931.10962584,0.1015683842904792
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,8280000.0,15.177978427835164,3905820.4742742344,0.5282825514161552
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,10350000.0,16.042735012469812,9274089.666438831,0.10395268923296319
T5-E006,cold,cold_full_size,val_cold,jung kwangmin,11730000.0,16.37079273011449,12874932.09228446,0.09760716899270755
T5-E006,cold,cold_full_size,val_cold,siyoung yang,1656000.0,14.648912105022724,2301132.8543832176,0.38957297970001065
T5-E006,cold,cold_full_size,val_cold,miro kim,3036000.0,15.135481291777168,3743311.823193542,0.2329749088252774
T5-E006,cold,cold_full_size,val_cold,lee sang sun,27600000.0,16.135864340350402,10179274.917288655,0.6311856914025851
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,2622000.0,14.23138887634291,1515701.424642206,0.4219292812196011
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,20700000.0,16.658414478334564,17165540.593764324,0.1707468312191148
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,6210000.0,15.624571326506505,6104711.002120723,0.016954750061075198
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,6900000.0,17.096154035747958,26592879.12240172,2.8540404525219887
T5-E006,cold,cold_full_size,val_cold,siyoung yang,8280000.0,15.642189016158195,6213214.893445368,0.24961172784476232
T5-E006,cold,cold_full_size,val_cold,jung sane,1018440.0,14.833995975170415,2768997.7100858963,1.7188618967105538
T5-E006,cold,cold_full_size,val_cold,lee sang sun,20700000.0,16.042348122664393,9270502.309692964,0.552149646874736
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,5520000.0,14.67427659842823,2360246.447433365,0.5724191218417817
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,15180000.0,17.096154035747958,26592879.12240172,0.7518365693281767
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,16560000.0,16.037329381750123,9224092.616980268,0.4429895762693075
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,20700000.0,16.658414478334564,17165540.593764324,0.1707468312191148
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,16560000.0,15.89563151353326,8005437.157944363,0.5165798817666448
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,15180000.0,17.096154035747958,26592879.12240172,0.7518365693281767
T5-E006,cold,cold_full_size,val_cold,sung won kwon,20700000.0,16.276786743549906,11719758.587325271,0.43382808756882746
T5-E006,cold,cold_full_size,val_cold,jeah hyuck,12420000.0,17.096154035747958,26592879.12240172,1.1411335847344382
T5-E006,cold,cold_full_size,val_cold,geonwoo lee,4140000.0,15.28580397517108,4350511.468728663,0.050848180852334154
T5-E006,cold,cold_full_size,val_cold,sung won kwon,4140000.0,14.931924743560558,3053883.8854621407,0.26234688756953123
T5-E006,cold,cold_full_size,val_cold,dongyoon kang 강동윤,16560000.0,16.407029051199657,13350028.14702449,0.19383888001059843
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,13800000.0,16.108732651286214,9906806.967265276,0.2821154371546901
T5-E006,cold,cold_full_size,val_cold,kim ji hoon,10350000.0,15.811813855527358,7361791.383063091,0.28871580839970135
T5-E006,cold,cold_full_size,val_cold,momo kim,1380000.0,14.628923386770692,2255592.817855164,0.6344875491704086
