experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.964695781020197,3155620.734938643,0.25491956372331304,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,4602100.0,15.612925660118595,6034029.937267168,0.31114707139505193,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,14.79065629886372,2651553.622633823,0.05446338289740841,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2514600.0,15.612925660118595,6034029.937267168,1.3995983207138982,0.0
T5-E017,cold_support_unknown_fallback,val_cold,diego rodarte,2087600.0,13.469500945043782,707505.6858779058,0.6610913556821681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,2087600.0,14.982519293955358,3212369.2081978694,0.5387857866439305,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,7116600.0,16.143660872279614,10258948.143038038,0.44155188475367985,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,2087600.0,14.982519293955358,3212369.2081978694,0.5387857866439305,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,41750600.0,19.420670904425858,271825508.1984526,5.5106970486281055,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,2087600.0,14.982519293955358,3212369.2081978694,0.5387857866439305,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,7116600.0,16.143660872279614,10258948.143038038,0.44155188475367985,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,2087600.0,14.982519293955358,3212369.2081978694,0.5387857866439305,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,2087600.0,14.982519293955358,3212369.2081978694,0.5387857866439305,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,7116600.0,16.143660872279614,10258948.143038038,0.44155188475367985,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,7116600.0,16.143660872279614,10258948.143038038,0.44155188475367985,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,7116600.0,16.143660872279614,10258948.143038038,0.44155188475367985,0.0
T5-E017,cold_support_unknown_fallback,val_cold,prach pimarnman,7116600.0,16.143660872279614,10258948.143038038,0.44155188475367985,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,11000000.0,15.992813205811586,8822476.808148496,0.1979566538046822,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,2400000.0,14.248587712490348,1541995.18801908,0.35750200499205,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,3600000.0,15.124959576842144,3704132.242916604,0.028925623032390012,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,3800000.0,15.369681000827283,4731160.129148291,0.24504213924955037,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,2400000.0,14.248587712490348,1541995.18801908,0.35750200499205,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,2400000.0,14.248587712490348,1541995.18801908,0.35750200499205,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,3200000.0,14.646529401607324,2295656.464169538,0.28260735494701933,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,960000.0,13.536014336551874,756164.585043895,0.21232855724594277,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,4200000.0,15.207399044185442,4022439.2057490554,0.042276379583558246,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chang sook young,3200000.0,14.746200241374149,2536257.789474815,0.20741944078912028,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,700000.0,13.622486580378228,824462.2052886351,0.17780315041233585,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,700000.0,13.636713397057335,836275.5115607792,0.19467930222968455,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,700000.0,13.636713397057335,836275.5115607792,0.19467930222968455,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,700000.0,13.636713397057335,836275.5115607792,0.19467930222968455,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,1000000.0,14.47536848714586,1934517.4763967334,0.9345174763967334,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,700000.0,13.636713397057335,836275.5115607792,0.19467930222968455,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,800000.0,13.891082984793155,1078501.3373212074,0.34812667165150923,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,800000.0,14.060322508875306,1277381.080269392,0.5967263503367402,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,800000.0,13.984568017375878,1184188.1797251937,0.48023522465649204,0.0
T5-E017,cold_support_unknown_fallback,val_cold,lim jimin,1000000.0,14.47536848714586,1934517.4763967334,0.9345174763967334,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,1500000.0,13.723994430993258,912546.5994207839,0.39163560038614403,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,5000000.0,14.91282585181379,2996111.5377470143,0.40077769245059713,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,14000000.0,15.628486302494847,6128657.6437874455,0.5622387397294681,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,5000000.0,15.086865333970266,3565679.9892705902,0.2868640021458819,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,20000000.0,16.087018443996637,9694007.257020097,0.5152996371489952,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,26000000.0,16.440251064150708,13800992.44920627,0.4691925981074511,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,2400000.0,14.499431640480132,1981632.6636217525,0.17431972349093644,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,5000000.0,14.91282585181379,2996111.5377470143,0.40077769245059713,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jeongwoong lee,2400000.0,14.667342133722743,2343936.0191516518,0.023359992020145097,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chu mirim,1674600.0,14.005550908899922,1209298.3929944108,0.27785835841728723,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chu mirim,1674600.0,13.40586182155315,663883.4072523464,0.6035570242133367,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chu mirim,3958100.0,14.178403910113541,1437482.54664206,0.6368251063282737,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chu mirim,1674600.0,13.344091175944694,624115.7805820849,0.6273045619359341,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chu mirim,8677300.0,15.615624883108977,6050339.130771389,0.30273943153153754,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chu mirim,7307200.0,15.020414913212889,3336439.9498366746,0.5434037730133738,0.0
T5-E017,cold_support_unknown_fallback,val_cold,chu mirim,1674600.0,13.40586182155315,663883.4072523464,0.6035570242133367,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hansol noh,800000.0,14.104944319944645,1335670.9661772042,0.6695887077215052,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hansol noh,480000.0,13.518130658101171,742761.7836560818,0.547420382616837,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hansol noh,2400000.0,15.98487441470984,8752714.28919566,2.6469642871648587,0.0
T5-E017,cold_support_unknown_fallback,val_cold,hansol noh,480000.0,13.518130658101171,742761.7836560818,0.547420382616837,0.0
T5-E017,cold_support_unknown_fallback,val_cold,i kyoung ha,5000000.0,14.94319437441647,3088494.6887061093,0.38230106225877813,0.0
T5-E017,cold_support_unknown_fallback,val_cold,i kyoung ha,3000000.0,14.569166329362169,2124753.448474802,0.2917488505083993,0.0
T5-E017,cold_support_unknown_fallback,val_cold,i kyoung ha,3000000.0,14.569166329362169,2124753.448474802,0.2917488505083993,0.0
T5-E017,cold_support_unknown_fallback,val_cold,i kyoung ha,2000000.0,14.201902036259668,1471660.6812744935,0.2641696593627533,0.0
T5-E017,cold_support_unknown_fallback,val_cold,yusuke ochiai,3044700.0,14.123857942456608,1361173.7574708846,0.5529366579725804,0.0
T5-E017,cold_support_unknown_fallback,val_cold,yusuke ochiai,12939800.0,16.168285615407935,10514708.19480788,0.18741339164377505,0.0
T5-E017,cold_support_unknown_fallback,val_cold,yusuke ochiai,3044700.0,14.123857942456608,1361173.7574708846,0.5529366579725804,0.0
T5-E017,cold_support_unknown_fallback,val_cold,rodel tapaya,114174000.0,17.068201338998037,25859829.52342665,0.7735050928983249,0.0
T5-E017,cold_support_unknown_fallback,val_cold,rodel tapaya,91339200.0,16.580418160759514,15877572.879483934,0.8261691269522402,0.0
T5-E017,cold_support_unknown_fallback,val_cold,rodel tapaya,114174000.0,17.068201338998037,25859829.52342665,0.7735050928983249,0.0
T5-E017,cold_support_unknown_fallback,val_cold,peter ravn,1200000.0,15.027384758161247,3359775.6475959625,1.799813039663302,0.0
T5-E017,cold_support_unknown_fallback,val_cold,peter ravn,1000000.0,14.75158186867936,2549943.7770589306,1.5499437770589306,0.0
T5-E017,cold_support_unknown_fallback,val_cold,eun lee,5200000.0,16.06991974006578,9529661.35208639,0.8326271830935364,0.0
T5-E017,cold_support_unknown_fallback,val_cold,eun lee,4400000.0,15.612925660118595,6034029.937267168,0.3713704402879928,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ha ninh pham,3349200.0,15.458181268425825,5168955.878884401,0.5433404630611492,0.0
T5-E017,cold_support_unknown_fallback,val_cold,ha ninh pham,6089300.0,16.154948267779286,10375400.93611612,0.7038741622380438,0.0
T5-E017,cold_support_unknown_fallback,val_cold,jean michel othoniel,3196900.0,14.783407112865891,2632401.519689671,0.17657683390482304,1.0
T5-E017,cold_support_unknown_fallback,val_cold,올리버 비어,96029000.0,16.291808343047386,11897137.025542133,0.8761089147492722,1.0
T5-E017,cold_support_unknown_fallback,val_cold,올리버 비어,109619400.0,16.39109789434695,13139031.924169144,0.8801395380364321,0.0
T5-E017,cold_support_unknown_fallback,val_cold,샘 폴스,86196000.0,16.20881418138723,10949607.637436649,0.8729684946234554,0.0
T5-E017,cold_support_unknown_fallback,val_cold,샘 폴스,86196000.0,16.201007849301668,10864464.125654498,0.8739562842167328,0.0
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,1080540.0,14.190315886561882,1454708.1969671317,0.3462788947814349,
T5-E018,cold_pred_price_band_correction,test_cold,baek hwa,1193700.0,14.36865668056459,1738714.6313067502,0.45657588280702877,
T5-E018,cold_pred_price_band_correction,test_cold,marina lyu,1214400.0,15.169136546249181,3871437.8994710534,2.1879429343470465,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,9066600.0,16.158001494911975,10407127.80178334,0.1478534182365319,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,22673400.0,17.16004570882415,28347395.34111032,0.2502489852033801,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,792120.0,13.803729660222835,988288.2253241575,0.2476496305157773,
T5-E018,cold_pred_price_band_correction,test_cold,jihoon yang,4912800.0,15.429805430302057,5024343.870263204,0.022704744801987458,
T5-E018,cold_pred_price_band_correction,test_cold,jihoon yang,763140.0,13.981255288929248,1180271.7764279658,0.5465992824749926,
T5-E018,cold_pred_price_band_correction,test_cold,jihoon yang,763140.0,13.981255288929248,1180271.7764279658,0.5465992824749926,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,13731000.0,16.660442101402143,17200381.149660595,0.25266776998474944,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,14862600.0,16.11905407262639,10009588.811008826,0.3265250487122828,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,19527000.0,16.76336046564275,19064918.294619117,0.02366373254370272,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,29599620.0,16.424904242812133,13590808.040367981,0.5408451851622426,
T5-E018,cold_pred_price_band_correction,test_cold,eunja cho,1573200.0,14.010671145258819,1215506.1656643096,0.22736704445441797,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,22563000.0,16.864288357485997,21089553.002841678,0.06530368289493074,
T5-E018,cold_pred_price_band_correction,test_cold,kyung sung lee,2558520.0,14.246303430963401,1538476.8568557582,0.3986848424652697,
T5-E018,cold_pred_price_band_correction,test_cold,kyung sung lee,1537320.0,14.007875066353595,1212112.2615383375,0.2115419941597472,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,5789100.0,16.10440641226944,9864040.32848541,0.7038987629312692,
T5-E018,cold_pred_price_band_correction,test_cold,hyanggi lee,3622500.0,15.28354251282234,4340684.06718195,0.19825647127175997,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,6147900.0,16.179558414175926,10633908.985360647,0.7296815148848625,
T5-E018,cold_pred_price_band_correction,test_cold,hee ra kim,18078000.0,16.821737388282557,20210996.355384056,0.11798851396083945,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,848700.0,13.985267869307407,1185017.2261811113,0.3962733901038191,
T5-E018,cold_pred_price_band_correction,test_cold,hye jeon kim,3705300.0,15.074724650826854,3522651.9219092275,0.049293735484514746,
T5-E018,cold_pred_price_band_correction,test_cold,kyung sung lee,3038442.0,14.246303430963401,1538476.8568557582,0.49366258863728246,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,2152800.0,14.797765213154053,2670470.4494575756,0.24046379108954644,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,3912300.0,15.380228934970923,4781328.214306379,0.22212719226704974,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1959600.0,14.938815924066411,3075001.429394573,0.569198524900272,
T5-E018,cold_pred_price_band_correction,test_cold,denis lee,818340.0,14.274554859616668,1582560.8112885142,0.9338671106001346,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,407100.0,13.095574147888403,486783.2094831533,0.19573374965156792,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,1138500.0,14.074438089433631,1295539.915552011,0.13793580636979447,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,848700.0,13.99881014837889,1201174.214461805,0.41531072753835874,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,1283400.0,13.99881014837889,1201174.214461805,0.06406871243431116,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,2394300.0,14.943945827861315,3090816.420906901,0.29090607731149015,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,1283400.0,14.074438089433631,1295539.915552011,0.009459183069978956,
T5-E018,cold_pred_price_band_correction,test_cold,valeriia kapitulska park lia,314640.0,13.409724700353529,666452.8679546942,1.1181441264769076,
T5-E018,cold_pred_price_band_correction,test_cold,shiny park,531300.0,13.388130662664214,652215.7314669,0.2275846630282326,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1035000.0,14.320535230994285,1657026.4038186802,0.6009916945108021,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1094340.0,14.070939724877018,1291015.563161083,0.1797207112607444,
T5-E018,cold_pred_price_band_correction,test_cold,jeongrock heo,1959600.0,14.938815924066411,3075001.429394573,0.569198524900272,
T5-E018,cold_pred_price_band_correction,test_cold,soobin cho,819720.0,13.096084740206319,487031.8207144971,0.4058558767451116,
T5-E018,cold_pred_price_band_correction,test_cold,soojin kim,8776800.0,15.780866662368133,7137453.81639702,0.186781763695536,
T5-E018,cold_pred_price_band_correction,test_cold,baek hwa,1380000.0,14.881667970046463,2904198.393884006,1.1044915897710188,
T5-E018,cold_pred_price_band_correction,test_cold,jaehui jeong,3270600.0,15.250803515820923,4200875.508021794,0.28443573289971086,
T5-E018,cold_pred_price_band_correction,test_cold,shiny park,1773300.0,14.586143807584111,2161134.3580741044,0.2187076964270594,
T5-E018,cold_pred_price_band_correction,test_cold,mihyun kim,4261440.0,15.24125811874044,4160967.2562851133,0.023577181355336863,
T5-E018,cold_pred_price_band_correction,test_cold,jaehui jeong,1179900.0,14.305676416537157,1632586.9760471028,0.3836655445775937,
T5-E018,cold_pred_price_band_correction,test_cold,jaehui jeong,5209500.0,15.461798793129304,5187688.567019756,0.004186857276176993,
