experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,cold,cold_plus_medium_size,val_cold,hijo nam,13662000.0,15.073291869175833,3517608.3449076894,0.7425261056281884
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,883200.0,13.667830411669396,862707.010850384,0.023203112714692012
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,11040000.0,16.23715943291915,11264417.626615241,0.02032768357022112
T5-E007,cold,cold_plus_medium_size,val_cold,jeong zik seong,13662000.0,15.268527551126068,4275995.723997842,0.6870153913045057
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,1380000.0,14.30036777173347,1623943.1155725268,0.1767703736032803
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,11040000.0,16.23715943291915,11264417.626615241,0.02032768357022112
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,828000.0,13.136359111403907,507047.06640163326,0.3876243159400565
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,6210000.0,15.134702165799283,3740396.4475786826,0.3976817314688112
T5-E007,cold,cold_plus_medium_size,val_cold,momo kim,4140000.0,15.966665055315145,8594775.31688231,1.076032685237273
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,27600000.0,17.34549108154386,34123303.00848696,0.23635155827851292
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,1324800.0,14.057144671939671,1273328.2145754844,0.03885249503662108
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,1766400.0,14.161253361803196,1413039.1408350193,0.2000457762482907
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,883200.0,13.55318345881365,769259.3584673129,0.12900887854697365
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,2070000.0,13.88750051067402,1074644.5467438903,0.4808480450512607
T5-E007,cold,cold_plus_medium_size,val_cold,jung sane,7130460.0,17.15900242097983,28317836.27012371,2.971389821992369
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,11040000.0,16.23715943291915,11264417.626615241,0.02032768357022112
T5-E007,cold,cold_plus_medium_size,val_cold,seo sook yang,59340000.0,16.793441332461217,19647120.232009925,0.6689059617119999
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,828000.0,13.125016781502186,501328.4637450746,0.3945308408875911
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,607200.0,13.218392997378057,550395.834465706,0.09355099725674239
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,5520000.0,15.152621672168921,3808026.6457184353,0.31014010041332696
T5-E007,cold,cold_plus_medium_size,val_cold,jeong zik seong,13662000.0,15.268527551126068,4275995.723997842,0.6870153913045057
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,1987200.0,14.062510160523457,1280178.6039829387,0.35578773954159687
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,11040000.0,16.23715943291915,11264417.626615241,0.02032768357022112
T5-E007,cold,cold_plus_medium_size,val_cold,gum ran choe,28538400.0,16.30862525561782,12098901.914944366,0.5760483448636096
T5-E007,cold,cold_plus_medium_size,val_cold,gum ran choe,14283000.0,15.740637482960459,6856018.810837845,0.5199874808627147
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,2622000.0,13.998480319834735,1200778.0982481807,0.5420373385781156
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,13800000.0,16.132961010774363,10149763.988065232,0.2645098559373021
T5-E007,cold,cold_plus_medium_size,val_cold,park hyung jin b 1974,19320000.0,16.40412721584933,13311344.717036832,0.3110070022237664
T5-E007,cold,cold_plus_medium_size,val_cold,park hyung jin b 1974,16560000.0,16.2699172086319,11639525.195044937,0.2971301210721657
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,8280000.0,15.154146159916518,3813836.3629785664,0.5393917436016225
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,6900000.0,15.249740835528957,4196413.691572511,0.39182410267065065
T5-E007,cold,cold_plus_medium_size,val_cold,momo kim,4140000.0,15.966665055315145,8594775.31688231,1.076032685237273
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,15180000.0,16.876188577782845,21342022.571827557,0.4059303407001026
T5-E007,cold,cold_plus_medium_size,val_cold,doezny,6486000.0,15.926392636719045,8255520.092797133,0.27282147591691847
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,5078400.0,15.803991813302307,7304431.767140545,0.43833328748041606
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,9660000.0,15.211937746949124,4040737.3552081496,0.5817042075353883
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,15180000.0,16.876188577782845,21342022.571827557,0.4059303407001026
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,386400.0,12.870887511913422,388826.1128189994,0.006278759883538795
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,12420000.0,15.493451718322735,5354520.515804276,0.5688791855230052
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,8280000.0,16.876188577782845,21342022.571827557,1.577538957950188
T5-E007,cold,cold_plus_medium_size,val_cold,dongyoon kang 강동윤,41400000.0,16.64244526668076,16893597.579765446,0.5919420874452791
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,5520000.0,14.871467285295934,2874724.1658446738,0.4792166366223417
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,13800000.0,15.776239878494376,7104506.63869023,0.4851806783557804
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,20700000.0,16.257031635018137,11490505.400984852,0.44490312072536947
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,2277000.0,14.64546928788327,2293224.0967669887,0.007125207187961681
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,13800000.0,15.818368532415054,7410204.038217128,0.4630286928828168
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,2622000.0,13.998480319834735,1200778.0982481807,0.5420373385781156
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,5520000.0,15.013956395647364,3314960.929790291,0.3994635996756719
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,12420000.0,16.23715943291915,11264417.626615241,0.09304205904869234
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,2760000.0,14.44067331575828,1868550.0537692683,0.3229891109531636
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,4636800.0,15.458046803091664,5168260.880232541,0.11461802972578954
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,4140000.0,14.978661814943653,3200001.4309561527,0.22705279445503557
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,1324800.0,13.601894272215757,807658.2355471558,0.3903545927331251
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,27600000.0,16.11191093340525,9938343.684450973,0.6399150838967039
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,6210000.0,15.278524310022846,4318956.197269674,0.30451591026253233
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,13800000.0,15.742853491874683,6871228.655990733,0.5020848800006715
T5-E007,cold,cold_plus_medium_size,val_cold,doezny,3450000.0,15.25482426680885,4217800.184524742,0.2225507781231136
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,20700000.0,16.259553465127755,11519519.071877869,0.44350149411218026
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,8280000.0,15.249740835528957,4196413.691572511,0.4931867522255422
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,883200.0,13.877550273171023,1064004.6010516314,0.20471535445157538
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,12420000.0,16.051404279160565,9354838.734944062,0.24679237238775667
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,6210000.0,15.278524310022846,4318956.197269674,0.30451591026253233
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,11040000.0,15.241103738124977,4160324.933181561,0.6231589734436991
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,8280000.0,15.278524310022846,4318956.197269674,0.47838693269689925
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,41400000.0,16.779588316819453,19376824.89349169,0.531960751364935
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,6210000.0,15.278524310022846,4318956.197269674,0.30451591026253233
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,4140000.0,14.978661814943653,3200001.4309561527,0.22705279445503557
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,5520000.0,14.994512401530129,3251127.448993651,0.41102763605187476
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,16560000.0,15.742853491874683,6871228.655990733,0.5850707333338929
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,4140000.0,16.876188577782845,21342022.571827557,4.155077915900376
T5-E007,cold,cold_plus_medium_size,val_cold,siyoung yang,16560000.0,16.489899362788552,14503482.671441803,0.12418582901921481
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,717600.0,13.348520055329326,626886.0441497116,0.12641298195413656
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,10350000.0,15.92676746304884,8258615.059095257,0.20206617786519257
T5-E007,cold,cold_plus_medium_size,val_cold,dongyoon kang 강동윤,33120000.0,16.3737601325152,12913193.937753988,0.6101088786910027
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,10350000.0,15.92676746304884,8258615.059095257,0.20206617786519257
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,12420000.0,16.23715943291915,11264417.626615241,0.09304205904869234
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,6900000.0,15.740644074222752,6856064.000805045,0.0063675361152109354
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,3450000.0,15.174741879589567,3893199.533030508,0.1284636327624661
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,20700000.0,16.250953367576585,11420874.866999717,0.4482669146376948
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,6900000.0,15.740644074222752,6856064.000805045,0.0063675361152109354
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,3450000.0,15.174741879589567,3893199.533030508,0.1284636327624661
T5-E007,cold,cold_plus_medium_size,val_cold,park hyung jin b 1974,17940000.0,16.297042540494875,11959572.24638662,0.3333571769015262
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,11730000.0,16.23715943291915,11264417.626615241,0.03969159193390953
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,12420000.0,16.23715943291915,11264417.626615241,0.09304205904869234
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,2760000.0,14.42933098585656,1847476.0825160083,0.33062460778405495
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,12420000.0,16.23715943291915,11264417.626615241,0.09304205904869234
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,5078400.0,15.924933059565417,8243479.313639056,0.623243406119852
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,4140000.0,14.978661814943653,3200001.4309561527,0.22705279445503557
T5-E007,cold,cold_plus_medium_size,val_cold,gum ran choe,28538400.0,16.475874798736854,14301497.338532997,0.4988682848886764
T5-E007,cold,cold_plus_medium_size,val_cold,dongyoon kang 강동윤,5520000.0,15.094467686360591,3592890.8472699374,0.34911397694385193
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,1656000.0,14.799267206861883,2674484.4930490805,0.6150268677832612
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,4140000.0,14.978661814943653,3200001.4309561527,0.22705279445503557
T5-E007,cold,cold_plus_medium_size,val_cold,seo sook yang,59340000.0,16.492202820281186,14536929.333964547,0.755023098517618
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,8694000.0,15.803384411401979,7299996.388569415,0.16034088008173286
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,5520000.0,14.669509571686062,2349021.8646994918,0.5744525607428457
T5-E007,cold,cold_plus_medium_size,val_cold,dongyoon kang 강동윤,3312000.0,14.684244420568055,2383890.6088570277,0.2802262654417187
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,8280000.0,15.134702165799283,3740396.4475786826,0.5482612986016084
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,1656000.0,14.799267206861883,2674484.4930490805,0.6150268677832612
T5-E007,cold,cold_plus_medium_size,val_cold,siyoung yang,1656000.0,14.703185544426807,2429474.518562702,0.4670739846393128
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,1656000.0,14.799267206861883,2674484.4930490805,0.6150268677832612
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,4830000.0,15.532066669285289,5565329.049220548,0.1522420391760969
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,6210000.0,15.278524310022846,4318956.197269674,0.30451591026253233
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,4140000.0,14.978661814943653,3200001.4309561527,0.22705279445503557
T5-E007,cold,cold_plus_medium_size,val_cold,siyoung yang,1656000.0,14.703185544426807,2429474.518562702,0.4670739846393128
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,1048800.0,13.585063087826425,794178.1519753756,0.24277445463827652
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,5078400.0,15.827713088979241,7479773.651358568,0.47286028106462036
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,17940000.0,16.62426885758221,16589306.476440828,0.07528949406684346
T5-E007,cold,cold_plus_medium_size,val_cold,namkyoung kim,6210000.0,16.456462998864197,14026556.714001406,1.2587047848633504
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,12420000.0,16.23715943291915,11264417.626615241,0.09304205904869234
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,5520000.0,14.672286593321454,2355554.215281178,0.5732691638983374
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,2622000.0,13.826575408964397,1011126.2928698856,0.6143683093554976
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,2760000.0,14.344075966918329,1696496.7829503,0.3853272525542391
T5-E007,cold,cold_plus_medium_size,val_cold,geonwoo lee,4140000.0,15.331261399269971,4552838.302862604,0.09971939682671598
T5-E007,cold,cold_plus_medium_size,val_cold,sundoo kim,37674000.0,16.486390498185273,14452681.094522184,0.6163751899314598
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,2622000.0,13.998480319834735,1200778.0982481807,0.5420373385781156
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,5520000.0,16.876188577782845,21342022.571827557,2.8663084369252823
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,9660000.0,16.876188577782845,21342022.571827557,1.2093191068144469
T5-E007,cold,cold_plus_medium_size,val_cold,geonwoo lee,3105000.0,15.106001291259249,3634569.7225631303,0.17055385589794858
T5-E007,cold,cold_plus_medium_size,val_cold,jung kwangmin,11730000.0,16.23715943291915,11264417.626615241,0.03969159193390953
T5-E007,cold,cold_plus_medium_size,val_cold,da young kim,1104000.0,14.94059444221445,3080475.241436164,1.790285544779134
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,5078400.0,15.872255277950657,7820470.507810067,0.5399477212921525
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,5078400.0,15.924893815286364,8243155.810584366,0.6231797043526242
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,20700000.0,16.30726195315433,12082418.690521415,0.4163082758202215
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,2622000.0,13.826575408964397,1011126.2928698856,0.6143683093554976
T5-E007,cold,cold_plus_medium_size,val_cold,junho jung,1380000.0,16.234393960602183,11233309.226038398,7.140079149303187
T5-E007,cold,cold_plus_medium_size,val_cold,park hyung jin b 1974,2208000.0,14.15276724791758,1401098.6655345105,0.3654444449571963
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,11040000.0,16.876188577782845,21342022.571827557,0.933154218462641
T5-E007,cold,cold_plus_medium_size,val_cold,dongyoon kang 강동윤,16560000.0,16.119795519416602,10017013.140536612,0.3951079021415089
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,20700000.0,16.08988050123501,9721791.802172063,0.5303482221172916
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,6210000.0,15.249358318846992,4194808.800299469,0.3245074395653028
T5-E007,cold,cold_plus_medium_size,val_cold,dongyoon kang 강동윤,3312000.0,14.684244420568055,2383890.6088570277,0.2802262654417187
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,11040000.0,15.241103738124977,4160324.933181561,0.6231589734436991
T5-E007,cold,cold_plus_medium_size,val_cold,junho jung,3312000.0,16.798025325880197,19737389.240056295,4.95935665460637
T5-E007,cold,cold_plus_medium_size,val_cold,siyoung yang,16560000.0,16.293257651688695,11914392.150020236,0.280531874998778
T5-E007,cold,cold_plus_medium_size,val_cold,lee sang sun,2760000.0,14.096985995289673,1325083.4483282298,0.5198973013303515
T5-E007,cold,cold_plus_medium_size,val_cold,yoonjung lee 이윤정,883200.0,14.064873807731944,1283208.0734547107,0.45290769186448215
T5-E007,cold,cold_plus_medium_size,val_cold,da young kim,1104000.0,14.94059444221445,3080475.241436164,1.790285544779134
T5-E007,cold,cold_plus_medium_size,val_cold,jeah hyuck,3450000.0,14.870578357693377,2872169.8796398733,0.16748699140873238
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,8280000.0,15.249740835528957,4196413.691572511,0.4931867522255422
T5-E007,cold,cold_plus_medium_size,val_cold,sung won kwon,4140000.0,14.978661814943653,3200001.4309561527,0.22705279445503557
T5-E007,cold,cold_plus_medium_size,val_cold,kim ji hoon,8280000.0,14.923119183760564,3027110.7773825345,0.6344069109441384
