experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,ridge,val_cold,gwanhee lee,이그완희,1863000.0,15.46717558630215,5215656.817859916,1.7996010831239484,acrylic,canvas,8.792158148042871,1.2561127227517614,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1221300.0,14.616265069191485,2227220.757754959,0.8236475540448368,acrylic,canvas,7.677964745552775,1.2920029347028612,True,False
T5-E002,ridge,val_cold,hyeong gil choi,최형길,10819200.0,15.666180387988337,6364080.947721606,0.411778971853593,mixed_media,fabric,9.27388777712052,1.286813186813187,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,11136600.0,16.155991254574197,10386227.98753873,0.0673789138930436,oil,canvas,9.795448046029133,1.4308543880010711,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2311500.0,15.064257051662397,3485970.531573177,0.5080988672174678,mixed_media,canvas,8.203633154121603,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1745700.0,14.983803513589379,3216497.2458929545,0.8425257752723575,mixed_media,canvas,8.079320587388835,1.3012048192771084,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1745700.0,14.98633071494517,3224636.262228414,0.8471880977421171,mixed_media,canvas,8.082308211815205,1.30614704700683,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1596660.0,14.923061120186702,3026935.0176149933,0.8957918514993758,mixed_media,canvas,7.9917476827126785,1.429953815702661,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,6313500.0,15.889079117967832,7953153.844547114,0.2597060021457376,mixed_media,canvas,9.262993541314522,1.2898230088495577,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,10267200.0,16.119123556948168,10010284.34466269,0.02502295224962107,mixed_media,canvas,9.549719094956489,1.5077720207253886,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,5119800.0,15.741622926237696,6862778.358511988,0.3404387590358975,acrylic,canvas,9.1381996941985,1.45375,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1938900.0,14.922260774998872,3024513.393936464,0.5599120088382403,pastel,canvas,8.082402253926244,1.3052208835341366,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1304100.0,14.607653003637271,2208122.143884292,0.6932153545619906,acrylic,canvas,7.666484186351351,1.2955665024630545,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1007400.0,14.683342313138002,2381741.053137214,1.364245635434995,acrylic,canvas,7.773173680482536,1.1733333333333331,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1725000.0,15.027508777028814,3360192.34900594,0.9479375936266319,mixed_media,canvas,8.140898460607852,1.2310606060606062,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1952700.0,15.027508777028814,3360192.34900594,0.7207929272320069,mixed_media,canvas,8.140898460607852,1.2310606060606062,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1110900.0,14.691170050887239,2400457.857033757,1.160822627629631,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,9108000.0,16.252902777414548,11443160.547728714,0.256385655218348,acrylic,canvas,9.806712300036724,1.4473214285714284,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1104000.0,14.683342313138002,2381741.053137214,1.1573741423344328,acrylic,canvas,7.773173680482536,1.1733333333333331,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1007400.0,14.607653003637271,2208122.143884292,1.1919020685768233,acrylic,canvas,7.666484186351351,1.2955665024630545,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2628900.0,14.997970042544857,3262388.1370951957,0.240970800370952,acrylic,canvas,8.195344704629552,1.0,True,False
T5-E002,ridge,val_cold,gwanhee lee,이그완희,2152800.0,15.46700012161219,5214741.734538186,1.4223066399750028,acrylic,canvas,8.791966300575105,1.255524861878453,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,4057200.0,15.387471405292905,4816082.543682654,0.18704587983896637,acrylic,canvas,8.67886296047932,1.3996913580246917,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,730020.0,14.279342685610088,1590156.004800541,1.1782362192824047,mixed_media,canvas,7.160084747490922,1.280757097791798,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,730020.0,14.279342685610088,1590156.004800541,1.1782362192824047,mixed_media,canvas,7.160084747490922,1.280757097791798,True,False
T5-E002,ridge,val_cold,sarah soh,사라소흐,2380500.0,14.890696834818637,2930538.741231686,0.23106017275013063,mixed_media,fabric,8.255256835382871,1.369811320754717,True,False
T5-E002,ridge,val_cold,gwanhee lee,이그완희,993600.0,14.695827204185411,2411663.2295757695,1.4271972922461449,acrylic,canvas,7.789889254204798,1.167032967032967,True,False
T5-E002,ridge,val_cold,sarah soh,사라소흐,13703400.0,16.0572952574719,9410110.529665409,0.3133010399123277,acrylic,canvas,9.568014816248,1.181818181818182,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2635800.0,14.997970042544857,3262388.1370951957,0.23772218571029505,acrylic,canvas,8.195344704629552,1.0,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,841800.0,14.52000671831562,2022827.2475577355,1.4029784361579183,oil,canvas,7.66591742965981,1.3012345679012347,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,441600.0,14.550265099887335,2084970.1569253155,3.721399811877979,oil,canvas,7.70796153183549,1.261904761904762,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,7134600.0,15.83301028427431,7519500.600962267,0.05394844854123108,acrylic,canvas,9.268509275099824,1.2827282728272826,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1338600.0,14.68336306215182,2381790.472427934,0.7793145618018332,acrylic,canvas,7.77381320658185,1.163716814159292,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1304100.0,14.691170050887239,2400457.857033757,0.8407007568696856,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1076400.0,14.437523446408015,1862673.625075448,0.7304660210660052,acrylic,canvas,7.450021428582446,1.2037037037037035,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1304100.0,14.691170050887239,2400457.857033757,0.8407007568696856,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1062600.0,14.433775680010251,1855705.8244535734,0.746382292916971,acrylic,canvas,7.444716376352754,1.2101063829787233,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1062600.0,14.433775680010251,1855705.8244535734,0.746382292916971,acrylic,canvas,7.444716376352754,1.2101063829787233,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,7838400.0,15.889079117967832,7953153.844547114,0.014639957714216464,mixed_media,canvas,9.262993541314522,1.2898230088495577,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1407600.0,14.691170050887239,2400457.857033757,0.7053551129822088,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2842800.0,15.160580332606914,3838454.3580375244,0.350237216138147,acrylic,canvas,8.395032337080066,1.2009884678747942,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,4981800.0,15.465179875294291,5205258.25385097,0.044854922688781246,acrylic,canvas,8.789763656512761,1.2527624309392265,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2249400.0,14.797222439673222,2669021.38220948,0.18654813826330569,acrylic,canvas,7.933022381424432,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1973400.0,14.797222439673222,2669021.38220948,0.35249892683160017,acrylic,canvas,7.933022381424432,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1407600.0,14.68336306215182,2381790.472427934,0.6920932597527237,acrylic,canvas,7.77381320658185,1.163716814159292,True,False
T5-E002,ridge,val_cold,sarah soh,사라소흐,2001000.0,15.054939271195988,3453639.882308391,0.725956962672859,acrylic,canvas,8.246958032568177,1.3584905660377358,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1338600.0,14.68336306215182,2381790.472427934,0.7793145618018332,acrylic,canvas,7.77381320658185,1.163716814159292,True,False
T5-E002,ridge,val_cold,sarah soh,사라소흐,1518000.0,14.358212806273055,1720650.2097395598,0.13349816188376798,acrylic,canvas,7.302496423727326,1.8928571428571428,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1338600.0,14.688051574024078,2392983.744725837,0.7876764864230068,acrylic,canvas,7.780428445700569,1.1560439560439562,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1407600.0,14.688051574024078,2392983.744725837,0.7000452861081535,acrylic,canvas,7.780428445700569,1.1560439560439562,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2691000.0,15.11649605169573,3672914.5188760986,0.3648883384898174,mixed_media,canvas,8.247681041574415,1.3802281368821292,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,4043400.0,15.280406909308661,4327094.7195065,0.07016241764517492,acrylic,canvas,8.564412598783342,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1407600.0,14.751114151987181,2548751.404658259,0.8107071644346824,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,geum sahong,게우므사홍,42228000.0,16.43499391347813,13728628.93208899,0.674892750495193,mixed_media,canvas,9.97961491292368,1.2386363636363635,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1338600.0,14.751114151987181,2548751.404658259,0.9040425852818309,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,geum sahong,게우므사홍,10755720.0,15.26457294721899,4259119.246487135,0.6040135624126386,mixed_media,canvas,8.452654670278667,1.2,True,False
T5-E002,ridge,val_cold,geum sahong,게우므사홍,10755720.0,15.26457294721899,4259119.246487135,0.6040135624126386,mixed_media,canvas,8.452654670278667,1.2,True,False
T5-E002,ridge,val_cold,geum sahong,게우므사홍,10893720.0,15.718378658447415,6705097.784753425,0.38449879520003954,mixed_media,canvas,9.04381342108087,1.2289156626506024,True,False
T5-E002,ridge,val_cold,geum sahong,게우므사홍,9949800.0,15.26457294721899,4259119.246487135,0.5719392101864224,mixed_media,canvas,8.452654670278667,1.2,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1476600.0,14.607653003637271,2208122.143884292,0.49540982248699167,acrylic,canvas,7.666484186351351,1.2955665024630545,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1407600.0,14.751114151987181,2548751.404658259,0.8107071644346824,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,4209000.0,15.519750001023027,5497203.140882152,0.3060591924167622,mixed_media,canvas,8.783662863308326,1.238292011019284,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,3256800.0,15.154850751042321,3816524.505144534,0.1718633336847624,acrylic,canvas,8.387608286867547,1.2,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1476600.0,14.751114151987181,2548751.404658259,0.7260946801153046,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1476600.0,14.751114151987181,2548751.404658259,0.7260946801153046,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1476600.0,14.751114151987181,2548751.404658259,0.7260946801153046,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2884200.0,15.00557838388308,3287304.16424724,0.13976290279704595,acrylic,canvas,8.205286730073592,1.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1932000.0,14.751114151987181,2548751.404658259,0.31922950551669715,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1701540.0,14.610797334641981,2215076.137903591,0.30180667977455194,acrylic,canvas,7.670279257319903,1.3004926108374384,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1556640.0,14.751114151987181,2548751.404658259,0.6373415848611489,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,cheyoung yoon,윤체영,1973400.0,14.74639629112039,2536755.0709152026,0.2854743442359393,mixed_media,canvas,7.776954403322442,1.1777777777777778,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,1820220.0,14.533323923963675,2049945.8250564695,0.12620772492142132,oil,canvas,7.683863980256429,1.2926829268292683,True,False
T5-E002,ridge,val_cold,seo yeongyeong,서영영,385020.0,15.424632758131581,4998421.687825401,11.982239072841415,oil,canvas,8.294049640102028,10.0,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1542840.0,14.751114151987181,2548751.404658259,0.65198685842878,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1542840.0,14.751114151987181,2548751.404658259,0.65198685842878,mixed_media,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1421400.0,14.691170050887239,2400457.857033757,0.6887982672251,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1571820.0,14.691170050887239,2400457.857033757,0.5271836832676496,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,taerin kim,김태린,2539200.0,15.217127808345467,4061763.546582196,0.5996233248984704,mixed_media,canvas,8.390908619896203,1.1960461285008237,True,False
T5-E002,ridge,val_cold,artist aeun,아티스트애운,386400.0,13.693408495242736,885058.0324612218,1.2905228583364954,oil,canvas,6.604962817445995,1.0,True,False
T5-E002,ridge,val_cold,hyeong gil choi,최형길,4429800.0,15.444859452407655,5100552.638976795,0.15141826695941005,mixed_media,panel,8.782334887554686,1.2615470228158043,True,False
T5-E002,ridge,val_cold,hyeong gil choi,최형길,3698400.0,15.26020566988205,4240559.049789874,0.14659286442512273,mixed_media,panel,8.544016177052086,1.2148569670870502,True,False
T5-E002,ridge,val_cold,hyeong gil choi,최형길,1849200.0,14.700152910019082,2422117.9710426824,0.30981936569472335,mixed_media,fabric,8.016317898503415,1.212,True,False
T5-E002,ridge,val_cold,hyeong gil choi,최형길,7217400.0,15.618666750718859,6068771.481574714,0.15914713309852382,mixed_media,panel,9.026109794160572,1.0,True,False
T5-E002,ridge,val_cold,eunju park,박은주,6624000.0,15.720248483965362,6717646.876341295,0.01413751152495402,mixed_media,panel,9.092716613634494,2.0384615384615383,True,False
T5-E002,ridge,val_cold,동훈 이,동훈 이,1587000.0,14.953521046258437,3120553.806940216,0.9663224996472691,acrylic,canvas,8.118156973636363,1.3000000000000005,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,1571820.0,14.691170050887239,2400457.857033757,0.5271836832676496,acrylic,canvas,7.784223516669121,1.1604395604395603,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,5710440.0,15.498858973396928,5383552.194141594,0.05724389116397444,mixed_media,canvas,8.771539241905431,1.0,True,False
T5-E002,ridge,val_cold,artist aeun,아티스트애운,234600.0,13.31281583540372,604898.4280536838,1.5784246720105874,mixed_media,canvas,5.886229023638307,1.4514285714285713,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,4462920.0,15.528886753603103,5547659.880223219,0.24305608888871397,mixed_media,canvas,8.794724923014183,1.2520661157024795,True,False
T5-E002,ridge,val_cold,zinna yoo,유진나,2815200.0,15.00557838388308,3287304.16424724,0.16769826806167942,acrylic,canvas,8.205286730073592,1.0,True,False
T5-E002,ridge,val_cold,bong jun kim,김봉준,42090000.0,16.41178575720241,13413681.576353205,0.6813095372688713,oil,unknown,9.962793658433537,1.236641221374046,True,False
T5-E002,ridge,val_cold,bong jun kim,김봉준,42186600.0,16.55731268652776,15514919.79794593,0.6322310923860673,oil,unknown,10.137887512106037,1.4732824427480915,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,1531800.0,14.494018615867652,1970935.016674604,0.2866790812603499,acrylic,canvas,7.4975399465469295,1.6167664670658684,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,4416000.0,15.020773775364875,3337637.4867195236,0.24419440971025283,acrylic,canvas,8.195730939233247,1.461847389558233,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,1545600.0,14.620812720454113,2237372.446720992,0.4475753407873914,acrylic,canvas,7.683863980256429,1.2926829268292683,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,1076400.0,13.870746685843315,1056790.1228267143,0.018218020413680508,acrylic,canvas,6.697898071993661,1.384297520661157,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,5837400.0,15.675068121622946,6420895.305464582,0.09995808158847802,acrylic,canvas,9.041477834866384,1.606896551724138,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,2980800.0,15.153715378651565,3812193.787546562,0.27891632700837427,acrylic,canvas,8.386229926897425,1.1983471074380163,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,2249400.0,14.7912547241603,2653140.85426926,0.1794882432067485,acrylic,canvas,7.840312983320164,2.3333333333333335,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,11523000.0,15.966427635197515,8592734.986532895,0.25429705922651263,acrylic,canvas,9.438614738119409,1.349222797927461,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,1973400.0,14.860255094673056,2842672.2324809874,0.4404946956932135,acrylic,canvas,7.987694302384625,1.434878587196468,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,966000.0,13.609468900097614,813799.1744392894,0.15755779043551824,acrylic,canvas,6.380952700693006,1.0,True,False
T5-E002,ridge,val_cold,il mo jung,정일모,2415000.0,15.071534684357582,3511432.684404952,0.4540093931283445,acrylic,canvas,8.21020596790645,2.276119402985074,True,False
