experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_3000,test_warm,yoon byungwoon,8970000.0,16.125404308901388,10073354.313697258,0.12300494021151148
T5-E011,huber_max_iter_3000,test_warm,yoon byungwoon,4830000.0,15.284779502243628,4346056.769757251,0.10019528576454426
T5-E011,huber_max_iter_3000,test_warm,tae hyun lee,938400.0,14.009583325655258,1214184.6331538574,0.2938881427470774
T5-E011,huber_max_iter_3000,test_warm,tae hyun lee,4692000.0,15.21968353498858,4072157.580393199,0.1321062275376814
T5-E011,huber_max_iter_3000,test_warm,tae hyun lee,2346000.0,14.646565441242752,2295739.200282453,0.021424040800318376
T5-E011,huber_max_iter_3000,test_warm,sangmyun lee 이상면,6900000.0,15.692617374735796,6534571.773490088,0.0529606125376684
T5-E011,huber_max_iter_3000,test_warm,sangmyun lee 이상면,690000.0,14.103150772766032,1333277.524301328,0.9322862671033739
T5-E011,huber_max_iter_3000,test_warm,sangmyun lee 이상면,6900000.0,15.476316056912536,5263548.920454416,0.23716682312254833
T5-E011,huber_max_iter_3000,test_warm,dongseung lim,7314000.0,15.65999454178981,6324835.230911791,0.1352426536899383
T5-E011,huber_max_iter_3000,test_warm,dongseung lim,46644000.0,18.11772871169048,73863452.61482441,0.5835574267821031
T5-E011,huber_max_iter_3000,test_warm,heesung yang,3410000.0,14.860918952510549,2844559.989253679,0.16581818496959566
T5-E011,huber_max_iter_3000,test_warm,heesung yang,5147400.0,15.323318019207496,4516816.634168034,0.12250521930138819
T5-E011,huber_max_iter_3000,test_warm,heesung yang,572700.0,13.560351237179951,774793.0474912148,0.3528776802710229
T5-E011,huber_max_iter_3000,test_warm,hye hwa lee,2277000.0,14.550295649285534,2085033.852481797,0.08430660848405924
T5-E011,huber_max_iter_3000,test_warm,hye hwa lee,1711200.0,14.367281843206055,1736325.8239628607,0.014683160333602584
T5-E011,huber_max_iter_3000,test_warm,eunjin kim 김은진,83904000.0,18.109161071966135,73233320.39149629,0.12717724552469148
T5-E011,huber_max_iter_3000,test_warm,eunjin kim 김은진,96600000.0,18.1803802834541,78639154.59709205,0.18593007663465788
T5-E011,huber_max_iter_3000,test_warm,hyeseung lee,1518000.0,14.063045857269467,1280864.5752152775,0.15621569485159587
T5-E011,huber_max_iter_3000,test_warm,hyeseung lee,2387400.0,14.560547343337392,2106518.9226400615,0.1176514523581882
T5-E011,huber_max_iter_3000,test_warm,hyeseung lee,13427400.0,16.63087266965274,16699221.668976376,0.24366755060371895
T5-E011,huber_max_iter_3000,test_warm,hyunsook jeoung 정현숙,24288000.0,17.05536344932066,25529965.792452306,0.05113495522283867
T5-E011,huber_max_iter_3000,test_warm,hyunsook jeoung 정현숙,6624000.0,15.966273589232216,8591411.412325583,0.2970125924404564
T5-E011,huber_max_iter_3000,test_warm,kim hongbin,759000.0,14.551589131205928,2087732.5510560337,1.750635772142337
T5-E011,huber_max_iter_3000,test_warm,kim hongbin,8000000.0,15.97387631896845,8656978.52002321,0.08212231500290125
T5-E011,huber_max_iter_3000,test_warm,kim hongbin,1800000.0,14.354037952783326,1713481.7213131555,0.048065710381580286
T5-E011,huber_max_iter_3000,test_warm,barn miryung,8224800.0,15.872039316892508,7818781.773081008,0.049365118534066686
T5-E011,huber_max_iter_3000,test_warm,barn miryung,3450000.0,14.822773875329517,2738097.4485203335,0.20634856564628015
T5-E011,huber_max_iter_3000,test_warm,barn miryung,15904500.0,16.600446913496434,16198786.880783724,0.01850337205091161
T5-E011,huber_max_iter_3000,test_warm,jina jung,989600.0,14.122805261636714,1359741.6298827226,0.3740315580868256
T5-E011,huber_max_iter_3000,test_warm,jina jung,1674600.0,14.449273398416041,1884689.037507201,0.1254562507507471
T5-E011,huber_max_iter_3000,test_warm,jina jung,5328200.0,15.074762503450142,3522785.2660491,0.3388413974608498
T5-E011,huber_max_iter_3000,test_warm,mooa 무아,5000000.0,15.533525720644736,5573455.076839828,0.11469101536796558
T5-E011,huber_max_iter_3000,test_warm,mooa 무아,3300000.0,15.123061537579254,3697108.32243171,0.12033585528233638
T5-E011,huber_max_iter_3000,test_warm,mooa 무아,3300000.0,15.123061537579254,3697108.32243171,0.12033585528233638
T5-E011,huber_max_iter_3000,test_warm,yuzu kim,4416000.0,14.99708880016607,3259514.44880666,0.2618853150347238
T5-E011,huber_max_iter_3000,test_warm,lee eunkyong 이은경,5520000.0,16.337138137613113,12448841.665278083,1.2552249393619714
T5-E011,huber_max_iter_3000,test_warm,lee eunkyong 이은경,1656000.0,14.439408784227144,1866188.7066223894,0.12692554747728826
T5-E011,huber_max_iter_3000,test_warm,jinhee choi,690000.0,13.999006098660349,1201409.6079491666,0.7411733448538645
T5-E011,huber_max_iter_3000,test_warm,zzozzi,938400.0,13.194198246732027,537238.9500777373,0.4274947249810983
T5-E011,huber_max_iter_3000,test_warm,zzozzi,179400.0,12.530946473211667,276771.2061282614,0.542760346311379
T5-E011,huber_max_iter_3000,test_warm,juwon ju,441600.0,12.889471854120854,396119.7542019182,0.1029896870427577
T5-E011,huber_max_iter_3000,test_warm,juwon ju,441600.0,13.08219537868956,480314.0206595381,0.08766761924714245
T5-E011,huber_max_iter_3000,test_warm,jeongmo ahn,1145400.0,13.867853358121996,1053736.9017832298,0.08002715052974525
T5-E011,huber_max_iter_3000,test_warm,jeongmo ahn,2208000.0,14.317454789220715,1651929.8842604468,0.2518433495197252
T5-E011,huber_max_iter_3000,test_warm,amonmazdah,1117800.0,13.814874379869284,999364.0242233885,0.10595453191681113
T5-E011,huber_max_iter_3000,test_warm,amonmazdah,1794000.0,14.503138879910074,1988992.6846185678,0.10869157448080703
T5-E011,huber_max_iter_3000,test_warm,ho junga,2277000.0,14.898221910775552,2952674.4498424255,0.29673888881968624
T5-E011,huber_max_iter_3000,test_warm,man hee kim,3864000.0,15.445711734190036,5104901.600077976,0.3211443064383995
T5-E011,huber_max_iter_3000,test_warm,man hee kim,31326000.0,16.72989802466248,18437515.351035077,0.411430908796684
T5-E011,huber_max_iter_3000,test_warm,kim jaehong,15000000.0,16.506577498529108,14747402.131044243,0.016839857930383832
T5-E011,huber_max_iter_3000,test_warm,myeongwon choi 최명원,1656000.0,14.330080177811478,1672918.3559827495,0.010216398540307663
T5-E011,huber_max_iter_3000,test_warm,myeongwon choi 최명원,3864000.0,14.91696790286739,3008547.321745115,0.22139044468294128
T5-E011,huber_max_iter_3000,test_warm,saewon lee,1324800.0,13.923386663147836,1113909.7291954716,0.15918649668216212
T5-E011,huber_max_iter_3000,test_warm,saewon lee,1932000.0,14.431590409612514,1851655.0330977202,0.04158642179207027
T5-E011,huber_max_iter_3000,test_warm,min kyoungkap,1656000.0,14.320110669593634,1656323.0436881054,0.00019507469088491503
T5-E011,huber_max_iter_3000,test_warm,min kyoungkap,1656000.0,14.320110669593634,1656323.0436881054,0.00019507469088491503
T5-E011,huber_max_iter_3000,test_warm,fi jae lee,552000.0,13.893334565263775,1080932.4057158695,0.9582108799200535
T5-E011,huber_max_iter_3000,test_warm,jahyun koo,117300000.0,18.7689396355193,141659894.7791769,0.20767173724788482
T5-E011,huber_max_iter_3000,test_warm,jahyun koo,128340000.0,18.640413974680612,124574435.99405223,0.02934053300567063
T5-E011,huber_max_iter_3000,test_warm,jahyun koo,127650000.0,18.640413974680612,124574435.99405223,0.024093725075971552
T5-E011,huber_max_iter_3000,test_warm,hae jin jeong,11040000.0,16.14926537761471,10316605.893301263,0.06552482850532033
T5-E011,huber_max_iter_3000,test_warm,hae jin jeong,4140000.0,15.214236816702403,4050037.979537788,0.02172995663338458
T5-E011,huber_max_iter_3000,test_warm,hae jin jeong,4140000.0,15.534974569728792,5581536.02474632,0.3481971074266474
T5-E011,huber_max_iter_3000,test_warm,jungsu yu 유정수,1656000.0,14.31576739691263,1649144.7809220587,0.0041396250470659805
T5-E011,huber_max_iter_3000,test_warm,jungsu yu 유정수,1987200.0,14.503057649752417,1988831.124991065,0.0008208157161155854
T5-E011,huber_max_iter_3000,test_warm,kwon jian,2000000.0,14.302635519074432,1627629.9871212833,0.18618500643935834
T5-E011,huber_max_iter_3000,test_warm,kwon jian,19527000.0,16.816696670598606,20109374.766688567,0.02982407777377819
T5-E011,huber_max_iter_3000,test_warm,kwon jian,690000.0,13.733338526804244,921113.4848442025,0.3349470794843515
T5-E011,huber_max_iter_3000,test_warm,oh gil suk 오길석,2000000.0,14.576502514983282,2140398.350959412,0.07019917547970592
T5-E011,huber_max_iter_3000,test_warm,oh gil suk 오길석,700000.0,13.578803577289644,789222.5115873803,0.12746073083911474
T5-E011,huber_max_iter_3000,test_warm,oh gil suk 오길석,700000.0,13.548583049961877,765728.5786477242,0.0938979694967489
T5-E011,huber_max_iter_3000,test_warm,doyeon gwon,4000000.0,15.172276670328992,3883613.801759746,0.02909654956006352
T5-E011,huber_max_iter_3000,test_warm,doyeon gwon,2359600.0,13.60827100216567,812824.9097425466,0.6555242796480137
T5-E011,huber_max_iter_3000,test_warm,doyeon gwon,4000000.0,15.172276670328992,3883613.801759746,0.02909654956006352
T5-E011,huber_max_iter_3000,test_warm,david surman,1500000.0,14.162019114637427,1414121.5939548726,0.057252270696751616
T5-E011,huber_max_iter_3000,test_warm,david surman,1500000.0,14.192171782281484,1457410.4904950126,0.028393006336658262
T5-E011,huber_max_iter_3000,test_warm,david surman,1500000.0,14.162019114637427,1414121.5939548726,0.057252270696751616
T5-E011,huber_max_iter_3000,test_warm,jung hwan young,5328200.0,15.52906936766746,5548673.053448644,0.041378524351308794
T5-E011,huber_max_iter_3000,test_warm,jung hwan young,8372800.0,16.017174840999424,9040046.182142787,0.07969211997692369
T5-E011,huber_max_iter_3000,test_warm,jung hwan young,8372800.0,15.80612183451815,7320006.943613691,0.12573966371898393
T5-E011,huber_max_iter_3000,test_warm,jieun choi,13000000.0,16.367321095403565,12830312.527361076,0.013052882510686436
T5-E011,huber_max_iter_3000,test_warm,jieun choi,8500000.0,15.628790505249153,6130522.281922531,0.2787620844797022
T5-E011,huber_max_iter_3000,test_warm,jieun choi,9000000.0,16.014457189498376,9015511.840062268,0.0017235377846964532
T5-E011,huber_max_iter_3000,test_warm,kang miro,2500000.0,14.994583321228385,3251358.0261474606,0.30054321045898424
T5-E011,huber_max_iter_3000,test_warm,kang miro,8000000.0,15.879737859962393,7879207.297125617,0.01509908785929787
T5-E011,huber_max_iter_3000,test_warm,kang miro,1500000.0,14.39083108385141,1777700.2345508786,0.18513348970058577
T5-E011,huber_max_iter_3000,test_warm,evi pangestu,2850000.0,14.454803573948595,1895140.571481173,0.33503839597151824
T5-E011,huber_max_iter_3000,test_warm,evi pangestu,14820000.0,16.965308004206825,23331338.252061773,0.5743143220014691
T5-E011,huber_max_iter_3000,test_warm,evi pangestu,2850000.0,14.454803573948595,1895140.571481173,0.33503839597151824
T5-E011,huber_max_iter_3000,test_warm,man seop kim,700000.0,13.810601149439643,995102.622924248,0.42157517560606855
T5-E011,huber_max_iter_3000,test_warm,man seop kim,5600000.0,15.33511168374386,4570401.816055517,0.18385681856151487
T5-E011,huber_max_iter_3000,test_warm,man seop kim,3500000.0,14.965657014224819,3158655.480685782,0.09752700551834796
T5-E011,huber_max_iter_3000,test_warm,cho mina,440000.0,13.399790066249224,659864.68235653,0.49969245990120453
T5-E011,huber_max_iter_3000,test_warm,cho mina,3000000.0,15.038531915203892,3397437.11352447,0.13247903784149
T5-E011,huber_max_iter_3000,test_warm,cho mina,1900000.0,14.345855823878232,1699518.9933101228,0.10551631931046171
T5-E011,huber_max_iter_3000,test_warm,gbday,1446300.0,14.089660797511186,1315412.414358911,0.09049822695228438
T5-E011,huber_max_iter_3000,test_warm,jinhyung lee,1800000.0,14.686314967537173,2388831.6799265053,0.32712871107028074
T5-E011,huber_max_iter_3000,test_warm,jinhyung lee,10564900.0,15.999182573140851,8878849.743076589,0.15958979800314352
T5-E011,huber_max_iter_3000,test_warm,jinhyung lee,10564900.0,15.999182573140851,8878849.743076589,0.15958979800314352
T5-E011,huber_max_iter_3000,test_warm,seo yeon,3000000.0,14.716925173627,2463084.9664049284,0.17897167786502388
T5-E011,huber_max_iter_3000,test_warm,seo yeon,800000.0,13.603168296988732,808687.8678966308,0.010859834870788473
T5-E011,huber_max_iter_3000,test_warm,praiva raiva,9134000.0,16.1533218070772,10358539.470198078,0.13406387893563368
T5-E011,huber_max_iter_3000,test_warm,praiva raiva,9134000.0,16.07221958170298,9551603.285867384,0.0457196503029761
T5-E011,huber_max_iter_3000,test_warm,chris measor,2000000.0,14.674363283374232,2360451.054137244,0.18022552706862194
T5-E011,huber_max_iter_3000,test_warm,mira park,1300000.0,14.061688838476881,1279127.5967387243,0.016055694816365946
T5-E011,huber_max_iter_3000,test_warm,mira park,600000.0,13.26186021759455,574847.586447137,0.04192068925477176
T5-E011,huber_max_iter_3000,test_warm,yejin yoon,5328200.0,15.362256471512605,4696163.569330456,0.11862100346637594
T5-E011,huber_max_iter_3000,test_warm,nampyo kim,3000000.0,14.920594849857263,3019478.9756786856,0.006492991892895195
T5-E011,huber_max_iter_3000,test_warm,imhathai suwatthanasilp,7116600.0,15.900343828026267,8043250.319267729,0.13020969553828082
T5-E011,huber_max_iter_3000,test_warm,weedong yoon,4825800.0,15.492504613036719,5349451.62188669,0.10851084211668327
T5-E011,huber_max_iter_3000,test_warm,jo jae,1080900.0,13.46405034405763,703659.8452813776,0.3490056015529859
T5-E011,huber_max_iter_3000,test_warm,미하엘 콘라즈,9000000.0,15.932886037590784,8309300.9154157,0.07674434273158894
T5-E011,huber_max_iter_3000,test_warm,김주리,20000000.0,16.944646962003226,22854234.193323907,0.1427117096661953
T5-E011,huber_max_iter_3000,test_warm,순이지,500000.0,12.803596183496415,363522.39503089024,0.27295520993821953
T5-E011,huber_max_iter_3000,test_warm,순이지,500000.0,12.803596183496415,363522.39503089024,0.27295520993821953
T5-E011,huber_max_iter_3000,test_warm,순이지,6000000.0,15.35453604171079,4660046.766172427,0.2233255389712622
T5-E011,huber_max_iter_3000,test_warm,아츠시 카가,31605200.0,17.527584815598292,40938635.79552135,0.2953132964044318
T5-E011,huber_max_iter_3000,test_warm,아츠시 카가,179575000.0,20.187093657516403,584983182.8490876,2.2575981225064043
T5-E011,huber_max_iter_5000,val_warm,injung kwon,513360.0,13.527069800181758,749431.201798658,0.45985507596746533
T5-E011,huber_max_iter_5000,val_warm,injung kwon,356040.0,13.169805833378657,524292.9297667664,0.47256749176150536
T5-E011,huber_max_iter_5000,val_warm,injung kwon,513360.0,13.601274118697932,807157.5187278764,0.5723030986595691
T5-E011,huber_max_iter_5000,val_warm,ari kwon,690000.0,13.48978505869453,722003.3506795018,0.046381667651451845
T5-E011,huber_max_iter_5000,val_warm,ari kwon,966000.0,14.24293170043382,1533298.262786404,0.5872652823875818
T5-E011,huber_max_iter_5000,val_warm,ari kwon,862500.0,13.487145580659883,720100.1515255639,0.1651012735935491
T5-E011,huber_max_iter_5000,val_warm,panmook kim,1515240.0,14.594342911210536,2178926.563018874,0.43800755195142277
T5-E011,huber_max_iter_5000,val_warm,panmook kim,5464800.0,15.40954018873854,4923549.092800737,0.09904313189856219
T5-E011,huber_max_iter_5000,val_warm,panmook kim,5464800.0,15.40954018873854,4923549.092800737,0.09904313189856219
T5-E011,huber_max_iter_5000,val_warm,miae kim,3063600.0,14.953281327326575,3119805.8407692052,0.018346337893068693
T5-E011,huber_max_iter_5000,val_warm,miae kim,717600.0,13.8151793392543,999668.8361368871,0.39307251412609684
T5-E011,huber_max_iter_5000,val_warm,miae kim,4416000.0,15.233865062474553,4130318.425103943,0.06469238561957816
T5-E011,huber_max_iter_5000,val_warm,eunha jang,17844780.0,16.720906432668333,18272475.831558533,0.023967559788270466
T5-E011,huber_max_iter_5000,val_warm,eunha jang,10631520.0,16.133346094927017,10153673.253980083,0.04494623026810057
T5-E011,huber_max_iter_5000,val_warm,eunha jang,10603920.0,16.007863022331726,8956257.62869614,0.1553823841847034
T5-E011,huber_max_iter_5000,val_warm,jinhui lee,1807800.0,14.879152873351106,2896903.231965296,0.6024467485149331
T5-E011,huber_max_iter_5000,val_warm,jinhui lee,862500.0,13.78080536144323,965890.122057646,0.1198726052842273
T5-E011,huber_max_iter_5000,val_warm,laila lee,23584200.0,16.966413989480774,23357156.64333858,0.009626926360080916
T5-E011,huber_max_iter_5000,val_warm,laila lee,23582820.0,16.966413989480774,23357156.64333858,0.009568972525822625
T5-E011,huber_max_iter_5000,val_warm,laila lee,23708400.0,17.112110958550517,27020623.30601341,0.13970674132431582
T5-E011,huber_max_iter_5000,val_warm,jennifer lee,2746200.0,14.404843730201657,1802785.8668299757,0.34353438685093013
T5-E011,huber_max_iter_5000,val_warm,jennifer lee,8100600.0,15.988510243553737,8784595.582613245,0.08443764444772543
T5-E011,huber_max_iter_5000,val_warm,jennifer lee,7120800.0,15.725494163560365,6752978.086573418,0.05165457721415877
T5-E011,huber_max_iter_5000,val_warm,hyera lee,124157220.0,19.072708349591554,191942873.06345364,0.545966260064889
T5-E011,huber_max_iter_5000,val_warm,hyera lee,124115820.0,18.636684428002514,124110695.12924978,4.1291035665063725e-05
T5-E011,huber_max_iter_5000,val_warm,hyera lee,138207000.0,18.96668747483335,172634547.31373215,0.2491013285414787
T5-E011,huber_max_iter_5000,val_warm,jisup kim,11730000.0,16.03937471631636,9242978.2796174,0.2120223120530775
T5-E011,huber_max_iter_5000,val_warm,jisup kim,12282000.0,16.108685168795926,9906336.578567369,0.19342643066541534
T5-E011,huber_max_iter_5000,val_warm,jisup kim,8901000.0,15.997371479345531,8862783.866193715,0.004293465206862658
T5-E011,huber_max_iter_5000,val_warm,rahee kang,5464800.0,15.486933023819745,5319729.551384727,0.026546341790234494
T5-E011,huber_max_iter_5000,val_warm,rahee kang,13413600.0,16.190049487131077,10746057.350052455,0.1988685103139757
T5-E011,huber_max_iter_5000,val_warm,rahee kang,2649600.0,15.0349936223459,3385437.2281240057,0.2777163451554973
T5-E011,huber_max_iter_5000,val_warm,kyoung soo lee,19666380.0,16.736123173440888,18552649.619363114,0.05663118380896157
