experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,4912800.0,15.509013904304084,5438500.3197187735,0.10700625299600502
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,763140.0,14.307131855828093,1634964.837274489,1.142417953815144
T5-E010,cold,cold_all_combo_quantile,test_cold,jihoon yang,763140.0,14.307131855828093,1634964.837274489,1.142417953815144
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,13731000.0,16.655671005354098,17118511.937371623,0.24670540655244502
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,14862600.0,15.85702584317776,7702271.498904682,0.4817682303967891
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,19527000.0,16.367220191549837,12829017.964696815,0.3430113194706399
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,29599620.0,16.4988766810118,14634271.237640597,0.5055925975522457
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,1573200.0,13.775969527216711,961230.5131749248,0.38899662269582713
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,22563000.0,16.816076546333996,20096908.321221758,0.10929804010008608
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,2558520.0,14.368100854945425,1737748.4777015906,0.32079933801510613
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,1537320.0,13.772449827510396,957853.2174399799,0.3769330930190332
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,5789100.0,15.84545007789054,7613625.872200848,0.3151657204402839
T5-E010,cold,cold_all_combo_quantile,test_cold,hyanggi lee,3622500.0,15.226676621886993,4100734.3356252713,0.1320177600069762
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,6147900.0,15.904896166607797,8079949.387931505,0.31426168088802764
T5-E010,cold,cold_all_combo_quantile,test_cold,hee ra kim,18078000.0,16.416751110391917,13480450.872338252,0.2543173541133836
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,848700.0,14.022706732895694,1230223.8871966628,0.44953916247986664
T5-E010,cold,cold_all_combo_quantile,test_cold,hye jeon kim,3705300.0,15.149026688100397,3794361.4284311165,0.02403622606296832
T5-E010,cold,cold_all_combo_quantile,test_cold,kyung sung lee,3038442.0,14.368100854945425,1737748.4777015906,0.42807910182205533
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,2152800.0,14.927427295884561,3040180.0417377646,0.41219808702051497
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,3912300.0,15.403085152238248,4891869.759322484,0.2503820666417412
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,1959600.0,15.043632810130076,3414811.357683939,0.7426063266400995
T5-E010,cold,cold_all_combo_quantile,test_cold,denis lee,818340.0,14.335222137596983,1681542.5886204755,1.0548214539439298
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,407100.0,13.17629324766362,527705.2919445403,0.29625470878049703
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,1138500.0,13.906415311688054,1095164.6899321573,0.038063513454407304
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,848700.0,13.850163233225684,1035260.0749134741,0.21981863428004494
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,1283400.0,13.850163233225684,1035260.0749134741,0.19334574184706704
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,2394300.0,15.008648996203314,3297413.714225402,0.3771932148124304
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,1283400.0,13.906415311688054,1095164.6899321573,0.14666924580632906
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,314640.0,13.376159761662791,644454.6676586103,1.048228666598685
T5-E010,cold,cold_all_combo_quantile,test_cold,shiny park,531300.0,13.355137763645255,631048.3504112536,0.18774393075711204
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,1035000.0,14.448120292651357,1882517.0442230685,0.8188570475585203
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,1094340.0,14.254997519293447,1551910.8239718333,0.4181249191035997
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,1959600.0,15.043632810130076,3414811.357683939,0.7426063266400995
T5-E010,cold,cold_all_combo_quantile,test_cold,soobin cho,819720.0,13.036059842990248,458657.8760294782,0.44047006779207754
T5-E010,cold,cold_all_combo_quantile,test_cold,soojin kim,8776800.0,15.758836931874566,6981936.919502996,0.20450085230345957
T5-E010,cold,cold_all_combo_quantile,test_cold,baek hwa,1380000.0,14.960150181490377,3141309.09893537,1.2763109412575144
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,3270600.0,15.260552265059715,4242029.061841966,0.2970186087696342
T5-E010,cold,cold_all_combo_quantile,test_cold,shiny park,1773300.0,14.538946189102077,2061503.624064495,0.16252389559831676
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,4261440.0,15.287775495450363,4359097.050858222,0.022916443938720703
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,1179900.0,14.437172651102088,1862020.3225057344,0.5781170628915454
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,5209500.0,15.638526501109428,6190500.521652069,0.1883099187354005
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,500940.0,13.62317235312746,825027.7929119181,0.6469593023354456
T5-E010,cold,cold_all_combo_quantile,test_cold,eunja cho,4567800.0,14.957972918193851,3134477.082179795,0.3137884578615975
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,1959600.0,15.043632810130076,3414811.357683939,0.7426063266400995
T5-E010,cold,cold_all_combo_quantile,test_cold,min jung kim,763140.0,13.961891490137333,1157637.0852800042,0.5169393365306552
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,1283400.0,14.341651339658908,1692388.3932743452,0.31867569991767586
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,1669800.0,15.008648996203314,3297413.714225402,0.9747357253715427
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,4719600.0,15.781545860936193,7142303.211473381,0.5133280810817402
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,361560.0,13.340295534196375,621751.3507724451,0.7196353323720686
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,560280.0,13.374736856220977,643538.321696432,0.14860127382100372
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,560280.0,13.374736856220977,643538.321696432,0.14860127382100372
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,2173500.0,14.995978766817196,3255898.286469053,0.4979978313637235
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,745200.0,13.909691352167354,1098758.3771061148,0.4744476343345609
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,745200.0,13.909691352167354,1098758.3771061148,0.4744476343345609
T5-E010,cold,cold_all_combo_quantile,test_cold,jaehui jeong,2173500.0,14.995978766817194,3255898.286469047,0.4979978313637207
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,3146400.0,15.161700838536214,3842757.779459407,0.22131889761613496
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,361560.0,13.340295534196375,621751.3507724451,0.7196353323720686
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,361560.0,13.340295534196375,621751.3507724451,0.7196353323720686
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,361560.0,13.340295534196375,621751.3507724451,0.7196353323720686
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,361560.0,13.340295534196375,621751.3507724451,0.7196353323720686
T5-E010,cold,cold_all_combo_quantile,test_cold,mihyun kim,361560.0,13.340295534196375,621751.3507724451,0.7196353323720686
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,890100.0,14.443951073484735,1874684.7566877755,1.1061507209164987
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,1035000.0,14.443951073484737,1874684.756687779,0.8112896199881923
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,500940.0,13.62317235312746,825027.7929119181,0.6469593023354456
T5-E010,cold,cold_all_combo_quantile,test_cold,min jung kim,357420.0,13.513256802464422,739150.4775909772,1.0680165564069644
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,2018940.0,14.959599036617758,3139578.2595476224,0.5550626861361023
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,2256300.0,15.835549210403776,7538616.313941613,2.341140944883931
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,632040.0,13.906415311688054,1095164.6899321573,0.7327458545854016
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,24605400.0,16.37272350558023,12899814.708934177,0.47573237139269525
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.820316942076547,7424656.22617808,0.2115788875815451
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.820316942076547,7424656.22617808,0.2115788875815451
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.820316942076547,7424656.22617808,0.2115788875815451
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5064600.0,15.199397518316363,3990381.978789784,0.2121032305039324
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5064600.0,15.199397518316363,3990381.978789784,0.2121032305039324
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5064600.0,15.199397518316363,3990381.978789784,0.2121032305039324
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.820316942076547,7424656.22617808,0.2115788875815451
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.820316942076547,7424656.22617808,0.2115788875815451
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.849510467190806,7644603.004277006,0.18822283200415776
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9415740.0,15.820316942076547,7424656.22617808,0.21146333414282045
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.820316942076547,7424656.22617808,0.2115788875815451
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5064600.0,15.228816476056988,4109518.7043755,0.18857980800546936
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5064600.0,15.228816476056988,4109518.7043755,0.18857980800546936
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5092200.0,15.266266895446083,4266340.0881229825,0.16218135813145937
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5092200.0,15.266266895446083,4266340.0881229825,0.16218135813145937
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5064600.0,15.199397518316363,3990381.978789784,0.2121032305039324
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5064600.0,15.199397518316363,3990381.978789784,0.2121032305039324
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.820316942076547,7424656.22617808,0.2115788875815451
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,14490000.0,15.820316942076547,7424656.22617808,0.4876013646529966
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9417120.0,15.849510467190806,7644603.004277006,0.18822283200415776
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,12773280.0,15.820316942076547,7424656.22617808,0.41873534235700777
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,5209500.0,15.199397518316363,3990381.978789784,0.23401823998660448
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9396420.0,15.820316942076547,7424656.22617808,0.2098420221554507
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7856340.0,15.820316942076547,7424656.22617808,0.05494718581704969
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.820316942076547,7424656.22617808,0.03925255872436855
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.849510467190806,7644603.004277006,0.010791536713637967
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.820316942076547,7424656.22617808,0.03925255872436855
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.820316942076547,7424656.22617808,0.03925255872436855
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7148400.0,15.820316942076547,7424656.22617808,0.038645882460142104
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8452500.0,15.849510467190806,7644603.004277006,0.09558083356675472
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.78848504569632,7192037.330624009,0.06935334748654133
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.849510467190806,7644603.004277006,0.010791536713637967
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7726620.0,15.820316942076547,7424656.22617808,0.03908096603973279
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,17241720.0,15.849510467190806,7644603.004277006,0.5566217869054244
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.820316942076547,7424656.22617808,0.03925255872436855
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8162700.0,15.849510467190806,7644603.004277006,0.06347127736202411
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.820316942076547,7424656.22617808,0.03925255872436855
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,13521240.0,15.820316942076547,7424656.22617808,0.4508893987401984
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8303460.0,15.849510467190806,7644603.004277006,0.07934728362911295
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,12882300.0,15.849510467190806,7644603.004277006,0.4065808897264459
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7854960.0,15.849510467190806,7644603.004277006,0.02678014855874431
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9466800.0,15.849510467190806,7644603.004277006,0.19248288711317385
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8303460.0,15.849510467190806,7644603.004277006,0.07934728362911295
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.849510467190806,7644603.004277006,0.010791536713637967
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7728000.0,15.849510467190806,7644603.004277006,0.010791536713637967
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8302080.0,15.820316942076547,7424656.22617808,0.10568722221683242
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,4030980.0,15.199397518316363,3990381.978789784,0.010071501523256376
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,4032360.0,15.199397518316363,3990381.978789784,0.010410286088101257
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7856340.0,15.820316942076547,7424656.22617808,0.05494718581704969
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,4032360.0,15.199397518316363,3990381.978789784,0.010410286088101257
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8303460.0,15.820316942076547,7424656.22617808,0.10583585322527238
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7792860.0,15.849510467190806,7644603.004277006,0.019024722081879337
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,4814820.0,15.199397518316363,3990381.978789784,0.17122925077369788
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,4032360.0,15.199397518316363,3990381.978789784,0.010410286088101257
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8862360.0,15.849510467190806,7644603.004277006,0.1374077554650222
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8972760.0,15.820316942076547,7424656.22617808,0.17253373252175697
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8972760.0,15.849510467190806,7644603.004277006,0.14802100978104776
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9421260.0,15.820316942076547,7424656.22617808,0.2119253447863577
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,8862360.0,15.849510467190806,7644603.004277006,0.1374077554650222
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,4254540.0,15.228816476056988,4109518.7043755,0.03408624566333849
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,7856340.0,15.820316942076547,7424656.22617808,0.05494718581704969
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,9084540.0,15.849510467190806,7644603.004277006,0.15850411751425986
T5-E010,cold,cold_all_combo_quantile,test_cold,youngsoo kim,4692000.0,15.13973187562265,3759256.9479954336,0.19879434185945577
T5-E010,cold,cold_all_combo_quantile,test_cold,valeriia kapitulska park lia,1179900.0,14.45240479697342,1890599.9999999986,0.6023391812865485
T5-E010,cold,cold_all_combo_quantile,test_cold,jeongrock heo,2815200.0,14.736199381369886,2511019.4433262185,0.10804935943228954
T5-E010,cold,cold_all_combo_quantile,test_cold,soojin kim,16560000.0,16.229516504207044,11178652.651000718,0.3249605887076861
