experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3974400.0,15.298959242758812,4408121.71953733,0.10912885455347471
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1380000.0,14.257440152353533,1555706.206132662,0.12732333777729132
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1106760.0,14.122591352417317,1359450.7997188284,0.22831580443712132
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,615480.0,13.335968596654798,619066.8834607584,0.005827782317473143
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.138158142091116,507960.08065803343,0.15576372713396916
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,7797000.0,15.68868242478368,6508909.084414521,0.16520340074201342
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,7797000.0,15.68868242478368,6508909.084414521,0.16520340074201342
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1667040.0,14.66959756266133,2349228.566518108,0.4092214743006214
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,5202600.0,15.302293600147417,4422844.504635791,0.1498780408573038
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1106760.0,14.122591352417317,1359450.7997188284,0.22831580443712132
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2049300.0,14.774972968324548,2610292.8297828394,0.2737485140208068
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1667040.0,14.66959756266133,2349228.566518108,0.4092214743006214
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2663400.0,14.812840127944549,2711032.5307413912,0.017884107059169197
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2677200.0,14.970052034146928,3172568.3858026923,0.18503226722048868
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1639440.0,14.522528687569174,2027935.1940159337,0.23696822940512227
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1667040.0,14.66959756266133,2349228.566518108,0.4092214743006214
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3946800.0,15.165972689797242,3859208.5817986145,0.022193021739481487
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2021700.0,14.663146797237157,2334123.0176653033,0.15453480618553855
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2021700.0,14.605958715995842,2204384.1173654106,0.09036163494356757
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1352400.0,14.351759237321502,1709581.62930884,0.26410945675010356
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.615660560315678,818853.5738275809,0.360945309512666
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.51972076892369,743943.7967236573,0.236444283877904
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,12834000.0,16.019510834557963,9061188.35617017,0.2939700517243128
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.615660560315678,818853.5738275809,0.360945309512666
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,6458400.0,15.519844171224115,5497720.837982787,0.1487487863893864
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,12875400.0,16.044520007864644,9290658.657171406,0.2784178621890267
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,5202600.0,15.302293600147417,4422844.504635791,0.1498780408573038
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.615660560315678,818853.5738275809,0.360945309512666
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,601680.0,13.36924845502336,640016.0000000002,0.06371493152506354
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,1380000.0,14.257440152353533,1555706.206132662,0.12732333777729132
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,39026400.0,17.301096488666456,32641547.19245748,0.16360342761675484
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,3360300.0,15.302953313944988,4425763.278851963,0.31707385615926037
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,521640.0,15.243652043231972,4170940.230218852,6.99582131396912
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,9384000.0,16.389393303166493,13116654.323979858,0.3977679373380071
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,9384000.0,16.389393303166493,13116654.323979858,0.3977679373380071
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.304424286107949,4432278.243926408,1.4517525411696026
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,4236600.0,15.681260727854538,6460780.751715354,0.5249919160919968
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,2691000.0,15.165972689797242,3859208.5817986145,0.4341169014487605
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,5771160.0,15.68868242478368,6508909.084414521,0.12783376035572072
T5-E004,quantile_median,robust_linear,val_cold,hagley art,하그레이아트,11012400.0,16.233885771035354,11227602.025781393,0.019541791596871985
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.399717393947322,1793567.8278527204,4.650812312075364
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.399717393947322,1793567.8278527204,4.650812312075364
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.4119206492415,1815589.2874052601,4.7201930920140525
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,317400.0,14.4119206492415,1815589.2874052601,4.7201930920140525
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,4236600.0,15.691097468938027,6524647.383944764,0.5400668894738148
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,4471200.0,15.88771540667609,7942315.430757673,0.7763274804879391
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,3201600.0,16.474597475289848,14283241.362530429,3.461282284648435
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,4788600.0,15.586031533523578,5873912.72935491,0.22664510072983954
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,3243000.0,15.312608547992918,4468702.017360424,0.3779531351712685
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,3933000.0,15.312608547992918,4468702.017360424,0.13620697110613367
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,4623000.0,15.586031533523578,5873912.72935491,0.2705846267261323
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,2911800.0,15.32211997224013,4511408.515934003,0.5493538415873351
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,3049800.0,15.346020124015205,4620530.688099735,0.5150274405206031
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1269600.0,14.458556872083971,1902266.9644271298,0.4983199152702661
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1269600.0,14.413950129980472,1819277.7324420186,0.4329534754584267
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,2014800.0,14.896050994033757,2946271.3922134317,0.4623145683012863
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,2884200.0,15.183828338808905,3928736.138274722,0.3621580120223014
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,2884200.0,15.183828338808905,3928736.138274722,0.3621580120223014
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1863000.0,14.860524592559534,2843438.4298792435,0.5262686150720577
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1876800.0,14.963687616846476,3152440.9543076106,0.679689340530483
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1876800.0,14.896050994033757,2946271.3922134317,0.5698376983234397
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,2911800.0,15.32211997224013,4511408.515934003,0.5493538415873351
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,2898000.0,15.241997497988132,4164044.9267673716,0.4368685047506458
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,2111400.0,14.896050994033757,2946271.3922134317,0.3954112873986131
T5-E004,quantile_median,robust_linear,val_cold,artist aeun,아티스트애운,1352400.0,15.10440520012717,3628773.2451436752,1.6832100304227116
T5-E004,quantile_median,robust_linear,val_cold,artist aeun,아티스트애운,1352400.0,15.10440520012717,3628773.2451436752,1.6832100304227116
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1559400.0,15.525974149367972,5531525.250862108,2.5472138327960163
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1366200.0,15.17279804099231,3885639.1319916444,1.8441217479078058
T5-E004,quantile_median,robust_linear,val_cold,동훈 이,동훈 이,1559400.0,15.515111629275651,5471764.112587924,2.508890671147829
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,6789600.0,15.682999799324591,6472026.286755289,0.04677355267537278
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,7355400.0,15.683037932599664,6472273.091019657,0.12006510984859321
T5-E004,quantile_median,robust_linear,val_cold,moonsun kim,김문선,2401200.0,14.892075015070619,2934580.3362360173,0.22213074139431005
T5-E004,quantile_median,robust_linear,val_cold,moonsun kim,김문선,786600.0,13.169403490769106,524082.02681170276,0.333737570796208
T5-E004,quantile_median,robust_linear,val_cold,moonsun kim,김문선,1297200.0,14.49572666241238,1974304.3420828837,0.5219737450531018
T5-E004,quantile_median,robust_linear,val_cold,artist aeun,아티스트애운,317400.0,13.191410243057158,535743.2119412082,0.6879118208607694
T5-E004,quantile_median,robust_linear,val_cold,artist aeun,아티스트애운,248400.0,13.191410243057158,535743.2119412082,1.1567762155443164
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.777378648801664,7112601.648201732,0.25098523431154707
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.776991784826025,7109850.571031614,0.25050136679182744
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.776991784826025,7109850.571031614,0.25050136679182744
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,2898000.0,15.11235909900792,3657751.231811571,0.26216398613235714
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,2898000.0,15.11015362407249,3649693.0424834006,0.2593833824994481
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.680899993570847,6458450.546916451,0.1359312204369726
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.680899993570847,6458450.546916451,0.1359312204369726
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,2898000.0,15.11235909900792,3657751.231811571,0.26216398613235714
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,1490400.0,14.437816846280215,1863220.213459556,0.2501477546024933
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,2221800.0,15.272693967261176,4293848.466728136,0.9325990038383905
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,5685600.0,15.683037932599664,6472273.091019657,0.13836237002597043
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,27931200.0,16.935375633295337,22643324.29402503,0.18931788487336634
T5-E004,quantile_median,robust_linear,val_cold,jang kyungki,장경기,27931200.0,17.064654560186423,25768272.88954466,0.07743767222515831
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1348260.0,14.50310138834023,1988918.1155582787,0.475174013586607
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1814700.0,14.988030549131661,3230122.2705172105,0.7799759026380175
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,6779940.0,15.53817740466215,5599441.422017757,0.17411637536353466
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,10654980.0,15.798933363295406,7267575.959436589,0.3179174471058051
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,2899380.0,15.228105024864151,4106596.0221874304,0.4163704040820556
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1807800.0,14.651566027403167,2307247.993328659,0.2762739204163397
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,1440720.0,14.50064270358784,1984033.9996249157,0.3771128322123075
T5-E004,quantile_median,robust_linear,val_cold,lee toll,이톨르,2898000.0,14.837417828776292,2778489.0446022055,0.041239115044097475
T5-E004,quantile_median,robust_linear,val_cold,lee toll,이톨르,2842800.0,14.978378176246009,3199093.915427164,0.12533203722638392
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,6917940.0,15.610209709836507,6017664.04648985,0.13013642117597873
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.304696306622633,4433484.078533983,1.452419558874866
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.304696306622633,4433484.078533983,1.452419558874866
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1311000.0,14.78348131053712,2632596.844998422,1.0080830244076446
T5-E004,quantile_median,robust_linear,val_cold,gwanhee lee,이그완희,1807800.0,15.304696306622633,4433484.078533983,1.452419558874866
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,4173120.0,15.304350512033787,4431951.268763829,0.06202344259542717
T5-E004,quantile_median,robust_linear,val_cold,zinna yoo,유진나,4202100.0,15.304350512033787,4431951.268763829,0.054699142991320775
