eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
test,test,53778,jongheon bae,배종헌_B,jongheon-bae-4,https://artue.io/work/jongheon-bae-4,"Trying Nothing_Concrete Cracks, Plasterer's Trowel, City Dust and Uneven Spotty Cement Surface",,25.4,17.9,0.1,454.6599999999999,6.1195498868712,mixed_media,unknown,mixed_media__unknown,15.152036776850045,3805800.0,15.193717595678145,15.321272008312867,15.321272008312867,15.193717595678145,15.423200755446654,15.16470217126647,14.35882392544941,4.0,1.9459101490553132,0.1355819892983039,0.1355819892983039,low_confidence,low_confidence,2.0939200882604148,2.0939200882604148,0.1101671885065413,0.0250000000000003,high_price,15.237850757573352,jongheonbae4,https://artue.io/work/jongheon-bae-4
test,test,53776,jongheon bae,배종헌_B,jongheon-bae-7,https://artue.io/work/jongheon-bae-7,Ethereal Mountain_20P2250021,,72.7,53.0,0.1,3853.1,8.256633298091595,mixed_media,panel,mixed_media__panel,16.027514272727082,9134000.0,15.945028709590574,16.123451047789104,16.123451047789104,15.945028709590574,15.423200755446654,15.448040926916093,15.281747810891545,1.0,1.9459101490553132,0.0,0.0,low_confidence,low_confidence,1.6515218998913532,1.6515218998913532,0.1972432938305325,0.0249999999999985,very_high_price,15.996792060320352,jongheonbae7,https://artue.io/work/jongheon-bae-7
test,test,19154,yoonkyung kim,김윤경,6030217,https://www.saatchiart.com/art/Painting-Shades-of-Light/385469/4931832/view,shades of light,,44.96,38.1,5.08,1712.976,7.445987487718091,mixed_media,canvas,mixed_media__canvas,14.42277299936705,1835400.0,14.198843665022618,14.134683326151253,14.134683326151253,14.198843665022618,14.277355999508544,14.313972370810893,14.125107206065838,2.0,2.302585092994046,0.3068415046028505,0.3068415046028505,high_confidence,high_confidence,0.8855369091463405,0.8855369091463405,0.0480505116181974,0.0242006621222348,mid_price,14.188517426818263,6030217,https://www.saatchiart.com/art/Painting-Shades-of-Light/385469/4931832/view
test,test,17684,yoonkyung kim,김윤경,3359006,https://www.saatchiart.com/art/Painting-Stone-Statue/385469/3168197/view,stone statue,,66.04,91.44,7.62,6038.6976,8.705943638538482,oil,canvas,oil__canvas,15.049876767610003,3436200.0,15.015127160907062,15.050517961320953,15.050517961320953,15.015127160907062,14.889032395233265,14.933614442034663,15.11180093029432,8.0,2.1972245773362196,0.2634753773284934,0.2634753773284934,high_confidence,high_confidence,1.1127814645279963,1.1127814645279963,0.058601757945249,0.0006108534808397,high_price,15.02408427955586,3359006,https://www.saatchiart.com/art/Painting-Stone-Statue/385469/3168197/view
test,test,19713,yoonkyung kim,김윤경,7537433,https://www.saatchiart.com/art/Painting-Shades-of-White/385469/7537433/view,shades of white,,73.0,91.0,2.0,6643.0,8.80131894766524,mixed_media,canvas,mixed_media__canvas,15.501131431130664,5395800.0,15.575036211791408,15.308997975463122,15.308997975463122,15.575036211791408,15.160044984835933,15.274061060524165,15.297846479971145,4.0,2.6390573296152584,0.1875948385317851,0.1875948385317851,high_confidence,high_confidence,1.0374132647605308,1.0374132647605308,0.0481846655757434,0.0162277980940572,high_price,15.513432251872157,7537433,https://www.saatchiart.com/art/Painting-Shades-of-White/385469/7537433/view
test,test,27573,zikseong jeong,정직성,66ab0a8043e73f000e201bae,https://www.artsy.net/artwork/zikseong-jeong-201762,201762,,50.0,50.0,,2500.0,7.824046010856292,mixed_media,canvas,mixed_media__canvas,15.929353526361442,8280000.0,15.918189894641245,15.943071866931176,15.943071866931176,15.918189894641245,15.929353526361442,15.98462596357173,15.705849176612972,10.0,2.3978952727983707,0.333150538814106,0.333150538814106,medium_confidence,medium_confidence,1.1718973424317891,1.1718973424317891,0.0333150982632388,0.0250000000000021,high_price,15.935151441853888,66ab0a8043e73f000e201bae,https://www.artsy.net/artwork/zikseong-jeong-201762
test,test,29732,zikseong jeong,정직성,66a9bae36d5018001390eb80,https://www.artsy.net/artwork/zikseong-jeong-still-life-202347,Still Life 202347,,116.8,91.0,,10628.8,9.271322576910975,mixed_media,canvas,mixed_media__canvas,16.91018277937317,22080000.0,16.972564356887293,16.893582272111264,16.893582272111264,16.972564356887293,17.133326330687378,17.141994329124287,17.10928988944505,28.0,3.367295829986474,0.5679840376059389,0.5679840376059389,medium_confidence,medium_confidence,1.5513637393564783,1.5513637393564783,0.0664287022842913,0.0058156751090443,very_high_price,16.923869731454484,66a9bae36d5018001390eb80,https://www.artsy.net/artwork/zikseong-jeong-still-life-202347
test,test,27602,zikseong jeong,정직성,66a9bad1a9a450001234db37,https://www.artsy.net/artwork/zikseong-jeong-201609-green-pool,201609 Green Pool,,38.5,44.5,,1713.25,7.446147430465933,mixed_media,canvas,mixed_media__canvas,15.747031969567487,6900000.0,15.64554348836391,15.818362563215242,15.818362563215242,15.64554348836391,16.776651386748647,16.667512158297107,15.951336446860651,3.0,4.204692619390966,0.0,0.0,medium_confidence,medium_confidence,1.2994733369784814,1.2994733369784814,0.1303582006555558,0.0013293762788872,high_price,15.672389210819306,66a9bad1a9a450001234db37,https://www.artsy.net/artwork/zikseong-jeong-201609-green-pool
test,test,36362,chang youngeun,장영은,6811896856a8da0013aa6c7d,https://www.artsy.net/artwork/chang-youngeun-shelves,Shelves,,200.0,160.0,,32000.0,10.373491181781864,oil,canvas,oil__canvas,16.702543414594924,17940000.0,16.943093038334645,16.90028121889599,16.90028121889599,16.943093038334645,16.91018277937317,16.73748805644764,17.119569947096686,5.0,1.791759469228055,0.1823215567939549,0.1823215567939549,low_confidence,low_confidence,2.5286665848919654,2.5286665848919654,0.0603580995478995,0.0102243333730065,very_high_price,16.92921414366761,6811896856a8da0013aa6c7d,https://www.artsy.net/artwork/chang-youngeun-shelves
test,test,36562,chang youngeun,장영은,681189682785df00147523a5,https://www.artsy.net/artwork/chang-youngeun-friday-yeonnam,"Friday, Yeonnam",,162.2,130.3,,21134.66,9.958669625812112,oil,canvas,oil__canvas,16.440179150127435,13800000.0,16.65192138702627,16.707816203936257,16.707816203936257,16.65192138702627,16.91018277937317,16.73748805644764,16.873378698434752,5.0,1.791759469228055,0.1823215567939549,0.1823215567939549,low_confidence,low_confidence,2.121593763225942,2.121593763225942,0.0547307859346382,0.0014820539988811,very_high_price,16.66460963879428,681189682785df00147523a5,https://www.artsy.net/artwork/chang-youngeun-friday-yeonnam
test,test,37477,chang youngeun,장영은,68118968e69fca001329f58f,https://www.artsy.net/artwork/chang-youngeun-night-and-day,Night and Day,,162.2,130.3,,21134.66,9.958669625812112,oil,canvas,oil__canvas,16.440179150127435,13800000.0,16.65192138702627,16.707816203936257,16.707816203936257,16.65192138702627,16.91018277937317,16.73748805644764,16.873378698434752,5.0,1.791759469228055,0.1823215567939549,0.1823215567939549,low_confidence,low_confidence,2.121593763225942,2.121593763225942,0.0547307859346382,0.0014820539988811,very_high_price,16.66460963879428,68118968e69fca001329f58f,https://www.artsy.net/artwork/chang-youngeun-night-and-day
test,test,377,jihea yang,양지혜,12357265,https://www.saatchiart.com/art/Painting-Folded-Within/1025502/12357265/view,folded within,,31.7,31.7,1.8,1004.89,6.91263336176647,oil,linen,oil__linen,14.054212448194336,1269600.0,14.171883380873288,13.662467578679262,13.662467578679262,14.171883380873288,13.602581641225289,13.839181500640077,13.84037676622663,3.0,1.9459101490553132,0.136646667499841,0.136646667499841,medium_confidence,medium_confidence,1.5547197181333663,1.5547197181333663,0.1154021479255207,0.01081259155786,mid_price,14.04394467655918,12357265,https://www.saatchiart.com/art/Painting-Folded-Within/1025502/12357265/view
test,test,10450,jihea yang,양지혜,12363319,https://www.saatchiart.com/art/Painting-Individual/1025502/12363319/view,individual,,31.7,31.7,1.8,1004.89,6.91263336176647,oil,canvas,oil__canvas,14.054212448194336,1269600.0,14.191920221539927,13.566705066022282,13.566705066022282,14.191920221539927,13.602581641225289,13.79915647246543,13.670794264869214,1.0,1.9459101490553132,0.0,0.0,medium_confidence,medium_confidence,1.3017564382936406,1.3017564382936406,0.1556006807644804,0.0250000000000003,mid_price,14.029355674884632,12363319,https://www.saatchiart.com/art/Painting-Individual/1025502/12363319/view
test,test,526,jihea yang,양지혜,13738535,https://www.saatchiart.com/art/Painting-Where-Time-Flows-and-Stands-Still/1025502/13738535/view,where time flows and stands still,,29.7,21.1,0.3,626.6700000000001,6.440420086290675,oil,paper,oil__paper,12.507953437381769,270480.0,12.922034925682905,12.768918281209078,12.768918281209078,12.922034925682905,13.602581641225289,13.451420595669454,13.276617833786712,2.0,1.9459101490553132,0.0,0.0,low_confidence,low_confidence,1.450565417081345,1.450565417081345,0.3740914558654875,0.0046239057581694,mid_price,12.856890591660944,13738535,https://www.saatchiart.com/art/Painting-Where-Time-Flows-and-Stands-Still/1025502/13738535/view
test,test,18211,young sung kim,김영성,4166072,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/3974787/view,nothing. life. object,,162.0,97.0,4.0,15714.0,9.662307313735766,oil,canvas,oil__canvas,18.39235534076139,97207200.0,18.58043548516937,18.556482387582548,18.556482387582548,18.58043548516937,18.52510562203784,18.51485287155605,18.589148999697866,33.0,3.5263605246161616,0.5093007784411903,0.5093007784411903,low_confidence,low_confidence,1.81574677969866,1.81574677969866,0.046118586931564,0.0116566729647011,very_high_price,18.548249555893324,4166072,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/3974787/view
test,test,3341,young sung kim,김영성,2620549,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/2430441/view,nothing. life. object,,92.0,92.0,3.0,8464.0,9.04357715409808,oil,canvas,oil__canvas,18.409526769010196,98890800.0,17.985375007578888,18.075587903625284,18.075587903625284,17.985375007578888,17.856359169586653,17.861957535321324,17.803468782421355,24.0,3.218875824868201,0.9410159240333408,0.9410159240333408,medium_confidence,medium_confidence,1.3622502417041638,1.3622502417041638,0.0451312894176946,0.0249999999999985,very_high_price,17.999395878793642,2620549,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/2430441/view
test,test,10567,young sung kim,김영성,9707507,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/9707507/view,nothing. life. object,,73.0,50.0,4.0,3650.0,8.202482446576537,oil,canvas,oil__canvas,17.69835600846688,48562200.0,17.081061172523988,17.488061007745575,17.488061007745575,17.081061172523988,18.18011887062569,17.446867184519917,17.155243936133925,2.0,4.127134385045092,0.5837784249046969,0.5837784249046969,medium_confidence,medium_confidence,1.2124912247624842,1.2124912247624842,0.0543583550819263,0.0249999999999985,very_high_price,17.178161123090465,9707507,https://www.saatchiart.com/art/Painting-Nothing-Life-Object/662192/9707507/view
test,test,37237,sangmyun lee 이상면,이상면,66f2b94b91307254a3a33a34,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-new-coronation-of-blue-dragon,New Coronation of Blue Dragon,,97.0,130.3,,12639.1,9.444550462634185,oil,canvas,oil__canvas,16.111675083155397,9936000.0,15.888934470034313,15.682143149753497,15.682143149753497,15.888934470034313,15.635460193910383,15.76472170976379,15.873687630321133,4.0,2.3978952727983707,0.4467691303309209,0.4467691303309209,low_confidence,low_confidence,1.6087376643358553,1.6087376643358553,0.1189411910807514,0.0247715883055494,high_price,15.83244351719278,66f2b94b91307254a3a33a34,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-new-coronation-of-blue-dragon
test,test,36330,sangmyun lee 이상면,이상면,69a152d486d31e0013c893aa,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-network,Network,,91.0,116.8,,10628.8,9.271322576910975,oil,canvas,oil__canvas,15.747031969567487,6900000.0,15.75787037356028,15.58464223934709,15.58464223934709,15.75787037356028,15.635460193910383,15.76472170976379,15.771771692571045,4.0,2.3978952727983707,0.4467691303309209,0.4467691303309209,medium_confidence,medium_confidence,1.3754542150025095,1.3754542150025095,0.1096218055074022,0.0250000000000003,high_price,15.70942703791109,69a152d486d31e0013c893aa,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-network
test,test,35922,sangmyun lee 이상면,이상면,68901fceadd4ca512acc2b40,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-garden-party,Garden Party,,60.6,72.7,,4405.62,8.390636277614743,oil,canvas,oil__canvas,14.830741237693331,2760000.0,14.899690296064016,14.85372364638501,14.85372364638501,14.899690296064016,15.635460193910383,15.39594644058505,15.093239792283315,10.0,2.3978952727983707,0.6475667913614576,0.6475667913614576,medium_confidence,medium_confidence,1.371339709829746,1.371339709829746,0.1125074323979717,0.0094002395764505,high_price,14.8828128637158,68901fceadd4ca512acc2b40,https://www.artsy.net/artwork/sangmyun-lee-isangmyeon-garden-party
test,test,8275,youn sung park,박윤성,12993379,https://www.saatchiart.com/art/Painting-The-Night-at-Busan-Port/2158491/12993379/view,the night at busan port,,116.8,91.2,2.0,10652.16,9.273517967474412,oil,canvas,oil__canvas,17.009971551657273,24397020.0,16.74713525996961,16.645401133617188,16.645401133617188,16.74713525996961,16.57444767537034,16.446981539701245,16.3027558854102,3.0,2.1972245773362196,0.7511055902850465,0.7511055902850465,low_confidence,low_confidence,1.8627433952319876,1.8627433952319876,0.2029495213801751,0.0249999999999985,very_high_price,16.741615022063883,12993379,https://www.saatchiart.com/art/Painting-The-Night-at-Busan-Port/2158491/12993379/view
test,test,5401,youn sung park,박윤성,10136635,https://www.saatchiart.com/art/Painting-Artificial-Island/2158491/10136635/view,artificial island,,90.7,72.6,2.0,6584.82,8.792522278951841,oil,canvas,oil__canvas,16.574010497760955,15776160.0,16.484000895631848,16.219105789855078,16.219105789855078,16.484000895631848,16.57444767537034,16.377382758011244,15.99857565115304,4.0,2.1972245773362196,0.0019604526706551,0.0019604526706551,medium_confidence,medium_confidence,1.5701264128429742,1.5701264128429742,0.1384960504647948,0.0249999999999985,very_high_price,16.429532363898815,10136635,https://www.saatchiart.com/art/Painting-Artificial-Island/2158491/10136635/view
test,test,5405,youn sung park,박윤성,10142261,https://www.saatchiart.com/art/Painting-Forest-Path/2158491/10142261/view,forest path,,60.5,72.6,2.0,4392.299999999999,8.387608286867547,oil,canvas,oil__canvas,16.29156312579865,11894220.0,16.2009928559834,15.974261018606391,15.974261018606391,16.2009928559834,16.57444767537034,15.936936620971895,15.533404443017911,8.0,2.1972245773362196,0.0558620862421292,0.0558620862421292,low_confidence,low_confidence,1.6435617908163884,1.6435617908163884,0.0698460957235814,0.0249999999999985,very_high_price,16.157973304770294,10142261,https://www.saatchiart.com/art/Painting-Forest-Path/2158491/10142261/view
test,test,21721,seontae hwang,황선태,69c532710d7427000f4a39e7,https://www.artsy.net/artwork/seontae-hwang-the-space-with-sunshine-vii-4,The Space with Sunshine VII,,50.0,67.0,4.0,3350.0,8.116715624819111,sculpture_material,glass,sculpture_material__glass,16.663322701441643,17250000.0,16.579364252046123,16.877279769248332,16.877279769248332,16.579364252046123,16.663322701441643,16.568574233152404,16.73638240946343,7.0,2.0794415416798357,0.1743533871447766,0.1743533871447766,low_confidence,low_confidence,1.6332832276604758,1.6332832276604758,0.2241024831279567,0.0249999999999985,very_high_price,16.625340353480393,69c532710d7427000f4a39e7,https://www.artsy.net/artwork/seontae-hwang-the-space-with-sunshine-vii-4
test,test,21731,seontae hwang,황선태,698626edfff891000f8c1925,https://www.artsy.net/artwork/seontae-hwang-the-space-with-sunshine-iv-6,The Space with Sunshine IV,,67.0,50.0,4.0,3350.0,8.116715624819111,sculpture_material,glass,sculpture_material__glass,16.663322701441643,17250000.0,16.57829417311487,16.890307402233393,16.890307402233393,16.57829417311487,16.663322701441643,16.568574233152404,16.74007226824662,7.0,2.0794415416798357,0.1743533871447766,0.1743533871447766,low_confidence,low_confidence,1.63721302069486,1.63721302069486,0.2426364389495253,0.0249999999999985,very_high_price,16.627023670724444,698626edfff891000f8c1925,https://www.artsy.net/artwork/seontae-hwang-the-space-with-sunshine-iv-6
test,test,27169,seontae hwang,황선태,64e9a2bb6f05d1000a312f52,https://www.artsy.net/artwork/seontae-hwang-bici-deuneun-gonggan-2022-4,"빛이 드는 공간, 2022",,87.0,202.0,4.0,17574.0,9.774175816055788,sculpture_material,glass,sculpture_material__glass,17.692942118622803,48300000.0,17.946279643747935,18.092470517680532,18.092470517680532,17.946279643747935,16.663322701441643,16.88918161121098,17.911206157349927,2.0,2.4849066497880004,0.0,0.0,low_confidence,low_confidence,1.9997898702748136,1.9997898702748136,0.1350597442273378,0.0249999999999985,very_high_price,17.958878669510757,64e9a2bb6f05d1000a312f52,https://www.artsy.net/artwork/seontae-hwang-bici-deuneun-gonggan-2022-4
