track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,8158,690033f2a203530014cf2558,https://www.artsy.net/artwork/doyeon-kim-gimdoyeon-i-my-me-mine-10,https://d32dm0rphc51dk.cloudfront.net/aqiJFeEjoLe_byOwYravgQ/large.jpg,doyeon kim 김도연,김도연,김도연,False,,Doyeon KIM 김도연,"I, My, Me, Mine",1656000.0,14.319915613927344,54.0,35.0,,1890.0,7.544332108053688,1.542857142857143,False,False,mixed_media,unknown,mixed_media__unknown,2.995732273553991,False,False,True,,29879,19
artsy,8217,655aed8e7807b5000a3ce52c,https://www.artsy.net/artwork/maeng-eun-hee-paradise-g23-15,https://d32dm0rphc51dk.cloudfront.net/DYFD32mwQDUN1DZZk5bpfw/large.jpg,maeng eun hee,매응은희,매응은희,False,,Maeng Eun Hee,paradise G23-15,2760000.0,14.830741237693331,53.1,45.8,3.0,2431.98,7.796461019368032,1.1593886462882097,True,False,acrylic,canvas,acrylic__canvas,1.9459101490553132,False,False,True,,29938,6
artsy,9286,671893d245da1a1dcdb558f0,https://www.artsy.net/artwork/rimm-chae-arirang-cantabile-79,https://d32dm0rphc51dk.cloudfront.net/iof5ji48ORq2urbgc30BIQ/large.jpg,rimm chae,채림므,채림므,False,,Rimm Chae,Arirang Cantabile,1380000.0,14.137594057133388,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,mixed_media,wood,mixed_media__wood,2.9444389791664403,False,False,True,,31007,18
artsy,11695,60fbad0de425c9000fa548fe,https://www.artsy.net/artwork/ju-dong-yoon-moon-plate-kinstuki-1,https://d32dm0rphc51dk.cloudfront.net/XsdCGsVxTH94CNb2l_bFJQ/large.jpg,ju dong yoon,윤주동,윤주동,False,,Ju Dong Yoon,Moon plate_kinstuki,4830000.0,15.390357025628756,34.0,34.0,2.7,1156.0,7.052721049232323,1.0,True,False,ceramic,unknown,ceramic__unknown,2.5649493574615367,False,False,True,,33416,12
artsy,11729,66e137df4afd40000e0dd21c,https://www.artsy.net/artwork/sylbee-kim-spiny-face,https://d32dm0rphc51dk.cloudfront.net/6WY8dGTRVYmNO3Vw8xKkBg/large.jpg,sylbee kim,김시르베에,김시르베에,False,,Sylbee Kim,Spiny Face,17940000.0,16.702543414594924,52.0,50.0,50.0,2600.0,7.863266724009573,1.04,True,True,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,33450,4
artsy,11732,66e14cf76d19b90012a0de51,https://www.artsy.net/artwork/sylbee-kim-spiny-device,https://d32dm0rphc51dk.cloudfront.net/BqR0rp_iLTIIFfdgHOQ3Aw/large.jpg,sylbee kim,김시르베에,김시르베에,False,,Sylbee Kim,Spiny Device,17940000.0,16.702543414594924,16.0,13.0,8.0,208.0,5.337538079701318,1.2307692307692308,True,True,print,unknown,print__unknown,1.6094379124341003,False,False,True,,33453,4
artsy,11860,67580f3d2407c078cfd288e7,https://www.artsy.net/artwork/choi-eun-hyea-light-drawing-2,https://d32dm0rphc51dk.cloudfront.net/hNsKAwl5f9202Osu13urPg/large.jpg,choi eun hyea,최은혜,최은혜,False,,Choi Eun Hyea,Light Drawing,4140000.0,15.236206345801495,12.0,36.0,36.0,432.0,6.068425588244111,3.0,True,True,sculpture_material,paper,sculpture_material__paper,3.7612001156935624,False,False,True,,33581,42
artsy,11970,6989eefb02362f000fa6e48e,https://www.artsy.net/artwork/kim-soo-young-queen-standing-on-snakes-that-brings-fortune,https://d32dm0rphc51dk.cloudfront.net/YtWt_YfhqqfRF2PFDrXHjw/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen Standing on Snakes that Brings Fortune,2760000.0,14.830741237693331,53.7,40.4,2.0,2169.48,7.682242786481924,1.3292079207920793,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,33691,22
artsy,12035,6989eefb198f69000f21abae,https://www.artsy.net/artwork/kim-soo-young-queen-transforming-into-medusa-1,https://d32dm0rphc51dk.cloudfront.net/AgmK5VY6FcJGyt8v5mWYCA/large.jpg,kim soo young,김수영,김수영,False,,Kim Soo Young,Queen Transforming into Medusa,2760000.0,14.830741237693331,58.7,40.4,2.0,2371.48,7.771269511801155,1.4529702970297032,True,False,mixed_media,paper,mixed_media__paper,3.1354942159291497,False,False,True,,33756,22
artsy,12105,61ab3cc3e42d95000cbf1edd,https://www.artsy.net/artwork/sook-ja-rho-papaver-somniferum-l,https://d32dm0rphc51dk.cloudfront.net/1Ph7GQWew8C3uXy1tYgnIw/large.jpg,sook ja rho,숙자르호,숙자르호,False,,Sook Ja Rho,Papaver somniferum L.,13800000.0,16.440179150127435,90.5,116.5,,10543.25,9.263241123711635,1.287292817679558,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,33826,4
artsy,12157,61ab3ceb2e5403000d002916,https://www.artsy.net/artwork/sook-ja-rho-cosmos-bipinnatus,https://d32dm0rphc51dk.cloudfront.net/H5ZSTULh9FLuuO1tDkZYQg/large.jpg,sook ja rho,숙자르호,숙자르호,False,,Sook Ja Rho,Cosmos bipinnatus,13800000.0,16.440179150127435,90.5,116.5,,10543.25,9.263241123711635,1.287292817679558,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,33878,4
artsy,12161,687ee7903e1ba5452e4c629f,https://www.artsy.net/artwork/park-young-hak-dan-a-han-the-elegance-23-10,https://d32dm0rphc51dk.cloudfront.net/fG3ZNrEvjqVYiB_t0XiBpg/tall.jpg,park young hak,박영학,박영학,False,,Park Young Hak,Dan A Han: The Elegance 23-10,13800000.0,16.440179150127435,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,33882,10
artsy,12177,695e5b702927ee00082e8362,https://www.artsy.net/artwork/pablo-daniel-rest,https://d32dm0rphc51dk.cloudfront.net/ksGZDoJw7BQ_OPlavjAhqg/large.jpg,pablo daniel,파브로다니엘,파브로다니엘,False,,Pablo Daniel,Rest,469200.0,13.058784395761457,18.0,11.9,1.0,214.2,5.366910158013648,1.512605042016807,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,33898,5
artsy,12197,687ee7913e1ba5452e4c62b3,https://www.artsy.net/artwork/park-young-hak-dan-a-han-the-elegance-24-10,https://d32dm0rphc51dk.cloudfront.net/DXzYsa9ReYrQLGDD0wWBig/large.jpg,park young hak,박영학,박영학,False,,Park Young Hak,Dan A Han: The Elegance 24-10,30360000.0,17.228636510491704,145.5,112.0,,16296.0,9.698674957906642,1.2991071428571428,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,33918,10
artsy,12200,698074fe473643000712d8ce,https://www.artsy.net/artwork/pablo-daniel-freedom-03,https://d32dm0rphc51dk.cloudfront.net/7erJIN7xLOJIQyBIUR1ebQ/large.jpg,pablo daniel,파브로다니엘,파브로다니엘,False,,Pablo Daniel,Freedom 03,1131600.0,13.939143118409548,18.0,11.9,,214.2,5.366910158013648,1.512605042016807,False,False,painting_material,unknown,painting_material__unknown,1.791759469228055,False,False,True,,33921,5
artsy,12281,67b95d9b14c1cb4c7ec0a298,https://www.artsy.net/artwork/momo-kim-gentle-pottery-shapes-18,https://d32dm0rphc51dk.cloudfront.net/MkBOP0uzaZyaMHXvwDHznQ/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,Gentle pottery shapes 18,276000.0,12.528156144699286,21.0,14.8,,310.8,5.739149618493492,1.4189189189189189,False,False,mixed_media,paper,mixed_media__paper,3.4965075614664802,False,False,True,,34002,32
artsy,12291,67b95d98cf75460013e06a6c,https://www.artsy.net/artwork/momo-kim-gentle-pottery-shapes-2,https://d32dm0rphc51dk.cloudfront.net/npUK1QTbKTWOn0F23_801A/large.jpg,momo kim,모모킴,모모킴,False,,MoMo Kim,Gentle pottery shapes 2,276000.0,12.528156144699286,21.0,14.8,,310.8,5.739149618493492,1.4189189189189189,False,False,mixed_media,paper,mixed_media__paper,3.4965075614664802,False,False,True,,34012,32
artsy,13434,66861aa85b97e00013016efa,https://www.artsy.net/artwork/jonghwan-jin-moving-air-2,https://d32dm0rphc51dk.cloudfront.net/S_LkQUH7e5esFRhlb3CelA/large.jpg,jonghwan jin,진종환,진종환,False,,Jonghwan Jin,Moving Air (2),759000.0,13.539757056377766,33.4,24.2,,808.28,6.694908533145296,1.3801652892561984,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,35155,18
artsy,13445,663afc5aac13620013cdd2ad,https://www.artsy.net/artwork/hyojun-kim-couplicated-3,https://d32dm0rphc51dk.cloudfront.net/qi1ImIYMj_5Xuxlxl--d7g/large.jpg,hyojun kim,김효준,김효준,False,,Hyojun Kim,Couplicated,1656000.0,14.319915613927344,53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,oil,canvas,oil__canvas,2.6390573296152584,False,False,True,,35166,13
artsy,13468,693a6db20f98cf0010720ee2,https://www.artsy.net/artwork/bang-soyun-poly-morph-number-13,https://d32dm0rphc51dk.cloudfront.net/-nlQcj2Y8agxjrBQJvFVaA/large.jpg,bang soyun,방소윤,방소윤,False,,Bang Soyun,poly-morph #13,220800.0,12.305012593385078,6.2,8.2,,50.84,3.928683446321253,1.3225806451612905,False,False,mixed_media,canvas,mixed_media__canvas,3.044522437723423,False,False,True,,35189,20
artsy,13489,66763941982f6c000e677397,https://www.artsy.net/artwork/jonghwan-jin-moving-at-night,https://d32dm0rphc51dk.cloudfront.net/SljChGO6_VF16DpwLNs06w/large.jpg,jonghwan jin,진종환,진종환,False,,Jonghwan Jin,Moving at night,5313000.0,15.48566720543308,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,35210,18
artsy,13525,663afc5eac2e89001250ea36,https://www.artsy.net/artwork/hyojun-kim-couplicated-1,https://d32dm0rphc51dk.cloudfront.net/q5DDmiDbHaaeFHRm4CNnBQ/large.jpg,hyojun kim,김효준,김효준,False,,Hyojun Kim,Couplicated,1656000.0,14.319915613927344,53.0,72.7,,3853.1,8.256633298091595,1.3716981132075472,False,False,oil,canvas,oil__canvas,2.6390573296152584,False,False,True,,35246,13
artsy,13539,667fb82836f0892feb9646e1,https://www.artsy.net/artwork/jonghwan-jin-6-slash-26-2,https://d32dm0rphc51dk.cloudfront.net/IEsgVvynukYu_w6dVjHINA/large.jpg,jonghwan jin,진종환,진종환,False,,Jonghwan Jin,6/26 (2),759000.0,13.539757056377766,35.0,27.0,,945.0,6.851184927493743,1.2962962962962965,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,35260,18
artsy,13564,618c8b1d651427000c7f7dd1,https://www.artsy.net/artwork/hyung-koo-kang-president,https://d32dm0rphc51dk.cloudfront.net/4_TM99QWssRlVoihBbymXg/large.jpg,hyung koo kang,강형구,강형구,False,,Hyung Koo Kang,President,117300000.0,18.580245313623703,146.0,193.0,,28178.0,10.246296810613222,1.321917808219178,False,False,oil,canvas,oil__canvas,2.4849066497880004,True,False,True,,35285,11
artsy,13566,69c61321bb5a720013cf70bc,https://www.artsy.net/artwork/tae-ryang-lee-things-evaporating-1,https://d32dm0rphc51dk.cloudfront.net/zSbnN5WOoi-gstu4b2pcaQ/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,Things Evaporating,9246000.0,16.03970158353031,112.0,78.0,3.0,8736.0,9.075207697984686,1.435897435897436,True,False,oil,paper,oil__paper,2.3978952727983707,False,False,True,,35287,10
artsy,13636,69c61321faf09400133ae374,https://www.artsy.net/artwork/tae-ryang-lee-october,https://d32dm0rphc51dk.cloudfront.net/DHXng-F7gXwKs5h6BrF3Ag/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,october,6486000.0,15.6851565658494,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,35357,10
artsy,13679,661a463cdf3504000bf17b70,https://www.artsy.net/artwork/jae-hyeon-kim-lilac,https://d32dm0rphc51dk.cloudfront.net/zws1DOtMbp-l-UlztYwL-g/large.jpg,jae hyeon kim,김재현,김재현,False,,Jae Hyeon Kim,lilac,3312000.0,15.013062794487288,65.0,65.0,,4225.0,8.348774539791274,1.0,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,35400,22
artsy,13819,638585a7a80da9000b746cb3,https://www.artsy.net/artwork/suh-yongsun-forest-2,https://d32dm0rphc51dk.cloudfront.net/7498OrIcDKCiz-iXjtcQRA/large.jpg,suh yongsun,서용선,서용선,False,,Suh Yongsun,Forest 2,112500000.0,18.538463779608747,91.0,117.5,,10692.5,9.277297840101063,1.2912087912087913,False,False,oil,canvas,oil__canvas,3.4011973816621555,True,False,True,,35540,29
artsy,13847,68639ce619c8fd495e7f4aa4,https://www.artsy.net/artwork/minyoung-kim-green-sea-snake,https://d32dm0rphc51dk.cloudfront.net/0CxCRKyryVDUAITj3EUwFw/large.jpg,minyoung kim,김민영,김민영,False,,Minyoung Kim,Green Sea Snake,12282000.0,16.323645333871482,70.0,70.0,,4900.0,8.496990484098719,1.0,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35568,4
artsy,13864,69bccd4807064b6d1ab70314,https://www.artsy.net/artwork/hwang-hosuk-hwanghoseog-people-climbing-ice-wall,https://d32dm0rphc51dk.cloudfront.net/s6HorH_sjKr55LaJzUWi0w/large.jpg,hwang hosuk 황호석,황호석,황호석,False,,Hwang Hosuk 황호석,People Climbing (Ice Wall),7452000.0,15.823993010703616,62.7,90.9,,5699.43,8.648121448822309,1.4497607655502394,False,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,35585,20
artsy,13868,65d9e27c05214d000d0a1407,https://www.artsy.net/artwork/ji-eun-park-plenty-1,https://d32dm0rphc51dk.cloudfront.net/20lT0vTvlgmlZfmXAOobuQ/large.jpg,ji eun park,박지은_C,박지은,True,C,Ji Eun Park,Plenty,2070000.0,14.543059165241552,60.5,50.0,,3025.0,8.014666370464942,1.21,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35589,4
artsy,13908,69b7b40381c4ae0008757b47,https://www.artsy.net/artwork/noori-noh-standing,https://d32dm0rphc51dk.cloudfront.net/wprijMPjIxV3hPsYPnqD8w/large.jpg,noori noh,노누리,노누리,False,,Noori Noh,STANDING,2760000.0,14.830741237693331,91.0,72.7,,6615.7,8.797200891056324,1.2517193947730398,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35629,8
artsy,13941,69c39f37142c56d1e7bd64e3,https://www.artsy.net/artwork/byung-wang-cho-anonimity-5-1-24-1,https://d32dm0rphc51dk.cloudfront.net/9gtAyyp8p0uV03S_1-73yQ/large.jpg,byung wang cho,조병왕,조병왕,False,,Byung Wang Cho,anonimity 5-1-24,4692000.0,15.361369488755503,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,35662,18
artsy,14022,69c10034b972ad000fec0bb9,https://www.artsy.net/artwork/moah-son-sonmoa-breath-of-nature-2,https://d32dm0rphc51dk.cloudfront.net/0_X_F63_lFf0kaMfWSR1rQ/large.jpg,moah son 손모아,손모아,손모아,False,,Moah SON 손모아,Breath of Nature,2277000.0,14.638369345045875,45.0,65.0,,2925.0,7.981049759665957,1.4444444444444444,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35743,4
artsy,14064,69c61321faf094000fc7da9b,https://www.artsy.net/artwork/tae-ryang-lee-things-evaporating-2,https://d32dm0rphc51dk.cloudfront.net/VSfHTKOPg4xgjQJYOb849g/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,Things Evaporating,7452000.0,15.823993010703616,64.0,64.0,3.0,4096.0,8.317766166719343,1.0,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,35785,10
artsy,14069,69ccbbbc084ece000f716e50,https://www.artsy.net/artwork/sumin-park-bagsumin-emotional-chunk-series-2,https://d32dm0rphc51dk.cloudfront.net/V6nhqme9q1XZwVwVCo0MvQ/large.jpg,sumin park 박수민,박수민,박수민,False,,Sumin PARK 박수민,Emotional chunk series-2,2760000.0,14.830741237693331,70.0,100.0,,7000.0,8.85366542803745,1.4285714285714286,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,35790,4
artsy,14092,66dbc14947b857000e783e8d,https://www.artsy.net/artwork/seongbin-gam-tear-17,https://d32dm0rphc51dk.cloudfront.net/hx2N4KrTcVbQEuait6vMtg/large.jpg,seongbin gam,감성빈,감성빈,False,,Seongbin Gam,Tear,3600000.0,15.096444403426338,54.0,54.0,,2916.0,7.977968093128549,1.0,False,False,oil,canvas,oil__canvas,2.5649493574615367,False,False,True,,35813,12
artsy,14120,67d25bc12f82e500109da1c8,https://www.artsy.net/artwork/jae-hyeon-kim-impression-of-nature-2501,https://d32dm0rphc51dk.cloudfront.net/6LmvsdqIVZXryq2qGix7gw/large.jpg,jae hyeon kim,김재현,김재현,False,,Jae Hyeon Kim,Impression of Nature 2501,2484000.0,14.725380722035506,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,35841,22
artsy,14334,698a8c6d3f9ae6bc90212221,https://www.artsy.net/artwork/eunjin-kim-gimeunjin-public-bath,https://d32dm0rphc51dk.cloudfront.net/sCWTmGAMSVkox2A7XcFQVQ/tall.jpg,eunjin kim 김은진,김은진,김은진,False,,Eunjin KIM 김은진,Public Bath,138000000.0,18.74276424312148,163.0,417.0,,67971.0,11.126836422605564,2.558282208588957,False,False,oil,canvas,oil__canvas,2.1972245773362196,True,False,True,,36055,8
artsy,14364,60af61507d3d520013f1a1ca,https://www.artsy.net/artwork/hyung-koo-kang-audrey-5,https://d32dm0rphc51dk.cloudfront.net/BcHp0JD9EPCtV0qdQwaAkQ/large.jpg,hyung koo kang,강형구,강형구,False,,Hyung Koo Kang,Audrey,138000000.0,18.74276424312148,259.0,194.0,,50246.0,10.824686220762866,1.3350515463917525,False,False,oil,canvas,oil__canvas,2.4849066497880004,True,False,True,,36085,11
artsy,14367,60bc875e405dcc0013019169,https://www.artsy.net/artwork/kee-tae-kim-unknown-artist-sep-22nd-19,https://d32dm0rphc51dk.cloudfront.net/zzoqMmvbgevEwWU0gfe4Qw/large.jpg,kee tae kim,김케에태,김케에태,False,,Kee Tae Kim,Unknown Artist- Sep 22nd 19,11040000.0,16.217035598813222,100.2,80.3,,8046.06,8.99293780960348,1.2478206724782068,False,False,oil,canvas,oil__canvas,2.70805020110221,False,False,True,,36088,14
artsy,14443,69c39f37b9c4bce7674129f9,https://www.artsy.net/artwork/byung-wang-cho-anonymity-landscape-series-6-4-25,https://d32dm0rphc51dk.cloudfront.net/35uW0Z_Tzc1YaGjxgR7Nig/large.jpg,byung wang cho,조병왕,조병왕,False,,Byung Wang Cho,anonymity(landscape series_6-4-25,9108000.0,16.024663706165768,100.0,80.3,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,36164,18
artsy,14453,67f77bdc3e4eeb0013929b5a,https://www.artsy.net/artwork/byung-kwan-kim-paintoon-05,https://d32dm0rphc51dk.cloudfront.net/RQ0fDRoY8-lsRk-lTSvYzg/large.jpg,byung kwan kim,김병관,김병관,False,,Byung Kwan Kim,Paintoon_05,4002000.0,15.202304794125816,72.7,53.0,3.0,3853.1,8.256633298091595,1.3716981132075472,True,False,oil,linen,oil__linen,2.6390573296152584,False,False,True,,36174,13
artsy,14495,69a91431bb1a3f00130c8127,https://www.artsy.net/artwork/eun-pyo-hong-relax-6,https://d32dm0rphc51dk.cloudfront.net/rWZJjDdBnksia72b4G0N5w/large.jpg,eun pyo hong,홍은표,홍은표,False,,EUN PYO HONG,Relax_6,10460400.0,16.16310725678767,162.0,112.0,3.0,18144.0,9.80609520652748,1.4464285714285714,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,36216,18
artsy,14527,6757afa16a05010013859b83,https://www.artsy.net/artwork/choi-eun-hyea-layers-of-time-2,https://d32dm0rphc51dk.cloudfront.net/vvWFV2Auyfmo4xiJ0VAXHw/large.jpg,choi eun hyea,최은혜,최은혜,False,,Choi Eun Hyea,Layers of Time,2318400.0,14.656387850548557,50.0,60.6,,3030.0,8.016317898503415,1.212,False,False,oil,canvas,oil__canvas,3.7612001156935624,False,False,True,,36248,42
artsy,14614,673808037a658c32d460bccb,https://www.artsy.net/artwork/namu-choi-b-dot-1978-hidden-house,https://d32dm0rphc51dk.cloudfront.net/QcYW2V8cXDHTKVRP5dkgEw/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),Hidden House,6072000.0,15.619198598057602,72.7,50.2,5.0,3649.54,8.202356411237156,1.448207171314741,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,36335,21
artsy,14643,685baa5f6c796a3afd18a568,https://www.artsy.net/artwork/hwang-hosuk-hwanghoseog-scenery-with-the-winter-birds,https://d32dm0rphc51dk.cloudfront.net/6VqfxR9NyO7y0F-i0S1lpQ/large.jpg,hwang hosuk 황호석,황호석,황호석,False,,Hwang Hosuk 황호석,Scenery With the Winter Birds,7452000.0,15.823993010703616,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,36364,20
artsy,14649,68906363ef9c37000f4b224c,https://www.artsy.net/artwork/suzy-yoo-im-not-alone,https://d32dm0rphc51dk.cloudfront.net/XbgcJ5c24pwT203ZQNxrHg/large.jpg,suzy yoo,유수즈이,유수즈이,False,,Suzy Yoo,I'm not Alone,1090200.0,13.901871723612318,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.833213344056216,False,False,True,,36370,16
artsy,14722,676641ff393472000d64440d,https://www.artsy.net/artwork/namu-choi-b-dot-1978-swamp,https://d32dm0rphc51dk.cloudfront.net/ekMVJAcJELypdyvNI4kwbg/large.jpg,namu choi b 1978,최남우,최남우,False,,Namu Choi (b.1978),Swamp,6072000.0,15.619198598057602,60.7,72.7,5.0,4412.89,8.392285082604927,1.1976935749588138,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,36443,21
artsy,14792,643e2d40d2da1a000b70eb3a,https://www.artsy.net/artwork/hyojun-kim-haljjaghaljjag-lap-lap-1,https://d32dm0rphc51dk.cloudfront.net/9wUw3aRMUb9vFO4PuONq_Q/large.jpg,hyojun kim,김효준,김효준,False,,Hyojun Kim,할짝할짝 Lap-lap,345000.0,12.751299696013495,15.0,15.0,5.0,225.0,5.41610040220442,1.0,True,False,oil,canvas,oil__canvas,2.6390573296152584,False,False,True,,36513,13
