track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,12154,689c27473d46de000f10f77c,https://www.artsy.net/artwork/hyungjin-park-garden-of-korean-forsythia,https://d32dm0rphc51dk.cloudfront.net/gs6j41Gl3_ZRufDWEZMIew/large.jpg,hyungjin park,박형진,박형진,False,,HyungJin Park,Garden of Korean forsythia,21000000.0,16.860032995687696,156.0,378.0,,58968.0,10.984750202869124,2.423076923076923,False,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,33875,8
artsy,12160,67f4fbdd1ea36f0010fd5883,https://www.artsy.net/artwork/a-jihye-into-the-glow,https://d32dm0rphc51dk.cloudfront.net/RCEX-af1RNBi_JCN3HF7Mw/large.jpg,a jihye,아지혜,아지혜,False,,A Jihye,Into the Glow,2300000.0,14.648419680899378,29.0,21.0,,609.0,6.411818267709897,1.380952380952381,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,33881,6
artsy,12161,687ee7903e1ba5452e4c629f,https://www.artsy.net/artwork/park-young-hak-dan-a-han-the-elegance-23-10,https://d32dm0rphc51dk.cloudfront.net/fG3ZNrEvjqVYiB_t0XiBpg/tall.jpg,park young hak,박영학,박영학,False,,Park Young Hak,Dan A Han: The Elegance 23-10,13800000.0,16.440179150127435,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,33882,10
artsy,12242,694ea33849de0d0008529dcb,https://www.artsy.net/artwork/jin-seok-heo-tomb,https://d32dm0rphc51dk.cloudfront.net/YmPo1ZA5hDIgPBs0B2HaSA/large.jpg,jin seok heo,허진석,허진석,False,,Jin Seok Heo,Tomb,3726000.0,15.13084583014367,51.0,38.0,,1938.0,7.569411792450712,1.3421052631578947,False,False,mixed_media,panel,mixed_media__panel,1.6094379124341003,False,False,True,,33963,4
artsy,12318,67f4fc27f5de480013a605e3,https://www.artsy.net/artwork/a-jihye-lilac-wine,https://d32dm0rphc51dk.cloudfront.net/i-SLYtG0MZwo3OTXKWdBDw/large.jpg,a jihye,아지혜,아지혜,False,,A Jihye,Lilac Wine,2500000.0,14.73180128983843,29.0,21.0,,609.0,6.411818267709897,1.380952380952381,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,34039,6
artsy,13442,688c4f27b12e1b0010cd64d5,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-a-rainbow-sent-by-mom-ii,https://d32dm0rphc51dk.cloudfront.net/IERmRCYM2DlMjfhkO0lZzA/large.jpg,yeonsoo kim 김연수,김연수,김연수,False,,YEONSOO KIM 김연수,A Rainbow Sent by Mom II,4140000.0,15.236206345801495,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,35163,13
artsy,13446,69d507318a28e35e2d7c3c1c,https://www.artsy.net/artwork/lee-kyoungmi-nana-is-elsewhere-waalsestraat,https://d32dm0rphc51dk.cloudfront.net/Asnvb-fxDBqVnZVstWvYvw/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,Nana is Elsewhere- Waalsestraat,7000000.0,15.761420707019589,41.0,52.5,8.0,2152.5,7.674385236301886,1.2804878048780488,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35167,5
artsy,13480,69bd1910e60f4200137aaaf4,https://www.artsy.net/artwork/jeongwoong-lee-a-young-bird-legged-fish-and-two-unattended-vases,https://d32dm0rphc51dk.cloudfront.net/nEcpK5w7L0FRZ-N9iemniQ/large.jpg,jeongwoong lee,이정운그,이정운그,False,,Jeongwoong Lee,A Young Bird-Legged Fish and Two Unattended Vases,2400000.0,14.690979295318174,61.0,41.0,,2501.0,7.824445930877619,1.4878048780487805,False,False,oil,canvas,oil__canvas,2.302585092994046,False,False,True,,35201,9
artsy,13524,686cbe82689cd8001517c91c,https://www.artsy.net/artwork/seoyoung-jo-sweet-love,https://d32dm0rphc51dk.cloudfront.net/_REEoJ93-AQOond-acuN8A/large.jpg,seoyoung jo,조서영,조서영,False,,Seoyoung Jo,Sweet Love,700000.0,13.458835614025542,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,35245,22
artsy,13527,65f2716c7895de000d43e633,https://www.artsy.net/artwork/seoyoung-jo-warm-blueberry-jam,https://d32dm0rphc51dk.cloudfront.net/nWTkooElBDaK91XVbmIb6w/large.jpg,seoyoung jo,조서영,조서영,False,,Seoyoung Jo,Warm Blueberry Jam,7590000.0,15.842342149371811,112.1,162.2,,18182.62,9.808221471759428,1.446922390722569,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,35248,22
artsy,13547,687f0f22a98ee80014d1223c,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-a-boat-toward-the-sunset,https://d32dm0rphc51dk.cloudfront.net/d5sSHA4HPE5t8wjxk6tFOQ/large.jpg,yeonsoo kim 김연수,김연수,김연수,False,,YEONSOO KIM 김연수,A Boat Toward the Sunset,3312000.0,15.013062794487288,51.0,72.0,,3672.0,8.20849175174038,1.411764705882353,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,35268,13
artsy,13634,691abfac018e18821d1f88d6,https://www.artsy.net/artwork/sumin-son-home,https://d32dm0rphc51dk.cloudfront.net/R--CySGFOMLbh14pKwUepg/large.jpg,sumin son,손섬인,손섬인,False,,Sumin Son,HOME,10350000.0,16.15249707767565,116.8,91.0,5.0,10628.8,9.271322576910975,1.2835164835164834,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,35355,20
artsy,13657,69ccbbbdb0fbaea010c035c1,https://www.artsy.net/artwork/sumin-park-bagsumin-emotional-chunk-series-3,https://d32dm0rphc51dk.cloudfront.net/Fo8BIjU9Nb_oeoec__rplA/large.jpg,sumin park 박수민,박수민,박수민,False,,Sumin PARK 박수민,Emotional chunk series-3,2760000.0,14.830741237693331,70.0,100.0,,7000.0,8.85366542803745,1.4285714285714286,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,35378,4
artsy,13704,6695311d3bd6150012bbffe9,https://www.artsy.net/artwork/lee-sujin-b-1983-picture-frame-on-the-wallpaper-1,https://d32dm0rphc51dk.cloudfront.net/8F2LqaC4HgAlwYZ-8wy4gg/large.jpg,lee sujin b 1983,이수진,이수진,False,,Lee Sujin (b. 1983),Picture Frame on the Wallpaper,1518000.0,14.232904236937712,27.3,22.0,,600.6,6.39792915554923,1.240909090909091,False,False,oil,linen,oil__linen,3.295836866004329,False,False,True,,35425,26
artsy,13749,688c4f27772354000fa78cc1,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-untitled,https://d32dm0rphc51dk.cloudfront.net/s2HKVZtVb-8tLeHXdvtpXw/large.jpg,yeonsoo kim 김연수,김연수,김연수,False,,YEONSOO KIM 김연수,Untitled,16560000.0,16.62250070692139,140.0,150.0,,21000.0,9.95227771670556,1.0714285714285714,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,35470,13
artsy,13783,686cc1bbc39e7b131566d243,https://www.artsy.net/artwork/seoyoung-jo-a-summers-tale-yeoreumiyagi,https://d32dm0rphc51dk.cloudfront.net/aGIjpV5zYW-sVrcvyhfPyQ/large.jpg,seoyoung jo,조서영,조서영,False,,Seoyoung Jo,A summer's tale (여름이야기),2100000.0,14.557447902693651,72.7,90.9,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,35504,22
artsy,13831,698c05879c08c10008230184,https://www.artsy.net/artwork/yejin-oh-observation,https://d32dm0rphc51dk.cloudfront.net/GQx3Cx9HFcGFsrlY3CRBmw/large.jpg,yejin oh,오예진,오예진,False,,Yejin Oh,Observation,648600.0,13.382571472855355,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35552,8
artsy,13858,6674e8589f723b00123f07fa,https://www.artsy.net/artwork/lee-sujin-b-1983-feel-better-1,https://d32dm0rphc51dk.cloudfront.net/ovH9avDAX5yG_yFstQ43Pw/large.jpg,lee sujin b 1983,이수진,이수진,False,,Lee Sujin (b. 1983),"""Feel Better""",1945800.0,14.481183761523464,24.2,33.4,,808.28,6.694908533145296,1.3801652892561984,False,False,oil,linen,oil__linen,3.295836866004329,False,False,True,,35579,26
artsy,13917,69a69aaf3a76b30008444284,https://www.artsy.net/artwork/khana-meteor-footprint-1,https://d32dm0rphc51dk.cloudfront.net/rXmsQe3dsn2I1fBvbJ1tgA/large.jpg,k hana,크한아,크한아,False,,K.hana,Meteor Footprint 1,179400.0,12.097373228606832,32.0,32.0,,1024.0,6.931471805599453,1.0,False,False,oil,panel,oil__panel,1.9459101490553132,False,False,True,,35638,6
artsy,14008,6780b3b8c2f23a000e797230,https://www.artsy.net/artwork/gyeore-lee-untitled-1,https://d32dm0rphc51dk.cloudfront.net/bL7cV2Re0J7kiuXekJTU6A/large.jpg,gyeore lee,이그여레,이그여레,False,,Gyeore Lee,Untitled,1145400.0,13.951264478941894,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35729,8
artsy,14025,69a91431421a8b09742347b5,https://www.artsy.net/artwork/eun-pyo-hong-summer-vacation,https://d32dm0rphc51dk.cloudfront.net/PaGaWR93C2Yb8ZCAfDI5yg/large.jpg,eun pyo hong,홍은표,홍은표,False,,EUN PYO HONG,Summer vacation,5326800.0,15.488261240610129,80.0,100.0,3.0,8000.0,8.987196820661973,1.25,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,35746,18
artsy,14123,69c4efba830778a4ab77071a,https://www.artsy.net/artwork/yang-woon-chul-m-2,https://d32dm0rphc51dk.cloudfront.net/0QqjzgdszWRqHtWbQjnFOw/large.jpg,yang woon chul,양운철,양운철,False,,Yang Woon Chul,ㅁ,13800000.0,16.440179150127435,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,35844,4
artsy,14171,668a12baacacf10012a9fce9,https://www.artsy.net/artwork/byul-kim-ambivalent,https://d32dm0rphc51dk.cloudfront.net/uqxF72DUBjDcxw4599dHdA/large.jpg,byul kim,김별,김별,False,,Byul Kim,ambivalent,2070000.0,14.543059165241552,65.0,53.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,35892,10
artsy,14268,68aebdf613c8cc401ffac8ae,https://www.artsy.net/artwork/lee-kyoungmi-stay-curious-in-perspective-brugge,https://d32dm0rphc51dk.cloudfront.net/7pTvfkIMHbsmIkbsu7j0dA/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,Stay Curious in Perspective-Brugge,11000000.0,16.213405830762646,63.0,81.0,9.0,5103.0,8.537583881063972,1.2857142857142858,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35989,5
artsy,14288,686cb99b19f57f2a6f3c8aaf,https://www.artsy.net/artwork/soyung-lee-the-shadow-of-a-shout,https://d32dm0rphc51dk.cloudfront.net/Nzk4kiaVsn09vft0M99-4g/large.jpg,soyung lee,이소융,이소융,False,,Soyung Lee,The Shadow of a Shout,1338600.0,14.10713484964868,45.0,58.0,,2610.0,7.867105500316739,1.288888888888889,False,False,oil,paper,oil__paper,3.7376696182833684,False,False,True,,36009,41
artsy,14318,644ff94c70475a000ba8c2bd,https://www.artsy.net/artwork/jihyung-nam-symbiosis-pot-7,https://d32dm0rphc51dk.cloudfront.net/C_cM1Ekqs4aLw7-54xS8Vg/large.jpg,jihyung nam,남지현그,남지현그,False,,Jihyung Nam,Symbiosis(pot),20700000.0,16.8456442582356,162.0,97.0,,15714.0,9.662307313735766,1.6701030927835052,False,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,36039,15
artsy,14349,695e6d718c2b4400087f5427,https://www.artsy.net/artwork/lim-hong-barbie-persona,https://d32dm0rphc51dk.cloudfront.net/aHsM8Nxn2IedSGZnoqEQjg/large.jpg,lim hong,임홍,임홍,False,,Lim Hong,Barbie Persona,7038000.0,15.766834596863667,80.3,116.8,4.5,9379.04,9.146232691346842,1.4545454545454546,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,36070,7
artsy,14379,66ebd7d4f34dac38c60f2988,https://www.artsy.net/artwork/jeongyoon-oh-life-series-7,https://d32dm0rphc51dk.cloudfront.net/DqAZ6XxMhEDGSFrppOuk-Q/large.jpg,jeongyoon oh,오정윤,오정윤,False,,Jeongyoon Oh,Life Series (7),9963600.0,16.114449010038122,90.9,60.6,,5508.540000000001,8.614054894258702,1.5,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,36100,18
artsy,14442,697869fd9c7de300082da2d9,https://www.artsy.net/artwork/daeun-an-a-moment-of-rest,https://d32dm0rphc51dk.cloudfront.net/jrjSsYButYp1V2tPjM99uw/large.jpg,daeun an,안대운,안대운,False,,Daeun An,A moment of rest,1380000.0,14.137594057133388,65.1,53.0,,3450.2999999999997,8.146216462766645,1.228301886792453,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,36163,4
artsy,14447,69982761faf38a000868794e,https://www.artsy.net/artwork/keunhyung-park-cactus-flower-helmet-ii,https://d32dm0rphc51dk.cloudfront.net/BYrlg-mWbloHu7uSititMg/large.jpg,keunhyung park,박케운현그,박케운현그,False,,Keunhyung Park,Cactus Flower Helmet Ⅱ,1324800.0,14.096772062613132,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36168,8
artsy,14451,69572d1312740b000fae9f06,https://www.artsy.net/artwork/moah-son-sonmoa-breath-of-nature,https://d32dm0rphc51dk.cloudfront.net/Vwjt_mxjz8zXTCXr7Yj6Yg/large.jpg,moah son 손모아,손모아,손모아,False,,Moah SON 손모아,Breath of nature,2953200.0,14.898399886167148,45.5,60.6,,2757.3,7.922007219032173,1.3318681318681318,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,36172,4
artsy,14479,69845636a4de76000723b6c2,https://www.artsy.net/artwork/minseok-jang-morning-glory,https://d32dm0rphc51dk.cloudfront.net/4v1D_UuvnTCa823XCXlspA/large.jpg,minseok jang,장민석,장민석,False,,Minseok Jang,Morning Glory,10074000.0,16.125468405287734,85.5,126.0,,10773.0,9.284798282894192,1.4736842105263157,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,36200,6
artsy,14497,68ce65b9336b2c016f4b3a0a,https://www.artsy.net/artwork/dongseung-lim-bodhisattva,https://d32dm0rphc51dk.cloudfront.net/-JInG5z3-i7nj-dch3xJWg/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Bodhisattva,10350000.0,16.15249707767565,145.0,112.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36218,8
artsy,14561,69a91431af448bcde97d0ae8,https://www.artsy.net/artwork/eun-pyo-hong-breath-taking-boundaries-14,https://d32dm0rphc51dk.cloudfront.net/RsSWS-yXnEYGCT0JMy9oTA/large.jpg,eun pyo hong,홍은표,홍은표,False,,EUN PYO HONG,Breath-taking boundaries_14,6182400.0,15.637217103560282,116.5,80.0,2.5,9320.0,9.139917907679637,1.45625,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,36282,18
artsy,14589,6695310cbd2c9e0012e8e31f,https://www.artsy.net/artwork/lee-sujin-b-1983-the-end,https://d32dm0rphc51dk.cloudfront.net/a8rfE0JuN7bd7QQyNuOKzw/large.jpg,lee sujin b 1983,이수진,이수진,False,,Lee Sujin (b. 1983),The End,2166600.0,14.588669676493604,37.9,45.5,,1724.45,7.452663438045286,1.200527704485488,False,False,oil,linen,oil__linen,3.295836866004329,False,False,True,,36310,26
artsy,14900,673d585115fe1505d06d0b5d,https://www.artsy.net/artwork/namu-choi-hide-and-seek-05-1,https://d32dm0rphc51dk.cloudfront.net/93BOaR_a-uM6ksMzqkkdUw/large.jpg,namu choi,최남우,최남우,False,,Namu Choi,Hide and Seek 05,3450000.0,15.053884789007542,33.4,53.1,5.0,1773.54,7.480732828230548,1.5898203592814373,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,36621,7
artsy,14928,66b06df82bc197093c6d25cc,https://www.artsy.net/artwork/jeongyoon-oh-life-8,https://d32dm0rphc51dk.cloudfront.net/yUo7Y2wOkh0aCce3kbetpA/large.jpg,jeongyoon oh,오정윤,오정윤,False,,Jeongyoon Oh,Life (8),9963600.0,16.114449010038122,90.9,65.1,,5917.59,8.685684550397957,1.3963133640552998,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,36649,18
artsy,14946,6997f12a7e4b6f000fbc6e05,https://www.artsy.net/artwork/heesung-yang-off-to-one-side,https://d32dm0rphc51dk.cloudfront.net/47slee-nESglGgTnlFYxbQ/large.jpg,heesung yang,양희성,양희성,False,,Heesung Yang,Off to One Side,572700.0,13.258117298381949,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,36667,22
artsy,15001,6997fe865b749300140c0f94,https://www.artsy.net/artwork/heesung-yang-the-boy-turning-away-from-the-moon,https://d32dm0rphc51dk.cloudfront.net/9pNdthbSx-ywrAgnxipEdg/large.jpg,heesung yang,양희성,양희성,False,,Heesung Yang,The Boy Turning Away from the Moon,5147400.0,15.454002290789113,161.0,130.5,,21010.5,9.95277759174721,1.2337164750957854,False,False,oil,canvas,oil__canvas,3.1354942159291497,False,False,True,,36722,22
artsy,15027,6896fc7473f0580013e27626,https://www.artsy.net/artwork/dongseung-lim-face-3,https://d32dm0rphc51dk.cloudfront.net/t0UlVimCphPiFNEmWBsvng/large.jpg,dongseung lim,임동승,임동승,False,,Dongseung Lim,Face 3,10488000.0,16.165742304425674,145.0,112.0,,16240.0,9.69523261371567,1.2946428571428572,False,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,36748,8
artsy,15037,69a69aa63a76b30008444200,https://www.artsy.net/artwork/khana-soul-journey-ngc-1514,https://d32dm0rphc51dk.cloudfront.net/DJtaGBZzJvb7S8BacszwUw/large.jpg,k hana,크한아,크한아,False,,K.hana,Soul Journey NGC 1514,2760000.0,14.830741237693331,130.3,97.0,,12639.1,9.444550462634185,1.343298969072165,False,False,oil,panel,oil__panel,1.9459101490553132,False,False,True,,36758,6
artsy,15122,69a105d051cc620014f5dd93,https://www.artsy.net/artwork/jeamin-seung-seungjimin-cell-division-blood-moon-i,https://d32dm0rphc51dk.cloudfront.net/Q8nUYIV3q2qJW9SFMdHWcw/large.jpg,jeamin seung 승지민,승지민,승지민,False,,Jeamin SEUNG 승지민,Cell Division - Blood Moon I,5520000.0,15.52388841825328,50.0,50.0,,2500.0,7.824046010856292,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,36843,5
artsy,15169,66b06688af84765e8f6ee64d,https://www.artsy.net/artwork/jeongyoon-oh-life-5,https://d32dm0rphc51dk.cloudfront.net/X50zioNx9lMXRxNZgH4myw/large.jpg,jeongyoon oh,오정윤,오정윤,False,,Jeongyoon Oh,Life (5),9963600.0,16.114449010038122,90.9,65.1,,5917.59,8.685684550397957,1.3963133640552998,False,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,36890,18
artsy,15241,66826f63503a8f000f3e75d0,https://www.artsy.net/artwork/byul-kim-wish-lanterns-1,https://d32dm0rphc51dk.cloudfront.net/2MKXDILg8aJUjNz95rc-3A/large.jpg,byul kim,김별,김별,False,,Byul Kim,Wish Lanterns,4140000.0,15.236206345801495,80.3,100.0,,8030.0,8.990939806940807,1.2453300124533002,False,False,oil,canvas,oil__canvas,2.3978952727983707,False,False,True,,36962,10
artsy,15267,698c05859c08c1000823015b,https://www.artsy.net/artwork/yejin-oh-goblin-fire,https://d32dm0rphc51dk.cloudfront.net/VNOLU1qEmXUjps3PScDD4w/large.jpg,yejin oh,오예진,오예진,False,,Yejin Oh,Goblin fire,3312000.0,15.013062794487288,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36988,8
artsy,15268,691aca84018e18821d1fa770,https://www.artsy.net/artwork/sumin-son-catharsis-52,https://d32dm0rphc51dk.cloudfront.net/8IXOFwAjpl51_WGJkhkvyg/large.jpg,sumin son,손섬인,손섬인,False,,Sumin Son,Catharsis,3450000.0,15.053884789007542,45.5,45.5,5.0,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,3.044522437723423,False,False,True,,36989,20
artsy,15282,69a914317f93df046f877ef7,https://www.artsy.net/artwork/eun-pyo-hong-breath-taking-boundaries-15,https://d32dm0rphc51dk.cloudfront.net/qgWiLY3wualzNgHBI13Dig/large.jpg,eun pyo hong,홍은표,홍은표,False,,EUN PYO HONG,Breath-taking boundaries_15,2856600.0,14.865142664410666,72.5,53.0,2.0,3842.5,8.253878475412751,1.3679245283018868,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,37003,18
artsy,15358,67467d4d644bad000fe3c90d,https://www.artsy.net/artwork/gyeore-lee-untitled,https://d32dm0rphc51dk.cloudfront.net/jxezGcMwz4cTq2OiHoWkKg/large.jpg,gyeore lee,이그여레,이그여레,False,,Gyeore Lee,Untitled,1242000.0,14.03223354147556,53.0,40.9,,2167.7,7.681421976600878,1.2958435207823962,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,37079,8
artsy,15372,69982757faf38a00086876d1,https://www.artsy.net/artwork/keunhyung-park-core-pumpkin-flower,https://d32dm0rphc51dk.cloudfront.net/A1Sw63TAN0SbOIbO6MWAIw/large.jpg,keunhyung park,박케운현그,박케운현그,False,,Keunhyung Park,Core_Pumpkin Flower,662400.0,13.403624882053188,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,37093,8
artsy,15380,695e6d708c2b4400087f53a3,https://www.artsy.net/artwork/lim-hong-the-weight-of-gaze,https://d32dm0rphc51dk.cloudfront.net/T0uOGjckammZxoJQOnLcCQ/large.jpg,lim hong,임홍,임홍,False,,Lim Hong,The Weight of Gaze,4278000.0,15.268996168624488,90.9,65.1,4.5,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,37101,7
