track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,7236,671f87e1db603c6b1e0e1131,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-narrative-of-wind,https://d32dm0rphc51dk.cloudfront.net/dsVA4F16T3UW3dpMFjzpVw/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Narrative of Wind,13800000.0,16.440179150127435,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,28957,14
artsy,7280,69a12d3350b7f3a3b258b3a6,https://www.artsy.net/artwork/yoonjung-lee-iyunjeong-cuban-cloud,https://d32dm0rphc51dk.cloudfront.net/f2hW60slHTpcUTMQ_moGhg/large.jpg,yoonjung lee 이윤정,이윤정_B,이윤정,True,B,Yoonjung LEE 이윤정,cuban cloud,5078400.0,15.440506809314227,100.0,80.0,,8000.0,8.987196820661973,1.25,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,29001,15
artsy,7299,695219b7d966bdb7fba04c75,https://www.artsy.net/artwork/sun-jeong-kim-her-saekdong-blind,https://d32dm0rphc51dk.cloudfront.net/Ru_oJOoeFA4QPgQ-pebsdg/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - Saekdong Blind,10350000.0,16.15249707767565,83.0,76.0,,6308.0,8.74957394808293,1.0921052631578947,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,29020,8
artsy,7400,63f30f7a9a86df000cdb008e,https://www.artsy.net/artwork/kim-ji-hoon-dancing-line2,https://d32dm0rphc51dk.cloudfront.net/EYCZLOjipguZ-1UhBzpXGw/large.jpg,kim ji hoon,김지훈,김지훈,False,,KIM JI HOON,Dancing Line2,11040000.0,16.217035598813222,90.0,72.0,5.0,6480.0,8.776475789346321,1.25,True,False,mixed_media,canvas,mixed_media__canvas,3.8918202981106265,False,False,True,,29121,48
artsy,7544,67331ad18c55800e907146b0,https://www.artsy.net/artwork/gilyoung-jung-jeonggilyeong-myeongsook,https://d32dm0rphc51dk.cloudfront.net/nsVNkeDNP5tbqR3DplJ0fQ/large.jpg,gilyoung jung 정길영,정길영,정길영,False,,Gilyoung JUNG 정길영,Myeongsook,4416000.0,15.300744866939068,80.0,60.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,29265,5
artsy,7567,63f5bb7813b2f6000bae708a,https://www.artsy.net/artwork/kim-ji-hoon-dancing-line221225,https://d32dm0rphc51dk.cloudfront.net/wYlTMx6WwiZ-nmgU8dxmnA/large.jpg,kim ji hoon,김지훈,김지훈,False,,KIM JI HOON,Dancing Line221225,8280000.0,15.929353526361442,64.0,64.0,4.0,4096.0,8.317766166719343,1.0,True,False,mixed_media,canvas,mixed_media__canvas,3.8918202981106265,False,False,True,,29288,48
artsy,7683,68d377218477fd0014fe93fa,https://www.artsy.net/artwork/kang-lee-pillow-2,https://d32dm0rphc51dk.cloudfront.net/6vSk3sOLi8spzCVEZntl7A/large.jpg,kang lee,이강,이강,False,,Kang Lee,Pillow,828000.0,13.626768433367396,18.0,18.0,,324.0,5.780743515792329,1.0,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,29404,4
artsy,8026,691a8986e7b5d91f80993784,https://www.artsy.net/artwork/inhee-jang-perhaps-tez,https://d32dm0rphc51dk.cloudfront.net/HdsP8Ca8P4W_BvJTTdU6nA/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,Perhaps_Tez,9936000.0,16.111675083155397,91.0,117.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,mixed_media,canvas,mixed_media__canvas,3.5553480614894135,False,False,True,,29747,34
artsy,8084,697c41aa1b3dec0008c9e74f,https://www.artsy.net/artwork/sunrise-no9-please-pray-for-us,https://d32dm0rphc51dk.cloudfront.net/ZEN4A2Navj9263Lj0ZVx8Q/large.jpg,sunrise no9,노선리세,노선리세,False,,Sunrise no9,Please pray for us.,2484000.0,14.725380722035506,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,other,unknown,other__unknown,1.6094379124341003,False,False,True,,29805,4
artsy,8112,695fd704030a2300087bf426,https://www.artsy.net/artwork/hee-sun-kim-time-embroidered-in-moonlight,https://d32dm0rphc51dk.cloudfront.net/7g1XgTrBlbonFWrDI2nn8g/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,Time Embroidered in Moonlight,565800.0,13.245995937849605,50.0,50.0,5.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,29833,5
artsy,8129,666bb88fe7d2c5001367e453,https://www.artsy.net/artwork/seung-youn-lee-a-new-paradise-i-dream,https://d32dm0rphc51dk.cloudfront.net/QaOEuHdpiVQrCDgHWSzAuw/large.jpg,seung youn lee,이승윤,이승윤,False,,seung youn Lee,A new paradise: I dream,13110000.0,16.388885855739883,142.0,100.0,,14200.0,9.560997243589352,1.42,False,False,mixed_media,panel,mixed_media__panel,3.4965075614664802,False,False,True,,29850,32
artsy,8137,671f87e1ae3de971fbdbd1af,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-walk-on-the-water,https://d32dm0rphc51dk.cloudfront.net/8lAePSEKge4M5L1lbXvCGA/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Walk on the water,20700000.0,16.8456442582356,160.2,130.3,,20874.06,9.946262518765058,1.2294704528012277,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,29858,14
artsy,11695,60fbad0de425c9000fa548fe,https://www.artsy.net/artwork/ju-dong-yoon-moon-plate-kinstuki-1,https://d32dm0rphc51dk.cloudfront.net/XsdCGsVxTH94CNb2l_bFJQ/large.jpg,ju dong yoon,윤주동,윤주동,False,,Ju Dong Yoon,Moon plate_kinstuki,4830000.0,15.390357025628756,34.0,34.0,2.7,1156.0,7.052721049232323,1.0,True,False,ceramic,unknown,ceramic__unknown,2.5649493574615367,False,False,True,,33416,12
artsy,11716,66e13798091a63001280b35d,https://www.artsy.net/artwork/sylbee-kim-apple-of-your-eye-2,https://d32dm0rphc51dk.cloudfront.net/CNhf-gi4InrdPVq0B5Rgfw/large.jpg,sylbee kim,김시르베에,김시르베에,False,,Sylbee Kim,Apple of Your Eye 2,17940000.0,16.702543414594924,19.0,19.0,17.0,361.0,5.8888779583328805,1.0,True,True,mixed_media,fabric,mixed_media__fabric,1.6094379124341003,False,False,True,,33437,4
artsy,11732,66e14cf76d19b90012a0de51,https://www.artsy.net/artwork/sylbee-kim-spiny-device,https://d32dm0rphc51dk.cloudfront.net/BqR0rp_iLTIIFfdgHOQ3Aw/large.jpg,sylbee kim,김시르베에,김시르베에,False,,Sylbee Kim,Spiny Device,17940000.0,16.702543414594924,16.0,13.0,8.0,208.0,5.337538079701318,1.2307692307692308,True,True,print,unknown,print__unknown,1.6094379124341003,False,False,True,,33453,4
artsy,11966,68649d3fb41c196c7e4e4e94,https://www.artsy.net/artwork/winter-gyeoul-kim-m-for-me-time-1,https://d32dm0rphc51dk.cloudfront.net/-HvbuPNJeANrNvkyfXslmQ/large.jpg,winter gyeoul kim,김겨울,김겨울,False,,Winter Gyeoul Kim,M for Me Time,855600.0,13.659558256190389,28.1,22.7,2.0,637.87,6.458134500827057,1.2378854625550662,True,False,mixed_media,paper,mixed_media__paper,4.060443010546419,False,False,True,,33687,57
artsy,12023,68612d48a42e1432e19c634f,https://www.artsy.net/artwork/winter-gyeoul-kim-o-for-oasis-1,https://d32dm0rphc51dk.cloudfront.net/YgFY4TFe5DQ5ReFnfRM3Pg/large.jpg,winter gyeoul kim,김겨울,김겨울,False,,Winter Gyeoul Kim,O for Oasis,745200.0,13.52140791770957,37.0,29.2,,1080.4,6.985086621918461,1.2671232876712328,False,False,mixed_media,paper,mixed_media__paper,4.060443010546419,False,False,True,,33744,57
artsy,12221,695e5b6f2927ee00082e8340,https://www.artsy.net/artwork/pablo-daniel-despair,https://d32dm0rphc51dk.cloudfront.net/jYy8QBGtEklv5knu4PJoKg/large.jpg,pablo daniel,파브로다니엘,파브로다니엘,False,,Pablo Daniel,Despair,469200.0,13.058784395761457,18.0,11.9,1.0,214.2,5.366910158013648,1.512605042016807,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,33942,5
artsy,12267,698074ff473643000712d8f0,https://www.artsy.net/artwork/pablo-daniel-freedom-02,https://d32dm0rphc51dk.cloudfront.net/WuzxqT2fZ6fWNYUOphWoMw/large.jpg,pablo daniel,파브로다니엘,파브로다니엘,False,,Pablo Daniel,Freedom? 02,1380000.0,14.137594057133388,18.0,11.9,,214.2,5.366910158013648,1.512605042016807,False,False,painting_material,unknown,painting_material__unknown,1.791759469228055,False,False,True,,33988,5
artsy,13300,69677974e47ff40008d7b099,https://www.artsy.net/artwork/lee-youmee-crossing-the-border,https://d32dm0rphc51dk.cloudfront.net/1o-L31cznbcGGvlpD5ov6g/large.jpg,lee youmee,이유미,이유미,False,,Lee YouMee,Crossing the Border,9370200.0,16.053044998703992,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,other,paper,other__paper,1.6094379124341003,False,False,True,,35021,4
artsy,13343,69d8a418423b1f6ab3e94a3c,https://www.artsy.net/artwork/qwaya-with-a-rose,https://d32dm0rphc51dk.cloudfront.net/EgKRDmUaQCprWlOzL2zrBw/large.jpg,qwaya,콰야,콰야,False,,Qwaya,With a Rose,2608200.0,14.77417088620494,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35064,8
artsy,13344,69c49ad1deb2e6001088a28a,https://www.artsy.net/artwork/kim-tschang-yeul-recurrence-sa07018,https://d32dm0rphc51dk.cloudfront.net/-Io1vhkRKMXPRABPFSYhjw/large.jpg,kim tschang yeul,김창열,김창열,False,,Kim Tschang-Yeul,Recurrence SA07018,248400000.0,19.330550908023596,162.0,131.0,,21222.0,9.962793658433537,1.236641221374046,False,False,mixed_media,canvas,mixed_media__canvas,2.833213344056216,True,False,True,,35065,16
artsy,13398,69d50731b366534b8d3c19be,https://www.artsy.net/artwork/lee-kyoungmi-opus-magnum-and-nana-and-sun-and-moon,https://d32dm0rphc51dk.cloudfront.net/eC3qXiZGWhNjt9Ofsquiog/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,Opus Magnum & Nana & SUN & Moon,5000000.0,15.424948470398377,32.5,38.0,6.5,1235.0,7.118826249062078,1.1692307692307693,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35119,5
artsy,13423,69d8a36a318501e444f04c7d,https://www.artsy.net/artwork/qwaya-fishbowl-fish-paper-boat,https://d32dm0rphc51dk.cloudfront.net/oZP9D0A574XpsipWMGsaqQ/large.jpg,qwaya,콰야,콰야,False,,Qwaya,"Fishbowl, Fish, Paper Boat",1738800.0,14.368705778096777,53.0,45.5,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35144,8
artsy,13446,69d507318a28e35e2d7c3c1c,https://www.artsy.net/artwork/lee-kyoungmi-nana-is-elsewhere-waalsestraat,https://d32dm0rphc51dk.cloudfront.net/Asnvb-fxDBqVnZVstWvYvw/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,Nana is Elsewhere- Waalsestraat,7000000.0,15.761420707019589,41.0,52.5,8.0,2152.5,7.674385236301886,1.2804878048780488,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35167,5
artsy,13483,692680e95277f000141086f7,https://www.artsy.net/artwork/yongchul-kim-b-1982-gruener-hasenogsaegtoggi,https://d32dm0rphc51dk.cloudfront.net/sz9_M1098NKDjWik7m8F-w/large.jpg,yongchul kim b 1982,김용철,김용철,False,,Yongchul Kim (b. 1982),Gruener hase녹색토끼,4719600.0,15.367234608207902,25.0,30.0,,750.0,6.620073206530356,1.2,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35204,4
artsy,13484,69c0ca366f0485000fbb27d6,https://www.artsy.net/artwork/jaehyug-choi-coejaehyeog-still-life-number-127,https://d32dm0rphc51dk.cloudfront.net/_w9nI5hpxB96C4Wycoj5Fg/large.jpg,jaehyug choi 최재혁,최재혁,최재혁,False,,Jaehyug CHOI 최재혁,Still Life #127,5520000.0,15.52388841825328,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,35205,29
artsy,13490,664834a8fc3560000fa8bdbb,https://www.artsy.net/artwork/hokma-gim-a-tree-in-the-house,https://d32dm0rphc51dk.cloudfront.net/oJxa_YDKeJ2TE0oAv6ZQZw/large.jpg,hokma gim,혹마김,혹마김,False,,Hokma Gim,a tree in the house,6348000.0,15.663650360628436,97.0,130.3,,12639.1,9.444550462634185,1.343298969072165,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,35211,6
artsy,13531,69d1d3269f8e7c000fa58231,https://www.artsy.net/artwork/ki-hoon-kang-light-jujube-2022-4,https://d32dm0rphc51dk.cloudfront.net/PT6AvKzfec1ayXALzCssKA/large.jpg,ki hoon kang,강기훈,강기훈,False,,Ki Hoon Kang,Light - Jujube 2022-4,7148400.0,15.78239911340478,65.1,90.9,2.5,5917.59,8.685684550397957,1.3963133640552998,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35252,4
artsy,13611,68edeb5a54d49342065f51ee,https://www.artsy.net/artwork/yongchul-kim-b-1982-welle-1,https://d32dm0rphc51dk.cloudfront.net/Uj6vG9k7qKq9pUnLQt61UQ/large.jpg,yongchul kim b 1982,김용철,김용철,False,,Yongchul Kim (b. 1982),welle,11316000.0,16.241728211403593,80.0,65.0,3.0,5200.0,8.556413904569519,1.2307692307692308,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,35332,4
artsy,13656,69c0ca361c4a11ead24a5255,https://www.artsy.net/artwork/jaehyug-choi-coejaehyeog-still-life-number-122,https://d32dm0rphc51dk.cloudfront.net/YxlWYNOEGmTSk7NmAqzU-g/large.jpg,jaehyug choi 최재혁,최재혁,최재혁,False,,Jaehyug CHOI 최재혁,Still Life #122,6624000.0,15.706209975047232,45.5,144.0,,6552.0,8.787525625532906,3.1648351648351647,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,35377,29
artsy,13662,6870c7445885ac001041c90e,https://www.artsy.net/artwork/jang-seung-keun-simmering-heart,https://d32dm0rphc51dk.cloudfront.net/_TSuePT7YPOKsVYLI76tHg/large.jpg,jang seung keun,장승근,장승근,False,,Jang Seung Keun,Simmering Heart,4278000.0,15.268996168624488,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,35383,11
artsy,13682,64a251fe9d146d0258dd614a,https://www.artsy.net/artwork/park-sejin-untiteled-1,https://d32dm0rphc51dk.cloudfront.net/ZkGcW5DXP2VA1G0bnq6nSA/large.jpg,park sejin,박세진,박세진,False,,Park Sejin,Untiteled,5382000.0,15.498570610268988,80.3,100.0,,8030.0,8.990939806940807,1.2453300124533002,False,False,oil,linen,oil__linen,2.0794415416798357,False,False,True,,35403,7
artsy,13791,69c0ca36466fc89608b5d3a2,https://www.artsy.net/artwork/jaehyug-choi-coejaehyeog-still-life-number-134,https://d32dm0rphc51dk.cloudfront.net/BwT6aeDBJHkHKbfItyF7EQ/large.jpg,jaehyug choi 최재혁,최재혁,최재혁,False,,Jaehyug CHOI 최재혁,Still Life #134,1435200.0,14.176814770286668,34.8,27.3,,950.04,6.8565040889713424,1.2747252747252746,False,False,oil,canvas,oil__canvas,3.4011973816621555,False,False,True,,35512,29
artsy,13887,69a9143174746f000fb89dbf,https://www.artsy.net/artwork/eun-pyo-hong-breath-taking-boundaries-17,https://d32dm0rphc51dk.cloudfront.net/o5GTzAUgnbHvvcC7soXQtQ/large.jpg,eun pyo hong,홍은표,홍은표,False,,EUN PYO HONG,Breath-taking boundaries_17,1518000.0,14.232904236937712,45.5,33.5,2.0,1524.25,7.329257764787926,1.3582089552238803,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,35608,18
artsy,13929,6815841a224fb80015b64842,https://www.artsy.net/artwork/qwaya-dancing-together-1,https://d32dm0rphc51dk.cloudfront.net/sEG0ltqcg-g2ei-yZwgd8g/large.jpg,qwaya,콰야,콰야,False,,Qwaya,Dancing Together,14214000.0,16.469737952368977,112.0,112.0,,12544.0,9.436997742590188,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35650,8
artsy,13990,64a251e4c4f30e04ba55686e,https://www.artsy.net/artwork/park-sejin-the-glory-days-2,https://d32dm0rphc51dk.cloudfront.net/x955gZsP0oonE8nxpaX1_Q/large.jpg,park sejin,박세진,박세진,False,,Park Sejin,The Glory days,6555000.0,15.695738675179935,72.7,90.9,,6608.43,8.796101385722906,1.250343878954608,False,False,oil,linen,oil__linen,2.0794415416798357,False,False,True,,35711,7
artsy,13995,69a91431946e6a000f130321,https://www.artsy.net/artwork/eun-pyo-hong-on-the-gentle-breeze-23,https://d32dm0rphc51dk.cloudfront.net/i_qzatQjWQtHKtkZYUi5lw/large.jpg,eun pyo hong,홍은표,홍은표,False,,EUN PYO HONG,On the gentle breeze_23,10460400.0,16.16310725678767,130.0,162.0,3.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,35716,18
artsy,14147,69462ad16839720008ef5f6c,https://www.artsy.net/artwork/saebyeok-jo-regret,https://d32dm0rphc51dk.cloudfront.net/O5uttsWcIVKJXzPEFjwSVg/large.jpg,saebyeok jo,조새벽,조새벽,False,,Saebyeok Jo,Regret,924600.0,13.737116490536264,73.0,61.0,,4453.0,8.401333305321703,1.1967213114754098,False,False,oil,canvas,oil__canvas,2.0794415416798357,False,False,True,,35868,7
artsy,14304,652f513caa5c17000cf68247,https://www.artsy.net/artwork/winter-gyeoul-kim-full-moon-calendar,https://d32dm0rphc51dk.cloudfront.net/QTfg5jG3DgtqLO8oSjPmbA/large.jpg,winter gyeoul kim,김겨울,김겨울,False,,Winter Gyeoul Kim,Full moon calendar,1449000.0,14.18638422130282,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,oil,linen,oil__linen,4.060443010546419,False,False,True,,36025,57
artsy,14394,694cdead8cd55d0009626fc8,https://www.artsy.net/artwork/jennifer-hur-trace-1-1,https://d32dm0rphc51dk.cloudfront.net/6T4lfB81B-4Vx1wAgN_gWw/large.jpg,jennifer hur,허제니퍼,허제니퍼,False,,Jennifer Hur,Trace 1,3312000.0,15.013062794487288,72.5,60.5,3.5,4386.25,8.386229926897425,1.1983471074380163,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,36115,8
artsy,14451,69572d1312740b000fae9f06,https://www.artsy.net/artwork/moah-son-sonmoa-breath-of-nature,https://d32dm0rphc51dk.cloudfront.net/Vwjt_mxjz8zXTCXr7Yj6Yg/large.jpg,moah son 손모아,손모아,손모아,False,,Moah SON 손모아,Breath of nature,2953200.0,14.898399886167148,45.5,60.6,,2757.3,7.922007219032173,1.3318681318681318,False,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,36172,4
artsy,14467,69a105d037bbe8ac7efd7c44,https://www.artsy.net/artwork/jeamin-seung-seungjimin-deliberate-cell-division-sister-spirit-v,https://d32dm0rphc51dk.cloudfront.net/370yXpI9H3YhkDTb2-ATwQ/large.jpg,jeamin seung 승지민,승지민,승지민,False,,Jeamin SEUNG 승지민,Deliberate Cell Division - Sister Spirit V,3312000.0,15.013062794487288,45.5,53.0,,2411.5,7.788004239509027,1.164835164835165,False,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,36188,5
artsy,14468,6870c744ad92130703100a3a,https://www.artsy.net/artwork/jang-seung-keun-dessert,https://d32dm0rphc51dk.cloudfront.net/4GXNVqZ80B-G22f0gKKXWg/large.jpg,jang seung keun,장승근,장승근,False,,Jang Seung Keun,Dessert,1104000.0,13.914450505819175,37.9,37.9,,1436.41,7.269902224176762,1.0,False,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,36189,11
artsy,14475,66a5c587239e93000e2e357b,https://www.artsy.net/artwork/hyoyoun-lee-giihan-jeongweon-odd-garden,https://d32dm0rphc51dk.cloudfront.net/IdjYcHP3DtuyJfzrDl6tdw/large.jpg,hyoyoun lee,이효윤,이효윤,False,,Hyoyoun Lee,기이한 정원 Odd Garden,12420000.0,16.334818634469606,91.0,91.0,,8281.0,9.0217190130337,1.0,False,False,mixed_media,linen,mixed_media__linen,3.5553480614894135,False,False,True,,36196,34
artsy,14507,64faa266d03663000b82536c,https://www.artsy.net/artwork/do-min-interaction-point-10,https://d32dm0rphc51dk.cloudfront.net/42Og5RbM2_UTpGmzY9NGvQ/large.jpg,do min,두민,두민,False,,Do Min,Interaction-POINT,4830000.0,15.390357025628756,90.0,30.0,,2700.0,7.90100705199242,3.0,False,False,mixed_media,canvas,mixed_media__canvas,2.9444389791664403,False,False,True,,36228,18
artsy,14518,69982752faf38a00086875f5,https://www.artsy.net/artwork/keunhyung-park-the-armor-of-a-cactus-flower,https://d32dm0rphc51dk.cloudfront.net/PFic0InOBXK_fgi8vMENxg/large.jpg,keunhyung park,박케운현그,박케운현그,False,,Keunhyung Park,The Armor of a Cactus Flower,1324800.0,14.096772062613132,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36239,8
artsy,14519,6734019ead6a1a086ab99577,https://www.artsy.net/artwork/park-seo-yeon-i-dont-listen-to-what-others-say,https://d32dm0rphc51dk.cloudfront.net/E8EJJinZo6M1YjJ8UqrGpA/large.jpg,park seo yeon,박서연,박서연,False,,Park Seo Yeon,I don’t listen to what others say,20700000.0,16.8456442582356,178.8,145.5,,26015.4,10.166443949350962,1.2288659793814434,False,False,mixed_media,linen,mixed_media__linen,1.6094379124341003,False,False,True,,36240,4
artsy,14565,68abc7afa6a4b0197d9864e6,https://www.artsy.net/artwork/yeonkyung-park-dalmatian-6,https://d32dm0rphc51dk.cloudfront.net/5bjNJfsMWkf7BcZ0fkrwZw/large.jpg,yeonkyung park,박연경,박연경,False,,Yeonkyung Park,Dalmatian,690000.0,13.444446876573442,27.3,22.0,5.0,600.6,6.39792915554923,1.240909090909091,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,36286,6
