track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,6474,62565fe8e825b4000bb905b7,https://www.artsy.net/artwork/kim-hong-shik-flaneur-in-museum-catalunya,https://d32dm0rphc51dk.cloudfront.net/bMPRZQqY2_ohoSeqbkbrWg/large.jpg,kim hong shik,김홍식,김홍식,False,,kim hong shik,Flaneur in Museum Catalunya,19044000.0,16.762262649296545,134.0,104.0,,13936.0,9.542230699092284,1.2884615384615383,False,False,mixed_media,metal,mixed_media__metal,4.553876891600541,False,False,True,,28195,94
artsy,6480,68cd4d7d396942001421c390,https://www.artsy.net/artwork/eunha-jung-jeongeunha-dreaming-ttaveler-48-porto,https://d32dm0rphc51dk.cloudfront.net/igaILbVatTNPWKwHbNaHdw/large.jpg,eunha jung 정은하,정은하,정은하,False,,EunHa Jung 정은하,Dreaming Ttaveler 48 - Porto,55200000.0,17.826473511247325,112.0,324.0,,36288.0,10.499242387087424,2.892857142857143,False,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,28201,25
artsy,6493,682d65266780790013fdbb46,https://www.artsy.net/artwork/lee-sang-sun-abstract-impression-108,https://d32dm0rphc51dk.cloudfront.net/5lI8qDysRLAERrrCNfHPmg/large.jpg,lee sang sun,이상선_A,이상선,True,A,LEE SANG SUN,abstract impression,27600000.0,17.133326330687378,130.0,130.0,3.0,16900.0,9.735068900911164,1.0,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,28214,20
artsy,6551,67d37ecc47fb73001350cccb,https://www.artsy.net/artwork/keunjoong-kim-cun-zai-natural-being-23-24,https://d32dm0rphc51dk.cloudfront.net/X9eGaF4KbeLcWiMbLoCtgw/large.jpg,keunjoong kim,김근중,김근중,False,,Keunjoong Kim,"存在, Natural Being 23-24",3864000.0,15.167213474314543,34.9,27.3,,952.77,6.859373531399296,1.2783882783882785,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,False,True,,28272,30
artsy,6556,697ac8f648452ea9f1eae4b8,https://www.artsy.net/artwork/suhyun-kim-gimsuhyeon-seoroyi-mulgyeol,https://d32dm0rphc51dk.cloudfront.net/di-oH0mBzBmkfbSF_UVrnA/large.jpg,suhyun kim 김수현,김수현_B,김수현,True,B,Suhyun KIM 김수현,서로의 물결,2208000.0,14.607597686379124,53.0,65.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,28277,4
artsy,6689,67bbda6071917d491877f701,https://www.artsy.net/artwork/sang-hoon-yang-blue-flower-from-love-song,https://d32dm0rphc51dk.cloudfront.net/Nd36WHZRj63KQFv7ezAHxQ/large.jpg,sang hoon yang,양상훈,양상훈,False,,Sang-Hoon Yang,Blue Flower from Love Song,579600.0,13.270093489428664,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,28410,4
artsy,6775,699543df7a7e24000f64be5c,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-mothers-sea-10-1,https://d32dm0rphc51dk.cloudfront.net/_l9jcQp2dyPXJo-ffj3ysg/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,Mother's Sea 10-1,4968000.0,15.418527902595452,72.7,53.0,,3853.1,8.256633298091595,1.3716981132075472,False,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,28496,19
artsy,6799,67aac7930df1c50010efa4ba,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-pine-and-moon-jar-sonamuwa-dalhangari-1,https://d32dm0rphc51dk.cloudfront.net/MyCYZCNbeb-J6pgsTFQMcQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Pine and Moon Jar(소나무와 달항아리),4140000.0,15.236206345801495,60.0,50.0,,3000.0,8.006367567650246,1.2,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,28520,22
artsy,6805,688041c4b4492d0010581f5c,https://www.artsy.net/artwork/heesook-han-yeonggameuroyi-codae-2,https://d32dm0rphc51dk.cloudfront.net/mK02GCUDA-CIuHOyub-rDQ/large.jpg,heesook han,한희숙,한희숙,False,,Heesook HAN,‘영감으로의 초대’,1380000.0,14.137594057133388,18.0,26.0,,468.0,6.148468295917647,1.4444444444444444,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,28526,4
artsy,6816,698d53a21070470008c93fba,https://www.artsy.net/artwork/nam-jeeyeon-walking-men-2wm,https://d32dm0rphc51dk.cloudfront.net/rFISplzYZIdGoqEsMXhuIA/large.jpg,nam jeeyeon,남지연,남지연,False,,Nam Jeeyeon,Walking men 2WM,7590000.0,15.842342149371811,130.3,97.0,,12639.1,9.444550462634185,1.343298969072165,False,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,28537,17
artsy,6918,669f65e4178a6a001208eac2,https://www.artsy.net/artwork/dongyoon-kang-gangdongyun-prosperity,https://d32dm0rphc51dk.cloudfront.net/yRP6bOOy5bMM5tBBLDB9Ig/large.jpg,dongyoon kang 강동윤,강동윤,강동윤,False,,Dongyoon Kang 강동윤,Prosperity,5520000.0,15.52388841825328,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,other,unknown,other__unknown,2.1972245773362196,False,False,True,,28639,8
artsy,6928,6979b6c696bfa0feac461b35,https://www.artsy.net/artwork/chae-jungwan-who-defines-right-and-wrong,https://d32dm0rphc51dk.cloudfront.net/Y5fVSjIFPD_-lH-0zEHmrw/large.jpg,chae jungwan,채정완_B,채정완,True,B,Chae Jungwan,Who Defines Right and Wrong?,4140000.0,15.236206345801495,116.8,80.3,3.0,9379.04,9.146232691346842,1.4545454545454546,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,28649,17
artsy,6967,68ae9c82da64010010368253,https://www.artsy.net/artwork/kyungme-kim-gimgyeongmi-mothers-sea-7-4,https://d32dm0rphc51dk.cloudfront.net/SfWia49Y2dBt7qIBta0-oA/large.jpg,kyungme kim 김경미,김경미,김경미,False,,Kyungme Kim 김경미,Mother’s Sea 7-4,2760000.0,14.830741237693331,65.1,45.5,4.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,mixed_media,canvas,mixed_media__canvas,2.995732273553991,False,False,True,,28688,19
artsy,6987,68e4985b2e5fd9000fd4fe8f,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-soaked-in-moonlight-2,https://d32dm0rphc51dk.cloudfront.net/WE0TpnMHfrPZ1hvl918bLA/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Soaked in Moonlight 2,1380000.0,14.137594057133388,35.0,24.0,,840.0,6.733401891837359,1.4583333333333333,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,28708,22
artsy,7087,6981c43ea72fad000855dab2,https://www.artsy.net/artwork/yunju-park-you-you-zi-shi-a-spot-where-the-sunlight-cools,https://d32dm0rphc51dk.cloudfront.net/w_XgaUFrI6zLuFUaTxp2fg/large.jpg,yunju park,박윤주,박윤주,False,,Yunju Park,悠悠自適: a spot where the sunlight cools.,276000.0,12.528156144699286,30.0,21.5,2.0,645.0,6.4692503167957724,1.3953488372093024,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,28808,5
artsy,7112,68cd4d7d3433260f065aa6c5,https://www.artsy.net/artwork/eunha-jung-jeongeunha-flow-of-breath,https://d32dm0rphc51dk.cloudfront.net/9-MmXn2F9zIzmnXrbiggaw/large.jpg,eunha jung 정은하,정은하,정은하,False,,EunHa Jung 정은하,Flow of Breath,3450000.0,15.053884789007542,45.0,53.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,canvas,mixed_media__canvas,3.258096538021482,False,False,True,,28833,25
artsy,7123,67f0bab141103641138f8d78,https://www.artsy.net/artwork/oh-wonbae-untitled-23,https://d32dm0rphc51dk.cloudfront.net/OaC6Mfl1k7fmKtlW8gQVDQ/large.jpg,oh wonbae,오원배,오원배,False,,Oh Wonbae,Untitled,8280000.0,15.929353526361442,27.0,37.0,,999.0,6.906754778648554,1.3703703703703705,False,False,mixed_media,unknown,mixed_media__unknown,3.091042453358316,False,False,True,,28844,21
artsy,7126,688041c4e2616f001020ec37,https://www.artsy.net/artwork/heesook-han-yeonggameuroyi-codae,https://d32dm0rphc51dk.cloudfront.net/HzeVaWN_nu5lzra271HXfw/large.jpg,heesook han,한희숙,한희숙,False,,Heesook HAN,‘영감으로의 초대’,1380000.0,14.137594057133388,18.0,26.0,,468.0,6.148468295917647,1.4444444444444444,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,28847,4
artsy,7143,69aa606a73fbdd0008c22932,https://www.artsy.net/artwork/nam-jeeyeon-walkingman-2002,https://d32dm0rphc51dk.cloudfront.net/UaXI-0BplOpeVM28w5zjRw/large.jpg,nam jeeyeon,남지연,남지연,False,,Nam Jeeyeon,Walkingman_2002,2208000.0,14.607597686379124,72.7,35.0,5.0,2544.5,7.841689446028887,2.0771428571428574,True,False,other,canvas,other__canvas,2.8903717578961645,False,False,True,,28864,17
artsy,7152,6256366bc93069000d2f6b82,https://www.artsy.net/artwork/kim-hong-shik-flaneur-in-museum-louvre-1,https://d32dm0rphc51dk.cloudfront.net/Spfag2UWoE3IOh2MyLehlA/large.jpg,kim hong shik,김홍식,김홍식,False,,kim hong shik,Flaneur in Museum Louvre,5796000.0,15.57267858242271,73.0,41.0,,2993.0,8.0040315078527,1.7804878048780488,False,False,mixed_media,metal,mixed_media__metal,4.553876891600541,False,False,True,,28873,94
artsy,7156,68270b90ce81e900102a8d66,https://www.artsy.net/artwork/lee-pearl-a-winding-road,https://d32dm0rphc51dk.cloudfront.net/cRbAPmE-Vq6MwHAwTRp9iw/large.jpg,lee pearl,이펄,이펄,False,,Lee Pearl,A winding road,248400.0,12.42279562904146,41.0,32.0,3.5,1312.0,7.179307969504034,1.28125,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,28877,19
artsy,7171,68e4985b3d5b7c1d0da464da,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-soaked-in-moonlight-1,https://d32dm0rphc51dk.cloudfront.net/CbWd65dHLg8xM93RsmwucQ/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Soaked in Moonlight 1,1380000.0,14.137594057133388,35.0,24.0,,840.0,6.733401891837359,1.4583333333333333,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,28892,22
artsy,7198,671f87e3a46c23009b0a29a2,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-spiritual-water,https://d32dm0rphc51dk.cloudfront.net/U2MVnsq7GNN1R33xyIuUhg/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Spiritual Water,552000.0,13.221303325259232,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,28919,14
artsy,7313,68b681ecf82a400013181558,https://www.artsy.net/artwork/jihoon-ha-garden-of-light-number-1,https://d32dm0rphc51dk.cloudfront.net/CoFbW5J-5mzKrdlxkxiwrg/large.jpg,jihoon ha,하지훈,하지훈,False,,Jihoon Ha,Garden of Light #1,2600000.0,14.77102200299171,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,29034,6
artsy,7346,6837cb35abe0e2001017bffb,https://www.artsy.net/artwork/lee-sang-sun-abstract-impression-163,https://d32dm0rphc51dk.cloudfront.net/b4hOgXrmYNeEd1E9zKJcGA/large.jpg,lee sang sun,이상선_A,이상선,True,A,LEE SANG SUN,abstract impression,20700000.0,16.8456442582356,150.0,100.0,3.0,15000.0,9.615805480084347,1.5,True,False,acrylic,canvas,acrylic__canvas,3.044522437723423,False,False,True,,29067,20
artsy,7389,695fd706030a2300087bf477,https://www.artsy.net/artwork/hee-sun-kim-the-moons-reflection,https://d32dm0rphc51dk.cloudfront.net/WFnJ-unvniM6wwlBSKKilg/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,The Moon's Reflection,276000.0,12.528156144699286,20.0,20.0,5.0,400.0,5.991464547107982,1.0,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,29110,5
artsy,7390,67d37ec8e65165000fd596c0,https://www.artsy.net/artwork/keunjoong-kim-cun-zai-natural-being-23-23,https://d32dm0rphc51dk.cloudfront.net/OhuKFoi5EMZRtFr99w21UQ/large.jpg,keunjoong kim,김근중,김근중,False,,Keunjoong Kim,"存在, Natural Being 23-23",3864000.0,15.167213474314543,34.9,27.3,,952.77,6.859373531399296,1.2783882783882785,False,False,mixed_media,canvas,mixed_media__canvas,3.4339872044851463,False,False,True,,29111,30
artsy,7415,68270b905baacc0010385daf,https://www.artsy.net/artwork/lee-pearl-survive,https://d32dm0rphc51dk.cloudfront.net/wA-1BnQ5xBZLY83kKAOvnQ/large.jpg,lee pearl,이펄,이펄,False,,Lee Pearl,Survive,220800.0,12.305012593385078,17.9,25.8,3.0,461.82,6.135175204774281,1.4413407821229052,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,29136,19
artsy,7450,65d59e7f598cea000db24402,https://www.artsy.net/artwork/jaeyoung-kang-finding-the-dragon,https://d32dm0rphc51dk.cloudfront.net/uF9PjrS6o74mtTdShDrd8g/large.jpg,jaeyoung kang,강재영,강재영,False,,Jaeyoung Kang,Finding the Dragon,3450000.0,15.053884789007542,42.0,59.0,,2478.0,7.815207062189088,1.4047619047619049,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,29171,8
artsy,7465,67d246be2a51c4000fbfb383,https://www.artsy.net/artwork/yeon-do-kim-the-9986th-night,https://d32dm0rphc51dk.cloudfront.net/Y41lxCpUzGrph17PA0P1ww/large.jpg,yeon do kim,김연도,김연도,False,,Yeon Do Kim,The 9986th Night,2760000.0,14.830741237693331,72.7,90.9,3.0,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,fabric,mixed_media__fabric,1.791759469228055,False,False,True,,29186,5
artsy,7568,65d59e04ffd08f000c2a816a,https://www.artsy.net/artwork/jaeyoung-kang-the-three-boys,https://d32dm0rphc51dk.cloudfront.net/OXYfAoB3IOboK0nBaC8Stw/large.jpg,jaeyoung kang,강재영,강재영,False,,Jaeyoung Kang,The Three Boys,3450000.0,15.053884789007542,42.0,59.0,,2478.0,7.815207062189088,1.4047619047619049,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,29289,8
artsy,7615,6830560bf66ed200104ebbd3,https://www.artsy.net/artwork/jihoon-ha-gemstone-isle-number-30,https://d32dm0rphc51dk.cloudfront.net/LP6u7uJrinF1XemgB6cD3Q/large.jpg,jihoon ha,하지훈,하지훈,False,,Jihoon Ha,Gemstone Isle #30,5520000.0,15.52388841825328,73.0,73.0,,5329.0,8.580918882296782,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,29336,6
artsy,7643,698d6806257f07000898008d,https://www.artsy.net/artwork/jung-kwangmin-moonlight-walk-starting-from-a-dot-1,https://d32dm0rphc51dk.cloudfront.net/lpU45aHNSuSYMrqxDNkB_A/large.jpg,jung kwangmin,정광민,정광민,False,,Jung Kwangmin,Moonlight Walk Starting from a Dot,11730000.0,16.27766022062966,100.0,100.0,,10000.0,9.210340371976184,1.0,False,False,sculpture_material,glass,sculpture_material__glass,2.8903717578961645,False,False,True,,29364,17
artsy,7773,68be7a18cf19e20014ee7647,https://www.artsy.net/artwork/myeong-won-choi-coemyeongweon-shamayim-dimly,https://d32dm0rphc51dk.cloudfront.net/C7a6SjicUpWMfPS3gATJJQ/large.jpg,myeong won choi 최명원,최명원,최명원,False,,MYEONG WON CHOI 최명원,Shamayim: Dimly,1035000.0,13.849911984681606,43.0,43.0,,1849.0,7.522400231387125,1.0,False,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,29494,19
artsy,7781,698d53a11070470008c93f8d,https://www.artsy.net/artwork/nam-jeeyeon-walking-men-p3,https://d32dm0rphc51dk.cloudfront.net/XdbyeFdaid5MoxkQKI-Htg/large.jpg,nam jeeyeon,남지연,남지연,False,,Nam Jeeyeon,Walking men P3,6210000.0,15.64167145390966,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,29502,17
artsy,7911,695bf014eb55c10009b34e91,https://www.artsy.net/artwork/hwayeon-lee-ocean-of-stillness-03,https://d32dm0rphc51dk.cloudfront.net/y5mSamqMKHzjFWHYLd2ugw/large.jpg,hwayeon lee,이화연,이화연,False,,HwaYeon Lee,Ocean of stillness_03,455400.0,13.028931432611776,30.0,30.0,,900.0,6.802394763324311,1.0,False,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,29632,5
artsy,7972,69674263fc63b40008d6cf2a,https://www.artsy.net/artwork/seung-ha-moon-number-2,https://d32dm0rphc51dk.cloudfront.net/0IqgpuDuQmVxT14lNA_LeQ/large.jpg,seung ha,하승,하승,False,,Seung ha,Moon #2,5520000.0,15.52388841825328,80.0,80.0,,6400.0,8.764053269347762,1.0,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,29693,6
artsy,7998,694523fd5870b600093bced2,https://www.artsy.net/artwork/doyim-kim-traces-of-being-love-more,https://d32dm0rphc51dk.cloudfront.net/Cz0BDOOx5DuAe3mpjKEC-w/large.jpg,doyim kim,김도임,김도임,False,,Doyim Kim,Traces of Being; love more,2208000.0,14.607597686379124,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,mixed_media,wood,mixed_media__wood,2.1972245773362196,False,False,True,,29719,8
artsy,8014,6978615100776f0575c09d55,https://www.artsy.net/artwork/kim-kiseok-people-in-a-bending-room,https://d32dm0rphc51dk.cloudfront.net/084YsBlAXG2xzKDC-LYUug/large.jpg,kim kiseok,김기석,김기석,False,,Kim Kiseok,People in a Bending Room,23460000.0,16.970807401189603,162.2,130.3,4.0,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,29735,10
artsy,8016,65d59c0307652e000d7d1a67,https://www.artsy.net/artwork/jaeyoung-kang-boy-or-girl,https://d32dm0rphc51dk.cloudfront.net/iTIwI8mzleADe4U2jP0BDw/large.jpg,jaeyoung kang,강재영,강재영,False,,Jaeyoung Kang,Boy or Girl?,3450000.0,15.053884789007542,42.0,59.0,,2478.0,7.815207062189088,1.4047619047619049,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,29737,8
artsy,8021,695fd703030a2300087bf3fc,https://www.artsy.net/artwork/hee-sun-kim-breath-captured-in-knot,https://d32dm0rphc51dk.cloudfront.net/D940WB163BjBYTCml1yzdg/large.jpg,hee sun kim,김선희,김선희,False,,Hee Sun Kim,Breath Captured in Knot,276000.0,12.528156144699286,20.0,20.0,5.0,400.0,5.991464547107982,1.0,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,29742,5
artsy,8084,697c41aa1b3dec0008c9e74f,https://www.artsy.net/artwork/sunrise-no9-please-pray-for-us,https://d32dm0rphc51dk.cloudfront.net/ZEN4A2Navj9263Lj0ZVx8Q/large.jpg,sunrise no9,노선리세,노선리세,False,,Sunrise no9,Please pray for us.,2484000.0,14.725380722035506,40.0,30.0,,1200.0,7.090076835776092,1.3333333333333333,False,False,other,unknown,other__unknown,1.6094379124341003,False,False,True,,29805,4
artsy,8096,671f87e1ff343d009884b186,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-spiritual-water-1,https://d32dm0rphc51dk.cloudfront.net/ePjz8dFi9MZ-RKqvmtnt0Q/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Spiritual Water,552000.0,13.221303325259232,20.0,20.0,,400.0,5.991464547107982,1.0,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,29817,14
artsy,8215,67f0bab655709637fe2047d7,https://www.artsy.net/artwork/oh-wonbae-untitled-5,https://d32dm0rphc51dk.cloudfront.net/IXosRPbRdB9JuytKiJt4Tg/large.jpg,oh wonbae,오원배,오원배,False,,Oh Wonbae,Untitled,8280000.0,15.929353526361442,26.5,40.5,,1073.25,6.97844670710467,1.528301886792453,False,False,mixed_media,unknown,mixed_media__unknown,3.091042453358316,False,False,True,,29936,21
artsy,8964,69c62e58aa53c0a8e17fb6e7,https://www.artsy.net/artwork/hyung-gil-kim-existential-resonance,https://d32dm0rphc51dk.cloudfront.net/ixxAx14qjPBQS4OSahGHgQ/large.jpg,hyung gil kim,김현그길,김현그길,False,,Hyung-gil Kim,Existential Resonance,10350000.0,16.15249707767565,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,30685,4
artsy,9693,672051e025b2d635a93bee5f,https://www.artsy.net/artwork/kim-hong-shik-si-gan-shi-jian-between-seen-orsay,https://d32dm0rphc51dk.cloudfront.net/PDiceLU2oeNupCIcoaXZmA/large.jpg,kim hong shik,김홍식,김홍식,False,,kim hong shik,시:간 視間 Between Seen_Orsay,17250000.0,16.663322701441643,80.0,130.0,,10400.0,9.249561085129464,1.625,False,False,mixed_media,metal,mixed_media__metal,4.553876891600541,False,False,True,,31414,94
artsy,12128,68a6b672126d4500149df49b,https://www.artsy.net/artwork/lee-ufan-from-line-seoneurobuteo-1,https://d32dm0rphc51dk.cloudfront.net/p-236x65-EREJtJD2XeQhw/large.jpg,lee ufan,이우환,이우환,False,,Lee Ufan,From Line 선으로부터,100740000.0,18.428053498281777,75.0,55.0,,4125.0,8.324821298768782,1.3636363636363635,False,False,other,paper,other__paper,3.4657359027997265,True,False,True,,33849,31
artsy,12132,69562da7fb279c0008104f5a,https://www.artsy.net/artwork/ik-soo-kaay-fire-on-thorn,https://d32dm0rphc51dk.cloudfront.net/1QNxFWRj2yaguDo9oZXLSg/large.jpg,ik soo kaay,이크수카아이,이크수카아이,False,,Ik Soo Kaay,Fire on Thorn,372600.0,12.828260737149623,25.0,25.0,,625.0,6.437751649736401,1.0,False,False,mixed_media,paper,mixed_media__paper,1.9459101490553132,False,False,True,,33853,6
