track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
artsy,7916,665fddd3d6ddbc0012f8b146,https://www.artsy.net/artwork/weedong-yoon-b-dot-1982-monologue-886,https://d32dm0rphc51dk.cloudfront.net/9M11ylRtgVVMhoglg4H1ng/large.jpg,weedong yoon b 1982,윤웨에동_A,윤웨에동,True,A,Weedong Yoon (b.1982),Monologue 886,16435800.0,16.614972440500598,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,29637,17
artsy,7924,627479e9b8e22d000d7ee46b,https://www.artsy.net/artwork/park-hyung-jin-b-1974-persistence-of-truth-number-05,https://d32dm0rphc51dk.cloudfront.net/hTP1YfnbdccjpdnrqSVXSg/large.jpg,park hyung jin b 1974,박현그진,박현그진,False,,Park Hyung Jin (b. 1974),Persistence of truth_#05,17250000.0,16.663322701441643,122.0,91.5,,11163.0,9.320360017014732,1.3333333333333333,False,False,mixed_media,unknown,mixed_media__unknown,1.6094379124341003,False,False,True,,29645,4
artsy,7960,68ee1f349f4de75373acfbd7,https://www.artsy.net/artwork/geonwoo-lee-baram237,https://d32dm0rphc51dk.cloudfront.net/w-fZLwjfyOXtGslQoM_uUg/large.jpg,geonwoo lee,이건우,이건우,False,,Geonwoo Lee,Baram237,10350000.0,16.15249707767565,116.0,91.0,,10556.0,9.264449697623215,1.2747252747252746,False,False,mixed_media,unknown,mixed_media__unknown,1.9459101490553132,False,False,True,,29681,6
artsy,8066,64925a14db3f2d000c4981a2,https://www.artsy.net/artwork/jihyung-nam-ggoc-so,https://d32dm0rphc51dk.cloudfront.net/f9WPLK6nCznwE5ynaaPPYA/large.jpg,jihyung nam,남지현그,남지현그,False,,Jihyung Nam,"꽃,소",4140000.0,15.236206345801495,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.772588722239781,False,False,True,,29787,15
artsy,8203,672232ae3c20872a45523319,https://www.artsy.net/artwork/hyewook-jeong-jeonghyeug-birch-tree-full-moon-jajagnamu-boreumdal,https://d32dm0rphc51dk.cloudfront.net/sUMfaZvZc45X046Kf13ZYw/large.jpg,hyewook jeong 정혜욱,정혜욱,정혜욱,False,,Hyewook Jeong 정혜욱,Birch Tree(Full Moon) 자작나무(보름달),8280000.0,15.929353526361442,60.0,80.0,,4800.0,8.476371196895983,1.3333333333333333,False,False,painting_material,unknown,painting_material__unknown,3.1354942159291497,False,False,True,,29924,22
artsy,11975,690075cb20762eb25f87155b,https://www.artsy.net/artwork/eunnim-ro-untitled-11,https://d32dm0rphc51dk.cloudfront.net/Ih6BHgBuECUr_hWBfMgGFA/large.jpg,eunnim ro,노은님,노은님,False,,Eunnim Ro,Untitled,4968000.0,15.418527902595452,18.0,25.0,,450.0,6.1092475827643655,1.3888888888888888,False,False,oil,paper,oil__paper,1.6094379124341003,False,False,True,,33696,4
artsy,12031,694e9aabe7ac2e0009cb9872,https://www.artsy.net/artwork/eun-young-shin-liver,https://d32dm0rphc51dk.cloudfront.net/POv-7IW1Ih6xc7V5nA3yJQ/large.jpg,eun young shin,신은영,신은영,False,,Eun Young Shin,Liver,1656000.0,14.319915613927344,108.0,78.0,,8424.0,9.03884005381381,1.3846153846153846,False,False,ink,paper,ink__paper,2.1972245773362196,False,False,True,,33752,8
artsy,12093,684a85a79f955d000f9a57b2,https://www.artsy.net/artwork/park-seo-bo-ecriture-series-iii-number-5-1,https://d32dm0rphc51dk.cloudfront.net/p0IlVnJZceBcrEZ8moF3Fw/large.jpg,park seo bo,박서보_A,박서보,True,A,Park Seo-Bo,Ecriture Series III #5,70380000.0,18.06941968985771,56.0,76.0,,4256.0,8.35608503102148,1.3571428571428572,False,False,other,unknown,other__unknown,3.091042453358316,False,False,True,,33814,21
artsy,12150,61ab3cec80b167000de9fc10,https://www.artsy.net/artwork/sook-ja-rho-coreopsis-drummondii-l,https://d32dm0rphc51dk.cloudfront.net/nvX6Rc3X3LNsL8L4JVHU_A/large.jpg,sook ja rho,숙자르호,숙자르호,False,,Sook Ja Rho,Coreopsis drummondii L.,13800000.0,16.440179150127435,90.5,117.0,,10588.5,9.267523785503636,1.292817679558011,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,33871,4
artsy,12157,61ab3ceb2e5403000d002916,https://www.artsy.net/artwork/sook-ja-rho-cosmos-bipinnatus,https://d32dm0rphc51dk.cloudfront.net/H5ZSTULh9FLuuO1tDkZYQg/large.jpg,sook ja rho,숙자르호,숙자르호,False,,Sook Ja Rho,Cosmos bipinnatus,13800000.0,16.440179150127435,90.5,116.5,,10543.25,9.263241123711635,1.287292817679558,False,False,painting_material,paper,painting_material__paper,1.6094379124341003,False,False,True,,33878,4
artsy,12199,69afba97b75eca0008587330,https://www.artsy.net/artwork/ewha-digitaria-ciliaris-2,https://d32dm0rphc51dk.cloudfront.net/tXKf7SWQykFhQopSfG3RSw/large.jpg,ewha,에우하,에우하,False,,Ewha,Digitaria Ciliaris 2,303600.0,12.623466324503612,14.5,12.0,,174.0,5.159055299214529,1.2083333333333333,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,33920,8
artsy,12220,69afba9cb75eca00085873d8,https://www.artsy.net/artwork/ewha-fern-ii,https://d32dm0rphc51dk.cloudfront.net/pwqmqyXJFhmIpnTF2bvx0Q/large.jpg,ewha,에우하,에우하,False,,Ewha,Fern II,483000.0,13.087771932634707,21.5,20.0,,430.0,6.063785208687608,1.075,False,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,33941,8
artsy,12221,695e5b6f2927ee00082e8340,https://www.artsy.net/artwork/pablo-daniel-despair,https://d32dm0rphc51dk.cloudfront.net/jYy8QBGtEklv5knu4PJoKg/large.jpg,pablo daniel,파브로다니엘,파브로다니엘,False,,Pablo Daniel,Despair,469200.0,13.058784395761457,18.0,11.9,1.0,214.2,5.366910158013648,1.512605042016807,True,False,mixed_media,unknown,mixed_media__unknown,1.791759469228055,False,False,True,,33942,5
artsy,12301,698074fd473643000712d8a9,https://www.artsy.net/artwork/pablo-daniel-with-light-04,https://d32dm0rphc51dk.cloudfront.net/Mo2AZniXAVmrUol7u3zv7w/large.jpg,pablo daniel,파브로다니엘,파브로다니엘,False,,Pablo Daniel,With light 04,952200.0,13.766530375742557,18.0,11.9,,214.2,5.366910158013648,1.512605042016807,False,False,painting_material,unknown,painting_material__unknown,1.791759469228055,False,False,True,,34022,5
artsy,12742,67caba67db83df000f36f21c,https://www.artsy.net/artwork/jung-sung-yoon-study-paper-collage-landscape-with-a-house-b,https://d32dm0rphc51dk.cloudfront.net/6S-Mm_guUMiZa11M5JEGuQ/large.jpg,jung sung yoon,정성윤,정성윤,False,,Jung Sung Yoon,Study Paper Collage-Landscape with a House B,1380000.0,14.137594057133388,31.8,40.9,,1300.62,7.170596352834887,1.2861635220125784,False,False,mixed_media,paper,mixed_media__paper,2.70805020110221,False,False,True,,34463,14
artsy,12743,67caba6867a926001469c7c5,https://www.artsy.net/artwork/jung-sung-yoon-harmonized,https://d32dm0rphc51dk.cloudfront.net/iZsBeRW1xNHNp4ZkfJvJHw/large.jpg,jung sung yoon,정성윤,정성윤,False,,Jung Sung Yoon,Harmonized,3312000.0,15.013062794487288,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,canvas,mixed_media__canvas,2.70805020110221,False,False,True,,34464,14
artsy,12750,67caba665ef5133baf53b867,https://www.artsy.net/artwork/jung-sung-yoon-skating-day,https://d32dm0rphc51dk.cloudfront.net/v0PFGUhvt_qe0pCuJVc-lA/large.jpg,jung sung yoon,정성윤,정성윤,False,,Jung Sung Yoon,Skating Day,8280000.0,15.929353526361442,91.0,116.8,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,panel,mixed_media__panel,2.70805020110221,False,False,True,,34471,14
artsy,13398,69d50731b366534b8d3c19be,https://www.artsy.net/artwork/lee-kyoungmi-opus-magnum-and-nana-and-sun-and-moon,https://d32dm0rphc51dk.cloudfront.net/eC3qXiZGWhNjt9Ofsquiog/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,Opus Magnum & Nana & SUN & Moon,5000000.0,15.424948470398377,32.5,38.0,6.5,1235.0,7.118826249062078,1.1692307692307693,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35119,5
artsy,13449,5c85d1963f2d8263aa160c03,https://www.artsy.net/artwork/han-young-wook-face-462,https://d32dm0rphc51dk.cloudfront.net/H4ZSp5GuyLH2i-PEzR5UMw/large.jpg,han young wook,한영욱,한영욱,False,,Han Young Wook,Face,69000000.0,18.049617062561538,162.0,129.0,,20898.0,9.947408739594056,1.255813953488372,False,False,mixed_media,metal,mixed_media__metal,2.302585092994046,False,False,True,,35170,9
artsy,13466,687f0f227128390014678591,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-waves-of-air-1,https://d32dm0rphc51dk.cloudfront.net/8MCSP6JIv-d9nIXYFRlqfA/large.jpg,yeonsoo kim 김연수,김연수,김연수,False,,YEONSOO KIM 김연수,Waves of Air,4968000.0,15.418527902595452,72.0,91.0,,6552.0,8.787525625532906,1.2638888888888888,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,35187,13
artsy,13540,618c8b1d7fe317000c0cdc29,https://www.artsy.net/artwork/hyung-koo-kang-audreys-gaze,https://d32dm0rphc51dk.cloudfront.net/gx8inlR5POGsU9bHSO6iUw/large.jpg,hyung koo kang,강형구,강형구,False,,Hyung Koo Kang,Audrey's gaze,96600000.0,18.386089299182743,193.0,131.0,,25283.0,10.137887512106037,1.4732824427480915,False,False,oil,canvas,oil__canvas,2.4849066497880004,False,False,True,,35261,11
artsy,13566,69c61321bb5a720013cf70bc,https://www.artsy.net/artwork/tae-ryang-lee-things-evaporating-1,https://d32dm0rphc51dk.cloudfront.net/zSbnN5WOoi-gstu4b2pcaQ/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,Things Evaporating,9246000.0,16.03970158353031,112.0,78.0,3.0,8736.0,9.075207697984686,1.435897435897436,True,False,oil,paper,oil__paper,2.3978952727983707,False,False,True,,35287,10
artsy,13586,69c61321b5715159e0d77de8,https://www.artsy.net/artwork/tae-ryang-lee-crisis-in-an-unfamiliar-situation,https://d32dm0rphc51dk.cloudfront.net/Z3-ukGQVosvXbW0qkehCgA/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,crisis in an unfamiliar situation,9246000.0,16.03970158353031,80.3,100.0,3.0,8030.0,8.990939806940807,1.2453300124533002,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,35307,10
artsy,13630,69c8bb247871a4000ff0855b,https://www.artsy.net/artwork/kyumin-hwang-hwangs-manual-of-hwangs-work-buam-dongu-10,https://d32dm0rphc51dk.cloudfront.net/M-s8ANpvIdf7MUmrQKRANQ/large.jpg,kyumin hwang,황규민,황규민,False,,Kyumin Hwang,Hwang’s Manual of Hwang's Work- Buam Dongu,483000.0,13.087771932634707,31.3,21.3,,666.69,6.5023251702614875,1.4694835680751173,False,False,mixed_media,paper,mixed_media__paper,3.970291913552122,False,False,True,,35351,52
artsy,13642,688c4f27ad7c8200102ad990,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-silent-worry,https://d32dm0rphc51dk.cloudfront.net/Ll01Y_G8cp1y-ykifRU2ew/large.jpg,yeonsoo kim 김연수,김연수,김연수,False,,YEONSOO KIM 김연수,Silent Worry,19320000.0,16.776651386748647,130.0,180.0,,23400.0,10.060491301345794,1.3846153846153846,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,35363,13
artsy,13678,69b4e7805bdeb400133c2328,https://www.artsy.net/artwork/hana-kim-untitled-4,https://d32dm0rphc51dk.cloudfront.net/jrwygkQkDxP_FnHYjApWJg/large.jpg,hana kim,김한아,김한아,False,,Hana Kim,Untitled 4,8000000.0,15.89495209964411,182.5,151.0,,27557.5,10.22403000983747,1.2086092715231789,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,35399,4
artsy,13723,69c8bee85a0f300013c8ee0c,https://www.artsy.net/artwork/kyumin-hwang-hwangs-manual-of-hwangs-work-buam-dongu-20,https://d32dm0rphc51dk.cloudfront.net/-2F8aG9KZvRr4zeG1CFEAg/large.jpg,kyumin hwang,황규민,황규민,False,,Kyumin Hwang,Hwang’s Manual of Hwang's Work- Buam Dongu,483000.0,13.087771932634707,31.3,21.3,,666.69,6.5023251702614875,1.4694835680751173,False,False,mixed_media,paper,mixed_media__paper,3.970291913552122,False,False,True,,35444,52
artsy,13749,688c4f27772354000fa78cc1,https://www.artsy.net/artwork/yeonsoo-kim-gimyeonsu-untitled,https://d32dm0rphc51dk.cloudfront.net/s2HKVZtVb-8tLeHXdvtpXw/large.jpg,yeonsoo kim 김연수,김연수,김연수,False,,YEONSOO KIM 김연수,Untitled,16560000.0,16.62250070692139,140.0,150.0,,21000.0,9.95227771670556,1.0714285714285714,False,False,mixed_media,fabric,mixed_media__fabric,2.6390573296152584,False,False,True,,35470,13
artsy,13832,68aebdf6e256285eae80cf5e,https://www.artsy.net/artwork/lee-kyoungmi-quaerendo-invenietis-lichfield-cathedral,https://d32dm0rphc51dk.cloudfront.net/p9WjNdJmRy9EyWQuR6lXCg/large.jpg,lee kyoungmi,이경미,이경미,False,,Lee Kyoungmi,"Quaerendo, Invenietis!- Lichfield Cathedral",26000000.0,17.073607095985757,108.0,105.0,11.0,11340.0,9.336091577281744,1.0285714285714285,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,35553,5
artsy,13888,6048912378d6da0012ab6bdf,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-resting-place,https://d32dm0rphc51dk.cloudfront.net/esIsqi_k_pLHkUTvEyt6LA/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,Resting Place,6900000.0,15.747031969567487,80.0,53.0,,4240.0,8.352318548226004,1.509433962264151,False,False,oil,canvas,oil__canvas,4.406719247264253,False,False,True,,35609,81
artsy,13914,67961a8a6ae07417ffa55afd,https://www.artsy.net/artwork/yoon-suk-one-inside,https://d32dm0rphc51dk.cloudfront.net/eE64agi7r0dShxWI9UcLsQ/large.jpg,yoon suk one,윤석원,윤석원,False,,Yoon Suk One,inside,38640000.0,17.46979856730859,193.9,391.0,3.0,75814.90000000001,11.236050122233973,2.0165033522434244,True,False,oil,canvas,oil__canvas,3.58351893845611,False,False,True,,35635,35
artsy,13921,66d004777997ba000ecb3188,https://www.artsy.net/artwork/han-young-wook-face-461,https://d32dm0rphc51dk.cloudfront.net/eu2y1mK67DgfY9D-P48NQg/large.jpg,han young wook,한영욱,한영욱,False,,Han Young Wook,Face,40020000.0,17.504889887119862,116.0,90.0,,10440.0,9.25339986143663,1.288888888888889,False,False,mixed_media,metal,mixed_media__metal,2.302585092994046,False,False,True,,35642,9
artsy,13928,68b186b99e883e00133f6eb3,https://www.artsy.net/artwork/kwon-hye-jo-gweonhyejo-the-small-happiness-2,https://d32dm0rphc51dk.cloudfront.net/0-7HQIc0Wb102YqSbbZBhw/large.jpg,kwon hye jo 권혜조,권혜조,권혜조,False,,Kwon Hye Jo 권혜조,The small happiness,9660000.0,16.0835042061887,90.9,60.6,4.0,5508.540000000001,8.614054894258702,1.5,True,False,oil,canvas,oil__canvas,4.406719247264253,False,False,True,,35649,81
artsy,13961,68f0ab4ea33c400018ed9c2d,https://www.artsy.net/artwork/hye-eun-kang-line-piece-2558,https://d32dm0rphc51dk.cloudfront.net/OeCe7tuPNMIQygCIyPY9Uw/large.jpg,hye eun kang,강혜은,강혜은,False,,Hye-Eun Kang,Line-piece 2558,3036000.0,14.926051417497655,37.9,45.5,,1724.45,7.452663438045286,1.200527704485488,False,False,oil,panel,oil__panel,1.6094379124341003,False,False,True,,35682,4
artsy,14064,69c61321faf094000fc7da9b,https://www.artsy.net/artwork/tae-ryang-lee-things-evaporating-2,https://d32dm0rphc51dk.cloudfront.net/VSfHTKOPg4xgjQJYOb849g/large.jpg,tae ryang lee,이태량,이태량,False,,Tae Ryang Lee,Things Evaporating,7452000.0,15.823993010703616,64.0,64.0,3.0,4096.0,8.317766166719343,1.0,True,False,oil,linen,oil__linen,2.3978952727983707,False,False,True,,35785,10
artsy,14108,66e3fc3de2b3bf0013c79cab,https://www.artsy.net/artwork/kim25-cast-a-spell-15,https://d32dm0rphc51dk.cloudfront.net/ENr9cwCQLUef7E4MIsORSg/large.jpg,kim25,김,김,False,,KIM25,Cast a spell,1656000.0,14.319915613927344,27.3,27.3,,745.2900000000001,6.613773404381829,1.0,False,False,oil,canvas,oil__canvas,4.007333185232471,False,False,True,,35829,54
artsy,14129,61fcb9792bc6b2000c4b2ffc,https://www.artsy.net/artwork/deokhwan-yoon-eye-contact,https://d32dm0rphc51dk.cloudfront.net/d8c60sDpkr5YJBogrg-gRA/large.jpg,deokhwan yoon,윤더크환,윤더크환,False,,Deokhwan Yoon,Eye contact,3500000.0,15.068273526459642,72.7,116.8,,8491.36,9.0468044549336,1.6066024759284732,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,35850,8
artsy,14161,690c2a424637607f9ebb1fdf,https://www.artsy.net/artwork/sejin-hong-folded-boundary,https://d32dm0rphc51dk.cloudfront.net/0gliz9oqZxUnJeqEqXI6rg/large.jpg,sejin hong,홍세진,홍세진,False,,Sejin Hong,Folded Boundary,15600000.0,16.562781472219765,180.0,165.0,,29700.0,10.298902324790792,1.0909090909090908,False,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,35882,19
artsy,14207,679614971ceab0000fc94820,https://www.artsy.net/artwork/yoon-suk-one-dry-plant-18025,https://d32dm0rphc51dk.cloudfront.net/zJ-m4I3-7rjRKhhhgwwhgw/large.jpg,yoon suk one,윤석원,윤석원,False,,Yoon Suk One,Dry Plant-18025,16560000.0,16.62250070692139,150.0,150.0,4.0,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,3.58351893845611,False,False,True,,35928,35
artsy,14239,68f0ab4e4a4dac00142b507b,https://www.artsy.net/artwork/hye-eun-kang-line-piece-2553,https://d32dm0rphc51dk.cloudfront.net/buEsX0bRmEG30ju6JXFBjg/large.jpg,hye eun kang,강혜은,강혜은,False,,Hye-Eun Kang,Line-piece 2553,3726000.0,15.13084583014367,45.5,45.5,,2070.25,7.63542465191381,1.0,False,False,oil,panel,oil__panel,1.6094379124341003,False,False,True,,35960,4
artsy,14282,696599efc0adca00132c5bd7,https://www.artsy.net/artwork/eunchae-yi-ieuncae-memories-recalled-3,https://d32dm0rphc51dk.cloudfront.net/Cy4QTcq5t2QIgmmd_qBm8Q/large.jpg,eunchae yi 이은채,이은채,이은채,False,,Eunchae Yi 이은채,Memories Recalled,3312000.0,15.013062794487288,60.6,60.6,,3672.36,8.208589786150538,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36003,8
artsy,14292,64e9962746deb9000c64f5eb,https://www.artsy.net/artwork/byung-kwan-kim-second-layer-no-dot-31-oil-on-linen-80-dot-3x60-dot-6cm-2022,https://d32dm0rphc51dk.cloudfront.net/uOHIOtEMh1bYZuGNPOVSSg/large.jpg,byung kwan kim,김병관,김병관,False,,Byung Kwan Kim,Second Layer_No.31 Oil on linen 80.3x60.6cm_2022,5520000.0,15.52388841825328,80.3,60.6,3.0,4866.18,8.490064514027985,1.325082508250825,True,False,oil,linen,oil__linen,2.6390573296152584,False,False,True,,36013,13
artsy,14342,644ff94e607d61000c12deed,https://www.artsy.net/artwork/jihyung-nam-symbiosis-pot-9,https://d32dm0rphc51dk.cloudfront.net/1ikL-tKhnhhkKJK1mc3-Lg/large.jpg,jihyung nam,남지현그,남지현그,False,,Jihyung Nam,Symbiosis(pot),6210000.0,15.64167145390966,90.9,60.6,,5508.540000000001,8.614054894258702,1.5,False,False,oil,canvas,oil__canvas,2.772588722239781,False,False,True,,36063,15
artsy,14394,694cdead8cd55d0009626fc8,https://www.artsy.net/artwork/jennifer-hur-trace-1-1,https://d32dm0rphc51dk.cloudfront.net/6T4lfB81B-4Vx1wAgN_gWw/large.jpg,jennifer hur,허제니퍼,허제니퍼,False,,Jennifer Hur,Trace 1,3312000.0,15.013062794487288,72.5,60.5,3.5,4386.25,8.386229926897425,1.1983471074380163,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,36115,8
artsy,14446,68afb4ecce9fa5001088b5af,https://www.artsy.net/artwork/sejin-hong-black-wave,https://d32dm0rphc51dk.cloudfront.net/2dCE8OtIn1nCy6POqr5GLw/large.jpg,sejin hong,홍세진,홍세진,False,,Sejin Hong,Black Wave,2800000.0,14.845129975145433,73.0,60.5,,4416.5,8.393102806185187,1.206611570247934,False,False,oil,canvas,oil__canvas,2.995732273553991,False,False,True,,36167,19
artsy,14458,60adf6984e2c07000f4dc4b4,https://www.artsy.net/artwork/hyung-koo-kang-mm,https://d32dm0rphc51dk.cloudfront.net/6b5iCGGxbUD5sLyAg3TtqQ/large.jpg,hyung koo kang,강형구,강형구,False,,Hyung Koo Kang,m.m,82800000.0,18.23193861935549,144.0,140.0,,20160.0,9.911455722185304,1.0285714285714285,False,False,mixed_media,metal,mixed_media__metal,2.4849066497880004,False,False,True,,36179,11
artsy,14547,6223213449849e000d2d955b,https://www.artsy.net/artwork/deokhwan-yoon-rest-1,https://d32dm0rphc51dk.cloudfront.net/gItGQgyac6G5KGim-kyKBw/large.jpg,deokhwan yoon,윤더크환,윤더크환,False,,Deokhwan Yoon,Rest,500000.0,13.122363377404328,27.3,27.3,,745.2900000000001,6.613773404381829,1.0,False,False,oil,canvas,oil__canvas,2.1972245773362196,False,False,True,,36268,8
artsy,14602,63db2e6edeb628000f1658bd,https://www.artsy.net/artwork/joonhee-lee-battleground,https://d32dm0rphc51dk.cloudfront.net/jSpXb4QVeDBTc2-5Y2pe1g/large.jpg,joonhee lee,이준희_B,이준희,True,B,Joonhee Lee,Battleground,5520000.0,15.52388841825328,145.3,89.4,,12989.820000000002,9.471921252755706,1.6252796420581657,False,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,36323,5
artsy,14652,6734029d219bb1174480c203,https://www.artsy.net/artwork/park-seo-yeon-methods-for-alchemizing-energy-qi-3,https://d32dm0rphc51dk.cloudfront.net/8DNOr949htLIxo-nracBdw/large.jpg,park seo yeon,박서연,박서연,False,,Park Seo Yeon,Methods for alchemizing energy(氣),6900000.0,15.747031969567487,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,mixed_media,canvas,mixed_media__canvas,1.6094379124341003,False,False,True,,36373,4
