track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,20638,8379950,https://www.saatchiart.com/art/Painting-Transfiguration-57/1778732/8379950/view,https://images.saatchiart.com/saatchi/1778732/art/8379950/7444492-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 57,8652600.0,15.973370411778216,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20638,0
saatchi,20639,8380059,https://www.saatchiart.com/art/Painting-Transfiguration-77/1778732/8380059/view,https://images.saatchiart.com/saatchi/1778732/art/8380059/7444601-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 77,1035000.0,13.849911984681606,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20639,0
saatchi,20648,8390839,https://www.saatchiart.com/art/Painting-Transfiguration-83/1778732/8390839/view,https://images.saatchiart.com/saatchi/1778732/art/8390839/7455232-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 83,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20648,0
saatchi,20649,8390853,https://www.saatchiart.com/art/Painting-Transfiguration-02/1778732/8390853/view,https://images.saatchiart.com/saatchi/1778732/art/8390853/7455246-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 02,1035000.0,13.849911984681606,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20649,0
saatchi,20650,8390854,https://www.saatchiart.com/art/Painting-Transfiguration-03/1778732/8390854/view,https://images.saatchiart.com/saatchi/1778732/art/8390854/7455247-GHICTKKQ-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 03,1035000.0,13.849911984681606,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20650,0
saatchi,20651,8390858,https://www.saatchiart.com/art/Painting-Transfiguration-12/1778732/8390858/view,https://images.saatchiart.com/saatchi/1778732/art/8390858/7455251-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 12,1035000.0,13.849911984681606,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20651,0
saatchi,20652,8390861,https://www.saatchiart.com/art/Painting-Transfiguration-11/1778732/8390861/view,https://images.saatchiart.com/saatchi/1778732/art/8390861/7455254-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 11,1035000.0,13.849911984681606,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20652,0
saatchi,20663,8396118,https://www.saatchiart.com/art/Painting-Transfiguration-53/1778732/8396118/view,https://images.saatchiart.com/saatchi/1778732/art/8396118/7460482-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 53,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20663,0
saatchi,20664,8398714,https://www.saatchiart.com/art/Painting-Transfiguration-67/1778732/8398714/view,https://images.saatchiart.com/saatchi/1778732/art/8398714/7463059-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 67,12351000.0,16.329247589420152,121.0,152.0,3.0,18392.0,9.819671066443018,1.256198347107438,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20664,0
saatchi,20665,8398746,https://www.saatchiart.com/art/Painting-Transfiguration-70/1778732/8398746/view,https://images.saatchiart.com/saatchi/1778732/art/8398746/7463091-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 70,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20665,0
saatchi,20666,8398781,https://www.saatchiart.com/art/Painting-Transfiguration-61/1778732/8398781/view,https://images.saatchiart.com/saatchi/1778732/art/8398781/7463126-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 61,2553000.0,14.75277969622362,53.0,65.0,2.0,3445.0,8.144679183447758,1.2264150943396226,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20666,0
saatchi,20667,8398799,https://www.saatchiart.com/art/Painting-Transfiguration-62/1778732/8398799/view,https://images.saatchiart.com/saatchi/1778732/art/8398799/7463144-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 62,2980800.0,14.90770227882946,60.0,72.0,2.0,4320.0,8.371010681238156,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20667,0
saatchi,20668,8398814,https://www.saatchiart.com/art/Painting-Transfiguration-55/1778732/8398814/view,https://images.saatchiart.com/saatchi/1778732/art/8398814/7463159-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 55,8652600.0,15.973370411778216,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20668,0
saatchi,20669,8398832,https://www.saatchiart.com/art/Painting-Transfiguration-76/1778732/8398832/view,https://images.saatchiart.com/saatchi/1778732/art/8398832/7463177-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 76,8652600.0,15.973370411778216,117.0,91.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20669,0
saatchi,20670,8398861,https://www.saatchiart.com/art/Painting-Transfiguration-58/1778732/8398861/view,https://images.saatchiart.com/saatchi/1778732/art/8398861/7463206-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 58,2980800.0,14.90770227882946,60.0,72.0,2.0,4320.0,8.371010681238156,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20670,0
saatchi,20671,8398898,https://www.saatchiart.com/art/Painting-Transfiguration-28/1778732/8398898/view,https://images.saatchiart.com/saatchi/1778732/art/8398898/7463243-HSC00923-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 28,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20671,0
saatchi,20680,8408684,https://www.saatchiart.com/art/Painting-Transfiguration-64/1778732/8408684/view,https://images.saatchiart.com/saatchi/1778732/art/8408684/7472959-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 64,6210000.0,15.64167145390966,72.0,90.0,2.5,6480.0,8.776475789346321,1.25,True,False,oil,panel,oil__panel,0.0,False,False,True,,20680,0
saatchi,20685,8412873,https://www.saatchiart.com/art/Painting-Transfiguration-23/1778732/8412873/view,https://images.saatchiart.com/saatchi/1778732/art/8412873/7477131-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 23,1035000.0,13.849911984681606,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20685,0
saatchi,20686,8412923,https://www.saatchiart.com/art/Painting-Yellow-Dessin/459341/8412923/view,https://images.saatchiart.com/saatchi/459341/art/8412923/7477181-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,yellow dessin,2398440.0,14.690329083976588,49.0,39.0,2.0,1911.0,7.555381944240273,1.2564102564102564,True,False,textile,fabric,textile__fabric,0.0,False,False,True,,20686,0
saatchi,20687,8415532,https://www.saatchiart.com/art/Painting-Transfiguration-14/1778732/8415532/view,https://images.saatchiart.com/saatchi/1778732/art/8415532/7479784-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 14,1035000.0,13.849911984681606,30.0,30.0,4.0,900.0,6.802394763324311,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20687,0
saatchi,20688,8415571,https://www.saatchiart.com/art/Painting-Transfiguration-24/1778732/8415571/view,https://images.saatchiart.com/saatchi/1778732/art/8415571/7479823-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 24,2097600.0,14.556304391991572,42.0,53.0,2.5,2226.0,7.70796153183549,1.261904761904762,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20688,0
saatchi,20689,8418581,https://www.saatchiart.com/art/Painting-Black-Square-VI/459341/8418581/view,https://images.saatchiart.com/saatchi/459341/art/8418581/7482822-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,black square vi,1393800.0,14.147544387986557,70.0,70.0,4.0,4900.0,8.496990484098719,1.0,True,False,textile,fabric,textile__fabric,0.0,False,False,True,,20689,0
saatchi,20690,8420562,https://www.saatchiart.com/art/Painting-2-01pm/459341/8420562/view,https://images.saatchiart.com/saatchi/459341/art/8420562/7484799-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,2;01pm,6924840.0,15.750625505077618,70.0,85.0,4.0,5950.0,8.691146498539675,1.2142857142857142,True,False,textile,fabric,textile__fabric,0.0,False,False,True,,20690,0
saatchi,20694,8424854,https://www.saatchiart.com/art/Painting-Untitled/459341/8424854/view,https://images.saatchiart.com/saatchi/459341/art/8424854/7489071-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,untitled,5395800.0,15.501131431130664,145.5,97.0,4.0,14113.5,9.55488706511493,1.5,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,20694,0
saatchi,20695,8427315,https://www.saatchiart.com/art/Painting-Tranfiguration-54/1778732/8427315/view,https://images.saatchiart.com/saatchi/1778732/art/8427315/7491526-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,tranfiguration  54,12516600.0,16.34256632126043,112.0,145.0,25.0,16240.0,9.69523261371567,1.2946428571428572,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20695,0
saatchi,20697,8429403,https://www.saatchiart.com/art/Painting-Birth-and-Ecdysis/1749819/8429403/view,https://images.saatchiart.com/saatchi/1749819/art/8429403/7493607-HSC00002-7.jpg,junesuk park,박준에석,박준에석,False,,junesuk park,birth and ecdysis,1945800.0,14.481183761523464,60.45,72.39,0.1,4375.9755000000005,8.383884745365853,1.1975186104218365,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20697,0
saatchi,20698,8429422,https://www.saatchiart.com/art/Painting-Motherland-Requiem/1749819/8429422/view,https://images.saatchiart.com/saatchi/1749819/art/8429422/7493626-HSC00002-7.jpg,junesuk park,박준에석,박준에석,False,,junesuk park,motherland requiem,2359800.0,14.674087427647956,60.45,72.39,0.1,4375.9755000000005,8.383884745365853,1.1975186104218365,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20698,0
saatchi,20708,8434518,https://www.saatchiart.com/art/Painting-Flew-away/1332921/8434518/view,https://images.saatchiart.com/saatchi/1332921/art/8434518/7498708-HSC00001-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,flew away,731400.0,13.502715784697418,75.95,46.0,0.1,3493.7000000000003,8.158716625530877,1.6510869565217392,True,False,other,fabric,other__fabric,0.0,False,False,True,,20708,0
saatchi,20709,8434694,https://www.saatchiart.com/art/Painting-Black-Tree-1/1332921/8434694/view,https://images.saatchiart.com/saatchi/1332921/art/8434694/7498883-HSC00001-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,black tree 1,855600.0,13.659558256190389,45.97,69.85,0.25,3211.0044999999996,8.074339095521108,1.519469219055906,True,False,other,fabric,other__fabric,0.0,False,False,True,,20709,0
saatchi,20710,8434793,https://www.saatchiart.com/art/Painting-A-Wait/1332921/8434793/view,https://images.saatchiart.com/saatchi/1332921/art/8434793/7498980-HSC00001-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,a wait,855600.0,13.659558256190389,44.96,62.99,0.25,2832.0304,7.948749189219273,1.4010231316725978,True,False,other,fabric,other__fabric,0.0,False,False,True,,20710,0
saatchi,20711,8437093,https://www.saatchiart.com/art/Painting-longing/1216949/8437093/view,https://images.saatchiart.com/saatchi/1216949/art/8437093/7501272-HSC00001-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,longing,5589000.0,15.536310938251836,120.0,90.0,3.5,10800.0,9.287301413112312,1.3333333333333333,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20711,0
saatchi,20712,8437202,https://www.saatchiart.com/art/Painting-the-Verge-to-a-fantasy/1216949/8437202/view,https://images.saatchiart.com/saatchi/1216949/art/8437202/7501379-HSC00001-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,the verge to a fantasy,2746200.0,14.825728695869788,91.0,65.0,0.1,5915.0,8.685246776412487,1.4,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20712,0
saatchi,20714,8438042,https://www.saatchiart.com/art/Painting-Black-Square-III/459341/8438042/view,https://images.saatchiart.com/saatchi/459341/art/8438042/7502218-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,black square iii,5533800.0,15.526385298451864,70.0,70.0,0.1,4900.0,8.496990484098719,1.0,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,20714,0
saatchi,20716,8440115,https://www.saatchiart.com/art/Painting-Black-Square-V/459341/8440115/view,https://images.saatchiart.com/saatchi/459341/art/8440115/7504289-HSC00001-7.jpg,ina sinn,신이나,신이나,False,,ina sinn,black square v,3670800.0,15.115920179926997,70.0,70.0,0.1,4900.0,8.496990484098719,1.0,True,False,mixed_media,fabric,mixed_media__fabric,0.0,False,False,True,,20716,0
saatchi,20717,8444089,https://www.saatchiart.com/art/Painting-dream/1216949/8444089/view,https://images.saatchiart.com/saatchi/1216949/art/8444089/7508261-HSC00001-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,dream,4112400.0,15.2295173576507,117.0,80.5,0.1,9418.5,9.150431119222274,1.453416149068323,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20717,0
saatchi,20718,8445191,https://www.saatchiart.com/art/Painting-lucky-tree/1216949/8445191/view,https://images.saatchiart.com/saatchi/1216949/art/8445191/7509363-HSC00001-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,lucky tree,427800.0,12.966411075630443,24.0,35.0,0.1,840.0,6.733401891837359,1.4583333333333333,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,20718,0
saatchi,20745,8470820,https://www.saatchiart.com/art/Painting-Transfiguration-47/1778732/8470820/view,https://images.saatchiart.com/saatchi/1778732/art/8470820/7534959-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 47,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,panel,oil__panel,0.0,False,False,True,,20745,0
saatchi,20746,8470825,https://www.saatchiart.com/art/Painting-Transfiguration-86/1778732/8470825/view,https://images.saatchiart.com/saatchi/1778732/art/8470825/7534964-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 86,3450000.0,15.053884789007542,72.0,90.0,3.0,6480.0,8.776475789346321,1.25,True,False,oil,panel,oil__panel,0.0,False,False,True,,20746,0
saatchi,20747,8470878,https://www.saatchiart.com/art/Painting-Transfiguration-57/1778732/8470878/view,https://images.saatchiart.com/saatchi/1778732/art/8470878/7535017-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 57,5892600.0,15.58920788437392,91.0,117.0,3.0,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20747,0
saatchi,20767,8479507,https://www.saatchiart.com/art/Painting-Transfiguration-85/1778732/8479507/view,https://images.saatchiart.com/saatchi/1778732/art/8479507/7543641-HSC00001-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 85,13841400.0,16.443174659107232,162.0,139.0,3.0,22518.0,10.022070268363075,1.1654676258992809,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20767,0
saatchi,20768,8480917,https://www.saatchiart.com/art/Painting-F-Trip2-Queenstown/1800934/8480917/view,https://images.saatchiart.com/saatchi/1800934/art/8480917/7545051-HSC00001-7.jpg,sang min lee,이상민,이상민,False,,sang-min lee,f.trip2(queenstown),3864000.0,15.167213474314543,90.68,65.02,2.03,5896.0136,8.682031740515088,1.3946478006767151,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20768,0
saatchi,20774,8487037,https://www.saatchiart.com/art/Painting-F-Trip3/1800934/8487037/view,https://images.saatchiart.com/saatchi/1800934/art/8487037/7551166-HSC00001-7.jpg,sang min lee,이상민,이상민,False,,sang-min lee,f.trip3,3877800.0,15.17077854047904,90.68,72.64,2.03,6586.9952,8.792852559932367,1.2483480176211454,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20774,0
saatchi,20775,8487055,https://www.saatchiart.com/art/Painting-F-Trip4-Queenstown/1800934/8487055/view,https://images.saatchiart.com/saatchi/1800934/art/8487055/7551184-HSC00001-7.jpg,sang min lee,이상민,이상민,False,,sang-min lee,f.trip4(queenstown),3877800.0,15.17077854047904,90.68,72.64,2.03,6586.9952,8.792852559932367,1.2483480176211454,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20775,0
saatchi,20777,8494085,https://www.saatchiart.com/art/Painting-Crush/1332921/8494085/view,https://images.saatchiart.com/saatchi/1332921/art/8494085/7558211-HSC00001-7.jpg,soojin kim,진수 김,진수 김,False,,soojin kim,crush,731400.0,13.502715784697418,69.01,45.01,0.1,3106.1401,8.041136108937351,1.5332148411464122,True,False,other,fabric,other__fabric,0.0,False,False,True,,20777,0
saatchi,20891,8514523,https://www.saatchiart.com/art/Painting-Transfiguration-76/1778732/8514523/view,https://images.saatchiart.com/saatchi/1778732/art/8514523/7578576-HSC00002-7.jpg,matthew anderson,매튜안데르선,매튜안데르선,False,,matthew anderson,transfiguration 76,5892600.0,15.58920788437392,117.0,91.0,0.1,10647.0,9.273033441314606,1.2857142857142858,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,20891,0
