track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,18867,5555425,https://www.saatchiart.com/art/Painting-Busan-Colored-with-Light-5-by-Yumee-Bae/1138119/4694813/view,https://images.saatchiart.com/saatchi/1138119/art/5555425/4625237-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,busan - colored with light 5 by yumee bae,2663400.0,14.795114060050182,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18867,0
saatchi,18868,5555495,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-1-by-Yumee-Bae/1138119/4694848/view,https://images.saatchiart.com/saatchi/1138119/art/5555495/4625307-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water 1 by yumee bae,2049300.0,14.53300882938805,65.1,53.0,3.0,3450.2999999999997,8.146216462766645,1.228301886792453,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18868,0
saatchi,18869,5555633,https://www.saatchiart.com/art/Painting-Seoul-Colored-with-Light-3-by-Yumee-Bae/1138119/4694917/view,https://images.saatchiart.com/saatchi/1138119/art/5555633/4625445-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,seoul - colored with light 3 by yumee bae,1667040.0,14.32656015664601,60.6,50.0,3.0,3030.0,8.016317898503415,1.212,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18869,0
saatchi,18870,5555643,https://www.saatchiart.com/art/Painting-Seoul-Colored-with-Light-4-by-Yumee-Bae/1138119/4694922/view,https://images.saatchiart.com/saatchi/1138119/art/5555643/4625455-KPUBMLIZ-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,seoul - colored with light 4 by yumee bae,2663400.0,14.795114060050182,60.6,60.6,3.0,3672.36,8.208589786150538,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18870,0
saatchi,18871,5555651,https://www.saatchiart.com/art/Painting-Budapest-Colored-with-Light-by-Yumee-Bae/1138119/4694926/view,https://images.saatchiart.com/saatchi/1138119/art/5555651/4625463-YRVWITIA-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,budapest - colored with light by yumee bae,2677200.0,14.800282030208624,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18871,0
saatchi,18872,5555655,https://www.saatchiart.com/art/Painting-Paris-Colored-with-Light-1-by-Yumee-Bae/1138119/4694928/view,https://images.saatchiart.com/saatchi/1138119/art/5555655/4625467-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,paris - colored with light 1 by yumee bae,1639440.0,14.30986527807384,60.6,40.9,3.0,2478.54,7.815424956124024,1.4816625916870416,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18872,0
saatchi,18873,5555669,https://www.saatchiart.com/art/Painting-Paris-Colored-with-Light-2-by-Yumee-Bae/1138119/4694935/view,https://images.saatchiart.com/saatchi/1138119/art/5555669/4625481-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,paris - colored with light 2 by yumee bae,1667040.0,14.32656015664601,50.0,60.6,3.0,3030.0,8.016317898503415,1.212,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18873,0
saatchi,18874,5555677,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cuba-1-by-Yumee-Bae/1138119/4694939/view,https://images.saatchiart.com/saatchi/1138119/art/5555677/4625489-NJSLWSPN-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cuba 1 by yumee bae,3946800.0,15.188415681965148,90.9,60.6,3.0,5508.540000000001,8.614054894258702,1.5,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18874,0
saatchi,18875,5555683,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cuba-2-by-Yumee-Bae/1138119/4694942/view,https://images.saatchiart.com/saatchi/1138119/art/5555683/4625495-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cuba 2 by yumee bae,2021700.0,14.519449299602416,65.1,45.5,3.0,2962.0499999999997,7.993636875171428,1.4307692307692306,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18875,0
saatchi,18876,5555743,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cuba-3-by-Yumee-Bae/1138119/4694972/view,https://images.saatchiart.com/saatchi/1138119/art/5555743/4625555-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cuba 3 by yumee bae,2021700.0,14.519449299602416,61.0,45.5,3.0,2775.5,7.928586190130216,1.3406593406593406,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18876,0
saatchi,18877,5555767,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cuba-4-by-Yumee-Bae/1138119/4694984/view,https://images.saatchiart.com/saatchi/1138119/art/5555767/4625579-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cuba 4 by yumee bae,1352400.0,14.117391349815868,45.5,45.5,3.0,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18877,0
saatchi,18878,5555793,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cuba-5-by-Yumee-Bae/1138119/4694997/view,https://images.saatchiart.com/saatchi/1138119/art/5555793/4625605-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cuba 5 by yumee bae,601680.0,13.307481021500283,33.4,24.2,3.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18878,0
saatchi,18879,5555801,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cuba-6-by-Yumee-Bae/1138119/4695001/view,https://images.saatchiart.com/saatchi/1138119/art/5555801/4625613-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cuba 6 by yumee bae,601680.0,13.307481021500283,33.4,21.2,3.0,708.0799999999999,6.562557081660621,1.5754716981132075,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18879,0
saatchi,18880,5555815,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cinque-Terre-1-by-Yumee-Bae/1138119/4695008/view,https://images.saatchiart.com/saatchi/1138119/art/5555815/4625627-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cinque terre 1 by yumee bae,12834000.0,16.367608457292597,162.2,97.0,3.0,15733.4,9.663541120184696,1.672164948453608,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18880,0
saatchi,18881,5555827,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Cinque-Terre-2-by-Yumee-Bae/1138119/4695014/view,https://images.saatchiart.com/saatchi/1138119/art/5555827/4625639-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in cinque terre 2 by yumee bae,601680.0,13.307481021500283,33.4,24.2,3.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18881,0
saatchi,18882,5555833,https://www.saatchiart.com/art/Painting-Florence-Colored-with-Light/1138119/4695017/view,https://images.saatchiart.com/saatchi/1138119/art/5555833/4625645-TOBBDXKY-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,florence - colored with light,6458400.0,15.680892167062945,116.8,72.7,3.0,8491.36,9.0468044549336,1.6066024759284732,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18882,0
saatchi,18883,5555843,https://www.saatchiart.com/art/Painting-Venice-Colored-with-Light-1-by-Yumee-Bae/1138119/4695022/view,https://images.saatchiart.com/saatchi/1138119/art/5555843/4625655-PYZHEOXY-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,venice - colored with light 1 by yumee bae,12875400.0,16.370829071992638,130.3,130.3,3.0,16978.090000000004,9.7396789682616,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18883,0
saatchi,18884,5555869,https://www.saatchiart.com/art/Painting-Venice-Colored-with-Light-2-by-Yumee-Bae/1138119/4695035/view,https://images.saatchiart.com/saatchi/1138119/art/5555869/4625681-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,venice - colored with light 2 by yumee bae,5202600.0,15.464669058593309,100.0,65.1,3.0,6509.999999999999,8.781094735202615,1.5360983102918588,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18884,0
saatchi,18885,5555883,https://www.saatchiart.com/art/Painting-Dream-of-Being-Water-in-Montmartre-by-Yumee-Bae/1138119/4695042/view,https://images.saatchiart.com/saatchi/1138119/art/5555883/4625695-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,dream of being water in montmartre by yumee bae,601680.0,13.307481021500283,24.2,33.4,3.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18885,0
saatchi,18886,5555897,https://www.saatchiart.com/art/Painting-Assisi-Colored-with-Light-by-Yumee-Bae/1138119/4695049/view,https://images.saatchiart.com/saatchi/1138119/art/5555897/4625709-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,assisi - colored with light by yumee bae,601680.0,13.307481021500283,27.3,22.0,3.0,600.6,6.39792915554923,1.240909090909091,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18886,0
saatchi,18887,5555907,https://www.saatchiart.com/art/Painting-Prague-Colored-with-Light-2-by-Yumee-Bae/1138119/4695054/view,https://images.saatchiart.com/saatchi/1138119/art/5555907/4625719-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,prague - colored with light 2 by yumee bae,1380000.0,14.137594057133388,53.0,33.4,3.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18887,0
saatchi,18924,5670613,https://www.saatchiart.com/art/Painting-Martyr-the-Resurrection-of-Van-Gogh-by-Kim-Yunseob/1138119/4752286/view,https://images.saatchiart.com/saatchi/1138119/art/5670613/4740419-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,martyr-the resurrection of van gogh by kim yunseob,39026400.0,17.47974889816176,390.0,194.0,2.0,75660.0,11.23400489818702,2.010309278350515,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18924,0
saatchi,18925,5670615,https://www.saatchiart.com/art/Painting-Pilgrim-Series-Darth-Vader-by-Kim-Yunseob/1138119/4752287/view,https://images.saatchiart.com/saatchi/1138119/art/5670615/4740421-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,pilgrim series-darth vader  by kim yunseob,3360300.0,15.02754081366794,73.0,91.0,2.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18925,0
saatchi,18926,5670621,https://www.saatchiart.com/art/Painting-John-Cage-with-an-Old-Man-and-the-Saint-by-Kim-Yunseob/1138119/4752290/view,https://images.saatchiart.com/saatchi/1138119/art/5670621/4740427-HSC00002-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,john cage with an old man and the saint by kim yunseob,521640.0,13.164732973770835,73.0,85.0,2.0,6205.0,8.733110697638708,1.1643835616438356,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18926,0
saatchi,18927,5670629,https://www.saatchiart.com/art/Painting-The-Ghost-by-Kim-Yunseob/1138119/4752294/view,https://images.saatchiart.com/saatchi/1138119/art/5670629/4740435-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,the ghost by kim yunseob,9384000.0,16.054516669315447,130.0,194.0,2.0,25220.0,10.135392609518911,1.4923076923076923,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18927,0
saatchi,18928,5670639,https://www.saatchiart.com/art/Painting-Cabin-Wittgenstein-by-Kim-Yunseob/1138119/4752299/view,https://images.saatchiart.com/saatchi/1138119/art/5670639/4740445-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,cabin - wittgenstein by kim yunseob,9384000.0,16.054516669315447,130.0,194.0,2.0,25220.0,10.135392609518911,1.4923076923076923,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,18928,0
saatchi,19089,5936697,https://www.saatchiart.com/art/Painting-They/1061029/4885134/view,https://images.saatchiart.com/saatchi/1061029/art/5936697/5006491-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,they,1807800.0,14.407621194346447,72.39,90.93,2.54,6582.422700000001,8.792158148042871,1.2561127227517614,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19089,0
saatchi,19138,5987775,https://www.saatchiart.com/art/Painting-They/1061029/4910631/view,https://images.saatchiart.com/saatchi/1061029/art/5987775/5057567-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,they,4236600.0,15.259271618732493,90.42,116.08,2.54,10495.9536,9.25874509044239,1.2837867728378678,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19138,0
saatchi,19139,6003161,https://www.saatchiart.com/art/Painting-Continual-Existence-by-Hannah-Park/1138119/4918320/view,https://images.saatchiart.com/saatchi/1138119/art/6003161/5072953-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,continual existence by hannah park,2691000.0,14.805423429709045,90.9,60.6,3.5,5508.540000000001,8.614054894258702,1.5,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,19139,0
saatchi,19140,6003169,https://www.saatchiart.com/art/Painting-Picnic-by-Hannah-Park/1138119/4918324/view,https://images.saatchiart.com/saatchi/1138119/art/6003169/5072961-HSC00001-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,picnic by hannah park,5771160.0,15.56838365813983,130.3,80.3,3.5,10463.09,9.255609105083517,1.6226650062266503,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,19140,0
saatchi,19141,6003181,https://www.saatchiart.com/art/Painting-Untitled-by-Hannah-Park/1138119/4918330/view,https://images.saatchiart.com/saatchi/1138119/art/6003181/5072973-WPBXODAN-7.jpg,hagley art,하그레이아트,하그레이아트,False,,hagley art,untitled by hannah park,11012400.0,16.214532468595106,162.2,130.3,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,19141,0
saatchi,19159,6035983,https://www.saatchiart.com/art/Painting-From-the-hill/1061029/4934712/view,https://images.saatchiart.com/saatchi/1061029/art/6035983/5105773-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,317400.0,12.667918087074446,54.86,39.37,0.25,2159.8381999999997,7.677788590465103,1.3934467868935738,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,19159,0
saatchi,19160,6036017,https://www.saatchiart.com/art/Painting-From-the-hill/1061029/4934729/view,https://images.saatchiart.com/saatchi/1061029/art/6036017/5105807-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,from the hill,317400.0,12.667918087074446,39.37,54.86,0.25,2159.8381999999997,7.677788590465103,1.3934467868935738,True,False,acrylic,paper,acrylic__paper,0.0,False,False,True,,19160,0
saatchi,19165,6048381,https://www.saatchiart.com/art/Painting-influence/1061029/4940905/view,https://images.saatchiart.com/saatchi/1061029/art/6048381/5118171-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,influence,317400.0,12.667918087074446,39.37,54.86,0.25,2159.8381999999997,7.677788590465103,1.3934467868935738,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19165,0
saatchi,19166,6048407,https://www.saatchiart.com/art/Painting-influence/1061029/4940918/view,https://images.saatchiart.com/saatchi/1061029/art/6048407/5118197-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,influence,317400.0,12.667918087074446,39.37,54.86,0.25,2159.8381999999997,7.677788590465103,1.3934467868935738,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,19166,0
saatchi,19295,6218041,https://www.saatchiart.com/art/Painting-shamanistic-space/1061029/6218041/view,https://images.saatchiart.com/saatchi/1061029/art/6218041/5287819-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,shamanistic space,4236600.0,15.259271618732493,90.93,116.84,3.05,10624.2612,9.270895457257362,1.284944462773562,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19295,0
saatchi,19312,6351033,https://www.saatchiart.com/art/Painting-shamanistic-space/1061029/6351033/view,https://images.saatchiart.com/saatchi/1061029/art/6351033/5420797-HSC00001-7.jpg,gwanhee lee,이그완희,이그완희,False,,gwanhee lee,shamanistic space,4471200.0,15.313167386937623,90.42,116.84,8.89,10564.6728,9.265270959386,1.29219199292192,True,False,mixed_media,wood,mixed_media__wood,0.0,False,False,True,,19312,0
saatchi,19385,6641135,https://www.saatchiart.com/art/Painting-Peace/1351799/6641135/view,https://images.saatchiart.com/saatchi/1351799/art/6641135/5710801-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,peace,3201600.0,14.979161242811609,182.88,154.94,5.08,28335.4272,10.251868145250256,1.180327868852459,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19385,0
saatchi,19386,6641249,https://www.saatchiart.com/art/Painting-Time-of-passion/1351799/6641249/view,https://images.saatchiart.com/saatchi/1351799/art/6641249/5710915-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,time of passion,4788600.0,15.381748651092154,116.84,78.74,2.54,9199.9816,9.126956763035132,1.4838709677419355,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19386,0
saatchi,19387,6641459,https://www.saatchiart.com/art/Painting-Silence/1351799/6641459/view,https://images.saatchiart.com/saatchi/1351799/art/6641459/5711125-PPSEKJZN-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,silence,3243000.0,14.992009385289457,99.06,66.04,2.54,6541.9224,8.785986346212018,1.5,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19387,0
saatchi,19388,6641717,https://www.saatchiart.com/art/Painting-Undying-Soul/1351799/6641717/view,https://images.saatchiart.com/saatchi/1351799/art/6641717/5711383-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,undying soul,3933000.0,15.184913051413949,99.06,66.04,2.54,6541.9224,8.785986346212018,1.5,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19388,0
saatchi,19389,6641767,https://www.saatchiart.com/art/Painting-Ventilation/1351799/6641767/view,https://images.saatchiart.com/saatchi/1351799/art/6641767/5711433-HSC00001-7.jpg,동훈 이,동훈 이,동훈 이,False,,동훈 이,ventilation,4623000.0,15.346554402970362,116.84,78.74,2.54,9199.9816,9.126956763035132,1.4838709677419355,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,19389,0
