track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
artsy,5913,6968a97b625bc30008685fda,https://www.artsy.net/artwork/eunmi-han-the-tree-where-the-wind-rests,https://d32dm0rphc51dk.cloudfront.net/w0lqc9ljOBfm6_ITyZQ9JA/large.jpg,eunmi han,한은미,한은미,False,,Eunmi Han,The tree where the wind rests,745200.0,13.52140791770957,45.5,33.4,4.0,1519.7,7.326268225939559,1.3622754491017963,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,27634,8
artsy,21354,6738469f519abd000f0b148b,https://www.artsy.net/artwork/weedong-yoon-monologue-944,https://d32dm0rphc51dk.cloudfront.net/iXMS2iERbUgIfrilhdIa9A/large.jpg,weedong yoon b 1982,윤웨에동_A,윤웨에동,True,A,Weedong Yoon (b.1982),Monologue 944,2070000.0,14.543059165241552,28.0,22.0,3.0,616.0,6.423246963533519,1.2727272727272727,True,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,43075,17
artsy,8113,665fdc790a77b60012b54d59,https://www.artsy.net/artwork/weedong-yoon-b-dot-1982-monologue-829,https://d32dm0rphc51dk.cloudfront.net/71zQmfQI96Nt91c4IKgfRQ/large.jpg,weedong yoon b 1982,윤웨에동_A,윤웨에동,True,A,Weedong Yoon (b.1982),Monologue 829,7189800.0,15.788173912898664,72.7,60.6,,4405.62,8.390636277614743,1.1996699669966997,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,29834,17
artsy,6524,665fdf4e5b5609000f4d8322,https://www.artsy.net/artwork/weedong-yoon-b-dot-1982-monologue-720,https://d32dm0rphc51dk.cloudfront.net/QQ7PLR-bbHdgz-pZwDYVbA/large.jpg,weedong yoon b 1982,윤웨에동_A,윤웨에동,True,A,Weedong Yoon (b.1982),Monologue 720,19513200.0,16.786601717601815,130.3,97.0,,12639.1,9.444550462634185,1.343298969072165,False,False,acrylic,canvas,acrylic__canvas,2.8903717578961645,False,False,True,,28245,17
artsy,12088,653c66691f9e5f000b673cba,https://www.artsy.net/artwork/in-kyung-kwon-memories-that-came-to-mind-4-ddeooreun-gieogdeul-4,https://d32dm0rphc51dk.cloudfront.net/zUL2Gu0j8-oXq8YVUU6X6w/large.jpg,in kyung kwon,권인경,권인경,False,,In Kyung Kwon,Memories that came to mind 4 떠오른 기억들 4,10764000.0,16.191717790828932,72.0,140.0,,10080.0,9.21830854162536,1.9444444444444444,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,33809,15
artsy,5773,66f368f48826fa12ebddf690,https://www.artsy.net/artwork/in-kyung-kwon-neoyi-iyagi2,https://d32dm0rphc51dk.cloudfront.net/WQjP3k4b4remcaIdOLex5w/large.jpg,in kyung kwon,권인경,권인경,False,,In Kyung Kwon,너의 이야기2,12420000.0,16.334818634469606,74.0,142.0,,10508.0,9.259892150805433,1.9189189189189189,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,27494,15
artsy,22876,68afb9563841cf0010371f84,https://www.artsy.net/artwork/in-kyung-kwon-revisited-memories-at-last-1,https://d32dm0rphc51dk.cloudfront.net/Gb6Hf8DJJSpUShAKJ6UgcQ/large.jpg,in kyung kwon,권인경,권인경,False,,In Kyung Kwon,Revisited Memories At last 1,33120000.0,17.315647887481333,130.3,194.0,,25278.2,10.137697643194128,1.4888718342287028,False,False,mixed_media,paper,mixed_media__paper,2.772588722239781,False,False,True,,44597,15
artsy,7223,615bcdc073133f000ce43913,https://www.artsy.net/artwork/suk-chuljoo-the-memory-of-natre-21-6,https://d32dm0rphc51dk.cloudfront.net/qQkRbw2XIbqPejaUNX-6VA/large.jpg,suk chuljoo,석철주,석철주,False,,Suk Chuljoo,The memory of natre 21-6,12420000.0,16.334818634469606,60.0,60.0,,3600.0,8.1886891244442,1.0,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,28944,4
artsy,7630,615584ecbb03e7000cb825d3,https://www.artsy.net/artwork/suk-chuljoo-new-scenery-in-dream-21-19,https://d32dm0rphc51dk.cloudfront.net/QFpfG0nKUeoEEX1yx36slA/large.jpg,suk chuljoo,석철주,석철주,False,,Suk Chuljoo,New-Scenery-in-Dream 21-19,27600000.0,17.133326330687378,117.0,97.0,,11349.0,9.33688491330114,1.2061855670103092,False,False,acrylic,canvas,acrylic__canvas,1.6094379124341003,False,False,True,,29351,4
artsy,13890,69a6a7a5d3db8d8e4bda15c1,https://www.artsy.net/artwork/yuseong-choe-open-space-3,https://d32dm0rphc51dk.cloudfront.net/Ao14oFCQRlb-xzgFaxBKTA/large.jpg,yuseong choe,최유성,최유성,False,,YuSeong Choe,Open space 3,1932000.0,14.4740662937546,60.6,72.7,,4405.62,8.390636277614743,1.1996699669966997,False,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,35611,6
artue,2462,yuseong-choe-4,https://artue.io/work/yuseong-choe-4,,yuseong choe,최유성,최유성,False,,YuSeong Choe,Open space 3,2131300.0,14.57224268014933,72.7,60.6,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,1.9459101490553132,False,False,True,,54229,6
artsy,22725,67da61e07004fe6f3935b65c,https://www.artsy.net/artwork/do-you-hwang-alice-in-wonderland-241,https://d32dm0rphc51dk.cloudfront.net/G0pWoPax1O1EtB_ADLxZYA/tall.jpg,do you hwang,황도유,황도유,False,,Do-you Hwang,Alice in Wonderland,7200000.0,15.789591583986285,116.8,91.0,,10628.8,9.271322576910975,1.2835164835164834,False,False,acrylic,canvas,acrylic__canvas,5.488937726156687,False,False,True,,44446,241
artsy,22928,67da4e4c7004fe6cc609e338,https://www.artsy.net/artwork/do-you-hwang-alice-in-wonderland-236,https://d32dm0rphc51dk.cloudfront.net/TdDfXLxh5o0cPlM--Simew/large.jpg,do you hwang,황도유,황도유,False,,Do-you Hwang,Alice in Wonderland,6000000.0,15.60727002719233,100.0,72.7,,7270.0,8.891511570527564,1.3755158184319118,False,False,acrylic,canvas,acrylic__canvas,5.488937726156687,False,False,True,,44649,241
artsy,22391,67da8a9ee3fbba0010aca7bc,https://www.artsy.net/artwork/do-you-hwang-alice-in-wonderland-270,https://d32dm0rphc51dk.cloudfront.net/IUP2JSzGtnonfsXYjx5l3Q/large.jpg,do you hwang,황도유,황도유,False,,Do-you Hwang,Alice in Wonderland,1700000.0,14.346138809026444,34.8,27.3,,950.04,6.8565040889713424,1.2747252747252746,False,False,acrylic,panel,acrylic__panel,5.488937726156687,False,False,True,,44112,241
artsy,6581,658d292d07e28704df220444,https://www.artsy.net/artwork/lee-kiyoung-subsequent-answer-0323,https://d32dm0rphc51dk.cloudfront.net/5il7_OLExzM_LEQ9--mGxw/large.jpg,lee kiyoung,이기영,이기영,False,,Lee Kiyoung,Subsequent answer 0323,5520000.0,15.52388841825328,55.0,45.0,,2475.0,7.813995675002791,1.2222222222222223,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,28302,21
artsy,6045,68c3af6a27ed85000f40d21e,https://www.artsy.net/artwork/lee-kiyoung-cats-cradle-05,https://d32dm0rphc51dk.cloudfront.net/BUA-kP9hS3WF4P79l-Jabw/large.jpg,lee kiyoung,이기영,이기영,False,,Lee Kiyoung,Cat's cradle 05,27600000.0,17.133326330687378,60.0,120.0,,7200.0,8.881836305004146,2.0,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,27766,21
artsy,6146,68c3af6aedf047d0ced1a4ec,https://www.artsy.net/artwork/lee-kiyoung-standing-in-a-bright-place-08,https://d32dm0rphc51dk.cloudfront.net/V2CypXfG0fSaJWhghOAHLQ/large.jpg,lee kiyoung,이기영,이기영,False,,Lee Kiyoung,Standing in a bright place 08,6900000.0,15.747031969567487,55.0,45.0,,2475.0,7.813995675002791,1.2222222222222223,False,False,mixed_media,paper,mixed_media__paper,3.091042453358316,False,False,True,,27867,21
artsy,22644,6358af2973d059000dad6c8d,https://www.artsy.net/artwork/inhee-jang-inevitable-001-1,https://d32dm0rphc51dk.cloudfront.net/mzd9Lyj4ADsfXbDiM_jeuA/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,Inevitable 001,9936000.0,16.111675083155397,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,44365,34
artsy,6213,69183c4ba2a3fb00137fdafc,https://www.artsy.net/artwork/inhee-jang-flaring-001,https://d32dm0rphc51dk.cloudfront.net/QmvE9zeyxnQQu1L96N8Wkw/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,Flaring_001,3974400.0,15.19538435128124,72.0,60.0,,4320.0,8.371010681238156,1.2,False,False,mixed_media,panel,mixed_media__panel,3.5553480614894135,False,False,True,,27934,34
artsy,21561,6358af533125e5000e037d47,https://www.artsy.net/artwork/inhee-jang-the-shape-of-time-003-silver-1,https://d32dm0rphc51dk.cloudfront.net/CqUJ6bZ5-oWrfmznYbt2cA/large.jpg,inhee jang,장인희,장인희,False,,Inhee Jang,The Shape of Time 003 (Silver),9936000.0,16.111675083155397,62.0,162.0,,10044.0,9.214730720277476,2.6129032258064515,False,False,acrylic,canvas,acrylic__canvas,3.5553480614894135,False,False,True,,43282,34
artsy,6850,699a932c6e492400076dc31e,https://www.artsy.net/artwork/shin-insoo-respiration-7,https://d32dm0rphc51dk.cloudfront.net/zKAPExg8QkCOo17ndJgVlQ/large.jpg,shin insoo,신인수,신인수,False,,Shin Insoo,Respiration,4140000.0,15.236206345801495,23.0,37.0,2.0,851.0,6.7464121285733745,1.608695652173913,True,False,sculpture_material,paper,sculpture_material__paper,1.791759469228055,False,False,True,,28571,5
artsy,6161,699a932e6e492400076dc362,https://www.artsy.net/artwork/shin-insoo-respiration-5,https://d32dm0rphc51dk.cloudfront.net/EksIxx0x5eiEd3TXFmZnrg/large.jpg,shin insoo,신인수,신인수,False,,Shin Insoo,Respiration,10350000.0,16.15249707767565,62.0,100.0,2.0,6200.0,8.732304571033183,1.6129032258064515,True,False,ink,paper,ink__paper,1.791759469228055,False,False,True,,27882,5
artsy,6404,673da5d9a2fe7c4c1a5a5a6a,https://www.artsy.net/artwork/miseon-jeon-jeonmiseon-koi-558,https://d32dm0rphc51dk.cloudfront.net/8T-lGYQ8fw4P9ZIah4Ck6Q/large.jpg,miseon jeon 전미선,전미선,전미선,False,,Miseon Jeon 전미선,KOI 558,2898000.0,14.879531401862764,31.8,31.8,,1011.24,6.918932579572262,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,28125,7
artsy,7627,67da2fa25303460014f8b9a3,https://www.artsy.net/artwork/miseon-jeon-jeonmiseon-flower-koi-91,https://d32dm0rphc51dk.cloudfront.net/sUnwjH1JAve3LjJ623lv8w/large.jpg,miseon jeon 전미선,전미선,전미선,False,,Miseon Jeon 전미선,Flower_KOI 91,12420000.0,16.334818634469606,72.7,72.7,,5285.29,8.572682769078947,1.0,False,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,29348,7
artsy,8118,695f4e8f7bb1d8c5bd36bd49,https://www.artsy.net/artwork/jung-eun-happy-encounter-1,https://d32dm0rphc51dk.cloudfront.net/lH4kNSaXAfXkB4ow1Fk8RQ/large.jpg,jung eun,정은,정은,False,,Jung Eun,Happy Encounter 1,4140000.0,15.236206345801495,117.0,80.0,,9360.0,9.144200569471638,1.4625,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,29839,10
artsy,6118,695f4e8f7bb1d8b392b0ef11,https://www.artsy.net/artwork/jung-eun-happy-encounter-2,https://d32dm0rphc51dk.cloudfront.net/E3ljNpnIboEDfs1_XydYiQ/large.jpg,jung eun,정은,정은,False,,Jung Eun,Happy Encounter 2,690000.0,13.444446876573442,53.0,45.0,,2385.0,7.776954403322442,1.1777777777777778,False,False,mixed_media,paper,mixed_media__paper,2.3978952727983707,False,False,True,,27839,10
artsy,6572,695f4e8f1abbc0000f4bef29,https://www.artsy.net/artwork/jung-eun-bok-bless-you-2,https://d32dm0rphc51dk.cloudfront.net/1GOLdz8YI5ZeM4wJ0lID3Q/large.jpg,jung eun,정은,정은,False,,Jung Eun,Bok Bless You 2,6900000.0,15.747031969567487,117.0,80.0,,9360.0,9.144200569471638,1.4625,False,False,painting_material,paper,painting_material__paper,2.3978952727983707,False,False,True,,28293,10
artsy,21132,67416709ba397d2fe2d9e3a4,https://www.artsy.net/artwork/yoo-suntai-malgwa-geul-1,https://d32dm0rphc51dk.cloudfront.net/RW2EEYTrXcMuvHbWVyJJQg/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,말과 글,39481800.0,17.491350364195405,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,4.204692619390966,False,False,True,,42853,66
artsy,22290,674ec6230ee3144c0a81ee90,https://www.artsy.net/artwork/yoo-suntai-the-words-32,https://d32dm0rphc51dk.cloudfront.net/5Yas7wXrz-0o-23iqo0UJw/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,The Words,39481800.0,17.491350364195405,117.0,91.0,,10647.0,9.273033441314606,1.2857142857142858,False,False,acrylic,canvas,acrylic__canvas,4.204692619390966,False,False,True,,44011,66
artsy,21576,69857b1299d79a63491f33f4,https://www.artsy.net/artwork/yoo-suntai-the-words-116,https://d32dm0rphc51dk.cloudfront.net/T8hQgpedZKWAYGWlays90Q/large.jpg,yoo suntai,유선태,유선태,False,,Yoo Suntai,The words,27006600.0,17.111591838541372,91.0,73.0,,6643.0,8.80131894766524,1.2465753424657535,False,False,acrylic,canvas,acrylic__canvas,4.204692619390966,False,False,True,,43297,66
artsy,7519,695219b70128ca000fa8ff17,https://www.artsy.net/artwork/sun-jeong-kim-her-three-layered-persona-3,https://d32dm0rphc51dk.cloudfront.net/o7Vs1Xe4Dw0GsKXRn8CmJg/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - Three-Layered Persona,12420000.0,16.334818634469606,88.0,69.0,,6072.0,8.711443319075466,1.2753623188405796,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,29240,8
artsy,7299,695219b7d966bdb7fba04c75,https://www.artsy.net/artwork/sun-jeong-kim-her-saekdong-blind,https://d32dm0rphc51dk.cloudfront.net/Ru_oJOoeFA4QPgQ-pebsdg/large.jpg,sun jeong kim,김선정,김선정,False,,Sun Jeong Kim,Her - Saekdong Blind,10350000.0,16.15249707767565,83.0,76.0,,6308.0,8.74957394808293,1.0921052631578947,False,False,mixed_media,fabric,mixed_media__fabric,2.1972245773362196,False,False,True,,29020,8
artsy,8006,69562fca5cee57000831d901,https://www.artsy.net/artwork/tae-kyun-lim-traces-of-glory-and-decay,https://d32dm0rphc51dk.cloudfront.net/9DC61FaGFSkIpLFfv5qOkA/large.jpg,tae kyun lim,임태균,임태균,False,,Tae kyun Lim,Traces of Glory and Decay,1380000.0,14.137594057133388,60.0,30.0,5.5,1800.0,7.495541943884256,2.0,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,29727,8
artsy,8163,69562fc15cee57000831d83b,https://www.artsy.net/artwork/tae-kyun-lim-faded-traces-of-light-number-2,https://d32dm0rphc51dk.cloudfront.net/qMbd1zTYuVtUKRmHWiqqcQ/large.jpg,tae kyun lim,임태균,임태균,False,,Tae kyun Lim,Faded Traces of Light #2,952200.0,13.766530375742557,53.0,45.5,1.5,2411.5,7.788004239509027,1.164835164835165,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,29884,8
artsy,8100,671f87e1012b140013e820ee,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-the-breath-of-life,https://d32dm0rphc51dk.cloudfront.net/nBMm32_2yJcLytYucC7ASA/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),The Breath of Life,8280000.0,15.929353526361442,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,29821,14
artsy,29375,671f87e0572293000f5de96b,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-john1-dot-32,https://d32dm0rphc51dk.cloudfront.net/lJfYk9LyTDdkCikC9lBOTA/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),John1.32,8280000.0,15.929353526361442,90.9,72.7,,6608.43,8.796101385722906,1.250343878954608,False,False,mixed_media,unknown,mixed_media__unknown,2.70805020110221,False,False,True,,51096,14
artsy,6598,671f87de7e4ea77046b937dc,https://www.artsy.net/artwork/shine-dot-l-si-in-yang-flowing-veil,https://d32dm0rphc51dk.cloudfront.net/X3ZEl_KK5dQVy4Qt7KRpXw/large.jpg,shine l si in yang,신에르,신에르,False,,Shine.L (Si In Yang),Flowing Veil,11040000.0,16.217035598813222,35.0,175.0,,6125.0,8.720134035412928,5.0,False,False,mixed_media,canvas,mixed_media__canvas,2.70805020110221,False,False,True,,28319,14
artsy,7670,65178a019f34da000cb03fe2,https://www.artsy.net/artwork/somin-kim-san-mountain,https://d32dm0rphc51dk.cloudfront.net/RA2_XLivPyLblfj0VTOaAQ/large.jpg,somin kim,김솜인,김솜인,False,,Somin Kim,산_mountain,1242000.0,14.03223354147556,46.0,38.0,,1748.0,7.466227556215481,1.2105263157894737,False,False,mixed_media,paper,mixed_media__paper,1.6094379124341003,False,False,True,,29391,4
artsy,8049,6440e44fff007f000c530279,https://www.artsy.net/artwork/jungdong-lee-expression-4,https://d32dm0rphc51dk.cloudfront.net/JcHAYwAknvZMorQPPcGDjw/large.jpg,jungdong lee,이정동,이정동,False,,Jungdong Lee,Expression,16560000.0,16.62250070692139,160.0,130.0,,20800.0,9.94270826568941,1.2307692307692308,False,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,29770,10
artsy,7006,6440e15a43c4e7000db1a28e,https://www.artsy.net/artwork/jungdong-lee-expression-3,https://d32dm0rphc51dk.cloudfront.net/MIEIoo4uqsnHLnS9DxaWNw/large.jpg,jungdong lee,이정동,이정동,False,,Jungdong Lee,Expression,16560000.0,16.62250070692139,160.0,130.0,,20800.0,9.94270826568941,1.2307692307692308,False,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,28727,10
artsy,8059,6440eaec879e74000d8e45ba,https://www.artsy.net/artwork/jungdong-lee-expression-8,https://d32dm0rphc51dk.cloudfront.net/h07uR-LLuGYkKJWK0P2DYQ/large.jpg,jungdong lee,이정동,이정동,False,,Jungdong Lee,Expression,2484000.0,14.725380722035506,65.0,53.0,,3445.0,8.144679183447758,1.2264150943396226,False,False,mixed_media,canvas,mixed_media__canvas,2.3978952727983707,False,False,True,,29780,10
artsy,7246,67b68ccabc88cd00131d28fb,https://www.artsy.net/artwork/ryu-seung-ju-in-the-field,https://d32dm0rphc51dk.cloudfront.net/3QQNzyir2L1quXf051y5Yg/large.jpg,ryu seung ju,류승주,류승주,False,,Ryu Seung Ju,in the field,2760000.0,14.830741237693331,91.0,119.0,5.0,10829.0,9.28998299962838,1.3076923076923077,True,False,mixed_media,paper,mixed_media__paper,2.1972245773362196,False,False,True,,28967,8
artsy,7436,69785bc302ede36ac14bbcad,https://www.artsy.net/artwork/ryu-seung-ju-destiny,https://d32dm0rphc51dk.cloudfront.net/UZyEhKJe3w_knB09513Eew/large.jpg,ryu seung ju,류승주,류승주,False,,Ryu Seung Ju,Destiny,2070000.0,14.543059165241552,119.8,91.0,3.0,10901.8,9.296683192198198,1.3164835164835165,True,False,painting_material,paper,painting_material__paper,2.1972245773362196,False,False,True,,29157,8
artsy,8226,65e42738686283000e6fcdb7,https://www.artsy.net/artwork/hye-kyung-lee-ihyegyeong-the-light-of-serenity-2,https://d32dm0rphc51dk.cloudfront.net/_7wq0SJ7t8GtWSPZOF92cg/large.jpg,hye kyung lee 이혜경,이혜경,이혜경,False,,Hye Kyung Lee 이혜경,The Light of Serenity,966000.0,13.780919113194654,40.0,30.0,3.0,1200.0,7.090076835776092,1.3333333333333333,True,False,mixed_media,canvas,mixed_media__canvas,2.0794415416798357,False,False,True,,29947,7
artsy,7108,67413b4fd32cff00124f4f5f,https://www.artsy.net/artwork/hye-kyung-lee-ihyegyeong-remembering,https://d32dm0rphc51dk.cloudfront.net/Cryk5DsAhj106qFLnRKPxg/large.jpg,hye kyung lee 이혜경,이혜경,이혜경,False,,Hye Kyung Lee 이혜경,Remembering,1794000.0,14.39995832160088,45.0,45.0,3.0,2025.0,7.613324979540639,1.0,True,False,sculpture_material,canvas,sculpture_material__canvas,2.0794415416798357,False,False,True,,28829,7
artsy,7551,68ca21e1ccb267001049f567,https://www.artsy.net/artwork/yunmi-kim-gimyunmi-moonlight-chrysanthemum-moon-jar-3,https://d32dm0rphc51dk.cloudfront.net/jGUBrvcBk8zGEzVytNiH_g/large.jpg,yunmi kim 김윤미,김윤미,김윤미,False,,Yunmi Kim 김윤미,"Moonlight Chrysanthemum, Moon Jar-3",4140000.0,15.236206345801495,53.0,41.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,29272,15
artsy,8219,68ca21e1b22b8a001414e487,https://www.artsy.net/artwork/yunmi-kim-gimyunmi-moonlight-chrysanthemum-moon-jar-4,https://d32dm0rphc51dk.cloudfront.net/1sdl21BecRXMfaltlKKxmw/large.jpg,yunmi kim 김윤미,김윤미,김윤미,False,,Yunmi Kim 김윤미,"Moonlight Chrysanthemum, Moon Jar-4",4830000.0,15.390357025628756,60.7,45.0,,2731.5,7.912606187835772,1.348888888888889,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,29940,15
artsy,7931,68ca21e153696f00104a9bfc,https://www.artsy.net/artwork/yunmi-kim-gimyunmi-moonlight-chrysanthemum,https://d32dm0rphc51dk.cloudfront.net/N_mbpZ00mA21bWhnoVo5qw/large.jpg,yunmi kim 김윤미,김윤미,김윤미,False,,Yunmi Kim 김윤미,Moonlight Chrysanthemum,4140000.0,15.236206345801495,53.0,41.0,,2173.0,7.683863980256429,1.2926829268292683,False,False,mixed_media,panel,mixed_media__panel,2.772588722239781,False,False,True,,29652,15
