_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
33879,391,ewha,에우하,Asparagus,966000.0,13.421821754402318,674564,1.4636983213520622,0.2691460717568169,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,674564,,,13.42182175440232,13.42182175440232,13.509196634140617,base_w700,False,0.543812661874159,0.2691460717568169,0.0250000000000003,mid_price,7,,,1.7763568394002505e-15,0.0
33881,392,a jihye,아지혜,Into the Glow,2300000.0,14.453154560037044,1892018,1.344441621048805,0.3569128402109391,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1892018,,,14.453154560037046,14.453154560037046,14.544852527724723,base_w700,False,0.4961099817528561,0.3569128402109391,0.0250000000000003,mid_price,5,,,1.7763568394002505e-15,0.0
33882,393,park young hak,박영학,Dan A Han: The Elegance 23-10,13800000.0,16.459192825325978,14064899,1.639270158537503,0.260389172102496,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,14064899,,,16.459192825325978,16.471639444346295,16.459192825325978,alternative_w850,True,0.714041396748331,0.260389172102496,0.0249999999999985,very_high_price,10,,,0.0,0.0
33897,394,in kyung kwon,권인경,Different memories 2 서로 다른 기억들 2,10764000.0,16.338200057075163,12462068,1.758988414424092,0.0652509614547201,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,12462068,,,16.33820005707516,16.33820005707516,16.33795746426718,base_w700,False,0.6216798742142912,0.0652509614547201,0.0249999999999985,very_high_price,15,,,-3.552713678800501e-15,0.0
33915,395,ik soo kaay,이크수카아이,Tongue with Bone,372600.0,12.797812613818476,361426,1.5154729661128563,0.1391726125108552,0.0029457118999189,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,361426,,,12.797812613818476,12.797812613818476,12.819711789936,base_w700,False,0.3031623739471096,0.1391726125108552,0.0029457118999189,low_price,5,,,1.7763568394002505e-15,0.0
33923,396,ik soo kaay,이크수카아이,Seven Ceratoid Tale series - The Birth of the Artificer,565800.0,13.193566415635786,536900,1.6343416196912166,0.2187433901657912,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,536900,,,13.193566415635788,13.193566415635788,13.271418544767316,base_w700,False,0.6120699812098207,0.2187433901657912,0.0250000000000003,mid_price,5,,,1.7763568394002505e-15,0.0
33925,397,jongbin lee 이종빈,이종빈,Drawing,1656000.0,14.669984015248405,2350137,1.3536142408865928,0.1102851836404305,0.0044669090527342,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2350137,,,14.669984015248406,14.669984015248406,14.697380365369623,base_w700,False,0.2066614863715431,0.1102851836404305,0.0044669090527342,high_price,31,,,1.7763568394002505e-15,0.0
33940,398,in kyung kwon,권인경,Your mind 1 너의 마음 1,19320000.0,16.899641652525883,21848474,1.9605280687267772,0.0762403794565397,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,21848474,,,16.899641652525887,16.899641652525887,16.90558079735529,base_w700,False,0.7157272468264781,0.0762403794565397,0.0249999999999985,very_high_price,15,,,3.552713678800501e-15,0.0
33941,399,ewha,에우하,Fern II,483000.0,13.187007236526918,533390,1.549586748884039,0.205643056495606,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,533390,,,13.18700723652692,13.18700723652692,13.24724420071245,base_w700,False,0.5781680328869496,0.205643056495606,0.0250000000000003,mid_price,7,,,1.7763568394002505e-15,0.0
33942,400,pablo daniel,파브로다니엘,Despair,469200.0,13.15285421348123,515480,1.828242308866697,0.1982401906082834,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,515480,,,13.15285421348123,13.16146228180862,13.15285421348123,alternative_w850,True,0.6896302568800129,0.1982401906082834,0.0250000000000003,mid_price,5,,,0.0,0.0
33978,401,in kyung kwon,권인경,The story of you and me 1 너와 나의 이야기 1,20700000.0,16.98368895581643,23764156,2.2768998086126224,0.0563243328657552,0.0191111179069736,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,23764156,,,16.98368895581643,16.98368895581643,16.989258733120913,base_w700,False,0.7534334597299726,0.0563243328657552,0.0191111179069736,very_high_price,15,,,0.0,0.0
33988,402,pablo daniel,파브로다니엘,Freedom? 02,1380000.0,13.752281641023112,938729,2.074600835180739,0.1212673282501275,0.0250000000000003,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,938729,,,13.752281641023112,13.752281641023112,13.787730127939362,base_w700,False,0.7163892908224522,0.1212673282501275,0.0250000000000003,mid_price,5,,,0.0,0.0
34008,403,ik soo kaay,이크수카아이,Riding Dragon,372600.0,12.797812613818476,361426,1.5154729661128563,0.1391726125108552,0.0029457118999189,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,361426,,,12.797812613818476,12.797812613818476,12.819711789936,base_w700,False,0.3031623739471096,0.1391726125108552,0.0029457118999189,low_price,5,,,1.7763568394002505e-15,0.0
35090,404,gyul e kim,김귤에,Equation-like Forms,3864000.0,16.247534996554503,11381901,1.5274427313026386,0.1196471580405266,0.0249999999999985,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,11381901,,,16.247534996554503,16.247534996554503,16.254850769880896,base_w700,False,0.4355458412372512,0.1196471580405266,0.0249999999999985,very_high_price,36,,,0.0,0.0
35163,405,yeonsoo kim 김연수,김연수,A Rainbow Sent by Mom II,4140000.0,15.32051874831362,4504191,1.3401287973392488,0.1096497330014308,0.0020539793042892,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4504191,,,15.32051874831362,15.32051874831362,15.32943920564691,base_w700,False,0.1948604776474564,0.1096497330014308,0.0020539793042892,high_price,13,,,-1.7763568394002505e-15,0.0
35172,406,lee sujin b 1983,이수진,Family,1518000.0,14.234158459185144,1519905,1.4663989269967317,0.0377066267021184,0.0086298430121978,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1519905,,,14.234158459185144,14.234158459185144,14.236056433332193,base_w700,False,0.1727817482408545,0.0377066267021184,0.0086298430121978,mid_price,26,,,0.0,0.0
35179,407,yeonsoo kim 김연수,김연수,A Sigh Cast to the Night 2,1656000.0,14.33780501363155,1685891,1.4092533301111363,0.14564747915216,0.024908098859786,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1685891,,,14.33780501363155,14.35690039844006,14.33780501363155,alternative_w850,True,0.3198338150143729,0.14564747915216,0.024908098859786,high_price,13,,,0.0,0.0
35184,408,vanessa su,바네스사수,Dream1,2139000.0,14.353506351416932,1712571,1.6578760405097022,0.0771365881539535,0.0048319787856918,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1712571,,,14.353506351416932,14.361232283169782,14.353506351416932,alternative_w850,True,0.4487030855586604,0.0771365881539535,0.0048319787856918,mid_price,5,,,0.0,0.0
35309,409,yoon suk one,윤석원,test pattern 01,1173000.0,14.041172178644429,1253152,1.3403135656273548,0.0575214985371717,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1253152,,,14.041172178644429,14.041172178644429,14.038154205652472,base_w700,False,0.1847628133519303,0.0575214985371717,0.0250000000000003,mid_price,35,,,0.0,0.0
35317,410,yeonsoo kim 김연수,김연수,Blue wave,4140000.0,15.162804998169657,3847003,1.2459936858339589,0.1112865635744073,0.0132882402403602,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3847003,,,15.16280499816966,15.16280499816966,15.175536617176434,base_w700,False,0.185420279263144,0.1112865635744073,0.0132882402403602,high_price,13,,,3.552713678800501e-15,0.0
35462,411,jaeyeon yoo,유재연,Weeping Brushes Tropical Dream,4800000.0,15.342596940151896,4604741,1.0108768161346848,0.0250083880899345,0.0228613561603125,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4604741,,,15.342596940151894,15.342596940151894,15.338165031130654,base_w700,False,0.083908972039538,0.0250083880899345,0.0228613561603125,high_price,23,,,-1.7763568394002505e-15,0.0
35487,412,vanessa su,바네스사수,Snowflakes,2673060.0,15.149946424965425,3797853,1.55013251499844,0.0234872519075483,0.0034122489725572,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3797853,,,15.149946424965426,15.149946424965426,15.149542425998575,base_w700,False,0.1767215614890129,0.0234872519075483,0.0034122489725572,high_price,5,,,1.7763568394002505e-15,0.0
35506,413,vanessa su,바네스사수,Shimmering Us,10268580.0,16.09849148828845,9805867,1.5883777852497245,0.0622809072502968,0.0131023375153951,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9805867,,,16.09849148828845,16.13700094702112,16.09849148828845,alternative_w850,True,0.362044343830619,0.0622809072502968,0.0131023375153951,very_high_price,5,,,0.0,0.0
35642,414,han young wook,한영욱,Face,40020000.0,17.40834916729463,36337076,2.0077136101752373,0.2309748582858923,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,36337076,,,17.40834916729463,17.40834916729463,17.424680158020163,base_w700,False,0.8614187774034248,0.2309748582858923,0.0249999999999985,very_high_price,9,,,0.0,0.0
35909,415,sungju ham,함성주,Mugler 3,9936000.0,16.05958568689235,9431688,1.2565373411209233,0.0136504612112462,0.0015059323910691,very_high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,9431688,,,16.05958568689235,16.05958568689235,16.06184824746579,base_w700,False,0.1428126757301648,0.0136504612112462,0.0015059323910691,very_high_price,52,,,0.0,0.0
35922,416,sangmyun lee 이상면,이상면,Garden Party,2760000.0,14.8828128637158,2907525,1.371339709829746,0.1125074323979717,0.0094002395764505,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2907525,,,14.882812863715795,14.882812863715795,14.88626113677795,base_w700,False,0.227978860318915,0.1125074323979717,0.0094002395764505,high_price,10,,,-3.552713678800501e-15,0.0
35970,417,jung jungyeob,정정엽,The Corner of the Picture  그림의 구석,41400000.0,17.212610473806688,29877328,1.8134610923365069,0.0917511002931187,0.0249999999999985,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,29877328,,,17.212610473806684,17.212610473806684,17.21191107121881,base_w700,False,0.6758580039595221,0.0917511002931187,0.0249999999999985,very_high_price,20,,,-3.552713678800501e-15,0.0
35988,418,lee sujin b 1983,이수진,넘치는 따스함 Too Much Warmth,1200000.0,14.054594015290572,1270085,1.5310482237614045,0.0225474379399899,0.0138190250113687,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1270085,,,14.054594015290572,14.054594015290572,14.059340665122788,base_w700,False,0.1922216609021875,0.0225474379399899,0.0138190250113687,mid_price,26,,,0.0,0.0
36030,419,lee sujin b 1983,이수진,"흰 유리컵(기울이기) White Glass (Tilting), 흰 유리컵(비우기) White Glass (Emptying)",2800000.0,14.23073648741538,1514713,1.4732436461801068,0.0275597508354597,0.00894822308938,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1514713,,,14.23073648741538,14.23073648741538,14.233377923629078,base_w700,False,0.1638607855906023,0.0275597508354597,0.00894822308938,mid_price,26,,,1.7763568394002505e-15,0.0
36174,420,byung kwan kim,김병관,Paintoon_05,4002000.0,15.2025456231471,4002964,1.545018487525633,0.1281049208671383,0.0226381180148607,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,4002964,,,15.2025456231471,15.211070119627673,15.2025456231471,alternative_w850,True,0.3474023514380972,0.1281049208671383,0.0226381180148607,high_price,13,,,0.0,0.0
36222,421,sungju ham,함성주,Secretly Dropping some Midjourney pro tips at dawn!! 09,2760000.0,14.774017135405296,2607799,0.942325401184851,0.0321153251419435,0.0033618189508644,high_price,high_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2607799,,,14.7740171354053,14.7740171354053,14.769266418864095,base_w700,False,0.0470963082810589,0.0321153251419435,0.0033618189508644,high_price,52,,,3.552713678800501e-15,0.0
36246,422,jaeyeon yoo,유재연,Under the Night Spell,1200000.0,14.00075177613144,1203509,1.1203283692636123,0.0362120869292076,0.0250000000000003,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1203509,,,14.000751776131445,14.000751776131445,14.005735233404224,base_w700,False,0.1025925506912544,0.0362120869292076,0.0250000000000003,mid_price,23,,,3.552713678800501e-15,0.0
36330,423,sangmyun lee 이상면,이상면,Network,6900000.0,15.70942703791109,6645344,1.3754542150025095,0.1096218055074022,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,6645344,,,15.709427037911093,15.709427037911093,15.72241737733952,base_w700,False,0.2624972260656072,0.1096218055074022,0.0250000000000003,high_price,10,,,3.552713678800501e-15,0.0
36362,424,chang youngeun,장영은,Shelves,17940000.0,16.92921414366761,22504237,2.5286665848919654,0.0603580995478995,0.0102243333730065,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,22504237,,,16.929214143667608,16.929214143667608,16.932424061601353,base_w700,False,0.7376277884288923,0.0603580995478995,0.0102243333730065,very_high_price,7,,,-3.552713678800501e-15,0.0
36380,425,eunchae yi 이은채,이은채,Going Home,1104000.0,13.922078707969147,1112454,1.829988513998302,0.067343175843219,0.0035101879685193,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1112454,,,13.92207870796915,13.92207870796915,13.937929831771893,base_w700,False,0.5024941702231336,0.067343175843219,0.0035101879685193,mid_price,8,,,3.552713678800501e-15,0.0
36412,426,heesung yang,양희성,The Late Wind,572700.0,13.298140746137028,596086,1.2788062333686625,0.0257801345751872,0.0070887013701792,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,596086,,,13.298140746137028,13.298140746137028,13.298647647492045,base_w700,False,0.079571849914223,0.0257801345751872,0.0070887013701792,mid_price,22,,,0.0,0.0
36426,427,yoon suk one,윤석원,Light and Matter  _Time 004,7314000.0,15.970753496277958,8629986,1.2101695068598983,0.0447283642067911,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8629986,,,15.970753496277956,15.970753496277956,15.970182046349649,base_w700,False,0.1170691367744825,0.0447283642067911,0.0250000000000003,high_price,35,,,-1.7763568394002505e-15,0.0
36468,428,byung kwan kim,김병관,THE SCENE No.81,2760000.0,14.93866166975744,3074527,1.834085799896279,0.0452297293169153,0.0028676245954386,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3074527,,,14.93866166975744,14.94435552957536,14.93866166975744,alternative_w850,True,0.4756062242907648,0.0452297293169153,0.0028676245954386,high_price,13,,,-1.7763568394002505e-15,0.0
