width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
30.0,69.98,2.49,2099.4,7.649406868601697,2.332666666666667,True,False,ink,paper,ink__paper,False,True,19692,ink,종이,수묵,rule_based_material_parse,rule_material_parse,20.0
159.0,65.1,2.0,10350.9,9.244828751434754,2.4423963133640556,True,False,acrylic,canvas,acrylic__canvas,False,True,19706,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
160.0,60.0,3.0,9600.0,9.169518377455928,2.6666666666666665,True,False,acrylic,canvas,acrylic__canvas,False,True,19707,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.9,72.7,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,19735,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,other,paper,other__paper,False,True,19808,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
162.05,130.05,3.05,21074.602500000005,9.955823921482216,1.2460592079969242,True,False,oil,canvas,oil__canvas,False,True,19811,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
90.9,72.7,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,19828,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
224.0,162.2,3.5,36332.8,10.500476193536352,1.3810110974106042,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19842,"acrylic, paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
126.0,32.0,0.1,4032.0,8.302017809751204,3.9375,True,False,mixed_media,paper,mixed_media__paper,False,True,19857,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.5,36.0,0.1,1818.0,7.505492274737424,1.4027777777777777,True,False,mixed_media,paper,mixed_media__paper,False,True,19858,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
52.0,36.0,0.1,1872.0,7.534762657037537,1.4444444444444444,True,False,mixed_media,paper,mixed_media__paper,False,True,19859,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19860,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19861,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19862,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
51.0,36.0,0.1,1836.0,7.515344571180436,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,False,True,19863,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19864,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
36.0,50.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19865,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
36.0,50.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19866,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
36.0,50.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19867,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
51.0,36.0,0.1,1836.0,7.515344571180436,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,False,True,19868,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
51.0,46.0,0.1,2346.0,7.76046702921342,1.108695652173913,True,False,mixed_media,paper,mixed_media__paper,False,True,19869,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
51.0,36.0,0.1,1836.0,7.515344571180436,1.4166666666666667,True,False,mixed_media,paper,mixed_media__paper,False,True,19870,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19871,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19872,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,36.0,0.1,1800.0,7.495541943884256,1.3888888888888888,True,False,mixed_media,paper,mixed_media__paper,False,True,19877,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
56.0,42.0,0.1,2352.0,7.763021309018518,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,19878,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,38.0,0.1,1900.0,7.549609165154532,1.3157894736842106,True,False,mixed_media,paper,mixed_media__paper,False,True,19879,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
38.0,50.0,0.1,1900.0,7.549609165154532,1.3157894736842106,True,False,mixed_media,paper,mixed_media__paper,False,True,19880,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,38.0,0.1,1900.0,7.549609165154532,1.3157894736842106,True,False,mixed_media,paper,mixed_media__paper,False,True,19881,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,38.0,0.1,1900.0,7.549609165154532,1.3157894736842106,True,False,mixed_media,paper,mixed_media__paper,False,True,19882,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
50.0,38.0,0.1,1900.0,7.549609165154532,1.3157894736842106,True,False,mixed_media,paper,mixed_media__paper,False,True,19883,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
56.0,42.0,0.1,2352.0,7.763021309018518,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,19884,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
56.0,42.0,0.1,2352.0,7.763021309018518,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,19885,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
42.0,56.0,0.1,2352.0,7.763021309018518,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,19886,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
55.0,42.0,0.1,2310.0,7.745002803515839,1.3095238095238095,True,False,mixed_media,paper,mixed_media__paper,False,True,19887,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
56.0,42.0,0.1,2352.0,7.763021309018518,1.3333333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,19888,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
45.0,30.5,0.1,1372.5,7.224389173383686,1.475409836065574,True,False,mixed_media,paper,mixed_media__paper,False,True,19889,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
32.0,41.0,0.1,1312.0,7.179307969504034,1.28125,True,False,mixed_media,paper,mixed_media__paper,False,True,19890,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
126.0,32.0,0.1,4032.0,8.302017809751204,3.9375,True,False,mixed_media,paper,mixed_media__paper,False,True,19891,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
106.0,75.0,0.1,7950.0,8.980927207648378,1.413333333333333,True,False,mixed_media,paper,mixed_media__paper,False,True,19892,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
103.0,73.0,0.1,7519.0,8.925188429378027,1.4109589041095891,True,False,mixed_media,paper,mixed_media__paper,False,True,19893,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
152.4,228.6,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,19899,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
152.4,228.6,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,19900,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
228.6,152.4,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,19904,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
228.6,152.4,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,19905,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
228.6,152.4,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,19906,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
228.6,152.4,7.62,34838.64,10.458482394613256,1.5,True,False,acrylic,canvas,acrylic__canvas,False,True,19907,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
227.3,145.5,0.1,33072.15,10.406446817470044,1.5621993127147766,True,False,acrylic,canvas,acrylic__canvas,False,True,19914,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
42.0,59.2,2.0,2486.4,7.818591160173328,1.4095238095238096,True,False,mixed_media,paper,mixed_media__paper,False,True,19949,"ink, lenticular, paper",종이,수묵,rule_based_material_parse,rule_material_parse,20.0
130.0,89.4,0.5,11622.0,9.360655132635053,1.45413870246085,True,False,mixed_media,paper,mixed_media__paper,False,True,19951,watercolor,종이,수채,rule_based_material_parse,rule_material_parse,19.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19976,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
71.12,60.96,3.05,4335.475200000001,8.374586502584041,1.1666666666666667,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19978,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
111.76,111.76,0.25,12490.297600000002,9.432707429897413,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,19982,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
129.79,161.8,0.25,21000.022,9.95227876432406,1.2466291701980123,True,False,acrylic,canvas,acrylic__canvas,False,True,19984,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
144.27,91.44,3.05,13192.0488,9.487369563444236,1.577755905511811,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19986,"acrylic, oil",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,mixed_media,unknown,mixed_media__unknown,False,True,20005,"acrylic, ink",기타,아크릴,rule_based_material_parse,rule_material_parse,86.0
45.5,45.5,2.0,2070.25,7.63542465191381,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,20051,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
38.1,53.34,2.54,2032.254,7.6169008008865235,1.4,True,False,mixed_media,paper,mixed_media__paper,False,True,20054,"acrylic, watercolor, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
72.9,72.9,2.54,5314.410000000001,8.578177278029225,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,20119,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
111.76,111.76,0.25,12490.297600000002,9.432707429897413,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,20120,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
59.99,59.99,3.0,3598.8001000000004,8.188355763330003,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20121,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
59.94,59.94,3.05,3592.8035999999997,8.186688123777035,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20124,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
69.98,69.98,3.05,4897.200400000001,8.496418973879084,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20125,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
69.98,69.98,3.05,4897.200400000001,8.496418973879084,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20126,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
116.79,79.98,4.5,9340.864200000002,9.142154053709149,1.4602400600150038,True,False,painting_material,paper,painting_material__paper,False,True,20127,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
59.99,90.58,2.49,5433.8942,8.60041131979307,1.5099183197199533,True,False,painting_material,paper,painting_material__paper,False,True,20128,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
45.01,45.01,2.54,2025.9001,7.613769374609682,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20129,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
59.99,59.99,2.54,3598.8001000000004,8.188355763330003,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20130,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
116.79,72.69,4.5,8489.4651,9.046581273787018,1.6066859265373503,True,False,painting_material,paper,painting_material__paper,False,True,20131,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
24.99,24.99,2.54,624.5001,6.436951489693722,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20132,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
100.0,50.01,4.5,5001.0,8.517393171418904,1.9996000799840032,True,False,painting_material,paper,painting_material__paper,False,True,20133,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
130.3,97.0,4.5,12639.1,9.444550462634185,1.343298969072165,True,False,painting_material,paper,painting_material__paper,False,True,20134,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
25.81,18.01,2.54,464.8381,6.141689172918388,1.433092726263187,True,False,painting_material,paper,painting_material__paper,False,True,20135,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,acrylic,paper,acrylic__paper,False,True,20142,acrylic,종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
219.96,164.85,0.25,36260.406,10.498481681157354,1.3343039126478615,True,False,mixed_media,canvas,mixed_media__canvas,False,True,20146,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,mixed_media,paper,mixed_media__paper,False,True,20148,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,False,True,20151,"acrylic, other",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
78.99,109.98,0.25,8687.3202,9.069619793255995,1.3923281428028866,True,False,mixed_media,paper,mixed_media__paper,False,True,20160,"acrylic, ink",종이,아크릴,rule_based_material_parse,rule_material_parse,18.0
96.52,96.52,96.52,9316.1104,9.139500481513664,1.0,True,True,mixed_media,canvas,mixed_media__canvas,False,True,20163,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
100.0,49.99,4.5,4999.0,8.51699317141357,2.000400080016003,True,False,painting_material,paper,painting_material__paper,False,True,20173,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
24.99,24.99,2.54,624.5001,6.436951489693722,1.0,True,False,painting_material,paper,painting_material__paper,False,True,20174,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
120.0,60.0,3.0,7200.0,8.881836305004146,2.0,True,False,other,paper,other__paper,False,True,20302,other,종이,기타,rule_based_material_parse,rule_material_parse,31.0
72.7,90.9,2.4,6608.43,8.796101385722906,1.250343878954608,True,False,acrylic,canvas,acrylic__canvas,False,True,20334,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.04,50.04,3.05,2504.0016,7.825645371197421,1.0,True,False,mixed_media,fabric,mixed_media__fabric,False,True,20336,"acrylic, ink, oil, other, watercolor",섬유,유화,rule_based_material_parse,rule_material_parse,68.0
111.76,91.44,3.81,10219.3344,9.232036734435262,1.2222222222222223,True,False,mixed_media,canvas,mixed_media__canvas,False,True,20354,"acrylic, ink",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
50.04,50.04,2.03,2504.0016,7.825645371197421,1.0,True,False,mixed_media,fabric,mixed_media__fabric,False,True,20445,"acrylic, watercolor",섬유,아크릴,rule_based_material_parse,rule_material_parse,69.0
