width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,is_extreme_aspect_ratio,is_training_candidate,_track6_row_id,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18280,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18281,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18282,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18283,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18284,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18285,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18286,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18287,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18288,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18289,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18290,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18291,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18292,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18294,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18295,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18296,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18297,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18298,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18299,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18300,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18301,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18302,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18303,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18304,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18305,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,1.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18306,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18307,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18308,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18309,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18310,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18311,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18312,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
20.0,20.0,3.0,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18313,"airbrush, acrylic, ballpoint pen",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.68,72.64,1.52,6586.9952,8.792852559932367,1.2483480176211454,True,False,oil,canvas,oil__canvas,False,True,18465,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
198.12,198.12,5.08,39251.5344,10.577745815440071,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18474,"acrylic, pastel, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
172.72,172.72,5.08,29832.1984,10.303343572413104,1.0,True,False,acrylic,canvas,acrylic__canvas,False,True,18475,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
172.72,172.72,5.08,29832.1984,10.303343572413104,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18476,"acrylic, watercolor",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
198.12,198.12,5.08,39251.5344,10.577745815440071,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18477,"acrylic, spray paint, watercolor",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
198.12,198.12,5.08,39251.5344,10.577745815440071,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18478,"acrylic, spray paint, airbrush",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
45.5,53.0,2.3,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,False,True,18561,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
50.0,72.5,2.0,3625.0,8.195609567288775,1.45,True,False,acrylic,canvas,acrylic__canvas,False,True,18729,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.83,33.27,1.78,1757.6541000000002,7.47173530120661,1.587917042380523,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18745,"oil, color, paint",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
39.88,19.81,1.78,790.0228,6.6720618058040975,2.0131246845027766,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18747,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
40.89,52.83,1.78,2160.2187,7.677964745552775,1.2920029347028612,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18763,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
37.85,37.85,3.99,1432.6225000000002,7.267261959766915,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18770,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
72.69,90.68,1.78,6591.5292,8.793540649135872,1.2474893382858716,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18776,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
80.26,52.83,1.78,4240.1358,8.352350576014995,1.5192125686163167,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18777,"oil, color, airbrush",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.47,45.47,3.99,2067.5209,7.6341055356738385,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18778,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
45.47,45.47,3.99,2067.5209,7.6341055356738385,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18779,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
79.98,39.98,1.78,3197.6004,8.070155932490927,2.0005002501250626,True,False,mixed_media,canvas,mixed_media__canvas,False,True,18815,"oil, color",캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
20.32,20.32,1.91,412.9024,6.023211245420562,1.0,True,False,oil,canvas,oil__canvas,False,True,19048,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
20.32,20.32,2.03,412.9024,6.023211245420562,1.0,True,False,oil,canvas,oil__canvas,False,True,19049,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
20.32,20.32,2.03,412.9024,6.023211245420562,1.0,True,False,oil,canvas,oil__canvas,False,True,19050,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
20.32,20.32,2.03,412.9024,6.023211245420562,1.0,True,False,oil,canvas,oil__canvas,False,True,19051,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0
198.12,198.12,5.08,39251.5344,10.577745815440071,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19337,"acrylic, other, pastel, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.83,65.02,1.52,3435.0065999999997,8.141774126051983,1.2307401097861064,True,False,acrylic,canvas,acrylic__canvas,False,True,19369,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
130.0,162.0,2.0,21060.0,9.955130785687968,1.2461538461538462,True,False,painting_material,paper,painting_material__paper,False,True,19410,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
130.0,162.0,2.0,21060.0,9.955130785687968,1.2461538461538462,True,False,painting_material,paper,painting_material__paper,False,True,19411,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
97.0,162.0,2.0,15714.0,9.662307313735766,1.6701030927835052,True,False,painting_material,paper,painting_material__paper,False,True,19412,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
97.0,162.0,2.0,15714.0,9.662307313735766,1.6701030927835052,True,False,painting_material,paper,painting_material__paper,False,True,19413,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
72.0,90.0,2.0,6480.0,8.776475789346321,1.25,True,False,painting_material,paper,painting_material__paper,False,True,19414,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
80.3,116.8,2.0,9379.04,9.146232691346842,1.4545454545454546,True,False,painting_material,paper,painting_material__paper,False,True,19415,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
60.0,60.0,2.0,3600.0,8.1886891244442,1.0,True,False,painting_material,paper,painting_material__paper,False,True,19416,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
80.3,130.3,2.0,10463.09,9.255609105083517,1.6226650062266503,True,False,painting_material,paper,painting_material__paper,False,True,19417,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
33.4,53.0,2.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,painting_material,paper,painting_material__paper,False,True,19418,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
53.0,33.4,2.0,1770.1999999999998,7.478847813534776,1.5868263473053892,True,False,painting_material,paper,painting_material__paper,False,True,19419,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
35.0,35.0,2.0,1225.0,7.110696122978827,1.0,True,False,painting_material,paper,painting_material__paper,False,True,19420,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
15.0,15.0,2.0,225.0,5.41610040220442,1.0,True,False,painting_material,paper,painting_material__paper,False,True,19421,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
15.0,15.0,2.0,225.0,5.41610040220442,1.0,True,False,painting_material,paper,painting_material__paper,False,True,19422,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
15.0,15.0,2.0,225.0,5.41610040220442,1.0,True,False,painting_material,paper,painting_material__paper,False,True,19423,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
72.7,72.7,2.0,5285.29,8.572682769078947,1.0,True,False,painting_material,paper,painting_material__paper,False,True,19424,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
65.1,100.0,2.0,6509.999999999999,8.781094735202615,1.5360983102918588,True,False,painting_material,paper,painting_material__paper,False,True,19425,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
45.0,53.0,2.0,2385.0,7.776954403322442,1.1777777777777778,True,False,painting_material,paper,painting_material__paper,False,True,19426,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,painting_material,paper,painting_material__paper,False,True,19427,color,종이,채색,rule_based_material_parse,rule_material_parse,21.0
27.94,38.1,0.25,1064.514,6.970273635961471,1.3636363636363635,True,False,oil,paper,oil__paper,False,True,19434,oil,종이,유화,rule_based_material_parse,rule_material_parse,17.0
72.9,90.93,2.7,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,acrylic,canvas,acrylic__canvas,False,True,19445,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
44.96,52.83,1.78,2375.2368,7.77285241676166,1.175044483985765,True,False,acrylic,canvas,acrylic__canvas,False,True,19446,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
37.85,45.47,1.8,1721.0395,7.450683747720377,1.2013210039630118,True,False,acrylic,canvas,acrylic__canvas,False,True,19447,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.93,116.59,3.05,10601.5287,9.26875348668302,1.2821950951281205,True,False,acrylic,canvas,acrylic__canvas,False,True,19448,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.93,116.59,3.05,10601.5287,9.26875348668302,1.2821950951281205,True,False,acrylic,canvas,acrylic__canvas,False,True,19449,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
90.93,116.59,3.05,10601.5287,9.26875348668302,1.2821950951281205,True,False,acrylic,canvas,acrylic__canvas,False,True,19453,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
72.9,90.93,2.79,6628.797000000001,8.799178618752434,1.2473251028806585,True,False,acrylic,canvas,acrylic__canvas,False,True,19454,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
52.83,64.77,2.03,3421.7990999999997,8.13792174437105,1.226007950028393,True,False,acrylic,canvas,acrylic__canvas,False,True,19455,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
172.72,172.72,5.08,29832.1984,10.303343572413104,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19462,"acrylic, watercolor",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
100.0,100.0,3.0,10000.0,9.210340371976184,1.0,True,False,mixed_media,canvas,mixed_media__canvas,False,True,19463,"acrylic, watercolor, pastel, spray paint",캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0
