candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
min1_route_w750_risk_q70_althigher_gap005,full_validation,1,0.10156770146068649,0.17858029473456608,0.5772661746139477,-0.02113961310402146,-0.02704826524507542,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.02704826524507542
min1_route_w750_risk_q70_althigher_gap005,price_band_stratified_rows,260,0.10072315789788412,0.17926310667300716,0.5761686989510723,-0.02251510547164747,-0.026296754204427304,-0.06017779416820887,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026296754204427304
min1_route_w750_risk_q70_althigher_gap005,risk_focus_bootstrap,260,0.12008317117274171,0.21135508157327615,0.6772462781559798,-0.021769936999449374,-0.03713732854739659,-0.21002592253358585,0.9615384615384616,0.9769230769230769,0.9807692307692307,0.926923076923077,-0.03713732854739659
min1_route_w750_risk_q70_althigher_gap005,row_bootstrap,260,0.10080625849155553,0.1778078245979947,0.5730225072156591,-0.022117813516654664,-0.02687690770452169,-0.06869701102120603,0.9961538461538462,1.0,0.9076923076923077,0.9038461538461539,-0.02687690770452169
min1_route_w750_risk_q70_althigher_gap010,artist_group_holdout,260,0.10031207861106986,0.1782459509685478,0.571405388275462,-0.02313657009694389,-0.027324401272766443,-0.06852521271023927,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027324401272766443
min1_route_w750_risk_q70_althigher_gap010,confidence_stratified_rows,260,0.10035664515225513,0.1778239918737239,0.5721088024797152,-0.022502635210348714,-0.026902998918934842,-0.06229197911752131,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026902998918934842
min1_route_w750_risk_q70_althigher_gap010,full_validation,1,0.10156770146068649,0.1785758889874318,0.5772661746139477,-0.02113961310402146,-0.027052670992209704,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027052670992209704
min1_route_w750_risk_q70_althigher_gap010,price_band_stratified_rows,260,0.10072315789788412,0.17925709126941475,0.5761686989510723,-0.02251510547164747,-0.026302769608019697,-0.06017779416820887,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026302769608019697
min1_route_w750_risk_q70_althigher_gap010,risk_focus_bootstrap,260,0.11996743902715869,0.21135905161062607,0.6772339076494353,-0.021885669145032403,-0.03713335851004664,-0.21003829304013028,0.9576923076923077,0.9769230769230769,0.9807692307692307,0.9230769230769231,-0.03713335851004664
min1_route_w750_risk_q70_althigher_gap010,row_bootstrap,260,0.10080018371824476,0.17781033456649975,0.5730160130306851,-0.022123888289965445,-0.026874397736016645,-0.06870350520618003,0.9961538461538462,1.0,0.9076923076923077,0.9038461538461539,-0.026874397736016645
min1_route_w750_risk_q70_althigher_gap020,artist_group_holdout,260,0.10035266943409649,0.17823412816584974,0.571405388275462,-0.023095979273917263,-0.027336224075464512,-0.06852521271023927,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027336224075464512
min1_route_w750_risk_q70_althigher_gap020,confidence_stratified_rows,260,0.10042794744765664,0.17780926452164397,0.5721088024797152,-0.022431332914947203,-0.026917726271014776,-0.06229197911752131,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.026917726271014776
min1_route_w750_risk_q70_althigher_gap020,full_validation,1,0.10156770146068649,0.17856548776902595,0.5772661746139477,-0.02113961310402146,-0.027063072210615546,-0.06062193548011496,1.0,1.0,1.0,1.0,-0.027063072210615546
min1_route_w750_risk_q70_althigher_gap020,price_band_stratified_rows,260,0.10078826453183784,0.1792527060473205,0.5761686989510723,-0.022449998837693757,-0.026307154830113966,-0.06017779416820887,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026307154830113966
min1_route_w750_risk_q70_althigher_gap020,risk_focus_bootstrap,260,0.12038768154151257,0.21134430745926724,0.6757972907854458,-0.021465426630678523,-0.03714810266140549,-0.21147490990411977,0.9538461538461539,0.9769230769230769,0.9807692307692307,0.9192307692307692,-0.03714810266140549
min1_route_w750_risk_q70_althigher_gap020,row_bootstrap,260,0.10089217600037638,0.1778001908809599,0.5729305475295148,-0.02203189600783382,-0.026884541421556475,-0.06878897070735028,0.9961538461538462,1.0,0.9076923076923077,0.9038461538461539,-0.026884541421556475
min1_route_w750_risk_q70_altlower_gap005,artist_group_holdout,260,0.09885166194178546,0.17679683437658933,0.5679975304029433,-0.02459698676622829,-0.028773517864724926,-0.07193307058275795,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028773517864724926
min1_route_w750_risk_q70_altlower_gap005,confidence_stratified_rows,260,0.09885951393230832,0.176418829634474,0.5690268959312914,-0.023999766430295517,-0.028308161158184734,-0.06537388566594508,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028308161158184734
min1_route_w750_risk_q70_altlower_gap005,full_validation,1,0.10029366834484855,0.17715768307063814,0.5712913918014471,-0.02241364621985939,-0.02847087690900335,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02847087690900335
min1_route_w750_risk_q70_altlower_gap005,price_band_stratified_rows,260,0.09919255529222679,0.1778260383621735,0.5727748669826921,-0.024045708077304814,-0.02773382251526095,-0.06357162613658905,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02773382251526095
min1_route_w750_risk_q70_altlower_gap005,risk_focus_bootstrap,260,0.12017287823818427,0.2078926510386608,0.6695368361635978,-0.021680229934006798,-0.040599759082011924,-0.21773536452596776,0.9461538461538461,0.9846153846153847,0.9884615384615385,0.9230769230769231,-0.040599759082011924
min1_route_w750_risk_q70_altlower_gap005,row_bootstrap,260,0.09941404967472077,0.17640521445968588,0.5696699458729316,-0.023510022333489432,-0.028279517842830497,-0.0720495723639335,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.028279517842830497
min1_route_w750_risk_q70_altlower_gap010,artist_group_holdout,260,0.09920501551677974,0.1769871190744583,0.5679975304029433,-0.024243633191234022,-0.02858323316685596,-0.07193307058275795,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02858323316685596
min1_route_w750_risk_q70_altlower_gap010,confidence_stratified_rows,260,0.09915479769010346,0.17660976317700441,0.5690268959312914,-0.023704482672500377,-0.028117227615654338,-0.06537388566594508,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.028117227615654338
min1_route_w750_risk_q70_altlower_gap010,full_validation,1,0.10029366834484855,0.1773477850083058,0.5712913918014471,-0.02241364621985939,-0.028280774971335687,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.028280774971335687
min1_route_w750_risk_q70_altlower_gap010,price_band_stratified_rows,260,0.09953119376929441,0.17801548978281595,0.5727748669826921,-0.023707069600237184,-0.0275443710946185,-0.06357162613658905,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.0275443710946185
min1_route_w750_risk_q70_altlower_gap010,risk_focus_bootstrap,260,0.12036043369425602,0.20835420348888037,0.6693853664592023,-0.021492674477935066,-0.04013820663179237,-0.21788683423036329,0.9423076923076923,0.9846153846153847,0.9884615384615385,0.9192307692307692,-0.04013820663179237
min1_route_w750_risk_q70_altlower_gap010,row_bootstrap,260,0.09976384171751401,0.17659241667425898,0.5696657550115453,-0.023160230290696186,-0.0280923156282574,-0.07205376322531995,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.0280923156282574
min1_route_w750_risk_q70_altlower_gap020,artist_group_holdout,260,0.09976142584465739,0.1773173147381583,0.5682741470764326,-0.023687222863356373,-0.02825303750315597,-0.07165645390926868,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02825303750315597
min1_route_w750_risk_q70_altlower_gap020,confidence_stratified_rows,260,0.0996750352652224,0.17692252738340147,0.5691772688130519,-0.023184245097381442,-0.027804463409257258,-0.06522351278418474,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027804463409257258
min1_route_w750_risk_q70_altlower_gap020,full_validation,1,0.1006250857220497,0.17766578890157236,0.5712913918014471,-0.022082228842658244,-0.027962771078069132,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027962771078069132
min1_route_w750_risk_q70_altlower_gap020,price_band_stratified_rows,260,0.10003957754090838,0.1783276119480462,0.5728190766565947,-0.023198685828623222,-0.027232248929388265,-0.0635274164626864,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.027232248929388265
min1_route_w750_risk_q70_altlower_gap020,risk_focus_bootstrap,260,0.121834828479268,0.20911263492852508,0.6703613672866383,-0.02001827969292307,-0.03937977519214764,-0.2169108334029273,0.9307692307692308,0.9807692307692307,0.9884615384615385,0.9076923076923077,-0.03937977519214764
min1_route_w750_risk_q70_altlower_gap020,row_bootstrap,260,0.10038887856103161,0.17690252706409493,0.5702421303588623,-0.02253519344717859,-0.027782205238421454,-0.07147738787800283,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027782205238421454
min1_route_w750_risk_q80,artist_group_holdout,260,0.09868341764493249,0.17755634851055058,0.5678988738178611,-0.024765231063081268,-0.028014003730763664,-0.0720317271678402,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.028014003730763664
min1_route_w750_risk_q80,confidence_stratified_rows,260,0.0986256313279861,0.1771654763721513,0.5689308302106602,-0.024233649034617725,-0.027561514420507457,-0.06546995138657642,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027561514420507457
min1_route_w750_risk_q80,full_validation,1,0.10029366834484855,0.17789782038853622,0.5712913918014471,-0.02241364621985939,-0.02773073959110528,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02773073959110528
min1_route_w750_risk_q80,price_band_stratified_rows,260,0.09898585721956077,0.17860114896975446,0.5727177052382755,-0.024252406149970835,-0.026958711907680007,-0.06362878788100561,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026958711907680007
min1_route_w750_risk_q80,risk_focus_bootstrap,260,0.11807763690085171,0.20962873970552184,0.673969357596409,-0.023775471271339374,-0.038863670415150875,-0.2133028430931567,0.9730769230769231,0.9807692307692307,0.9807692307692307,0.9384615384615385,-0.038863670415150875
min1_route_w750_risk_q80,row_bootstrap,260,0.09935760975942017,0.17713845789899632,0.5705269675683741,-0.023566462248790037,-0.027546274403520078,-0.071192550668491,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027546274403520078
min1_route_w750_risk_q80_altgap_ge005,artist_group_holdout,260,0.09891435912865951,0.17759182585483235,0.5679202917778882,-0.02453428957935424,-0.027978526386481885,-0.07201030920781311,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027978526386481885
min1_route_w750_risk_q80_altgap_ge005,confidence_stratified_rows,260,0.09890517090998241,0.17720251914310808,0.5689573748100555,-0.023954109452621435,-0.027524471649550658,-0.06544340678718112,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027524471649550658
min1_route_w750_risk_q80_altgap_ge005,full_validation,1,0.10029366834484855,0.17793350182492124,0.5712913918014471,-0.02241364621985939,-0.02769505815472026,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02769505815472026
min1_route_w750_risk_q80_altgap_ge005,price_band_stratified_rows,260,0.09922963191325225,0.17863813120961278,0.5727450473149059,-0.02400863145627934,-0.026921729667821675,-0.06360144580437525,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026921729667821675
min1_route_w750_risk_q80_altgap_ge005,risk_focus_bootstrap,260,0.11817218066525591,0.20972588360019798,0.673996375200248,-0.023680927506935186,-0.038766526520474756,-0.21327582548931756,0.9730769230769231,0.9807692307692307,0.9807692307692307,0.9384615384615385,-0.038766526520474756
min1_route_w750_risk_q80_altgap_ge005,row_bootstrap,260,0.09947178427117684,0.17717698754665268,0.5705524868398958,-0.023452287737033353,-0.0275077447558637,-0.07116703139696934,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.0275077447558637
min1_route_w750_risk_q80_altgap_ge010,artist_group_holdout,260,0.09920501551677974,0.1777062178882705,0.5679202917778882,-0.024243633191234022,-0.027864134353043753,-0.07201030920781311,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027864134353043753
min1_route_w750_risk_q80_altgap_ge010,confidence_stratified_rows,260,0.09914939065035441,0.17731409833872627,0.5689573748100555,-0.02370988971224943,-0.027412892453932487,-0.06544340678718112,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.027412892453932487
min1_route_w750_risk_q80_altgap_ge010,full_validation,1,0.10029366834484855,0.17804869669600817,0.5712913918014471,-0.02241364621985939,-0.02757986328363332,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02757986328363332
min1_route_w750_risk_q80_altgap_ge010,price_band_stratified_rows,260,0.09953119376929441,0.178753076762429,0.5727450473149059,-0.023707069600237184,-0.026806784115005457,-0.06360144580437525,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026806784115005457
min1_route_w750_risk_q80_altgap_ge010,risk_focus_bootstrap,260,0.11822894302702079,0.21002696855089387,0.6739464930350191,-0.023624165145170285,-0.038465441569778866,-0.21332570765454648,0.9730769230769231,0.9807692307692307,0.9807692307692307,0.9384615384615385,-0.038465441569778866
min1_route_w750_risk_q80_altgap_ge010,row_bootstrap,260,0.099733466225227,0.17729781750142345,0.5705189009014274,-0.02319060578298321,-0.027386914801092913,-0.07120061733543767,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027386914801092913
min1_route_w750_risk_q80_altgap_ge020,artist_group_holdout,260,0.09974333175524565,0.17787310132724032,0.5679202917778882,-0.023705316952768115,-0.027697250914073934,-0.07201030920781311,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027697250914073934
min1_route_w750_risk_q80_altgap_ge020,confidence_stratified_rows,260,0.09966886252122163,0.17746898199105343,0.5689573748100555,-0.0231904178413822,-0.02725800880160534,-0.06544340678718112,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02725800880160534
min1_route_w750_risk_q80_altgap_ge020,full_validation,1,0.1006250857220497,0.17821252096512255,0.5712913918014471,-0.022082228842658244,-0.027416039014518945,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.027416039014518945
min1_route_w750_risk_q80_altgap_ge020,price_band_stratified_rows,260,0.10003365607872428,0.17891891646267835,0.5727450473149059,-0.023204607290807314,-0.026640944414756115,-0.06360144580437525,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026640944414756115
min1_route_w750_risk_q80_altgap_ge020,risk_focus_bootstrap,260,0.11975709325029366,0.21042258057605823,0.6725237771103133,-0.022096014921897427,-0.038069829544614506,-0.21474842357925222,0.9615384615384616,0.9807692307692307,0.9807692307692307,0.9307692307692308,-0.038069829544614506
min1_route_w750_risk_q80_altgap_ge020,row_bootstrap,260,0.10033350639613546,0.177452684191721,0.5704334354002573,-0.02259056561207473,-0.027232048110795406,-0.07128608283660794,1.0,1.0,0.9192307692307692,0.9192307692307692,-0.027232048110795406
min1_route_w750_risk_q80_althigher_gap005,artist_group_holdout,260,0.10035581662763278,0.17830837218466913,0.5679202917778882,-0.023092832080380977,-0.027261980056645135,-0.07201030920781311,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027261980056645135
min1_route_w750_risk_q80_althigher_gap005,confidence_stratified_rows,260,0.10042966493276313,0.17790075278762155,0.5689573748100555,-0.022429615429840708,-0.026826238005037195,-0.06544340678718112,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026826238005037195
min1_route_w750_risk_q80_althigher_gap005,full_validation,1,0.10156770146068649,0.17864169279954858,0.5712913918014471,-0.02113961310402146,-0.02698686718009291,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02698686718009291
min1_route_w750_risk_q80_althigher_gap005,price_band_stratified_rows,260,0.10078826453183784,0.17932745081523188,0.5727450473149059,-0.022449998837693757,-0.026232410062202567,-0.06360144580437525,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.026232410062202567
min1_route_w750_risk_q80_althigher_gap005,risk_focus_bootstrap,260,0.1205531429401533,0.21147371693196135,0.6742890105936962,-0.021299965232037775,-0.03701869318871139,-0.21298319009586944,0.9576923076923077,0.9769230769230769,0.9807692307692307,0.9230769230769231,-0.03701869318871139
min1_route_w750_risk_q80_althigher_gap005,row_bootstrap,260,0.10094774400132533,0.17787012980937833,0.5706511336104132,-0.02197632800688487,-0.026814602493138065,-0.07106838462645197,0.9961538461538462,1.0,0.9192307692307692,0.9153846153846154,-0.026814602493138065
min1_route_w750_risk_q80_althigher_gap010,artist_group_holdout,260,0.10035581662763278,0.1782992169624864,0.5679202917778882,-0.023092832080380977,-0.027271135278827845,-0.07201030920781311,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.027271135278827845
min1_route_w750_risk_q80_althigher_gap010,confidence_stratified_rows,260,0.10042966493276313,0.1778894636854096,0.5689573748100555,-0.022429615429840708,-0.026837527107249178,-0.06544340678718112,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.026837527107249178
min1_route_w750_risk_q80_althigher_gap010,full_validation,1,0.10156770146068649,0.17863321187556372,0.5712913918014471,-0.02113961310402146,-0.026995348104077777,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.026995348104077777
min1_route_w750_risk_q80_althigher_gap010,price_band_stratified_rows,260,0.10078826453183784,0.17931808702027402,0.5727450473149059,-0.022449998837693757,-0.02624177385716043,-0.06360144580437525,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02624177385716043
