candidate,family,item_id,eval_split,_track6_row_id,artist_key,artist_name_ko,confidence_tier,actual_log,actual_price,pred_log,quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,candidate_label,source_experiment,method,scope,split,svc_group_level,svc_coverage_tier,svc_group_n,pred_price,svc_weight,ppv8_weight,residual_log,ape,alt_candidate,gate_name,route_share
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54725,엠버 토플리세크,엠버 토플리세크,low_confidence,14.626440774180605,2250000.0,14.242272514219442,1.7789887211167557,0.396712356731308,0.0249999999999985,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54727,엠버 토플리세크,엠버 토플리세크,low_confidence,14.914122846632385,3000000.0,15.034794186289384,1.730763543657714,0.0733689500776659,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54764,아츠시 카가,아츠시 카가,low_confidence,17.268832221981153,31605200.0,17.03944811764075,1.9702581538521835,0.4436040150140783,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54765,아츠시 카가,아츠시 카가,low_confidence,17.268832221981153,31605200.0,16.93791075958779,1.9793543508833336,0.4146344222780455,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54802,필립 티미슐,필립 티미슐,low_confidence,16.966690669671774,23363620.0,17.10346616293083,2.2462447172025595,0.2427919831382988,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54803,필립 티미슐,필립 티미슐,low_confidence,17.100222062296297,26701280.0,17.24242410901364,2.1496408575707413,0.2354636567794063,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54805,필립 티미슐,필립 티미슐,low_confidence,17.41867579341483,36714260.0,17.553335843035526,2.438071650786412,0.223688786192011,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54823,딩이,딩이,low_confidence,19.28806690511291,238068000.0,19.111698899740095,1.9562726040522271,0.3354107371207166,0.002123512814979,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54831,딩이,딩이,low_confidence,17.19679090578607,29408400.0,17.204533633791804,1.7073271139766677,0.0742746729155661,0.0107691517437906,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,54836,딩이,딩이,low_confidence,17.19679090578607,29408400.0,17.214440174900094,1.7073271139766677,0.0785786779648962,0.0103528556625072,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,39,karis choi,최카리스,low_confidence,16.329247589420152,12351000.0,16.38782358243927,2.156097343872979,0.1226042618342651,0.0044518089574374,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,43,karis choi,최카리스,low_confidence,15.856782833526609,7700400.0,15.896232750216118,2.002778065112782,0.0956244607383822,0.0109407969561399,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,72,zeyah ren,제야흐렌,low_confidence,14.0757186534153,1297200.0,13.82752218111026,1.6080322669460791,0.0472231692065698,0.0100053166216742,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,131,jiwon jang,장지원,medium_confidence,15.140062485248595,3760500.0,15.163617327586625,1.4471117634319253,0.0138373553769768,0.0090825762966222,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,164,jiwon jang,장지원,medium_confidence,15.140062485248595,3760500.0,15.163617327586625,1.4471117634319253,0.0138373553769768,0.0090825762966222,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,200,ro un lee,이로운,medium_confidence,12.557714946940832,284280.0,12.710315575975187,1.3588419556550004,0.0534441427362822,0.0227448097202422,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,202,ro un lee,이로운,medium_confidence,12.667918087074446,317400.0,12.882704441286991,1.3537596558276128,0.1630077453848622,0.0215793468020208,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,225,ro un lee,이로운,medium_confidence,12.394624752074764,241500.0,12.1267510250556,1.5501154526715766,0.0515101402661793,0.0105665159099057,low_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,279,hyesoo han,한혜수,medium_confidence,14.9053847806891,2973900.0,14.825871938458835,1.1640889829204433,0.1013699385158564,0.0133137852708884,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,300,dongju kim,김동주,medium_confidence,15.61464278152174,6044400.0,15.588757866664787,1.0958482234385605,0.0811865231170973,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,316,jieun kim,김지은,medium_confidence,14.700062914051216,2421900.0,14.6009103953794,1.069079900972563,0.0145252831098878,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,377,jihea yang,양지혜,medium_confidence,14.054212448194336,1269600.0,14.04394467655918,1.5547197181333663,0.1154021479255207,0.01081259155786,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,446,hyeokeon kweon,권효근,medium_confidence,13.016736159517958,449880.0,13.045636795430283,1.3385600330958205,0.0495629377351255,0.0249999999999985,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,473,seongeun moon,문성은,medium_confidence,13.734126951687896,921840.0,13.747921842147823,1.5863278142321562,0.0926352916248983,0.003800551339653,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,513,seongeun moon,문성은,low_confidence,13.126992645787992,502320.0,13.256654506881272,1.4580800786534382,0.1844184222405836,0.0216426699071341,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,526,jihea yang,양지혜,low_confidence,12.507953437381769,270480.0,12.856890591660944,1.450565417081345,0.3740914558654875,0.0046239057581694,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,574,karis choi,최카리스,low_confidence,15.744027460547189,6879300.0,15.42360242430292,1.7562612963854694,0.110158484867916,0.0212710208618318,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,688,sungwon moon,문성원,medium_confidence,17.166287106638986,28524876.0,17.04890792547686,1.357748690727373,0.1546103898667841,0.0105616783482958,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,717,sungwon moon,문성원,medium_confidence,14.870923027326164,2873160.0,14.742904262444116,1.2895510501994512,0.0602889336474447,0.0203558398945062,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,828,kyong seob lee,이경섭,medium_confidence,15.32238404204255,4512600.0,15.25524572744548,1.4364844678394153,0.0187905346080257,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,858,zeyah ren,제야흐렌,medium_confidence,14.522856457924032,2028600.0,14.978341403637511,1.2903481144758011,0.0450307307522333,0.0116588371740213,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,882,yang hee kim,양희김,high_confidence,14.084193280406271,1308240.0,13.913704112681328,0.7550098719762275,0.0390627087279462,0.0146333999578818,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1007,jane nee,제인 니,medium_confidence,13.87752715171458,1063980.0,14.034497851168538,1.111949722455483,0.0746630341968217,0.0250000000000003,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1016,yang hee kim,양희김,high_confidence,13.541573587304164,760380.0,13.561884394779153,0.8017459223552468,0.0477341467005343,0.0197535515624878,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1042,yujin l,유진르,medium_confidence,16.641894754028023,16884300.0,16.445617912800362,1.5928155658718754,0.1502957448671401,0.0249999999999985,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1049,kyong seob lee,이경섭,medium_confidence,16.020107889629905,9066600.0,16.0611846448323,1.5885150493954523,0.0270917971543176,0.012394366669266,very_high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1052,kyong seob lee,이경섭,high_confidence,15.481763491952607,5292300.0,15.67490108622654,1.115416181597638,0.0140612127591868,0.0229449478321335,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1053,seongeun moon,문성은,medium_confidence,13.126992645787992,502320.0,13.251718773246663,1.4636181670972075,0.164416608340105,0.0221724073086697,mid_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1327,soo hee kim,김수희,medium_confidence,14.84415092460325,2797260.0,15.466118200205358,1.063673952966825,0.1570271665833884,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,test,1476,minseok kang,강민석,medium_confidence,15.18666590024136,3939900.0,15.326106146629758,0.8298326028020995,0.0538254883691359,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,test,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.1976935749588138
